msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741091565.277040 1741091565.319054 60 60 3600 0.042014
1741091565.877373 1741091565.885963 60 60 3600 0.008590
1741091566.477055 1741091566.649958 60 60 3600 0.172903
1741091567.077179 1741091567.168332 60 60 3600 0.091153
1741091567.677030 1741091567.807922 60 60 3600 0.130893
1741091568.276598 1741091568.320384 60 60 3600 0.043786
1741091568.877387 1741091568.962279 60 60 3600 0.084892
1741091569.476818 1741091569.538076 60 60 3600 0.061258
1741091570.077596 1741091570.233943 60 60 3600 0.156348
1741091570.676542 1741091570.703568 60 60 3600 0.027026
1741091571.278113 1741091571.383076 60 60 3600 0.104963
1741091571.876909 1741091571.979942 60 60 3600 0.103034
1741091572.476729 1741091572.487446 60 60 3600 0.010716
1741091573.077608 1741091573.188954 60 60 3600 0.111345
1741091573.676850 1741091573.786160 60 60 3600 0.109309
1741091574.276665 1741091574.385789 60 60 3600 0.109123
1741091574.877489 1741091574.984971 60 60 3600 0.107482
1741091575.477151 1741091575.512787 60 60 3600 0.035636
1741091576.079217 1741091576.101677 60 60 3600 0.022459
1741091576.676704 1741091576.829444 60 60 3600 0.152740
1741091577.276786 1741091577.301088 60 60 3600 0.024302
1741091577.878253 1741091577.933311 60 60 3600 0.055058
1741091578.476966 1741091578.570908 60 60 3600 0.093942
1741091579.077228 1741091579.106856 60 60 3600 0.029628
1741091579.676915 1741091579.750334 60 60 3600 0.073419
1741091580.279110 1741091580.320696 60 60 3600 0.041586
1741091580.877016 1741091580.885609 60 60 3600 0.008593
1741091581.476807 1741091581.595540 60 60 3600 0.118733
1741091582.077029 1741091582.115479 60 60 3600 0.038450
1741091582.677197 1741091582.794237 60 60 3600 0.117040
1741091583.278175 1741091583.334059 60 60 3600 0.055883
1741091583.876691 1741091583.961588 60 60 3600 0.084897
1741091584.477124 1741091584.553230 60 60 3600 0.076106
1741091585.076909 1741091585.164420 60 60 3600 0.087511
1741091585.676961 1741091585.696934 60 60 3600 0.019973
1741091586.276946 1741091586.355474 60 60 3600 0.078528
1741091586.876681 1741091586.927193 60 60 3600 0.050512
1741091587.476809 1741091587.529797 60 60 3600 0.052988
1741091588.077079 1741091588.197319 60 60 3600 0.120240
1741091588.676972 1741091588.738675 60 60 3600 0.061702
1741091589.277972 1741091589.410856 60 60 3600 0.132885
1741091589.876695 1741091589.973944 60 60 3600 0.097248
1741091590.476603 1741091590.546845 60 60 3600 0.070241
1741091591.076857 1741091591.164174 60 60 3600 0.087317
1741091591.676559 1741091591.769628 60 60 3600 0.093068
1741091592.276762 1741091592.285553 60 60 3600 0.008790
1741091592.876739 1741091592.970488 60 60 3600 0.093749
1741091593.476681 1741091593.489174 60 60 3600 0.012493
1741091594.076718 1741091594.181496 60 60 3600 0.104778
1741091594.677738 1741091594.697007 60 60 3600 0.019269
1741091595.276652 1741091595.343135 60 60 3600 0.066483
1741091595.878474 1741091595.955130 60 60 3600 0.076656
1741091596.476807 1741091596.486652 60 60 3600 0.009845
1741091597.078066 1741091597.089031 60 60 3600 0.010964
1741091597.676935 1741091597.792540 60 60 3600 0.115605
1741091598.276843 1741091598.303971 60 60 3600 0.027128
1741091598.878222 1741091598.890700 60 60 3600 0.012478
1741091599.476675 1741091599.536016 60 60 3600 0.059341
1741091600.076869 1741091600.153103 60 60 3600 0.076234
1741091600.676976 1741091600.721061 60 60 3600 0.044084
1741091601.276563 1741091601.400638 60 60 3600 0.124074
1741091601.877130 1741091601.976424 60 60 3600 0.099295
1741091602.478017 1741091602.486814 60 60 3600 0.008797
1741091603.077331 1741091603.157338 60 60 3600 0.080008
1741091603.676813 1741091603.741537 60 60 3600 0.064724
1741091604.278371 1741091604.364234 60 60 3600 0.085863
1741091604.877244 1741091604.897915 60 60 3600 0.020672
1741091605.478901 1741091605.488528 60 60 3600 0.009627
1741091606.077094 1741091606.183490 60 60 3600 0.106396
1741091606.676962 1741091606.795892 60 60 3600 0.118930
1741091607.276807 1741091607.370245 60 60 3600 0.093439
