msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092097.785065 1741092099.123773 480 640 1280 614400 1.338708
1741092097.851739 1741092099.222164 480 640 1280 614400 1.370425
1741092097.951736 1741092099.309860 480 640 1280 614400 1.358123
1741092098.018394 1741092099.415819 480 640 1280 614400 1.397425
1741092098.118397 1741092099.506699 480 640 1280 614400 1.388302
1741092098.285073 1741092099.599626 480 640 1280 614400 1.314553
1741092098.385066 1741092099.700892 480 640 1280 614400 1.315826
1741092098.451727 1741092099.792728 480 640 1280 614400 1.341001
1741092098.551730 1741092099.886954 480 640 1280 614400 1.335224
1741092098.685071 1741092099.993518 480 640 1280 614400 1.308447
1741092098.785061 1741092100.085536 480 640 1280 614400 1.300475
1741092098.918409 1741092100.215985 480 640 1280 614400 1.297577
1741092098.985070 1741092100.307338 480 640 1280 614400 1.322268
1741092099.085063 1741092100.392651 480 640 1280 614400 1.307587
1741092099.118395 1741092100.488116 480 640 1280 614400 1.369721
1741092099.218395 1741092100.575482 480 640 1280 614400 1.357087
1741092099.418401 1741092100.683069 480 640 1280 614400 1.264668
1741092099.585069 1741092100.793121 480 640 1280 614400 1.208052
1741092099.651730 1741092100.899849 480 640 1280 614400 1.248119
1741092099.685060 1741092101.001013 480 640 1280 614400 1.315953
1741092099.718396 1741092101.092184 480 640 1280 614400 1.373787
1741092099.851726 1741092101.189967 480 640 1280 614400 1.338241
1741092099.885065 1741092101.295590 480 640 1280 614400 1.410525
1741092099.985065 1741092101.397808 480 640 1280 614400 1.412744
1741092100.085079 1741092101.483330 480 640 1280 614400 1.398251
1741092100.251750 1741092101.583636 480 640 1280 614400 1.331886
1741092100.285082 1741092101.675562 480 640 1280 614400 1.390480
1741092100.385084 1741092101.783345 480 640 1280 614400 1.398261
1741092100.485079 1741092101.871068 480 640 1280 614400 1.385989
1741092100.585092 1741092101.974382 480 640 1280 614400 1.389290
1741092100.751747 1741092102.183355 480 640 1280 614400 1.431608
1741092100.818415 1741092102.287495 480 640 1280 614400 1.469080
1741092100.951750 1741092102.395519 480 640 1280 614400 1.443768
1741092101.085088 1741092102.488873 480 640 1280 614400 1.403785
1741092101.218421 1741092102.600923 480 640 1280 614400 1.382503
1741092101.251745 1741092102.686908 480 640 1280 614400 1.435163
1741092101.385084 1741092102.876097 480 640 1280 614400 1.491013
1741092101.518413 1741092102.877111 480 640 1280 614400 1.358699
1741092101.585085 1741092102.967852 480 640 1280 614400 1.382766
1741092101.651746 1741092103.064135 480 640 1280 614400 1.412389
1741092101.818417 1741092103.350732 480 640 1280 614400 1.532315
1741092101.985081 1741092103.442828 480 640 1280 614400 1.457747
1741092102.018425 1741092103.628225 480 640 1280 614400 1.609800
1741092102.118417 1741092103.629664 480 640 1280 614400 1.511247
1741092102.185089 1741092103.720584 480 640 1280 614400 1.535495
1741092102.285082 1741092103.821585 480 640 1280 614400 1.536504
1741092102.385080 1741092103.918452 480 640 1280 614400 1.533372
1741092102.518411 1741092104.020372 480 640 1280 614400 1.501961
1741092102.651745 1741092104.111971 480 640 1280 614400 1.460226
1741092102.718422 1741092104.201479 480 640 1280 614400 1.483057
1741092102.885082 1741092104.402753 480 640 1280 614400 1.517671
1741092102.951746 1741092104.405807 480 640 1280 614400 1.454061
1741092102.985090 1741092104.500472 480 640 1280 614400 1.515382
1741092103.118428 1741092104.599647 480 640 1280 614400 1.481219
1741092103.185083 1741092104.690523 480 640 1280 614400 1.505440
1741092103.285086 1741092104.784651 480 640 1280 614400 1.499565
1741092103.551748 1741092104.952592 480 640 1280 614400 1.400844
1741092103.718412 1741092105.098045 480 640 1280 614400 1.379633
1741092103.851745 1741092105.186965 480 640 1280 614400 1.335220
1741092103.951747 1741092105.284894 480 640 1280 614400 1.333148
1741092104.118432 1741092105.380213 480 640 1280 614400 1.261780
1741092104.185090 1741092105.475900 480 640 1280 614400 1.290810
1741092104.218417 1741092105.587446 480 640 1280 614400 1.369029
1741092104.285077 1741092105.672732 480 640 1280 614400 1.387655
1741092104.385086 1741092105.760922 480 640 1280 614400 1.375836
1741092104.485089 1741092105.857492 480 640 1280 614400 1.372403
1741092104.718448 1741092105.954291 480 640 1280 614400 1.235843
1741092104.818426 1741092106.059606 480 640 1280 614400 1.241180
1741092104.851753 1741092106.152726 480 640 1280 614400 1.300973
1741092104.951769 1741092106.244627 480 640 1280 614400 1.292858
1741092105.051749 1741092106.345428 480 640 1280 614400 1.293679
1741092105.151751 1741092106.453977 480 640 1280 614400 1.302226
1741092105.285100 1741092106.540979 480 640 1280 614400 1.255878
1741092105.418417 1741092106.638109 480 640 1280 614400 1.219692
1741092105.518431 1741092106.744440 480 640 1280 614400 1.226008
1741092105.718430 1741092106.875572 480 640 1280 614400 1.157142
1741092105.818413 1741092106.977652 480 640 1280 614400 1.159239
1741092105.918409 1741092107.070494 480 640 1280 614400 1.152085
1741092105.985076 1741092107.166965 480 640 1280 614400 1.181889
1741092106.085104 1741092107.270356 480 640 1280 614400 1.185252
1741092106.118409 1741092107.406029 480 640 1280 614400 1.287620
1741092106.285081 1741092107.550100 480 640 1280 614400 1.265020
1741092106.418441 1741092107.641129 480 640 1280 614400 1.222688
1741092106.518414 1741092107.740708 480 640 1280 614400 1.222294
1741092106.618426 1741092107.848644 480 640 1280 614400 1.230218
1741092106.718415 1741092107.941661 480 640 1280 614400 1.223246
1741092106.818431 1741092108.040536 480 640 1280 614400 1.222106
1741092106.951750 1741092108.130331 480 640 1280 614400 1.178581
1741092107.118408 1741092108.228951 480 640 1280 614400 1.110543
1741092107.185078 1741092108.322935 480 640 1280 614400 1.137857
1741092107.285095 1741092108.425577 480 640 1280 614400 1.140482
1741092107.385103 1741092108.526599 480 640 1280 614400 1.141496
1741092107.451748 1741092108.612084 480 640 1280 614400 1.160336
1741092107.585128 1741092108.704646 480 640 1280 614400 1.119517
1741092107.785129 1741092108.805727 480 640 1280 614400 1.020598
1741092107.818473 1741092108.893558 480 640 1280 614400 1.075085
1741092107.885133 1741092108.983627 480 640 1280 614400 1.098494
1741092107.951801 1741092109.087742 480 640 1280 614400 1.135941
1741092108.051797 1741092109.174967 480 640 1280 614400 1.123170
1741092108.185134 1741092109.267720 480 640 1280 614400 1.082586
1741092108.251832 1741092109.435547 480 640 1280 614400 1.183715
1741092108.385138 1741092109.528868 480 640 1280 614400 1.143730
1741092108.485129 1741092109.619630 480 640 1280 614400 1.134501
1741092108.585126 1741092109.705666 480 640 1280 614400 1.120540
1741092108.718463 1741092109.802526 480 640 1280 614400 1.084064
1741092108.751800 1741092109.902238 480 640 1280 614400 1.150438
1741092108.951792 1741092110.015840 480 640 1280 614400 1.064048
1741092109.051792 1741092110.111163 480 640 1280 614400 1.059371
1741092109.151792 1741092110.209754 480 640 1280 614400 1.057962
1741092109.285136 1741092110.314870 480 640 1280 614400 1.029735
1741092109.351799 1741092110.413183 480 640 1280 614400 1.061384
1741092109.485163 1741092110.517429 480 640 1280 614400 1.032267
1741092109.551791 1741092110.601354 480 640 1280 614400 1.049563
1741092109.718468 1741092110.695579 480 640 1280 614400 0.977111
1741092109.818459 1741092110.789412 480 640 1280 614400 0.970953
1741092109.851853 1741092110.882425 480 640 1280 614400 1.030572
