msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741081496.656403 1741081497.170372 480 640 1280 614400 0.513969
1741081496.756400 1741081497.280898 480 640 1280 614400 0.524498
1741081496.856404 1741081497.439594 480 640 1280 614400 0.583190
1741081496.956411 1741081497.538167 480 640 1280 614400 0.581756
1741081497.223075 1741081497.649223 480 640 1280 614400 0.426148
1741081497.323063 1741081497.839477 480 640 1280 614400 0.516414
1741081497.423077 1741081497.974937 480 640 1280 614400 0.551860
1741081497.556400 1741081498.088555 480 640 1280 614400 0.532155
1741081497.689735 1741081498.192811 480 640 1280 614400 0.503076
1741081497.756420 1741081498.303919 480 640 1280 614400 0.547499
1741081497.923060 1741081498.424141 480 640 1280 614400 0.501081
1741081498.023062 1741081498.620086 480 640 1280 614400 0.597024
1741081498.223063 1741081498.719825 480 640 1280 614400 0.496762
1741081498.323063 1741081498.814308 480 640 1280 614400 0.491245
1741081498.489727 1741081498.951852 480 640 1280 614400 0.462124
1741081498.589735 1741081499.087040 480 640 1280 614400 0.497305
1741081498.689737 1741081499.203737 480 640 1280 614400 0.514000
1741081498.789728 1741081499.319866 480 640 1280 614400 0.530138
1741081498.889729 1741081499.443105 480 640 1280 614400 0.553376
1741081499.189740 1741081499.685991 480 640 1280 614400 0.496250
1741081499.256395 1741081499.794977 480 640 1280 614400 0.538582
1741081499.389726 1741081499.901486 480 640 1280 614400 0.511760
1741081499.489753 1741081500.045467 480 640 1280 614400 0.555714
1741081499.756425 1741081500.170368 480 640 1280 614400 0.413944
1741081499.789745 1741081500.286598 480 640 1280 614400 0.496853
1741081499.923062 1741081500.505985 480 640 1280 614400 0.582923
1741081500.089730 1741081500.648771 480 640 1280 614400 0.559042
1741081500.223068 1741081500.745221 480 640 1280 614400 0.522153
1741081500.423124 1741081500.861606 480 640 1280 614400 0.438482
1741081500.489795 1741081500.993475 480 640 1280 614400 0.503679
1741081500.556459 1741081501.100210 480 640 1280 614400 0.543751
1741081500.689801 1741081501.215995 480 640 1280 614400 0.526195
1741081500.823137 1741081501.349313 480 640 1280 614400 0.526177
1741081501.056463 1741081501.459227 480 640 1280 614400 0.402763
1741081501.156460 1741081501.657062 480 640 1280 614400 0.500602
1741081501.256455 1741081501.793646 480 640 1280 614400 0.537191
1741081501.389789 1741081501.895117 480 640 1280 614400 0.505327
1741081501.556465 1741081502.035373 480 640 1280 614400 0.478909
1741081501.689795 1741081502.140690 480 640 1280 614400 0.450895
1741081501.756459 1741081502.248739 480 640 1280 614400 0.492279
1741081501.889799 1741081502.389593 480 640 1280 614400 0.499793
1741081502.023134 1741081502.520678 480 640 1280 614400 0.497544
1741081502.089795 1741081502.632262 480 640 1280 614400 0.542467
1741081502.223124 1741081502.746654 480 640 1280 614400 0.523530
1741081502.356460 1741081502.881121 480 640 1280 614400 0.524661
1741081502.489789 1741081502.991837 480 640 1280 614400 0.502048
1741081502.589793 1741081503.149998 480 640 1280 614400 0.560205
1741081502.789806 1741081503.381186 480 640 1280 614400 0.591380
1741081502.889802 1741081503.431060 480 640 1280 614400 0.541258
1741081503.056456 1741081503.542688 480 640 1280 614400 0.486232
1741081503.256460 1741081503.710446 480 640 1280 614400 0.453986
1741081503.289784 1741081503.826617 480 640 1280 614400 0.536833
1741081503.423123 1741081503.962215 480 640 1280 614400 0.539092
1741081503.556453 1741081504.222318 480 640 1280 614400 0.665865
1741081503.789788 1741081504.241758 480 640 1280 614400 0.451969
1741081503.856459 1741081504.381264 480 640 1280 614400 0.524806
1741081503.989800 1741081504.483135 480 640 1280 614400 0.493335
1741081504.089806 1741081504.596071 480 640 1280 614400 0.506264
1741081504.256451 1741081504.757291 480 640 1280 614400 0.500840
