msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741082965.283308 1741082966.301439 60 60 3600 1.018131
1741082966.483274 1741082967.067253 60 60 3600 0.583979
1741082967.082495 1741082967.909104 60 60 3600 0.826608
1741082967.683027 1741082968.139899 60 60 3600 0.456873
1741082968.282968 1741082968.871542 60 60 3600 0.588575
1741082969.483247 1741082970.490262 60 60 3600 1.007015
1741082970.082470 1741082970.695216 60 60 3600 0.612746
1741082970.683196 1741082971.502490 60 60 3600 0.819294
1741082971.883115 1741082972.460734 60 60 3600 0.577619
1741082972.482566 1741082973.469288 60 60 3600 0.986722
1741082973.083399 1741082973.566916 60 60 3600 0.483517
1741082973.684036 1741082974.739580 60 60 3600 1.055544
1741082974.282794 1741082974.931375 60 60 3600 0.648581
1741082974.883309 1741082975.608202 60 60 3600 0.724894
1741082975.482811 1741082976.500530 60 60 3600 1.017720
1741082976.682804 1741082977.328235 60 60 3600 0.645432
1741082977.282547 1741082978.255105 60 60 3600 0.972558
1741082977.883970 1741082978.793834 60 60 3600 0.909865
1741082978.482512 1741082978.891061 60 60 3600 0.408548
1741082979.083112 1741082979.770004 60 60 3600 0.686892
1741082979.687472 1741082980.565733 60 60 3600 0.878261
1741082980.284118 1741082981.012307 60 60 3600 0.728189
1741082980.883538 1741082981.539369 60 60 3600 0.655831
1741082982.082569 1741082982.541328 60 60 3600 0.458760
1741082982.682383 1741082983.747983 60 60 3600 1.065600
1741082983.882483 1741082984.480560 60 60 3600 0.598077
1741082984.483478 1741082984.991499 60 60 3600 0.508020
1741082985.682710 1741082986.103588 60 60 3600 0.420878
1741082986.882623 1741082987.292691 60 60 3600 0.410068
1741082987.482609 1741082988.316617 60 60 3600 0.834008
1741082988.083533 1741082989.181616 60 60 3600 1.098083
1741082988.682443 1741082989.476445 60 60 3600 0.794003
1741082989.883114 1741082990.762178 60 60 3600 0.879064
1741082990.482810 1741082991.070386 60 60 3600 0.587576
1741082991.682821 1741082992.335826 60 60 3600 0.653005
1741082992.284026 1741082993.182141 60 60 3600 0.898115
1741082993.482534 1741082993.776547 60 60 3600 0.294013
1741082994.082567 1741082994.873625 60 60 3600 0.791058
1741082994.683842 1741082994.988760 60 60 3600 0.304919
1741082995.283298 1741082995.965763 60 60 3600 0.682465
1741082996.482693 1741082997.190336 60 60 3600 0.707644
1741082997.682907 1741082998.312162 60 60 3600 0.629254
1741082998.283862 1741082999.221294 60 60 3600 0.937433
1741082998.882594 1741082999.808167 60 60 3600 0.925573
1741083000.084261 1741083000.574743 60 60 3600 0.490482
1741083000.683308 1741083001.461764 60 60 3600 0.778456
1741083001.883359 1741083002.187759 60 60 3600 0.304399
1741083002.482837 1741083003.427033 60 60 3600 0.944196
1741083003.082650 1741083003.818575 60 60 3600 0.735925
1741083003.683650 1741083004.431623 60 60 3600 0.747974
1741083004.882928 1741083005.534370 60 60 3600 0.651442
1741083005.482642 1741083006.067312 60 60 3600 0.584670
1741083006.083398 1741083006.696238 60 60 3600 0.612841
1741083006.683446 1741083007.300825 60 60 3600 0.617379
1741083007.283207 1741083007.714275 60 60 3600 0.431067
1741083007.883284 1741083008.848079 60 60 3600 0.964795
1741083009.082506 1741083009.915360 60 60 3600 0.832855
1741083009.682468 1741083010.175328 60 60 3600 0.492861
1741083010.282520 1741083011.115350 60 60 3600 0.832830
1741083010.883715 1741083011.329710 60 60 3600 0.445995
1741083011.483144 1741083011.857196 60 60 3600 0.374053
1741083012.083045 1741083013.067265 60 60 3600 0.984220
1741083012.683102 1741083013.171114 60 60 3600 0.488012
1741083013.282790 1741083014.118434 60 60 3600 0.835644
1741083014.483791 1741083015.205428 60 60 3600 0.721637
1741083015.082510 1741083015.904219 60 60 3600 0.821710
1741083015.683444 1741083016.500381 60 60 3600 0.816937
1741083016.282520 1741083016.990789 60 60 3600 0.708269
1741083016.882872 1741083017.571785 60 60 3600 0.688912
1741083017.482742 1741083018.442134 60 60 3600 0.959392
1741083018.683107 1741083019.165354 60 60 3600 0.482246
1741083019.283035 1741083020.161866 60 60 3600 0.878831
1741083019.883689 1741083020.664848 60 60 3600 0.781159
1741083020.483980 1741083021.077999 60 60 3600 0.594019
1741083021.083941 1741083022.069535 60 60 3600 0.985594
1741083021.682426 1741083022.409210 60 60 3600 0.726784
1741083022.282650 1741083023.070519 60 60 3600 0.787869
1741083023.483634 1741083024.226458 60 60 3600 0.742824
1741083024.682791 1741083025.146094 60 60 3600 0.463304
1741083025.285253 1741083025.972788 60 60 3600 0.687536
1741083025.882645 1741083026.748698 60 60 3600 0.866054
1741083026.483683 1741083027.430460 60 60 3600 0.946777
1741083027.682656 1741083028.144345 60 60 3600 0.461689
1741083028.282797 1741083028.982523 60 60 3600 0.699726
1741083028.882527 1741083029.289154 60 60 3600 0.406627
1741083029.483170 1741083030.094091 60 60 3600 0.610922
1741083030.083522 1741083031.025002 60 60 3600 0.941480
1741083030.682628 1741083031.329722 60 60 3600 0.647094
1741083031.882617 1741083032.366754 60 60 3600 0.484138
1741083033.082568 1741083033.730317 60 60 3600 0.647749
1741083033.683661 1741083034.332375 60 60 3600 0.648714
1741083034.282593 1741083034.862074 60 60 3600 0.579480
1741083034.882491 1741083035.677651 60 60 3600 0.795160
1741083035.482958 1741083036.305170 60 60 3600 0.822212
1741083036.083305 1741083036.897938 60 60 3600 0.814633
1741083036.683278 1741083037.006654 60 60 3600 0.323376
1741083037.284135 1741083038.039153 60 60 3600 0.755018
1741083038.483187 1741083038.990120 60 60 3600 0.506933
1741083039.083020 1741083039.690468 60 60 3600 0.607448
1741083039.682844 1741083040.332601 60 60 3600 0.649757
1741083040.282500 1741083041.140798 60 60 3600 0.858298
1741083041.483173 1741083041.954530 60 60 3600 0.471357
1741083042.082520 1741083043.230476 60 60 3600 1.147956
1741083042.682760 1741083043.442573 60 60 3600 0.759813
1741083043.282775 1741083044.284816 60 60 3600 1.002041
1741083044.483374 1741083045.343051 60 60 3600 0.859677
1741083045.084048 1741083045.776665 60 60 3600 0.692617
1741083045.683405 1741083046.226298 60 60 3600 0.542893
1741083046.282536 1741083047.264550 60 60 3600 0.982014
1741083046.883408 1741083047.911685 60 60 3600 1.028278
1741083047.482814 1741083048.196790 60 60 3600 0.713976
1741083048.682799 1741083049.261312 60 60 3600 0.578513
1741083049.283003 1741083050.012667 60 60 3600 0.729664
1741083049.882461 1741083050.768774 60 60 3600 0.886313
1741083050.483009 1741083051.415401 60 60 3600 0.932393
1741083051.082949 1741083051.943965 60 60 3600 0.861016
1741083051.682986 1741083052.490748 60 60 3600 0.807762
1741083052.883370 1741083053.587379 60 60 3600 0.704009
1741083053.482704 1741083053.897804 60 60 3600 0.415101
1741083054.082495 1741083055.037817 60 60 3600 0.955322
1741083054.683030 1741083055.343288 60 60 3600 0.660258
1741083055.283553 1741083055.641748 60 60 3600 0.358195
1741083056.482500 1741083057.328478 60 60 3600 0.845977
1741083057.083071 1741083057.653277 60 60 3600 0.570206
1741083057.685621 1741083058.369310 60 60 3600 0.683689
1741083058.282436 1741083058.994215 60 60 3600 0.711780
1741083058.884796 1741083059.195438 60 60 3600 0.310643
1741083059.484027 1741083060.064630 60 60 3600 0.580603
1741083060.083729 1741083060.372948 60 60 3600 0.289220
1741083061.284632 1741083061.571851 60 60 3600 0.287220
1741083061.882869 1741083062.499032 60 60 3600 0.616163
1741083062.483028 1741083063.129906 60 60 3600 0.646878
1741083063.082745 1741083063.634516 60 60 3600 0.551771
1741083064.283102 1741083064.959959 60 60 3600 0.676857
1741083065.483743 1741083066.129326 60 60 3600 0.645583
1741083066.082476 1741083066.865678 60 60 3600 0.783202
1741083066.683996 1741083067.535418 60 60 3600 0.851421
1741083067.282625 1741083067.728318 60 60 3600 0.445693
1741083068.483192 1741083069.051031 60 60 3600 0.567839
1741083069.683280 1741083070.172307 60 60 3600 0.489027
1741083070.283221 1741083071.125388 60 60 3600 0.842167
1741083070.883156 1741083071.426471 60 60 3600 0.543316
1741083071.482914 1741083072.122955 60 60 3600 0.640041
1741083072.084793 1741083072.950910 60 60 3600 0.866117
1741083072.684724 1741083073.258342 60 60 3600 0.573618
1741083073.283438 1741083073.855371 60 60 3600 0.571933
1741083074.483190 1741083075.407210 60 60 3600 0.924020
1741083075.082860 1741083075.508818 60 60 3600 0.425958
1741083075.682445 1741083076.016646 60 60 3600 0.334201
1741083076.283010 1741083077.117510 60 60 3600 0.834500
1741083076.882625 1741083077.416181 60 60 3600 0.533556
1741083077.484038 1741083078.098158 60 60 3600 0.614119
1741083078.083084 1741083078.917040 60 60 3600 0.833956
1741083078.682572 1741083079.407267 60 60 3600 0.724695
1741083079.282502 1741083080.206978 60 60 3600 0.924476
1741083079.884692 1741083080.512543 60 60 3600 0.627851
1741083080.482625 1741083081.322589 60 60 3600 0.839964
1741083081.083770 1741083081.532415 60 60 3600 0.448644
1741083082.283217 1741083083.160365 60 60 3600 0.877148
1741083083.484975 1741083084.229275 60 60 3600 0.744300
1741083084.083104 1741083084.670460 60 60 3600 0.587355
1741083085.283296 1741083086.059707 60 60 3600 0.776411
1741083085.883458 1741083086.601444 60 60 3600 0.717986
1741083086.482521 1741083087.496517 60 60 3600 1.013996
1741083087.082459 1741083088.049849 60 60 3600 0.967389
1741083087.683160 1741083088.439806 60 60 3600 0.756646
1741083088.284045 1741083088.953688 60 60 3600 0.669643
1741083088.882672 1741083089.360610 60 60 3600 0.477938
1741083090.082786 1741083090.698188 60 60 3600 0.615401
1741083090.682428 1741083091.400969 60 60 3600 0.718541
1741083091.282739 1741083092.094793 60 60 3600 0.812054
1741083091.884907 1741083092.823543 60 60 3600 0.938636
1741083093.083112 1741083093.671042 60 60 3600 0.587930
1741083093.682806 1741083094.380701 60 60 3600 0.697895
1741083094.282423 1741083094.975356 60 60 3600 0.692933
1741083095.482929 1741083095.862134 60 60 3600 0.379205
1741083097.882474 1741083098.692897 60 60 3600 0.810424
1741083098.483410 1741083098.980588 60 60 3600 0.497178
1741083099.082499 1741083100.231192 60 60 3600 1.148693
1741083099.683412 1741083100.332788 60 60 3600 0.649376
1741083100.282705 1741083100.635573 60 60 3600 0.352868
1741083100.883013 1741083101.360462 60 60 3600 0.477449
1741083101.483118 1741083102.366507 60 60 3600 0.883389
1741083102.682984 1741083103.265678 60 60 3600 0.582694
1741083103.282636 1741083104.279604 60 60 3600 0.996968
1741083103.882711 1741083104.700389 60 60 3600 0.817678
1741083104.482996 1741083105.015102 60 60 3600 0.532106
1741083105.082828 1741083106.147907 60 60 3600 1.065078
1741083105.682898 1741083106.249758 60 60 3600 0.566860
1741083106.282483 1741083106.584893 60 60 3600 0.302409
1741083106.882668 1741083107.941089 60 60 3600 1.058421
1741083107.483069 1741083108.133412 60 60 3600 0.650343
1741083108.683440 1741083109.078168 60 60 3600 0.394728
1741083109.282640 1741083110.257415 60 60 3600 0.974775
1741083110.483042 1741083110.959260 60 60 3600 0.476218
1741083111.683076 1741083112.439847 60 60 3600 0.756771
1741083112.282966 1741083113.253343 60 60 3600 0.970376
1741083112.884157 1741083113.455920 60 60 3600 0.571763
1741083113.483466 1741083114.273671 60 60 3600 0.790205
1741083114.083571 1741083114.968512 60 60 3600 0.884941
1741083114.683597 1741083115.400231 60 60 3600 0.716634
1741083115.282513 1741083115.859290 60 60 3600 0.576777
1741083115.882607 1741083116.959584 60 60 3600 1.076977
1741083116.483223 1741083117.001741 60 60 3600 0.518517
1741083117.083254 1741083117.925446 60 60 3600 0.842192
1741083117.683492 1741083118.037839 60 60 3600 0.354347
1741083118.883100 1741083119.421406 60 60 3600 0.538305
1741083119.483018 1741083119.900697 60 60 3600 0.417680
1741083120.082896 1741083121.053188 60 60 3600 0.970292
1741083120.682567 1741083121.538942 60 60 3600 0.856375
1741083121.282942 1741083122.334166 60 60 3600 1.051223
1741083121.882820 1741083122.528770 60 60 3600 0.645950
1741083122.482882 1741083122.924722 60 60 3600 0.441840
1741083123.083152 1741083123.904239 60 60 3600 0.821087
1741083123.682696 1741083124.419813 60 60 3600 0.737117
1741083124.883415 1741083125.685173 60 60 3600 0.801758
1741083126.082753 1741083126.621170 60 60 3600 0.538417
1741083126.684315 1741083127.434536 60 60 3600 0.750221
1741083127.283076 1741083127.746046 60 60 3600 0.462970
1741083127.882549 1741083129.003904 60 60 3600 1.121355
1741083128.483304 1741083129.485816 60 60 3600 1.002512
1741083129.082487 1741083129.979799 60 60 3600 0.897312
1741083129.683470 1741083130.168239 60 60 3600 0.484769
1741083130.282547 1741083131.216015 60 60 3600 0.933468
1741083130.883338 1741083131.743429 60 60 3600 0.860091
1741083131.483349 1741083132.032123 60 60 3600 0.548773
1741083132.084042 1741083133.084992 60 60 3600 1.000950
1741083132.682817 1741083133.289730 60 60 3600 0.606913
1741083133.283098 1741083134.282580 60 60 3600 0.999482
1741083134.482927 1741083135.285807 60 60 3600 0.802880
1741083135.082746 1741083135.486790 60 60 3600 0.404044
1741083135.682927 1741083136.513182 60 60 3600 0.830255
1741083136.282606 1741083137.118465 60 60 3600 0.835859
1741083136.883140 1741083137.951507 60 60 3600 1.068367
1741083137.483850 1741083138.159641 60 60 3600 0.675790
1741083138.083164 1741083138.987220 60 60 3600 0.904056
1741083138.683322 1741083139.612446 60 60 3600 0.929124
1741083139.282466 1741083139.712585 60 60 3600 0.430120
1741083140.482883 1741083141.028930 60 60 3600 0.546047
1741083141.082734 1741083141.434211 60 60 3600 0.351477
1741083141.684664 1741083142.775723 60 60 3600 1.091058
1741083142.282725 1741083143.302989 60 60 3600 1.020264
1741083142.882594 1741083143.821214 60 60 3600 0.938620
1741083143.482934 1741083144.535028 60 60 3600 1.052094
1741083144.083268 1741083145.258474 60 60 3600 1.175205
1741083145.284540 1741083145.657815 60 60 3600 0.373275
1741083145.882558 1741083146.780471 60 60 3600 0.897913
1741083146.482563 1741083147.498889 60 60 3600 1.016326
1741083147.082819 1741083147.918968 60 60 3600 0.836149
1741083147.683692 1741083148.219032 60 60 3600 0.535340
1741083148.883349 1741083149.453133 60 60 3600 0.569784
1741083150.082860 1741083150.693959 60 60 3600 0.611099
1741083150.683814 1741083151.198675 60 60 3600 0.514861
1741083151.885519 1741083152.820979 60 60 3600 0.935460
1741083152.482560 1741083153.440376 60 60 3600 0.957816
1741083153.082739 1741083153.733667 60 60 3600 0.650928
1741083153.682544 1741083154.336557 60 60 3600 0.654013
1741083154.282514 1741083155.042409 60 60 3600 0.759895
1741083154.882856 1741083155.786852 60 60 3600 0.903996
1741083155.482920 1741083156.417333 60 60 3600 0.934414
1741083156.682559 1741083157.474951 60 60 3600 0.792392
1741083157.283775 1741083158.004635 60 60 3600 0.720860
1741083157.883352 1741083158.644287 60 60 3600 0.760935
1741083159.082540 1741083159.730097 60 60 3600 0.647557
1741083159.683197 1741083160.473756 60 60 3600 0.790559
1741083160.284175 1741083161.175226 60 60 3600 0.891051
1741083160.882590 1741083161.735700 60 60 3600 0.853111
1741083162.082510 1741083162.741088 60 60 3600 0.658578
1741083162.682402 1741083163.409574 60 60 3600 0.727172
1741083163.283001 1741083163.989126 60 60 3600 0.706124
1741083164.483281 1741083165.134413 60 60 3600 0.651133
1741083165.082517 1741083165.757697 60 60 3600 0.675180
1741083166.283092 1741083166.985527 60 60 3600 0.702435
1741083167.484093 1741083168.110928 60 60 3600 0.626835
1741083168.082707 1741083169.036020 60 60 3600 0.953313
1741083168.682470 1741083169.567045 60 60 3600 0.884575
1741083169.282507 1741083170.533722 60 60 3600 1.251215
1741083169.882494 1741083170.651092 60 60 3600 0.768598
1741083170.482609 1741083171.555361 60 60 3600 1.072752
1741083171.082790 1741083172.074770 60 60 3600 0.991980
1741083171.682703 1741083172.607745 60 60 3600 0.925041
1741083172.283105 1741083172.936822 60 60 3600 0.653718
1741083172.882658 1741083173.818856 60 60 3600 0.936199
1741083173.482469 1741083174.351155 60 60 3600 0.868685
1741083174.083746 1741083174.973234 60 60 3600 0.889487
1741083174.682509 1741083175.564734 60 60 3600 0.882226
1741083175.284123 1741083176.211802 60 60 3600 0.927679
1741083176.482744 1741083177.126658 60 60 3600 0.643914
1741083177.083034 1741083178.241837 60 60 3600 1.158803
1741083178.283169 1741083178.656910 60 60 3600 0.373741
1741083178.883322 1741083179.724514 60 60 3600 0.841192
1741083179.482961 1741083179.965138 60 60 3600 0.482177
1741083180.082775 1741083181.180821 60 60 3600 1.098046
1741083180.682485 1741083181.602106 60 60 3600 0.919621
1741083181.284199 1741083181.803685 60 60 3600 0.519486
1741083181.883028 1741083182.743778 60 60 3600 0.860749
1741083182.482565 1741083183.471260 60 60 3600 0.988695
1741083183.683468 1741083184.624635 60 60 3600 0.941167
1741083184.284491 1741083185.103996 60 60 3600 0.819505
1741083184.887056 1741083185.400616 60 60 3600 0.513560
1741083185.482896 1741083186.409120 60 60 3600 0.926224
1741083186.084122 1741083186.947411 60 60 3600 0.863289
1741083186.682450 1741083187.678089 60 60 3600 0.995639
1741083187.282515 1741083188.319793 60 60 3600 1.037278
1741083187.883468 1741083188.648228 60 60 3600 0.764760
1741083188.482514 1741083189.307251 60 60 3600 0.824738
1741083189.682507 1741083190.226930 60 60 3600 0.544422
1741083190.883761 1741083191.411282 60 60 3600 0.527521
1741083191.483083 1741083191.965298 60 60 3600 0.482214
1741083192.082994 1741083192.597301 60 60 3600 0.514306
1741083192.684055 1741083193.313064 60 60 3600 0.629009
1741083193.882507 1741083194.347263 60 60 3600 0.464756
1741083194.483048 1741083195.422535 60 60 3600 0.939487
1741083195.084006 1741083195.834546 60 60 3600 0.750540
1741083195.682994 1741083196.519598 60 60 3600 0.836605
1741083196.282837 1741083196.917525 60 60 3600 0.634688
1741083196.883365 1741083197.872260 60 60 3600 0.988895
1741083197.482967 1741083197.969728 60 60 3600 0.486761
1741083198.682469 1741083199.406727 60 60 3600 0.724258
1741083199.882981 1741083200.462194 60 60 3600 0.579214
1741083200.482613 1741083201.386334 60 60 3600 0.903721
1741083201.083502 1741083201.984075 60 60 3600 0.900573
1741083202.284914 1741083202.752603 60 60 3600 0.467690
1741083202.883276 1741083203.750587 60 60 3600 0.867311
1741083203.482523 1741083204.266658 60 60 3600 0.784135
1741083204.082430 1741083204.480687 60 60 3600 0.398257
1741083204.683684 1741083205.241230 60 60 3600 0.557546
1741083205.283568 1741083206.390707 60 60 3600 1.107140
1741083206.482599 1741083207.370039 60 60 3600 0.887439
1741083207.082602 1741083208.018536 60 60 3600 0.935934
1741083207.682481 1741083208.234925 60 60 3600 0.552444
