msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741088002.045523 1741088003.993386 60 60 3600 1.947863
1741088002.644686 1741088004.584291 60 60 3600 1.939605
1741088003.245519 1741088005.293033 60 60 3600 2.047514
1741088005.045350 1741088006.142644 60 60 3600 1.097294
1741088005.644848 1741088006.456561 60 60 3600 0.811713
1741088006.246631 1741088007.107350 60 60 3600 0.860719
1741088006.845723 1741088007.647389 60 60 3600 0.801666
1741088007.445308 1741088008.462251 60 60 3600 1.016943
1741088008.045497 1741088008.677928 60 60 3600 0.632431
1741088008.645375 1741088009.067929 60 60 3600 0.422554
1741088009.244941 1741088009.373242 60 60 3600 0.128301
1741088009.845100 1741088009.852649 60 60 3600 0.007549
1741088010.445334 1741088010.452904 60 60 3600 0.007570
1741088011.044842 1741088011.124114 60 60 3600 0.079273
1741088011.646190 1741088011.654596 60 60 3600 0.008406
1741088012.245435 1741088012.253478 60 60 3600 0.008043
1741088012.845304 1741088012.923201 60 60 3600 0.077897
1741088013.444654 1741088013.452707 60 60 3600 0.008053
1741088014.045613 1741088014.053296 60 60 3600 0.007683
1741088014.644744 1741088014.651679 60 60 3600 0.006935
1741088015.245934 1741088015.378332 60 60 3600 0.132397
1741088015.845094 1741088015.852451 60 60 3600 0.007357
1741088016.444811 1741088016.509563 60 60 3600 0.064753
1741088017.045693 1741088017.176254 60 60 3600 0.130562
1741088017.645022 1741088017.653094 60 60 3600 0.008072
1741088018.245103 1741088018.266415 60 60 3600 0.021312
1741088018.845602 1741088018.894167 60 60 3600 0.048565
1741088019.444653 1741088019.452093 60 60 3600 0.007440
1741088020.044773 1741088020.052692 60 60 3600 0.007919
1741088020.644775 1741088020.653781 60 60 3600 0.009007
1741088021.245400 1741088021.253515 60 60 3600 0.008114
1741088021.844613 1741088021.954117 60 60 3600 0.109504
1741088022.445016 1741088022.452213 60 60 3600 0.007197
1741088023.045230 1741088023.056978 60 60 3600 0.011749
1741088023.644644 1741088023.720740 60 60 3600 0.076096
1741088024.245826 1741088024.254058 60 60 3600 0.008232
1741088024.845583 1741088024.881801 60 60 3600 0.036218
1741088025.445255 1741088025.452938 60 60 3600 0.007683
1741088026.045968 1741088026.054548 60 60 3600 0.008580
1741088026.644657 1741088026.651718 60 60 3600 0.007061
1741088027.245054 1741088027.327407 60 60 3600 0.082353
1741088027.845029 1741088027.939240 60 60 3600 0.094211
1741088028.445327 1741088028.452560 60 60 3600 0.007233
1741088029.044657 1741088029.120671 60 60 3600 0.076013
1741088029.645296 1741088029.653093 60 60 3600 0.007797
1741088030.245220 1741088030.528643 60 60 3600 0.283423
1741088030.845688 1741088030.877969 60 60 3600 0.032280
1741088031.444711 1741088031.452720 60 60 3600 0.008009
1741088032.045234 1741088032.122440 60 60 3600 0.077206
1741088032.645391 1741088032.653249 60 60 3600 0.007858
1741088033.245553 1741088033.254102 60 60 3600 0.008549
1741088033.845585 1741088033.852986 60 60 3600 0.007401
1741088034.444911 1741088034.509689 60 60 3600 0.064779
1741088035.045368 1741088035.211572 60 60 3600 0.166205
1741088035.644918 1741088035.652586 60 60 3600 0.007668
1741088036.245854 1741088036.316243 60 60 3600 0.070389
1741088036.844914 1741088036.990538 60 60 3600 0.145624
1741088037.445417 1741088037.453200 60 60 3600 0.007783
1741088038.044673 1741088038.118767 60 60 3600 0.074094
1741088038.644777 1741088038.652453 60 60 3600 0.007676
1741088039.245304 1741088039.425416 60 60 3600 0.180113
1741088039.845090 1741088040.016821 60 60 3600 0.171731
1741088040.445558 1741088040.453335 60 60 3600 0.007777
1741088041.046007 1741088041.054407 60 60 3600 0.008399
1741088041.644711 1741088041.698899 60 60 3600 0.054188
1741088042.245126 1741088042.267918 60 60 3600 0.022792
1741088042.845173 1741088042.853667 60 60 3600 0.008494
1741088043.446591 1741088043.454613 60 60 3600 0.008022
