msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741090150.767982 1741090152.601764 480 640 1280 614400 1.833782
1741090150.834630 1741090153.179317 480 640 1280 614400 2.344686
1741090151.134665 1741090153.304681 480 640 1280 614400 2.170016
1741090151.301294 1741090153.524180 480 640 1280 614400 2.222886
1741090151.367965 1741090153.764231 480 640 1280 614400 2.396267
1741090151.401294 1741090153.925230 480 640 1280 614400 2.523936
1741090152.301295 1741090154.111754 480 640 1280 614400 1.810458
1741090152.434628 1741090154.311966 480 640 1280 614400 1.877338
1741090152.601302 1741090154.513633 480 640 1280 614400 1.912331
1741090152.734650 1741090154.677104 480 640 1280 614400 1.942454
1741090152.801297 1741090154.788258 480 640 1280 614400 1.986961
1741090153.101316 1741090154.928917 480 640 1280 614400 1.827601
1741090153.201295 1741090155.153290 480 640 1280 614400 1.951995
1741090153.267957 1741090155.262902 480 640 1280 614400 1.994945
1741090153.301291 1741090155.389119 480 640 1280 614400 2.087828
1741090153.367959 1741090155.522056 480 640 1280 614400 2.154097
1741090153.434625 1741090155.659699 480 640 1280 614400 2.225074
1741090153.801326 1741090155.796914 480 640 1280 614400 1.995588
1741090154.034623 1741090155.924466 480 640 1280 614400 1.889843
1741090154.201291 1741090156.072443 480 640 1280 614400 1.871152
1741090154.267969 1741090156.191787 480 640 1280 614400 1.923818
1741090154.334621 1741090156.325516 480 640 1280 614400 1.990895
1741090154.401289 1741090156.463181 480 640 1280 614400 2.061892
1741090154.434634 1741090156.655522 480 640 1280 614400 2.220888
1741090154.534634 1741090156.828571 480 640 1280 614400 2.293937
1741090155.001298 1741090156.986404 480 640 1280 614400 1.985106
1741090155.101294 1741090157.233695 480 640 1280 614400 2.132401
1741090155.167966 1741090157.266598 480 640 1280 614400 2.098632
1741090155.234620 1741090157.407230 480 640 1280 614400 2.172611
1741090155.367958 1741090157.545903 480 640 1280 614400 2.177946
1741090155.467954 1741090157.684335 480 640 1280 614400 2.216382
1741090155.734624 1741090157.810068 480 640 1280 614400 2.075444
1741090155.801300 1741090157.963552 480 640 1280 614400 2.162251
1741090155.901303 1741090158.076080 480 640 1280 614400 2.174777
1741090156.067965 1741090158.199518 480 640 1280 614400 2.131553
1741090156.567964 1741090158.378661 480 640 1280 614400 1.810697
1741090156.601305 1741090158.568269 480 640 1280 614400 1.966964
1741090156.867952 1741090158.753635 480 640 1280 614400 1.885683
1741090156.934629 1741090158.936362 480 640 1280 614400 2.001733
1741090157.101298 1741090159.126049 480 640 1280 614400 2.024751
1741090157.134628 1741090159.312511 480 640 1280 614400 2.177884
1741090157.167964 1741090159.551616 480 640 1280 614400 2.383652
1741090157.301302 1741090159.701692 480 640 1280 614400 2.400390
1741090157.601303 1741090159.807940 480 640 1280 614400 2.206637
1741090157.667967 1741090159.969925 480 640 1280 614400 2.301958
1741090157.701303 1741090160.129712 480 640 1280 614400 2.428409
1741090158.168017 1741090160.271424 480 640 1280 614400 2.103407
1741090158.334655 1741090160.372825 480 640 1280 614400 2.038170
1741090158.601321 1741090160.464079 480 640 1280 614400 1.862758
1741090158.867995 1741090160.763069 480 640 1280 614400 1.895074
1741090158.967985 1741090160.772572 480 640 1280 614400 1.804586
1741090159.101319 1741090160.781646 480 640 1280 614400 1.680326
1741090159.267985 1741090160.877235 480 640 1280 614400 1.609250
1741090159.334652 1741090160.982423 480 640 1280 614400 1.647770
1741090159.434651 1741090161.074503 480 640 1280 614400 1.639852
1741090159.601365 1741090161.178433 480 640 1280 614400 1.577068
1741090159.701329 1741090161.304681 480 640 1280 614400 1.603352
1741090159.767987 1741090161.407044 480 640 1280 614400 1.639057
1741090159.801322 1741090161.515643 480 640 1280 614400 1.714321
1741090160.001320 1741090161.615064 480 640 1280 614400 1.613744
1741090160.034650 1741090161.813410 480 640 1280 614400 1.778760
1741090160.134649 1741090161.814526 480 640 1280 614400 1.679878
1741090160.267991 1741090161.914831 480 640 1280 614400 1.646840
1741090160.334649 1741090162.020256 480 640 1280 614400 1.685606
1741090160.367988 1741090162.111941 480 640 1280 614400 1.743953
1741090160.434654 1741090162.209136 480 640 1280 614400 1.774482
1741090160.601322 1741090162.317165 480 640 1280 614400 1.715843
1741090160.701315 1741090162.420393 480 640 1280 614400 1.719078
1741090160.767990 1741090162.572808 480 640 1280 614400 1.804818
1741090160.967996 1741090162.666691 480 640 1280 614400 1.698695
1741090161.001316 1741090162.786430 480 640 1280 614400 1.785114
1741090161.034712 1741090162.894704 480 640 1280 614400 1.859992
1741090161.101318 1741090163.010040 480 640 1280 614400 1.908722
1741090161.167990 1741090163.104974 480 640 1280 614400 1.936983
1741090161.467983 1741090163.206518 480 640 1280 614400 1.738535
1741090161.534648 1741090163.304080 480 640 1280 614400 1.769432
