msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739814101.260185 1739814101.586363 60 60 3600 0.326178
1739814101.860419 1739814102.152945 60 60 3600 0.292526
1739814102.459786 1739814102.772338 60 60 3600 0.312552
1739814103.660112 1739814104.061230 60 60 3600 0.401118
1739814104.259984 1739814104.627299 60 60 3600 0.367315
1739814106.060634 1739814106.238222 60 60 3600 0.177589
1739814107.260092 1739814108.019174 60 60 3600 0.759082
1739814109.661535 1739814109.808138 60 60 3600 0.146603
1739814110.260702 1739814110.334331 60 60 3600 0.073628
1739814110.860340 1739814111.124077 60 60 3600 0.263736
1739814111.462094 1739814111.741882 60 60 3600 0.279788
1739814113.860198 1739814114.148805 60 60 3600 0.288608
1739814114.460276 1739814114.690017 60 60 3600 0.229742
1739814115.061261 1739814115.244980 60 60 3600 0.183718
1739814115.660002 1739814116.107049 60 60 3600 0.447047
1739814119.263217 1739814119.653645 60 60 3600 0.390427
1739814119.860962 1739814120.095297 60 60 3600 0.234334
1739814120.459975 1739814120.780687 60 60 3600 0.320712
1739814121.059915 1739814121.607538 60 60 3600 0.547623
1739814121.660543 1739814122.062866 60 60 3600 0.402323
1739814122.860580 1739814123.233839 60 60 3600 0.373259
1739814124.661783 1739814124.965177 60 60 3600 0.303395
1739814125.260345 1739814125.722047 60 60 3600 0.461702
1739814125.862744 1739814126.531727 60 60 3600 0.668982
1739814127.660106 1739814128.362330 60 60 3600 0.702224
1739814128.259949 1739814128.857212 60 60 3600 0.597263
1739814129.461081 1739814129.872509 60 60 3600 0.411429
1739814130.060050 1739814130.770632 60 60 3600 0.710582
1739814131.861286 1739814132.428466 60 60 3600 0.567180
1739814134.262469 1739814134.930594 60 60 3600 0.668125
1739814134.860917 1739814135.024641 60 60 3600 0.163724
1739814135.460979 1739814135.660292 60 60 3600 0.199313
1739814136.060138 1739814136.287108 60 60 3600 0.226971
1739814137.260330 1739814137.655798 60 60 3600 0.395468
1739814139.060290 1739814139.529238 60 60 3600 0.468947
1739814140.860398 1739814141.162455 60 60 3600 0.302057
1739814141.460930 1739814141.691408 60 60 3600 0.230479
1739814142.660645 1739814143.144219 60 60 3600 0.483574
1739814144.460337 1739814145.021080 60 60 3600 0.560743
1739814146.260088 1739814147.058985 60 60 3600 0.798898
1739814146.864048 1739814147.234313 60 60 3600 0.370265
1739814149.260947 1739814149.757599 60 60 3600 0.496652
1739814149.861107 1739814150.015598 60 60 3600 0.154491
1739814151.060901 1739814151.410377 60 60 3600 0.349476
1739814152.261035 1739814152.682259 60 60 3600 0.421224
1739814152.863037 1739814153.242287 60 60 3600 0.379250
1739814153.459871 1739814154.253852 60 60 3600 0.793981
1739814155.260029 1739814155.761678 60 60 3600 0.501649
1739814160.060231 1739814160.660910 60 60 3600 0.600679
1739814160.661117 1739814161.058622 60 60 3600 0.397505
1739814161.859902 1739814162.160797 60 60 3600 0.300895
1739814162.460787 1739814163.240397 60 60 3600 0.779610
1739814163.660121 1739814164.058681 60 60 3600 0.398559
1739814164.862179 1739814165.159608 60 60 3600 0.297428
1739814165.460775 1739814165.961988 60 60 3600 0.501213
1739814166.661497 1739814167.410294 60 60 3600 0.748796
1739814167.860720 1739814168.022264 60 60 3600 0.161544
1739814168.463623 1739814168.716891 60 60 3600 0.253268
1739814170.260068 1739814170.621322 60 60 3600 0.361254
1739814170.862572 1739814171.351022 60 60 3600 0.488451
1739814171.460199 1739814171.928290 60 60 3600 0.468092
1739814172.060207 1739814172.410528 60 60 3600 0.350321
1739814172.660450 1739814172.948457 60 60 3600 0.288007
1739814173.261009 1739814173.792626 60 60 3600 0.531617
1739814174.460960 1739814175.051801 60 60 3600 0.590842
1739814175.660403 1739814176.135522 60 60 3600 0.475120
1739814178.060760 1739814178.738062 60 60 3600 0.677303
1739814178.660645 1739814178.909484 60 60 3600 0.248839
1739814180.460214 1739814180.846341 60 60 3600 0.386127
1739814183.459915 1739814184.144455 60 60 3600 0.684541
1739814184.660650 1739814185.077819 60 60 3600 0.417169
1739814185.261451 1739814185.919648 60 60 3600 0.658196
1739814185.860233 1739814186.645408 60 60 3600 0.785174
1739814187.659868 1739814187.780255 60 60 3600 0.120386
1739814189.460454 1739814189.864729 60 60 3600 0.404275
1739814190.659920 1739814190.870699 60 60 3600 0.210779
1739814191.260801 1739814191.636571 60 60 3600 0.375770
1739814192.459935 1739814193.183252 60 60 3600 0.723317
1739814194.859976 1739814195.566016 60 60 3600 0.706041
1739814195.460437 1739814195.834427 60 60 3600 0.373990
1739814197.260086 1739814197.570737 60 60 3600 0.310652
1739814199.660025 1739814200.455381 60 60 3600 0.795356
1739814200.860331 1739814201.039572 60 60 3600 0.179241
1739814202.660526 1739814203.236419 60 60 3600 0.575893
1739814204.460104 1739814204.848187 60 60 3600 0.388083
1739814205.062206 1739814205.539812 60 60 3600 0.477606
1739814205.660155 1739814205.805501 60 60 3600 0.145346
1739814208.660145 1739814208.917273 60 60 3600 0.257128
1739814209.861089 1739814210.545458 60 60 3600 0.684369
1739814210.460680 1739814211.020955 60 60 3600 0.560275
1739814211.059777 1739814211.142856 60 60 3600 0.083079
1739814213.459902 1739814213.713552 60 60 3600 0.253650
1739814214.060693 1739814214.303400 60 60 3600 0.242707
1739814215.859876 1739814216.336927 60 60 3600 0.477051
1739814217.061476 1739814217.258681 60 60 3600 0.197204
1739814220.060509 1739814220.303097 60 60 3600 0.242589
1739814220.660327 1739814221.052343 60 60 3600 0.392016
1739814221.861658 1739814221.993341 60 60 3600 0.131683
1739814222.460754 1739814222.928375 60 60 3600 0.467621
1739814223.660086 1739814224.110424 60 60 3600 0.450338
1739814224.259816 1739814224.884488 60 60 3600 0.624672
1739814226.060883 1739814226.504747 60 60 3600 0.443863
1739814226.659911 1739814227.343463 60 60 3600 0.683552
1739814229.059966 1739814229.325669 60 60 3600 0.265703
1739814230.259992 1739814230.518428 60 60 3600 0.258435
1739814230.860090 1739814231.290323 60 60 3600 0.430232
1739814231.459800 1739814231.762420 60 60 3600 0.302620
1739814233.261857 1739814233.972965 60 60 3600 0.711108
1739814233.859876 1739814234.574048 60 60 3600 0.714172
1739814234.460033 1739814235.088274 60 60 3600 0.628241
1739814235.660891 1739814235.816173 60 60 3600 0.155282
1739814236.259963 1739814236.585904 60 60 3600 0.325941
1739814237.460167 1739814237.894245 60 60 3600 0.434078
1739814239.260091 1739814239.737958 60 60 3600 0.477868
1739814239.860534 1739814240.262294 60 60 3600 0.401760
1739814242.259892 1739814242.357457 60 60 3600 0.097565
1739814242.860051 1739814243.430866 60 60 3600 0.570815
1739814244.059631 1739814244.455736 60 60 3600 0.396105
1739814244.659692 1739814245.076709 60 60 3600 0.417017
1739814245.260056 1739814245.434395 60 60 3600 0.174339
1739814246.462152 1739814247.130969 60 60 3600 0.668817
1739814247.060242 1739814247.353165 60 60 3600 0.292922
1739814247.659713 1739814247.957101 60 60 3600 0.297389
1739814248.260150 1739814248.441192 60 60 3600 0.181042
1739814248.861500 1739814249.042238 60 60 3600 0.180738
1739814250.659589 1739814251.383062 60 60 3600 0.723473
1739814251.260119 1739814251.556908 60 60 3600 0.296789
1739814252.460512 1739814252.576364 60 60 3600 0.115852
1739814253.659963 1739814253.945339 60 60 3600 0.285376
1739814254.259737 1739814254.759998 60 60 3600 0.500261
1739814254.859684 1739814255.220291 60 60 3600 0.360607
1739814255.460015 1739814255.821613 60 60 3600 0.361598
1739814256.061491 1739814256.416420 60 60 3600 0.354929
1739814256.661066 1739814256.860303 60 60 3600 0.199237
1739814257.860093 1739814258.004827 60 60 3600 0.144734
1739814259.059735 1739814259.412771 60 60 3600 0.353036
1739814259.660216 1739814260.301361 60 60 3600 0.641145
1739814261.460110 1739814261.724220 60 60 3600 0.264110
1739814262.061037 1739814262.343064 60 60 3600 0.282027
1739814262.660086 1739814262.955850 60 60 3600 0.295764
1739814264.460115 1739814264.728821 60 60 3600 0.268706
1739814265.059777 1739814265.553523 60 60 3600 0.493746
1739814266.259549 1739814266.586852 60 60 3600 0.327302
1739814266.859833 1739814267.341809 60 60 3600 0.481975
1739814268.059721 1739814268.326670 60 60 3600 0.266949
1739814269.259956 1739814270.039857 60 60 3600 0.779901
1739814269.860852 1739814270.608244 60 60 3600 0.747391
1739814270.459526 1739814270.763125 60 60 3600 0.303599
1739814271.659671 1739814272.409789 60 60 3600 0.750118
1739814272.259808 1739814272.703058 60 60 3600 0.443250
1739814272.861522 1739814273.116505 60 60 3600 0.254983
1739814273.459764 1739814273.771999 60 60 3600 0.312235
1739814274.060504 1739814274.351875 60 60 3600 0.291371
1739814275.260166 1739814275.449447 60 60 3600 0.189281
1739814275.861164 1739814276.542810 60 60 3600 0.681646
1739814277.059823 1739814277.392804 60 60 3600 0.332981
1739814277.659873 1739814277.849365 60 60 3600 0.189492
1739814278.859898 1739814279.040638 60 60 3600 0.180741
1739814279.460690 1739814279.977100 60 60 3600 0.516410
1739814280.059829 1739814280.330398 60 60 3600 0.270569
1739814280.659718 1739814281.130476 60 60 3600 0.470758
1739814281.861652 1739814282.574704 60 60 3600 0.713053
1739814282.459801 1739814282.712804 60 60 3600 0.253003
1739814284.259869 1739814284.643897 60 60 3600 0.384028
1739814284.859761 1739814285.474058 60 60 3600 0.614297
1739814285.459971 1739814285.776548 60 60 3600 0.316577
1739814286.060442 1739814286.539504 60 60 3600 0.479062
1739814286.660332 1739814287.004424 60 60 3600 0.344092
1739814289.660889 1739814290.246854 60 60 3600 0.585965
1739814290.259622 1739814290.522608 60 60 3600 0.262986
1739814292.659760 1739814293.113221 60 60 3600 0.453461
1739814293.859951 1739814294.203213 60 60 3600 0.343261
1739814296.260051 1739814296.912989 60 60 3600 0.652938
1739814296.860110 1739814297.358967 60 60 3600 0.498857
1739814297.460145 1739814297.610391 60 60 3600 0.150247
1739814299.260277 1739814299.924239 60 60 3600 0.663962
1739814299.860394 1739814300.650822 60 60 3600 0.790428
1739814301.061499 1739814301.790698 60 60 3600 0.729199
1739814301.661201 1739814301.880191 60 60 3600 0.218991
1739814303.460070 1739814304.052104 60 60 3600 0.592034
1739814304.060128 1739814304.699510 60 60 3600 0.639382
1739814305.260668 1739814305.399985 60 60 3600 0.139317
1739814305.860920 1739814306.249039 60 60 3600 0.388119
1739814307.063434 1739814307.277182 60 60 3600 0.213748
1739814309.460440 1739814309.962527 60 60 3600 0.502087
1739814311.260494 1739814311.902546 60 60 3600 0.642052
1739814311.860155 1739814312.330763 60 60 3600 0.470608
1739814313.060574 1739814313.521175 60 60 3600 0.460601
1739814313.661181 1739814314.112708 60 60 3600 0.451528
1739814314.860940 1739814315.620263 60 60 3600 0.759323
1739814316.660656 1739814317.176208 60 60 3600 0.515551
1739814319.062758 1739814319.457768 60 60 3600 0.395010
1739814319.660284 1739814320.062241 60 60 3600 0.401957
1739814320.260209 1739814320.887355 60 60 3600 0.627146
1739814320.860784 1739814321.547182 60 60 3600 0.686398
1739814321.460610 1739814321.914959 60 60 3600 0.454349
1739814322.660671 1739814323.417945 60 60 3600 0.757274
1739814325.060150 1739814325.616301 60 60 3600 0.556151
1739814326.860734 1739814327.182329 60 60 3600 0.321595
1739814329.261532 1739814329.726585 60 60 3600 0.465053
1739814329.861352 1739814330.057973 60 60 3600 0.196621
1739814330.460999 1739814330.932278 60 60 3600 0.471280
1739814331.660542 1739814331.882129 60 60 3600 0.221587
1739814332.259911 1739814332.736817 60 60 3600 0.476906
1739814332.860088 1739814333.410511 60 60 3600 0.550423
1739814333.461764 1739814333.723826 60 60 3600 0.262063
1739814334.061023 1739814334.522974 60 60 3600 0.461951
1739814335.259889 1739814335.804074 60 60 3600 0.544184
1739814336.460152 1739814336.653119 60 60 3600 0.192968
1739814337.060881 1739814337.851386 60 60 3600 0.790505
1739814337.661410 1739814338.054779 60 60 3600 0.393369
1739814338.860394 1739814339.083428 60 60 3600 0.223034
1739814339.461015 1739814340.015399 60 60 3600 0.554384
1739814340.061277 1739814340.475106 60 60 3600 0.413829
1739814340.661113 1739814340.879861 60 60 3600 0.218748
1739814341.260897 1739814341.874987 60 60 3600 0.614090
1739814341.860126 1739814342.057502 60 60 3600 0.197377
