msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814101.158636 1739814102.373010 313277 1.214374
1739814101.258666 1739814102.418814 313176 1.160148
1739814101.291980 1739814102.470713 313419 1.178733
1739814102.091966 1739814102.814061 313027 0.722095
1739814102.491962 1739814103.778454 313112 1.286492
1739814103.125303 1739814103.811601 313230 0.686298
1739814103.158632 1739814103.867021 313122 0.708389
1739814103.191971 1739814103.921165 313168 0.729194
1739814103.325298 1739814103.964723 313263 0.639425
1739814103.358627 1739814104.016672 313314 0.658045
1739814103.391962 1739814104.060891 312879 0.668929
1739814103.525292 1739814104.417811 313321 0.892519
1739814103.591959 1739814104.458282 310988 0.866323
1739814103.758624 1739814104.807915 313337 1.049291
1739814104.058625 1739814104.852254 312969 0.793628
1739814104.191954 1739814104.907458 313152 0.715504
1739814104.225283 1739814104.947689 313047 0.722405
1739814104.491951 1739814106.136197 313207 1.644246
1739814104.625280 1739814106.180489 312911 1.555208
1739814105.458624 1739814106.237868 313054 0.779244
1739814105.625298 1739814106.276516 312943 0.651218
1739814105.658633 1739814106.322508 313052 0.663875
1739814105.725299 1739814106.376910 312906 0.651611
1739814105.758627 1739814106.418778 313329 0.660151
1739814105.791964 1739814106.471823 313258 0.679858
1739814105.858628 1739814106.528887 313045 0.670259
1739814105.891957 1739814106.579639 312895 0.687682
1739814106.025287 1739814106.631982 312870 0.606695
1739814106.058644 1739814106.679323 312925 0.620680
1739814106.225303 1739814107.851728 313009 1.626426
1739814106.291967 1739814107.905341 312645 1.613374
1739814107.158621 1739814107.965880 312963 0.807259
1739814107.191962 1739814108.018790 312925 0.826828
1739814107.625287 1739814108.842117 310749 1.216830
1739814107.925297 1739814108.900860 312871 0.975563
1739814108.158626 1739814108.941406 312651 0.782779
1739814108.191963 1739814108.995754 310802 0.803791
1739814108.225298 1739814109.046945 313079 0.821646
1739814108.325293 1739814109.104602 313199 0.779310
1739814108.358620 1739814109.143133 312853 0.784513
1739814108.458622 1739814109.192788 313188 0.734167
1739814108.525287 1739814109.333653 313030 0.808367
1739814109.025303 1739814109.807812 312863 0.782509
1739814109.391980 1739814110.050009 312971 0.658029
1739814109.558644 1739814110.236387 312799 0.677743
1739814109.591979 1739814110.290401 310834 0.698422
1739814109.625313 1739814110.333978 313019 0.708665
1739814109.758645 1739814110.380202 312867 0.621557
1739814109.791983 1739814110.442923 312767 0.650939
1739814109.825310 1739814110.488410 312648 0.663100
1739814109.891975 1739814110.537756 312749 0.645782
1739814109.925319 1739814110.587167 312771 0.661848
1739814109.958647 1739814110.641856 313009 0.683209
1739814110.025318 1739814110.689478 311165 0.664160
1739814110.058649 1739814110.751420 312905 0.692771
1739814110.091977 1739814110.795134 312718 0.703157
1739814110.158646 1739814110.869566 312828 0.710921
1739814110.191980 1739814110.919691 312698 0.727711
1739814110.225307 1739814110.974709 312857 0.749403
1739814110.291971 1739814111.027757 312771 0.735785
1739814110.325308 1739814111.075276 312638 0.749968
1739814110.358637 1739814111.123421 313050 0.764784
