msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814100.658613 1739814101.584221 480 640 1920 921600 0.925608
1739814102.691970 1739814104.224525 480 640 1920 921600 1.532555
1739814103.491959 1739814104.370440 480 640 1920 921600 0.878481
1739814103.725293 1739814104.626644 480 640 1920 921600 0.901351
1739814103.791959 1739814104.772710 480 640 1920 921600 0.980751
1739814104.458622 1739814105.964932 480 640 1920 921600 1.506310
1739814104.625280 1739814106.098099 480 640 1920 921600 1.472819
1739814105.791964 1739814108.464303 480 640 1920 921600 2.672338
1739814106.058644 1739814108.617577 480 640 1920 921600 2.558933
1739814107.958626 1739814109.494790 480 640 1920 921600 1.536165
1739814108.958639 1739814110.206140 480 640 1920 921600 1.247501
1739814109.825310 1739814114.148365 480 640 1920 921600 4.323055
1739814113.525308 1739814114.917828 480 640 1920 921600 1.392520
1739814114.491985 1739814115.412709 480 640 1920 921600 0.920725
1739814114.825321 1739814116.707566 480 640 1920 921600 1.882245
1739814115.225314 1739814116.865292 480 640 1920 921600 1.639978
1739814116.191991 1739814117.194496 480 640 1920 921600 1.002506
1739814116.658701 1739814117.486471 480 640 1920 921600 0.827770
1739814116.892024 1739814118.321449 480 640 1920 921600 1.429425
1739814117.058732 1739814118.474254 480 640 1920 921600 1.415522
1739814117.192036 1739814118.626116 480 640 1920 921600 1.434080
1739814117.758682 1739814118.860330 480 640 1920 921600 1.101648
1739814118.025348 1739814119.005373 480 640 1920 921600 0.980025
1739814118.192015 1739814119.199070 480 640 1920 921600 1.007055
1739814118.525353 1739814119.387850 480 640 1920 921600 0.862496
1739814118.692020 1739814119.524263 480 640 1920 921600 0.832243
1739814119.225358 1739814120.094747 480 640 1920 921600 0.869389
1739814119.425363 1739814120.256820 480 640 1920 921600 0.831457
1739814119.658700 1739814122.062293 480 640 1920 921600 2.403593
1739814121.425359 1739814122.193764 480 640 1920 921600 0.768405
1739814121.492024 1739814122.333671 480 640 1920 921600 0.841647
1739814121.658689 1739814122.479498 480 640 1920 921600 0.820808
1739814122.125366 1739814122.911551 480 640 1920 921600 0.786185
1739814122.158695 1739814123.057109 480 640 1920 921600 0.898414
1739814123.392019 1739814124.244181 480 640 1920 921600 0.852162
1739814123.525396 1739814124.389860 480 640 1920 921600 0.864463
1739814123.825346 1739814124.964633 480 640 1920 921600 1.139287
1739814125.092056 1739814126.225441 480 640 1920 921600 1.133385
1739814125.558710 1739814126.361403 480 640 1920 921600 0.802694
1739814125.725393 1739814126.531082 480 640 1920 921600 0.805689
1739814125.892048 1739814126.663028 480 640 1920 921600 0.770979
1739814126.858715 1739814128.361643 480 640 1920 921600 1.502928
1739814127.558713 1739814128.508950 480 640 1920 921600 0.950236
1739814128.158734 1739814129.008183 480 640 1920 921600 0.849448
1739814128.325370 1739814129.367084 480 640 1920 921600 1.041713
1739814128.558710 1739814131.611039 480 640 1920 921600 3.052330
1739814131.192060 1739814132.347207 480 640 1920 921600 1.155147
1739814131.925368 1739814133.937977 480 640 1920 921600 2.012609
1739814133.625388 1739814135.469534 480 640 1920 921600 1.844145
1739814136.925359 1739814137.918792 480 640 1920 921600 0.993433
1739814137.192062 1739814138.055322 480 640 1920 921600 0.863260
1739814137.325400 1739814138.257299 480 640 1920 921600 0.931899
1739814138.192064 1739814140.172269 480 640 1920 921600 1.980205
1739814139.458722 1739814140.305126 480 640 1920 921600 0.846404
1739814139.658713 1739814141.847394 480 640 1920 921600 2.188681
1739814141.492084 1739814142.418529 480 640 1920 921600 0.926445
1739814142.025419 1739814142.895254 480 640 1920 921600 0.869835
1739814142.258759 1739814143.147905 480 640 1920 921600 0.889146
1739814144.592092 1739814145.454818 480 640 1920 921600 0.862726
1739814144.992095 1739814145.807444 480 640 1920 921600 0.815349
1739814145.158758 1739814146.107244 480 640 1920 921600 0.948486
1739814145.258754 1739814146.165949 480 640 1920 921600 0.907195
1739814146.025412 1739814147.058398 480 640 1920 921600 1.032986
1739814146.258751 1739814147.233704 480 640 1920 921600 0.974953
1739814146.425409 1739814147.403054 480 640 1920 921600 0.977645
1739814146.625432 1739814147.567495 480 640 1920 921600 0.942063
1739814146.858739 1739814147.824501 480 640 1920 921600 0.965761
1739814147.325423 1739814148.275574 480 640 1920 921600 0.950152
1739814147.592077 1739814148.810709 480 640 1920 921600 1.218633
1739814148.292089 1739814149.757015 480 640 1920 921600 1.464926
1739814149.325496 1739814150.252097 480 640 1920 921600 0.926601
1739814149.525417 1739814150.400600 480 640 1920 921600 0.875183
1739814149.625419 1739814150.559382 480 640 1920 921600 0.933964
1739814149.692091 1739814150.722145 480 640 1920 921600 1.030055
1739814149.992103 1739814150.879684 480 640 1920 921600 0.887581
1739814152.692097 1739814153.493013 480 640 1920 921600 0.800916
1739814152.758763 1739814153.650976 480 640 1920 921600 0.892213
1739814153.025436 1739814153.796169 480 640 1920 921600 0.770734
1739814153.158774 1739814153.945211 480 640 1920 921600 0.786437
1739814153.292098 1739814154.093348 480 640 1920 921600 0.801250
1739814153.325432 1739814154.253340 480 640 1920 921600 0.927908
1739814153.558757 1739814154.424813 480 640 1920 921600 0.866057
1739814153.625420 1739814154.567018 480 640 1920 921600 0.941598
1739814153.692085 1739814154.729907 480 640 1920 921600 1.037822
1739814154.058774 1739814155.319946 480 640 1920 921600 1.261171
1739814154.892105 1739814157.315805 480 640 1920 921600 2.423700
1739814156.892092 1739814157.707485 480 640 1920 921600 0.815393
1739814157.258768 1739814158.158136 480 640 1920 921600 0.899368
1739814158.758806 1739814159.515290 480 640 1920 921600 0.756484
1739814158.925477 1739814159.713577 480 640 1920 921600 0.788100
1739814159.192146 1739814160.119719 480 640 1920 921600 0.927573
1739814159.258813 1739814160.281073 480 640 1920 921600 1.022260
1739814159.625477 1739814161.379640 480 640 1920 921600 1.754163
1739814160.725472 1739814161.623554 480 640 1920 921600 0.898082
1739814160.758802 1739814161.770041 480 640 1920 921600 1.011239
1739814161.092140 1739814161.919142 480 640 1920 921600 0.827002
1739814161.125484 1739814162.073051 480 640 1920 921600 0.947567
1739814162.825472 1739814164.454014 480 640 1920 921600 1.628542
1739814163.625472 1739814164.603166 480 640 1920 921600 0.977694
1739814163.792143 1739814164.755545 480 640 1920 921600 0.963402
1739814163.958802 1739814164.897472 480 640 1920 921600 0.938671
1739814164.125467 1739814165.053951 480 640 1920 921600 0.928484
1739814170.258831 1739814172.851820 480 640 1920 921600 2.592989
1739814172.325499 1739814173.968664 480 640 1920 921600 1.643166
1739814173.225490 1739814174.120200 480 640 1920 921600 0.894710
1739814173.425506 1739814174.271376 480 640 1920 921600 0.845871
1739814173.725503 1739814174.740641 480 640 1920 921600 1.015139
1739814173.825502 1739814174.909499 480 640 1920 921600 1.083997
1739814174.158842 1739814177.068018 480 640 1920 921600 2.909176
1739814176.558841 1739814177.449600 480 640 1920 921600 0.890759
1739814178.325508 1739814181.089906 480 640 1920 921600 2.764398
1739814180.292153 1739814181.250234 480 640 1920 921600 0.958081
1739814180.525498 1739814181.574376 480 640 1920 921600 1.048878
1739814181.592243 1739814182.417675 480 640 1920 921600 0.825432
1739814182.092226 1739814184.602205 480 640 1920 921600 2.509980
1739814182.158891 1739814184.756126 480 640 1920 921600 2.597235
1739814184.192232 1739814185.077259 480 640 1920 921600 0.885027
1739814186.925557 1739814187.779671 480 640 1920 921600 0.854114
1739814187.258879 1739814188.048382 480 640 1920 921600 0.789503
1739814187.325545 1739814190.233415 480 640 1920 921600 2.907871
1739814187.625555 1739814190.394263 480 640 1920 921600 2.768707
1739814189.592233 1739814190.551198 480 640 1920 921600 0.958965
1739814189.625577 1739814190.712883 480 640 1920 921600 1.087306
1739814189.958914 1739814190.870178 480 640 1920 921600 0.911263
1739814190.425568 1739814191.268851 480 640 1920 921600 0.843283
1739814190.958901 1739814194.353059 480 640 1920 921600 3.394158
1739814193.958900 1739814195.013912 480 640 1920 921600 1.055011
1739814194.725557 1739814196.185229 480 640 1920 921600 1.459671
1739814196.058898 1739814196.936837 480 640 1920 921600 0.877939
1739814196.258941 1739814197.242555 480 640 1920 921600 0.983614
1739814196.458947 1739814197.414171 480 640 1920 921600 0.955224
1739814196.692283 1739814197.570173 480 640 1920 921600 0.877890
1739814197.225601 1739814200.616684 480 640 1920 921600 3.391083
1739814199.925604 1739814200.779720 480 640 1920 921600 0.854116
1739814199.958931 1739814200.947547 480 640 1920 921600 0.988616
1739814200.558942 1739814201.382892 480 640 1920 921600 0.823951
1739814200.725610 1739814201.540409 480 640 1920 921600 0.814799
1739814200.758940 1739814201.692765 480 640 1920 921600 0.933826
1739814200.992271 1739814201.850078 480 640 1920 921600 0.857807
1739814201.292258 1739814202.335989 480 640 1920 921600 1.043731
1739814201.758935 1739814202.698951 480 640 1920 921600 0.940017
1739814201.958928 1739814202.999660 480 640 1920 921600 1.040731
1739814202.425603 1739814204.847833 480 640 1920 921600 2.422230
1739814204.425631 1739814205.970029 480 640 1920 921600 1.544399
1739814205.592324 1739814207.141790 480 640 1920 921600 1.549466
1739814206.458985 1739814207.311330 480 640 1920 921600 0.852345
1739814206.658983 1739814207.638107 480 640 1920 921600 0.979125
1739814206.692312 1739814207.785040 480 640 1920 921600 1.092728
1739814207.025654 1739814208.005244 480 640 1920 921600 0.979591
1739814207.125652 1739814208.170312 480 640 1920 921600 1.044661
1739814211.725691 1739814212.770606 480 640 1920 921600 1.044915
1739814212.259024 1739814213.300229 480 640 1920 921600 1.041205
1739814212.959015 1739814213.779639 480 640 1920 921600 0.820624
1739814215.592356 1739814216.537539 480 640 1920 921600 0.945183
1739814215.792374 1739814216.690133 480 640 1920 921600 0.897759
1739814215.959037 1739814216.847533 480 640 1920 921600 0.888496
1739814216.025702 1739814217.003925 480 640 1920 921600 0.978222
1739814217.359016 1739814219.895006 480 640 1920 921600 2.535990
1739814219.492365 1739814220.633404 480 640 1920 921600 1.141039
1739814219.825704 1739814221.217181 480 640 1920 921600 1.391477
1739814220.492360 1739814221.372954 480 640 1920 921600 0.880594
1739814220.825686 1739814222.227391 480 640 1920 921600 1.401705
1739814221.692370 1739814222.600669 480 640 1920 921600 0.908298
1739814221.725706 1739814222.748977 480 640 1920 921600 1.023271
1739814221.959031 1739814222.927730 480 640 1920 921600 0.968699
1739814222.092366 1739814223.075556 480 640 1920 921600 0.983190
1739814224.025693 1739814226.504015 480 640 1920 921600 2.478322
1739814225.825733 1739814226.675475 480 640 1920 921600 0.849741
1739814226.025734 1739814226.840523 480 640 1920 921600 0.814788
1739814229.492395 1739814230.696271 480 640 1920 921600 1.203876
1739814230.225730 1739814231.743273 480 640 1920 921600 1.517544
1739814231.059066 1739814231.948087 480 640 1920 921600 0.889021
1739814231.159068 1739814232.203931 480 640 1920 921600 1.044863
1739814231.425732 1739814232.351543 480 640 1920 921600 0.925811
1739814231.492391 1739814232.495866 480 640 1920 921600 1.003475
1739814232.559066 1739814233.501994 480 640 1920 921600 0.942928
1739814232.859061 1739814233.764516 480 640 1920 921600 0.905455
1739814232.959055 1739814233.972404 480 640 1920 921600 1.013349
1739814233.259058 1739814234.131496 480 640 1920 921600 0.872438
1739814233.625725 1739814234.382378 480 640 1920 921600 0.756654
1739814234.725769 1739814235.472705 480 640 1920 921600 0.746937
1739814234.792440 1739814235.711715 480 640 1920 921600 0.919275
1739814235.125787 1739814236.288477 480 640 1920 921600 1.162690
1739814235.759109 1739814236.752217 480 640 1920 921600 0.993108
1739814236.059114 1739814237.400282 480 640 1920 921600 1.341169
1739814236.925785 1739814237.793097 480 640 1920 921600 0.867311
1739814237.859105 1739814239.116937 480 640 1920 921600 1.257832
1739814238.125771 1739814239.289841 480 640 1920 921600 1.164070
1739814239.625778 1739814240.803725 480 640 1920 921600 1.177947
1739814240.092439 1739814240.975961 480 640 1920 921600 0.883522
1739814240.659101 1739814241.612451 480 640 1920 921600 0.953350
1739814241.059106 1739814241.914289 480 640 1920 921600 0.855184
1739814241.159107 1739814242.148086 480 640 1920 921600 0.988979
1739814242.859138 1739814244.193299 480 640 1920 921600 1.334162
1739814243.159137 1739814244.328728 480 640 1920 921600 1.169590
1739814245.092464 1739814245.957196 480 640 1920 921600 0.864733
1739814245.292470 1739814248.741452 480 640 1920 921600 3.448981
1739814245.459108 1739814248.796385 480 640 1920 921600 3.337277
1739814245.525780 1739814248.960997 480 640 1920 921600 3.435217
1739814248.225789 1739814249.394800 480 640 1920 921600 1.169011
1739814248.625794 1739814249.537363 480 640 1920 921600 0.911569
1739814248.825795 1739814249.712906 480 640 1920 921600 0.887111
1739814248.992463 1739814250.369916 480 640 1920 921600 1.377452
1739814249.825799 1739814250.708318 480 640 1920 921600 0.882518
1739814249.892462 1739814250.854770 480 640 1920 921600 0.962308
1739814250.159154 1739814251.135750 480 640 1920 921600 0.976597
1739814250.325833 1739814251.382549 480 640 1920 921600 1.056716
1739814250.592533 1739814251.729459 480 640 1920 921600 1.136926
1739814250.892488 1739814251.869302 480 640 1920 921600 0.976815
1739814251.159146 1739814252.036643 480 640 1920 921600 0.877497
1739814251.292475 1739814252.177691 480 640 1920 921600 0.885215
1739814251.325812 1739814252.331915 480 640 1920 921600 1.006104
1739814252.559160 1739814254.113763 480 640 1920 921600 1.554603
1739814253.359169 1739814254.266498 480 640 1920 921600 0.907329
1739814253.725812 1739814254.759443 480 640 1920 921600 1.033631
1739814254.225824 1739814255.219560 480 640 1920 921600 0.993736
1739814254.592493 1739814257.217478 480 640 1920 921600 2.624985
1739814256.792528 1739814258.760205 480 640 1920 921600 1.967677
1739814260.525858 1739814261.429505 480 640 1920 921600 0.903647
1739814261.892519 1739814262.818601 480 640 1920 921600 0.926082
1739814262.092517 1739814262.955356 480 640 1920 921600 0.862839
1739814262.359189 1739814263.493913 480 640 1920 921600 1.134724
1739814263.125851 1739814264.439008 480 640 1920 921600 1.313157
1739814263.159180 1739814264.588863 480 640 1920 921600 1.429683
1739814263.859189 1739814264.728219 480 640 1920 921600 0.869030
1739814264.492514 1739814265.529372 480 640 1920 921600 1.036858
1739814265.792557 1739814267.186608 480 640 1920 921600 1.394051
1739814265.959216 1739814267.341153 480 640 1920 921600 1.381937
1739814267.392551 1739814268.326105 480 640 1920 921600 0.933554
1739814267.892532 1739814268.726099 480 640 1920 921600 0.833567
1739814268.025862 1739814268.883457 480 640 1920 921600 0.857594
1739814268.092535 1739814269.028802 480 640 1920 921600 0.936267
1739814268.125879 1739814269.207082 480 640 1920 921600 1.081203
1739814268.292548 1739814270.230979 480 640 1920 921600 1.938431
1739814268.459202 1739814270.298777 480 640 1920 921600 1.839574
1739814269.559206 1739814270.544170 480 640 1920 921600 0.984964
1739814269.659209 1739814270.607702 480 640 1920 921600 0.948493
1739814269.892545 1739814270.762558 480 640 1920 921600 0.870012
1739814270.159214 1739814271.018318 480 640 1920 921600 0.859104
1739814270.225868 1739814271.293801 480 640 1920 921600 1.067932
1739814270.425865 1739814271.447016 480 640 1920 921600 1.021151
1739814270.859203 1739814272.409231 480 640 1920 921600 1.550028
1739814271.525883 1739814272.517080 480 640 1920 921600 0.991197
1739814271.825913 1739814273.296348 480 640 1920 921600 1.470434
1739814271.992542 1739814273.449463 480 640 1920 921600 1.456921
1739814272.025872 1739814273.605178 480 640 1920 921600 1.579306
