msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814098.925304 1739814101.668886 480 640 1280 614400 2.743582
1739814100.791982 1739814101.855483 480 640 1280 614400 1.063501
1739814100.891985 1739814101.856480 480 640 1280 614400 0.964494
1739814100.958642 1739814101.950500 480 640 1280 614400 0.991858
1739814101.025342 1739814102.050227 480 640 1280 614400 1.024885
1739814101.058696 1739814102.152375 480 640 1280 614400 1.093680
1739814101.292013 1739814102.232912 480 640 1280 614400 0.940899
1739814101.425326 1739814102.330048 480 640 1280 614400 0.904722
1739814101.458661 1739814102.574139 480 640 1280 614400 1.115478
1739814101.658658 1739814102.665156 480 640 1280 614400 1.006498
1739814101.691992 1739814102.771802 480 640 1280 614400 1.079810
1739814101.925336 1739814102.918228 480 640 1280 614400 0.992893
1739814101.991993 1739814103.012018 480 640 1280 614400 1.020025
1739814102.025332 1739814103.104705 480 640 1280 614400 1.079372
1739814102.058675 1739814103.204594 480 640 1280 614400 1.145919
1739814102.325338 1739814103.310112 480 640 1280 614400 0.984773
1739814105.558663 1739814106.792738 480 640 1280 614400 1.234075
1739814105.691991 1739814106.895127 480 640 1280 614400 1.203136
1739814106.158668 1739814108.135073 480 640 1280 614400 1.976405
1739814107.125330 1739814108.216491 480 640 1280 614400 1.091161
1739814107.225327 1739814108.318089 480 640 1280 614400 1.092763
1739814107.391993 1739814108.706097 480 640 1280 614400 1.314104
1739814107.425321 1739814108.806750 480 640 1280 614400 1.381429
1739814108.558663 1739814109.582851 480 640 1280 614400 1.024188
1739814108.625326 1739814109.674992 480 640 1280 614400 1.049666
1739814108.658681 1739814109.761851 480 640 1280 614400 1.103170
1739814108.925372 1739814109.915907 480 640 1280 614400 0.990535
1739814108.992017 1739814110.011522 480 640 1280 614400 1.019504
1739814109.058682 1739814111.234440 480 640 1280 614400 2.175758
1739814110.392016 1739814111.334462 480 640 1280 614400 0.942446
1739814110.458688 1739814111.439770 480 640 1280 614400 0.981082
1739814110.492015 1739814111.545787 480 640 1280 614400 1.053772
1739814110.792014 1739814113.887773 480 640 1280 614400 3.095759
1739814111.092025 1739814113.986318 480 640 1280 614400 2.894293
1739814113.292023 1739814114.241802 480 640 1280 614400 0.949779
1739814113.325352 1739814114.344415 480 640 1280 614400 1.019063
1739814113.692015 1739814115.244453 480 640 1280 614400 1.552438
1739814114.658685 1739814117.033468 480 640 1280 614400 2.374782
1739814116.325405 1739814117.574384 480 640 1280 614400 1.248979
1739814116.925444 1739814120.394023 480 640 1280 614400 3.468579
1739814119.892053 1739814121.218305 480 640 1280 614400 1.326252
1739814120.325387 1739814121.307749 480 640 1280 614400 0.982362
1739814120.358721 1739814121.403721 480 640 1280 614400 1.045000
1739814120.392056 1739814121.516282 480 640 1280 614400 1.124226
1739814120.658715 1739814121.606972 480 640 1280 614400 0.948257
1739814121.192065 1739814122.564146 480 640 1280 614400 1.372081
1739814121.225391 1739814122.659242 480 640 1280 614400 1.433851
1739814121.792049 1739814122.761925 480 640 1280 614400 0.969875
1739814121.958722 1739814123.143445 480 640 1280 614400 1.184723
1739814122.058716 1739814123.233441 480 640 1280 614400 1.174725
1739814122.392067 1739814123.327426 480 640 1280 614400 0.935359
1739814122.525406 1739814123.417437 480 640 1280 614400 0.892030
1739814122.558735 1739814123.510501 480 640 1280 614400 0.951766
1739814122.625410 1739814123.608140 480 640 1280 614400 0.982730
1739814122.825388 1739814123.868439 480 640 1280 614400 1.043050
1739814123.025391 1739814123.956523 480 640 1280 614400 0.931132
1739814124.058718 1739814125.053153 480 640 1280 614400 0.994434
1739814124.092052 1739814125.145056 480 640 1280 614400 1.053004
1739814124.325397 1739814125.235615 480 640 1280 614400 0.910218
1739814124.492054 1739814126.023769 480 640 1280 614400 1.531715
1739814125.192085 1739814127.295691 480 640 1280 614400 2.103606
1739814125.425418 1739814127.384356 480 640 1280 614400 1.958938
1739814126.725419 1739814127.804896 480 640 1280 614400 1.079478
1739814126.892079 1739814127.904702 480 640 1280 614400 1.012624
1739814126.925420 1739814128.010654 480 640 1280 614400 1.085234
1739814127.158759 1739814129.105851 480 640 1280 614400 1.947092
1739814128.158764 1739814129.204523 480 640 1280 614400 1.045759
1739814128.525421 1739814130.526777 480 640 1280 614400 2.001356
1739814128.592096 1739814130.635441 480 640 1280 614400 2.043344
1739814130.058750 1739814134.221441 480 640 1280 614400 4.162691
1739814133.225419 1739814134.327863 480 640 1280 614400 1.102443
1739814133.458772 1739814134.423131 480 640 1280 614400 0.964359
1739814134.058752 1739814134.930151 480 640 1280 614400 0.871399
1739814134.125433 1739814135.024109 480 640 1280 614400 0.898675
1739814134.158751 1739814135.110038 480 640 1280 614400 0.951287
1739814134.192087 1739814135.211445 480 640 1280 614400 1.019358
1739814134.358753 1739814135.327122 480 640 1280 614400 0.968368
1739814134.758755 1739814135.756377 480 640 1280 614400 0.997622
1739814134.892092 1739814135.854993 480 640 1280 614400 0.962901
1739814134.958752 1739814135.951215 480 640 1280 614400 0.992463
1739814135.025423 1739814136.059158 480 640 1280 614400 1.033735
1739814135.092093 1739814136.405396 480 640 1280 614400 1.313303
1739814135.258770 1739814136.495336 480 640 1280 614400 1.236565
1739814135.592100 1739814136.608382 480 640 1280 614400 1.016282
1739814135.692088 1739814136.694312 480 640 1280 614400 1.002223
1739814135.792100 1739814136.789384 480 640 1280 614400 0.997284
1739814135.825420 1739814136.904883 480 640 1280 614400 1.079463
1739814136.158778 1739814139.385214 480 640 1280 614400 3.226436
1739814138.725459 1739814139.631670 480 640 1280 614400 0.906211
1739814138.758790 1739814139.729702 480 640 1280 614400 0.970912
1739814138.792111 1739814139.818757 480 640 1280 614400 1.026647
1739814139.125431 1739814140.446252 480 640 1280 614400 1.320822
1739814140.758795 1739814143.143465 480 640 1280 614400 2.384670
1739814142.292134 1739814144.354711 480 640 1280 614400 2.062577
