msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739815367.535235 1739815367.886378 0.000000 0.000000 60 60 3600 0.351143
1739815368.135482 1739815368.472469 0.000000 0.000000 60 60 3600 0.336987
1739815369.334914 1739815370.095425 0.000000 0.000000 60 60 3600 0.760511
1739815370.535003 1739815370.871645 0.000000 0.000000 60 60 3600 0.336642
1739815375.336159 1739815376.090511 0.000000 0.000000 60 60 3600 0.754352
1739815377.738032 1739815378.157813 0.000000 0.000000 60 60 3600 0.419782
1739815378.935191 1739815379.359670 0.000000 0.000000 60 60 3600 0.424479
1739815381.335005 1739815381.867841 0.000000 0.000000 60 60 3600 0.532836
1739815381.935102 1739815382.160130 0.000000 0.000000 60 60 3600 0.225028
1739815386.136161 1739815386.438250 0.000000 0.000000 60 60 3600 0.302089
1739815387.334838 1739815387.676466 0.000000 0.000000 60 60 3600 0.341628
1739815389.135432 1739815389.274038 0.000000 0.000000 60 60 3600 0.138605
1739815389.735442 1739815390.506241 0.000000 0.000000 60 60 3600 0.770798
1739815391.535111 1739815391.813031 0.000000 0.000000 60 60 3600 0.277920
1739815393.334964 1739815393.998580 0.000000 0.000000 60 60 3600 0.663616
1739815396.335202 1739815396.928974 0.000000 0.000000 60 60 3600 0.593772
1739815399.335684 1739815399.668271 0.000000 0.000000 60 60 3600 0.332587
1739815401.734933 1739815402.470355 0.000000 0.000000 60 60 3600 0.735422
1739815402.335174 1739815402.582004 0.000000 0.000000 60 60 3600 0.246830
1739815403.535820 1739815403.942217 0.000000 0.000000 60 60 3600 0.406396
1739815405.335447 1739815405.663969 0.000000 0.000000 60 60 3600 0.328522
1739815406.536609 1739815407.113582 0.000000 0.000000 60 60 3600 0.576972
1739815408.337458 1739815408.908737 0.000000 0.000000 60 60 3600 0.571279
1739815410.135387 1739815410.442441 0.000000 0.000000 60 60 3600 0.307054
1739815410.735090 1739815411.218807 0.000000 0.000000 60 60 3600 0.483717
1739815413.735426 1739815414.192266 0.000000 0.000000 60 60 3600 0.456840
1739815417.935220 1739815418.111454 0.000000 0.000000 60 60 3600 0.176234
1739815419.734812 1739815419.853387 0.000000 0.000000 60 60 3600 0.118575
1739815420.334814 1739815420.837861 0.000000 0.000000 60 60 3600 0.503048
1739815422.134847 1739815422.741443 0.000000 0.000000 60 60 3600 0.606596
1739815422.735425 1739815423.380499 0.000000 0.000000 60 60 3600 0.645074
1739815424.535104 1739815425.221439 0.000000 0.000000 60 60 3600 0.686335
1739815425.135278 1739815425.452940 0.000000 0.000000 60 60 3600 0.317662
1739815425.735163 1739815426.029043 0.000000 0.000000 60 60 3600 0.293879
1739815426.935515 1739815427.346233 0.000000 0.000000 60 60 3600 0.410718
1739815427.535259 1739815427.981015 0.000000 0.000000 60 60 3600 0.445756
1739815429.935644 1739815430.601908 0.000000 0.000000 60 60 3600 0.666264
1739815430.534982 1739815430.663966 0.000000 0.000000 60 60 3600 0.128984
1739815431.735864 1739815431.921418 0.000000 0.000000 60 60 3600 0.185555
1739815432.935973 1739815433.683154 0.000000 0.000000 60 60 3600 0.747181
1739815433.536151 1739815434.181739 0.000000 0.000000 60 60 3600 0.645588
1739815434.135089 1739815434.340739 0.000000 0.000000 60 60 3600 0.205650
1739815435.935539 1739815436.276007 0.000000 0.000000 60 60 3600 0.340468
1739815437.138938 1739815437.787031 0.000000 0.000000 60 60 3600 0.648093
1739815437.735615 1739815437.791115 0.000000 0.000000 60 60 3600 0.055499
1739815439.535295 1739815440.180490 0.000000 0.000000 60 60 3600 0.645195
1739815440.136768 1739815440.635790 0.000000 0.000000 60 60 3600 0.499022
1739815443.134829 1739815443.374245 0.000000 0.000000 60 60 3600 0.239417
1739815446.734940 1739815447.348530 0.000000 0.000000 60 60 3600 0.613590
1739815447.334857 1739815447.521016 0.000000 0.000000 60 60 3600 0.186159
1739815447.935927 1739815448.315993 0.000000 0.000000 60 60 3600 0.380066
1739815449.134942 1739815449.693494 0.000000 0.000000 60 60 3600 0.558552
1739815450.335611 1739815450.799110 0.000000 0.000000 60 60 3600 0.463499
1739815451.534938 1739815451.697946 0.000000 0.000000 60 60 3600 0.163008
1739815452.134819 1739815452.994797 0.000000 0.000000 60 60 3600 0.859978
1739815453.934960 1739815454.504142 0.000000 0.000000 60 60 3600 0.569182
1739815456.335586 1739815456.756918 0.000000 0.000000 60 60 3600 0.421332
1739815459.935517 1739815460.439219 0.000000 0.000000 60 60 3600 0.503702
1739815461.735693 1739815462.229716 0.000000 0.000000 60 60 3600 0.494023
1739815463.534807 1739815464.020080 0.000000 0.000000 60 60 3600 0.485272
1739815464.735215 1739815465.199670 0.000000 0.000000 60 60 3600 0.464454
1739815465.936093 1739815466.323275 0.000000 0.000000 60 60 3600 0.387181
1739815466.535389 1739815466.967676 0.000000 0.000000 60 60 3600 0.432287
1739815470.134954 1739815470.610690 0.000000 0.000000 60 60 3600 0.475736
1739815470.735114 1739815470.796195 0.000000 0.000000 60 60 3600 0.061082
1739815471.934907 1739815472.451546 0.000000 0.000000 60 60 3600 0.516639
1739815473.135399 1739815473.491338 0.000000 0.000000 60 60 3600 0.355939
1739815474.934798 1739815475.556129 0.000000 0.000000 60 60 3600 0.621331
1739815476.735566 1739815477.192008 0.000000 0.000000 60 60 3600 0.456442
1739815477.935487 1739815478.186568 0.000000 0.000000 60 60 3600 0.251081
1739815480.936640 1739815481.519372 0.000000 0.000000 60 60 3600 0.582731
1739815482.135096 1739815482.445045 0.000000 0.000000 60 60 3600 0.309949
1739815485.134803 1739815485.732248 0.000000 0.000000 60 60 3600 0.597445
1739815485.734884 1739815486.100488 0.000000 0.000000 60 60 3600 0.365604
1739815486.335038 1739815486.987972 0.000000 0.000000 60 60 3600 0.652933
1739815486.935249 1739815487.584970 0.000000 0.000000 60 60 3600 0.649721
1739815488.735886 1739815488.898422 0.000000 0.000000 60 60 3600 0.162536
1739815489.334914 1739815489.959573 0.000000 0.000000 60 60 3600 0.624658
1739815489.935375 1739815490.531580 0.000000 0.000000 60 60 3600 0.596205
1739815490.535708 1739815491.060983 0.000000 0.000000 60 60 3600 0.525275
1739815491.737683 1739815491.856815 0.000000 0.000000 60 60 3600 0.119132
1739815492.335309 1739815492.477453 0.000000 0.000000 60 60 3600 0.142145
1739815494.735774 1739815495.363942 0.000000 0.000000 60 60 3600 0.628169
1739815495.335176 1739815495.555221 0.000000 0.000000 60 60 3600 0.220046
1739815497.136372 1739815497.323053 0.000000 0.000000 60 60 3600 0.186682
1739815497.736362 1739815498.171053 0.000000 0.000000 60 60 3600 0.434691
1739815498.335518 1739815498.452400 0.000000 0.000000 60 60 3600 0.116882
1739815499.535063 1739815499.697242 0.000000 0.000000 60 60 3600 0.162178
1739815500.134988 1739815500.702775 0.000000 0.000000 60 60 3600 0.567787
1739815500.735515 1739815501.208203 0.000000 0.000000 60 60 3600 0.472688
1739815501.935812 1739815502.300657 0.000000 0.000000 60 60 3600 0.364845
1739815503.135532 1739815503.758158 0.000000 0.000000 60 60 3600 0.622626
1739815503.735645 1739815503.945647 0.000000 0.000000 60 60 3600 0.210002
1739815505.535768 1739815506.244455 0.000000 0.000000 60 60 3600 0.708687
1739815506.736549 1739815507.099053 0.000000 0.000000 60 60 3600 0.362504
1739815509.735530 1739815510.037910 0.000000 0.000000 60 60 3600 0.302379
1739815511.536117 1739815511.874439 0.000000 0.000000 60 60 3600 0.338322
1739815512.135123 1739815512.617854 0.000000 0.000000 60 60 3600 0.482731
1739815513.335221 1739815513.689117 0.000000 0.000000 60 60 3600 0.353896
1739815514.535007 1739815514.882090 0.000000 0.000000 60 60 3600 0.347083
1739815515.136782 1739815515.605822 0.000000 0.000000 60 60 3600 0.469040
1739815517.536533 1739815518.073653 0.000000 0.000000 60 60 3600 0.537120
1739815519.936298 1739815520.115885 0.000000 0.000000 60 60 3600 0.179588
1739815522.335299 1739815523.078742 0.000000 0.000000 60 60 3600 0.743443
1739815524.134991 1739815524.511502 0.000000 0.000000 60 60 3600 0.376511
1739815524.735236 1739815525.230320 0.000000 0.000000 60 60 3600 0.495084
1739815525.936393 1739815526.269374 0.000000 0.000000 60 60 3600 0.332981
1739815528.335494 1739815528.720609 0.000000 0.000000 60 60 3600 0.385115
1739815529.536036 1739815529.738630 0.000000 0.000000 60 60 3600 0.202593
1739815530.735726 1739815531.158527 0.000000 0.000000 60 60 3600 0.422802
1739815531.935051 1739815532.291153 0.000000 0.000000 60 60 3600 0.356102
1739815533.136108 1739815533.894188 0.000000 0.000000 60 60 3600 0.758080
1739815534.935418 1739815535.152683 0.000000 0.000000 60 60 3600 0.217265
1739815535.535968 1739815536.008432 0.000000 0.000000 60 60 3600 0.472464
1739815536.735503 1739815536.938380 0.000000 0.000000 60 60 3600 0.202877
1739815537.935400 1739815538.706431 0.000000 0.000000 60 60 3600 0.771031
1739815542.135870 1739815542.464775 0.000000 0.000000 60 60 3600 0.328905
1739815543.935595 1739815544.371546 0.000000 0.000000 60 60 3600 0.435952
1739815544.535105 1739815545.265241 0.000000 0.000000 60 60 3600 0.730136
1739815547.536482 1739815548.171637 0.000000 0.000000 60 60 3600 0.635155
1739815549.936101 1739815550.303507 0.000000 0.000000 60 60 3600 0.367406
1739815551.135028 1739815551.358507 0.000000 0.000000 60 60 3600 0.223479
1739815555.335661 1739815555.500170 0.000000 0.000000 60 60 3600 0.164508
1739815555.935776 1739815556.668733 0.000000 0.000000 60 60 3600 0.732957
1739815557.735749 1739815558.203708 0.000000 0.000000 60 60 3600 0.467959
1739815558.334938 1739815559.081521 0.000000 0.000000 60 60 3600 0.746582
1739815559.535226 1739815559.788665 0.000000 0.000000 60 60 3600 0.253439
1739815560.735572 1739815560.874917 0.000000 0.000000 60 60 3600 0.139345
