msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815371.983859 1739815373.611058 720 1280 3840 2764800 1.627199
1739815372.717203 1739815374.269812 720 1280 3840 2764800 1.552609
1739815374.117200 1739815376.088945 720 1280 3840 2764800 1.971745
1739815380.650545 1739815381.866847 720 1280 3840 2764800 1.216301
1739815382.550556 1739815384.398968 720 1280 3840 2764800 1.848412
1739815384.283991 1739815385.855003 720 1280 3840 2764800 1.571012
1739815384.483944 1739815386.436792 720 1280 3840 2764800 1.952848
1739815385.917280 1739815387.304568 720 1280 3840 2764800 1.387287
1739815386.250608 1739815387.679684 720 1280 3840 2764800 1.429076
1739815388.250597 1739815390.202973 720 1280 3840 2764800 1.952376
1739815389.317271 1739815391.272982 720 1280 3840 2764800 1.955711
1739815392.683944 1739815393.997622 720 1280 3840 2764800 1.313678
1739815393.617268 1739815398.145428 720 1280 3840 2764800 4.528160
1739815399.550709 1739815400.986427 720 1280 3840 2764800 1.435718
1739815405.417417 1739815406.784755 720 1280 3840 2764800 1.367338
1739815407.750732 1739815409.505010 720 1280 3840 2764800 1.754278
1739815410.650730 1739815412.009758 720 1280 3840 2764800 1.359028
1739815410.684065 1739815412.437618 720 1280 3840 2764800 1.753553
1739815410.750732 1739815412.985459 720 1280 3840 2764800 2.234727
1739815413.284075 1739815414.623467 720 1280 3840 2764800 1.339391
1739815420.317408 1739815424.239067 720 1280 3840 2764800 3.921659
1739815423.350804 1739815424.732284 720 1280 3840 2764800 1.381480
1739815425.117402 1739815427.979480 720 1280 3840 2764800 2.862077
1739815427.717412 1739815429.482232 720 1280 3840 2764800 1.764820
1739815429.117394 1739815431.376420 720 1280 3840 2764800 2.259026
1739815440.350882 1739815441.463030 720 1280 3840 2764800 1.112148
1739815440.417550 1739815444.688280 720 1280 3840 2764800 4.270730
1739815440.550879 1739815445.143392 720 1280 3840 2764800 4.592513
1739815445.784265 1739815450.215130 720 1280 3840 2764800 4.430865
1739815449.417599 1739815452.343300 720 1280 3840 2764800 2.925701
1739815452.650961 1739815453.928296 720 1280 3840 2764800 1.277335
1739815456.417640 1739815457.967581 720 1280 3840 2764800 1.549941
1739815456.450968 1739815458.520327 720 1280 3840 2764800 2.069359
1739815456.484306 1739815458.967283 720 1280 3840 2764800 2.482977
1739815456.584297 1739815459.407130 720 1280 3840 2764800 2.822834
1739815465.051013 1739815469.526906 720 1280 3840 2764800 4.475893
1739815468.817725 1739815469.984864 720 1280 3840 2764800 1.167139
1739815469.251044 1739815470.424241 720 1280 3840 2764800 1.173197
1739815473.217702 1739815474.795655 720 1280 3840 2764800 1.577953
1739815474.984375 1739815477.845038 720 1280 3840 2764800 2.860663
1739815475.284450 1739815478.188668 720 1280 3840 2764800 2.904219
1739815476.984442 1739815482.037354 720 1280 3840 2764800 5.052912
1739815482.117778 1739815483.799080 720 1280 3840 2764800 1.681303
1739815482.184438 1739815484.245054 720 1280 3840 2764800 2.060617
1739815482.217774 1739815484.690198 720 1280 3840 2764800 2.472424
1739815487.284445 1739815488.438846 720 1280 3840 2764800 1.154401
1739815487.717784 1739815488.897468 720 1280 3840 2764800 1.179684
1739815488.651120 1739815489.875420 720 1280 3840 2764800 1.224299
1739815493.617884 1739815496.426060 720 1280 3840 2764800 2.808176
1739815497.217840 1739815498.942680 720 1280 3840 2764800 1.724840
1739815498.117833 1739815499.370239 720 1280 3840 2764800 1.252406
1739815500.117859 1739815501.218535 720 1280 3840 2764800 1.100676
1739815500.451216 1739815503.760947 720 1280 3840 2764800 3.309731
1739815503.751204 1739815506.243359 720 1280 3840 2764800 2.492156
1739815505.451337 1739815506.710024 720 1280 3840 2764800 1.258687
1739815509.517924 1739815512.634576 720 1280 3840 2764800 3.116652
1739815511.851260 1739815513.602561 720 1280 3840 2764800 1.751300
1739815513.484581 1739815515.604675 720 1280 3840 2764800 2.120094
1739815515.284610 1739815517.760877 720 1280 3840 2764800 2.476267
1739815517.884612 1739815519.120509 720 1280 3840 2764800 1.235897
1739815519.884615 1739815521.036979 720 1280 3840 2764800 1.152364
1739815519.984571 1739815522.305754 720 1280 3840 2764800 2.321183
1739815525.117974 1739815526.632659 720 1280 3840 2764800 1.514686
1739815525.784613 1739815528.681720 720 1280 3840 2764800 2.897107
1739815528.517947 1739815530.367929 720 1280 3840 2764800 1.849981
1739815528.651298 1739815530.803583 720 1280 3840 2764800 2.152285
1739815538.984616 1739815542.008248 720 1280 3840 2764800 3.023632
1739815541.184610 1739815542.423120 720 1280 3840 2764800 1.238510
1739815541.751287 1739815543.078264 720 1280 3840 2764800 1.326977
1739815542.051275 1739815543.492113 720 1280 3840 2764800 1.440838
1739815543.751277 1739815544.849543 720 1280 3840 2764800 1.098266
1739815544.151265 1739815547.037168 720 1280 3840 2764800 2.885903
1739815547.918030 1739815549.079151 720 1280 3840 2764800 1.161121
1739815550.084716 1739815554.325260 720 1280 3840 2764800 4.240543
1739815553.518142 1739815554.777786 720 1280 3840 2764800 1.259643
1739815554.018162 1739815555.203544 720 1280 3840 2764800 1.185382
1739815559.551481 1739815560.736928 720 1280 3840 2764800 1.185447
1739815560.784816 1739815562.815998 720 1280 3840 2764800 2.031183
1739815562.084885 1739815565.249725 720 1280 3840 2764800 3.164840
1739815566.284865 1739815568.281842 720 1280 3840 2764800 1.996977
1739815566.318197 1739815568.734452 720 1280 3840 2764800 2.416255
1739815569.218243 1739815570.881722 720 1280 3840 2764800 1.663479
1739815570.184900 1739815572.280724 720 1280 3840 2764800 2.095825
1739815571.884908 1739815573.887181 720 1280 3840 2764800 2.002273
1739815574.318240 1739815576.464733 720 1280 3840 2764800 2.146493
1739815576.284907 1739815578.531515 720 1280 3840 2764800 2.246608
1739815579.751609 1739815581.415415 720 1280 3840 2764800 1.663806
1739815581.118279 1739815582.949120 720 1280 3840 2764800 1.830841
1739815582.151620 1739815583.363168 720 1280 3840 2764800 1.211549
1739815582.751622 1739815583.840896 720 1280 3840 2764800 1.089274
1739815585.584939 1739815586.817204 720 1280 3840 2764800 1.232265
1739815585.784985 1739815587.274050 720 1280 3840 2764800 1.489065
1739815586.451655 1739815587.718885 720 1280 3840 2764800 1.267231
1739815586.518320 1739815588.169558 720 1280 3840 2764800 1.651238
1739815588.118321 1739815589.302221 720 1280 3840 2764800 1.183900
1739815590.384985 1739815592.656286 720 1280 3840 2764800 2.271301
1739815590.418321 1739815593.114358 720 1280 3840 2764800 2.696038
1739815593.751644 1739815595.545233 720 1280 3840 2764800 1.793589
1739815594.751724 1739815595.986614 720 1280 3840 2764800 1.234889
1739815598.751716 1739815599.865969 720 1280 3840 2764800 1.114253
1739815602.051765 1739815603.395902 720 1280 3840 2764800 1.344137
1739815606.518420 1739815608.560590 720 1280 3840 2764800 2.042170
1739815607.651753 1739815609.508605 720 1280 3840 2764800 1.856851
1739815609.418418 1739815610.715047 720 1280 3840 2764800 1.296629
1739815609.518412 1739815611.155684 720 1280 3840 2764800 1.637271
1739815609.718460 1739815611.603438 720 1280 3840 2764800 1.884978
1739815612.851743 1739815614.867803 720 1280 3840 2764800 2.016061
1739815614.151740 1739815615.313668 720 1280 3840 2764800 1.161928
1739815614.185071 1739815615.755048 720 1280 3840 2764800 1.569977
1739815616.685080 1739815618.106956 720 1280 3840 2764800 1.421876
1739815619.785151 1739815621.515034 720 1280 3840 2764800 1.729884
1739815620.785158 1739815622.057334 720 1280 3840 2764800 1.272176
1739815621.618495 1739815624.641912 720 1280 3840 2764800 3.023417
1739815621.751834 1739815625.066450 720 1280 3840 2764800 3.314616
1739815626.385153 1739815628.357458 720 1280 3840 2764800 1.972305
1739815628.285205 1739815629.624730 720 1280 3840 2764800 1.339525
1739815631.018559 1739815632.130172 720 1280 3840 2764800 1.111613
