msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739814101.860419 1739814101.860595 60 60 3600 0.000177
1739814102.459786 1739814102.459989 60 60 3600 0.000202
1739814103.060805 1739814103.061056 60 60 3600 0.000251
1739814103.660112 1739814103.761707 60 60 3600 0.101595
1739814104.259984 1739814104.260165 60 60 3600 0.000181
1739814104.859898 1739814104.860106 60 60 3600 0.000208
1739814105.460250 1739814105.460493 60 60 3600 0.000243
1739814106.060634 1739814106.060863 60 60 3600 0.000229
1739814106.660147 1739814106.660445 60 60 3600 0.000298
1739814107.260092 1739814107.361428 60 60 3600 0.101336
1739814107.860699 1739814107.860973 60 60 3600 0.000274
1739814108.460231 1739814108.461566 60 60 3600 0.001335
1739814109.061134 1739814109.061352 60 60 3600 0.000217
1739814109.661535 1739814109.662284 60 60 3600 0.000749
1739814110.260702 1739814110.264988 60 60 3600 0.004286
1739814110.860340 1739814110.860567 60 60 3600 0.000226
1739814111.462094 1739814111.562637 60 60 3600 0.100543
1739814112.061603 1739814112.061830 60 60 3600 0.000228
1739814112.659740 1739814112.659930 60 60 3600 0.000190
1739814113.260714 1739814113.262225 60 60 3600 0.001512
1739814113.860198 1739814113.860435 60 60 3600 0.000237
1739814114.460276 1739814114.460444 60 60 3600 0.000168
1739814115.061261 1739814115.069942 60 60 3600 0.008681
1739814115.660002 1739814115.760615 60 60 3600 0.100612
1739814116.260149 1739814116.360655 60 60 3600 0.100506
1739814116.860678 1739814116.860986 60 60 3600 0.000308
1739814117.461700 1739814117.461910 60 60 3600 0.000210
1739814118.060771 1739814118.061065 60 60 3600 0.000294
1739814118.661595 1739814118.661825 60 60 3600 0.000230
1739814119.263217 1739814119.263478 60 60 3600 0.000261
1739814119.860962 1739814119.861192 60 60 3600 0.000230
1739814120.459975 1739814120.460319 60 60 3600 0.000344
1739814121.059915 1739814121.060919 60 60 3600 0.001004
1739814121.660543 1739814121.661041 60 60 3600 0.000498
1739814122.260292 1739814122.260588 60 60 3600 0.000296
1739814122.860580 1739814122.862234 60 60 3600 0.001654
1739814123.460614 1739814123.460920 60 60 3600 0.000306
1739814124.060561 1739814124.060825 60 60 3600 0.000265
1739814124.661783 1739814124.662130 60 60 3600 0.000348
1739814125.260345 1739814125.260593 60 60 3600 0.000248
1739814125.862744 1739814125.863189 60 60 3600 0.000445
1739814126.460628 1739814126.460910 60 60 3600 0.000282
1739814127.060117 1739814127.060407 60 60 3600 0.000289
1739814127.660106 1739814127.661279 60 60 3600 0.001173
1739814128.259949 1739814128.260171 60 60 3600 0.000222
1739814128.860776 1739814128.860993 60 60 3600 0.000216
1739814129.461081 1739814129.461459 60 60 3600 0.000379
1739814130.060050 1739814130.061663 60 60 3600 0.001613
1739814130.659983 1739814130.662012 60 60 3600 0.002029
1739814131.260240 1739814131.264225 60 60 3600 0.003985
1739814131.861286 1739814131.861754 60 60 3600 0.000468
1739814132.461934 1739814132.462612 60 60 3600 0.000679
1739814133.059884 1739814133.060187 60 60 3600 0.000304
1739814133.660719 1739814133.660865 60 60 3600 0.000146
1739814134.262469 1739814134.265434 60 60 3600 0.002965
1739814134.860917 1739814134.861220 60 60 3600 0.000303
1739814135.460979 1739814135.461407 60 60 3600 0.000429
1739814136.060138 1739814136.060579 60 60 3600 0.000441
