msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814101.458615 1739814101.581214 313376 0.122599
1739814101.491944 1739814101.628595 312953 0.136652
1739814101.558616 1739814101.649014 313061 0.090398
1739814101.591962 1739814101.672870 313022 0.080908
1739814101.625288 1739814101.761617 313142 0.136328
1739814101.658632 1739814101.780810 313206 0.122179
1739814101.725297 1739814101.814987 313119 0.089689
1739814101.758625 1739814101.894399 313048 0.135774
1739814101.791961 1739814101.920000 312972 0.128038
1739814101.858626 1739814101.948573 312947 0.089947
1739814101.891956 1739814102.081033 313000 0.189077
1739814101.925291 1739814102.104318 312896 0.179027
1739814102.058640 1739814102.120068 313204 0.061428
1739814102.091966 1739814102.147277 313027 0.055311
1739814102.125300 1739814102.219320 313238 0.094019
1739814102.158629 1739814102.266464 313006 0.107835
1739814102.191967 1739814102.281519 313238 0.089553
1739814102.258630 1739814102.356745 313277 0.098116
1739814102.291965 1739814102.398140 313377 0.106175
1739814102.325304 1739814102.414294 311010 0.088991
1739814102.391967 1739814102.489110 313227 0.097143
1739814102.425297 1739814102.507031 313039 0.081735
1739814102.458633 1739814102.536518 311229 0.077885
1739814102.491962 1739814102.637660 313112 0.145698
1739814102.525297 1739814102.657770 313061 0.132474
1739814102.625309 1739814102.683011 313161 0.057701
1739814102.658642 1739814102.773739 313140 0.115098
1739814102.691970 1739814102.790084 312886 0.098113
1739814102.758635 1739814102.823522 313005 0.064888
1739814102.791971 1739814102.916829 312927 0.124857
1739814102.825300 1739814102.936036 313165 0.110737
1739814102.891966 1739814103.034861 313042 0.142895
1739814102.925302 1739814103.049900 313112 0.124598
1739814103.025294 1739814103.082348 312989 0.057054
1739814103.058641 1739814103.122230 313118 0.063589
1739814103.091967 1739814103.192590 313107 0.100624
1739814103.125303 1739814103.209424 313230 0.084121
1739814103.158632 1739814103.235542 313122 0.076910
1739814103.191971 1739814103.331799 313168 0.139827
1739814103.225297 1739814103.352637 312965 0.127339
1739814103.325298 1739814103.374645 313263 0.049347
1739814103.358627 1739814103.463986 313314 0.105359
1739814103.391962 1739814103.478274 312879 0.086312
1739814103.458627 1739814103.522531 313372 0.063904
1739814103.491959 1739814103.598005 313234 0.106046
1739814103.525292 1739814103.614858 313321 0.089566
1739814103.591959 1739814103.650347 310988 0.058388
1739814103.625288 1739814103.734081 313103 0.108793
1739814103.658621 1739814103.760610 313037 0.101988
1739814103.725293 1739814103.783726 313082 0.058433
1739814103.758624 1739814103.870157 313337 0.111533
1739814103.791959 1739814103.891878 313151 0.099919
1739814103.858627 1739814103.924869 313155 0.066242
1739814103.891953 1739814104.007187 313067 0.115234
1739814103.925297 1739814104.068735 313156 0.143438
1739814103.991961 1739814104.084886 313294 0.092925
1739814104.025290 1739814104.168791 313052 0.143501
1739814104.058625 1739814104.198953 312969 0.140328
1739814104.125292 1739814104.212961 313343 0.087669
1739814104.191954 1739814104.288605 313152 0.096651
1739814104.225283 1739814104.306657 313047 0.081373
1739814104.258620 1739814104.344611 311049 0.085991
1739814104.291947 1739814104.444217 312993 0.152270
1739814104.325292 1739814104.467433 313187 0.142141
1739814104.391955 1739814104.483975 312854 0.092020
1739814104.425286 1739814104.525481 311238 0.100195
1739814104.458622 1739814104.616573 313115 0.157951
1739814104.491951 1739814104.635953 313207 0.144002
1739814104.591952 1739814104.748294 312987 0.156342
1739814104.625280 1739814104.748394 312911 0.123113
1739814104.658624 1739814104.800718 313199 0.142094
1739814104.725288 1739814104.816784 313219 0.091496
1739814104.758620 1739814104.881574 313040 0.122954
1739814104.791962 1739814104.900475 312967 0.108513
1739814104.858626 1739814104.925494 313135 0.066868
1739814104.891959 1739814105.023229 312958 0.131271
1739814104.925290 1739814105.067472 313187 0.142181
1739814104.991959 1739814105.094778 313186 0.102819
1739814105.058620 1739814105.171160 313009 0.112540
1739814105.091951 1739814105.188784 313077 0.096834
1739814105.125299 1739814105.219089 313136 0.093789
1739814105.158628 1739814105.302954 310964 0.144326
1739814105.191964 1739814105.352086 313123 0.160122
1739814105.291961 1739814105.374227 312922 0.082266
1739814105.325294 1739814105.389901 313115 0.064607
1739814105.358623 1739814105.480584 312968 0.121961
1739814105.391960 1739814105.500557 312918 0.108597
1739814105.458624 1739814105.534927 313054 0.076304
1739814105.491953 1739814105.620716 312983 0.128762
1739814105.525301 1739814105.636531 313036 0.111231
1739814105.591968 1739814105.660901 313137 0.068933
