msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814101.125357 1739814101.574658 480 640 1280 614400 0.449302
1739814101.192013 1739814101.574994 480 640 1280 614400 0.382981
1739814101.258679 1739814101.575475 480 640 1280 614400 0.316796
1739814101.292013 1739814101.616845 480 640 1280 614400 0.324831
1739814101.325333 1739814101.646300 480 640 1280 614400 0.320968
1739814101.358662 1739814101.873269 480 640 1280 614400 0.514607
1739814101.425326 1739814101.875668 480 640 1280 614400 0.450342
1739814101.458661 1739814101.876298 480 640 1280 614400 0.417637
1739814101.492012 1739814101.876733 480 640 1280 614400 0.384721
1739814101.525337 1739814101.970362 480 640 1280 614400 0.445026
1739814101.592000 1739814101.971767 480 640 1280 614400 0.379767
1739814101.625331 1739814101.972113 480 640 1280 614400 0.346782
1739814101.658658 1739814101.990649 480 640 1280 614400 0.331991
1739814101.691992 1739814102.070065 480 640 1280 614400 0.378073
1739814101.725326 1739814102.077646 480 640 1280 614400 0.352320
1739814101.791993 1739814102.107944 480 640 1280 614400 0.315951
1739814101.825341 1739814102.213143 480 640 1280 614400 0.387802
1739814101.858671 1739814102.213553 480 640 1280 614400 0.354882
1739814101.925336 1739814102.345212 480 640 1280 614400 0.419877
1739814101.958663 1739814102.345830 480 640 1280 614400 0.387167
1739814101.991993 1739814102.347231 480 640 1280 614400 0.355238
1739814102.025332 1739814102.472486 480 640 1280 614400 0.447153
1739814102.058675 1739814102.472757 480 640 1280 614400 0.414082
1739814102.125337 1739814102.522482 480 640 1280 614400 0.397145
1739814102.158658 1739814102.523038 480 640 1280 614400 0.364379
1739814102.192025 1739814102.588214 480 640 1280 614400 0.396188
1739814102.258661 1739814102.588730 480 640 1280 614400 0.330070
1739814102.325338 1739814102.630648 480 640 1280 614400 0.305309
1739814102.358662 1739814102.680292 480 640 1280 614400 0.321630
1739814102.391996 1739814102.680542 480 640 1280 614400 0.288545
1739814102.425345 1739814102.767327 480 640 1280 614400 0.341982
1739814102.458709 1739814102.808350 480 640 1280 614400 0.349640
1739814102.525330 1739814102.895460 480 640 1280 614400 0.370129
1739814102.558664 1739814102.895714 480 640 1280 614400 0.337050
1739814102.592011 1739814103.017548 480 640 1280 614400 0.425537
1739814102.625376 1739814103.076173 480 640 1280 614400 0.450797
1739814102.692003 1739814103.078116 480 640 1280 614400 0.386113
1739814102.725334 1739814103.078399 480 640 1280 614400 0.353065
1739814102.758667 1739814103.319680 480 640 1280 614400 0.561013
1739814102.792012 1739814103.493427 480 640 1280 614400 0.701415
1739814102.825326 1739814103.496859 480 640 1280 614400 0.671533
1739814102.858667 1739814103.497226 480 640 1280 614400 0.638559
1739814102.892003 1739814103.497367 480 640 1280 614400 0.605364
1739814102.925355 1739814103.497559 480 640 1280 614400 0.572204
1739814103.058676 1739814103.500375 480 640 1280 614400 0.441699
1739814103.091993 1739814103.501463 480 640 1280 614400 0.409470
1739814103.125334 1739814103.501640 480 640 1280 614400 0.376306
1739814103.158662 1739814103.502273 480 640 1280 614400 0.343611
1739814103.192014 1739814103.502492 480 640 1280 614400 0.310478
1739814103.225335 1739814103.577231 480 640 1280 614400 0.351896
1739814103.258662 1739814103.715187 480 640 1280 614400 0.456524
1739814103.292005 1739814103.719475 480 640 1280 614400 0.427470
1739814103.325330 1739814103.720342 480 640 1280 614400 0.395012
1739814103.392001 1739814103.806240 480 640 1280 614400 0.414240
1739814103.425326 1739814103.806857 480 640 1280 614400 0.381531
1739814103.458660 1739814103.807544 480 640 1280 614400 0.348884
1739814103.491996 1739814103.849814 480 640 1280 614400 0.357818
1739814103.525331 1739814103.879370 480 640 1280 614400 0.354039
1739814103.558658 1739814103.907031 480 640 1280 614400 0.348373
1739814103.625348 1739814103.943500 480 640 1280 614400 0.318153
1739814103.658663 1739814104.156770 480 640 1280 614400 0.498107
1739814103.691998 1739814104.162755 480 640 1280 614400 0.470757
1739814103.758662 1739814104.164547 480 640 1280 614400 0.405885
1739814103.791992 1739814104.164835 480 640 1280 614400 0.372843
1739814103.825331 1739814104.166739 480 640 1280 614400 0.341408
1739814103.858660 1739814104.188428 480 640 1280 614400 0.329768
1739814103.891992 1739814104.279975 480 640 1280 614400 0.387983
1739814103.992004 1739814104.415972 480 640 1280 614400 0.423967
1739814104.025335 1739814104.420552 480 640 1280 614400 0.395218
1739814104.058658 1739814104.420718 480 640 1280 614400 0.362059
1739814104.091993 1739814104.689960 480 640 1280 614400 0.597967
1739814104.125325 1739814104.690343 480 640 1280 614400 0.565018
1739814104.158660 1739814104.690655 480 640 1280 614400 0.531994
1739814104.192003 1739814104.690870 480 640 1280 614400 0.498867
1739814104.225339 1739814104.692546 480 640 1280 614400 0.467208
1739814104.258658 1739814104.692897 480 640 1280 614400 0.434239
1739814104.325325 1739814104.693711 480 640 1280 614400 0.368386
1739814104.358672 1739814104.693868 480 640 1280 614400 0.335196
1739814104.391996 1739814104.723802 480 640 1280 614400 0.331806
1739814104.425330 1739814104.792660 480 640 1280 614400 0.367331
1739814104.458661 1739814104.854198 480 640 1280 614400 0.395537
1739814104.491998 1739814104.994256 480 640 1280 614400 0.502258
1739814104.525329 1739814104.996414 480 640 1280 614400 0.471085
1739814104.558673 1739814105.000036 480 640 1280 614400 0.441363
1739814104.625334 1739814105.000361 480 640 1280 614400 0.375027
1739814104.658668 1739814105.016055 480 640 1280 614400 0.357387
1739814104.691991 1739814105.016886 480 640 1280 614400 0.324895
1739814104.725326 1739814105.059105 480 640 1280 614400 0.333780
1739814104.758656 1739814105.160838 480 640 1280 614400 0.402182
1739814104.825322 1739814105.165865 480 640 1280 614400 0.340544
1739814104.892006 1739814105.282774 480 640 1280 614400 0.390768
1739814104.925327 1739814105.283061 480 640 1280 614400 0.357734
1739814104.992023 1739814105.383080 480 640 1280 614400 0.391057
1739814105.058661 1739814105.386763 480 640 1280 614400 0.328102
1739814105.091993 1739814105.387157 480 640 1280 614400 0.295164
1739814105.125333 1739814105.459046 480 640 1280 614400 0.333712
1739814105.158658 1739814105.598370 480 640 1280 614400 0.439713
1739814105.191995 1739814105.602519 480 640 1280 614400 0.410524
1739814105.225338 1739814105.603753 480 640 1280 614400 0.378415
1739814105.258670 1739814105.608512 480 640 1280 614400 0.349842
1739814105.292017 1739814105.727805 480 640 1280 614400 0.435789
