msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819924.520429 1739819924.657196 480 640 1920 921600 0.136767
1739819924.553766 1739819924.705784 480 640 1920 921600 0.152018
1739819924.620423 1739819924.723631 480 640 1920 921600 0.103208
1739819924.687087 1739819924.800482 480 640 1920 921600 0.113395
1739819924.720423 1739819924.818626 480 640 1920 921600 0.098203
1739819924.753753 1739819924.838084 480 640 1920 921600 0.084330
1739819924.787098 1739819924.943006 480 640 1920 921600 0.155908
1739819924.820426 1739819924.972752 480 640 1920 921600 0.152326
1739819924.887091 1739819924.990883 480 640 1920 921600 0.103792
1739819924.920433 1739819925.085787 480 640 1920 921600 0.165354
1739819924.953765 1739819925.102290 480 640 1920 921600 0.148525
1739819925.020429 1739819925.218424 480 640 1920 921600 0.197995
1739819925.053762 1739819925.236622 480 640 1920 921600 0.182859
1739819925.153756 1739819925.263525 480 640 1920 921600 0.109770
1739819925.187092 1739819925.278435 480 640 1920 921600 0.091342
1739819925.220422 1739819925.345252 480 640 1920 921600 0.124830
1739819925.253758 1739819925.361453 480 640 1920 921600 0.107695
1739819925.320422 1739819925.398582 480 640 1920 921600 0.078160
1739819925.353751 1739819925.478806 480 640 1920 921600 0.125055
1739819925.387096 1739819925.493437 480 640 1920 921600 0.106341
1739819925.453767 1739819925.528195 480 640 1920 921600 0.074429
1739819925.487096 1739819925.631008 480 640 1920 921600 0.143912
1739819925.520432 1739819925.653430 480 640 1920 921600 0.132999
1739819925.587098 1739819925.676071 480 640 1920 921600 0.088973
1739819925.620429 1739819925.774349 480 640 1920 921600 0.153920
1739819925.653762 1739819925.810784 480 640 1920 921600 0.157022
1739819925.720435 1739819925.835972 480 640 1920 921600 0.115538
1739819925.787098 1739819925.908422 480 640 1920 921600 0.121324
1739819925.820427 1739819925.959785 480 640 1920 921600 0.139358
1739819925.887093 1739819925.978338 480 640 1920 921600 0.091245
1739819925.920433 1739819926.047531 480 640 1920 921600 0.127098
1739819925.953758 1739819926.058527 480 640 1920 921600 0.104768
1739819926.020421 1739819926.175877 480 640 1920 921600 0.155457
1739819926.053758 1739819926.196155 480 640 1920 921600 0.142396
1739819926.120425 1739819926.224237 480 640 1920 921600 0.103812
1739819926.153752 1739819926.236195 480 640 1920 921600 0.082443
1739819926.187087 1739819926.266240 480 640 1920 921600 0.079153
1739819926.220421 1739819926.475569 480 640 1920 921600 0.255148
1739819926.253755 1739819926.477153 480 640 1920 921600 0.223398
1739819926.320426 1739819926.477602 480 640 1920 921600 0.157176
1739819926.353756 1739819926.477953 480 640 1920 921600 0.124198
1739819926.420418 1739819926.517053 480 640 1920 921600 0.096635
1739819926.453761 1739819926.550961 480 640 1920 921600 0.097200
1739819926.487089 1739819926.645870 480 640 1920 921600 0.158781
1739819926.520426 1739819926.660235 480 640 1920 921600 0.139809
1739819926.620419 1739819926.691367 480 640 1920 921600 0.070948
1739819926.653756 1739819926.778774 480 640 1920 921600 0.125017
1739819926.687088 1739819926.794788 480 640 1920 921600 0.107700
1739819926.753749 1739819926.912933 480 640 1920 921600 0.159184
1739819926.787093 1739819926.926870 480 640 1920 921600 0.139777
1739819926.887095 1739819926.958669 480 640 1920 921600 0.071573
1739819926.920434 1739819926.988715 480 640 1920 921600 0.068280
1739819926.953758 1739819927.020527 480 640 1920 921600 0.066769
1739819926.987097 1739819927.105433 480 640 1920 921600 0.118336
1739819927.020424 1739819927.129848 480 640 1920 921600 0.109424
1739819927.053762 1739819927.157638 480 640 1920 921600 0.103876
