msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821357.508872 1739821357.598676 720 1280 3840 2764800 0.089804
1739821357.542157 1739821357.690815 720 1280 3840 2764800 0.148658
1739821357.575489 1739821357.743993 720 1280 3840 2764800 0.168504
1739821357.642141 1739821357.753836 720 1280 3840 2764800 0.111695
1739821357.675468 1739821357.838701 720 1280 3840 2764800 0.163233
1739821357.708805 1739821357.865036 720 1280 3840 2764800 0.156232
1739821357.808809 1739821357.886987 720 1280 3840 2764800 0.078178
1739821357.842149 1739821357.932398 720 1280 3840 2764800 0.090249
1739821357.875479 1739821358.007644 720 1280 3840 2764800 0.132165
1739821357.908821 1739821358.052891 720 1280 3840 2764800 0.144070
1739821357.975489 1739821358.083248 720 1280 3840 2764800 0.107759
1739821358.042150 1739821358.135775 720 1280 3840 2764800 0.093625
1739821358.075479 1739821358.188750 720 1280 3840 2764800 0.113271
1739821358.108816 1739821358.197606 720 1280 3840 2764800 0.088789
1739821358.142145 1739821358.292297 720 1280 3840 2764800 0.150152
1739821358.175481 1739821358.323805 720 1280 3840 2764800 0.148324
1739821358.242155 1739821358.347561 720 1280 3840 2764800 0.105406
1739821358.275486 1739821358.409677 720 1280 3840 2764800 0.134192
1739821358.308821 1739821358.444914 720 1280 3840 2764800 0.136093
1739821358.375491 1739821358.568297 720 1280 3840 2764800 0.192806
1739821358.408824 1739821358.593938 720 1280 3840 2764800 0.185114
1739821358.508869 1739821358.626525 720 1280 3840 2764800 0.117656
1739821358.542172 1739821358.652862 720 1280 3840 2764800 0.110691
1739821358.575584 1739821358.713536 720 1280 3840 2764800 0.137952
1739821358.608836 1739821358.730296 720 1280 3840 2764800 0.121461
1739821358.675484 1739821358.782652 720 1280 3840 2764800 0.107167
1739821358.708786 1739821358.811721 720 1280 3840 2764800 0.102935
1739821358.742124 1739821358.917497 720 1280 3840 2764800 0.175373
1739821358.775450 1739821358.952182 720 1280 3840 2764800 0.176732
1739821358.875458 1739821358.985669 720 1280 3840 2764800 0.110211
1739821358.908810 1739821359.014305 720 1280 3840 2764800 0.105495
1739821358.942137 1739821359.065483 720 1280 3840 2764800 0.123346
1739821358.975474 1739821359.086334 720 1280 3840 2764800 0.110860
1739821359.008804 1739821359.117614 720 1280 3840 2764800 0.108809
1739821359.042140 1739821359.202788 720 1280 3840 2764800 0.160647
1739821359.075467 1739821359.215456 720 1280 3840 2764800 0.139989
1739821359.175483 1739821359.257915 720 1280 3840 2764800 0.082432
1739821359.208813 1739821359.320866 720 1280 3840 2764800 0.112053
1739821359.242148 1739821359.377188 720 1280 3840 2764800 0.135040
1739821359.342141 1739821359.470498 720 1280 3840 2764800 0.128357
1739821359.375477 1739821359.495786 720 1280 3840 2764800 0.120308
1739821359.442149 1739821359.524437 720 1280 3840 2764800 0.082288
1739821359.475490 1739821359.596499 720 1280 3840 2764800 0.121009
1739821359.508815 1739821359.614910 720 1280 3840 2764800 0.106095
1739821359.575487 1739821359.658504 720 1280 3840 2764800 0.083017
1739821359.608815 1739821359.699646 720 1280 3840 2764800 0.090831
1739821359.642152 1739821359.793458 720 1280 3840 2764800 0.151306
1739821359.675481 1739821359.826108 720 1280 3840 2764800 0.150627
1739821359.742146 1739821359.847155 720 1280 3840 2764800 0.105009
1739821359.775489 1739821359.884979 720 1280 3840 2764800 0.109489
1739821359.808810 1739821359.989919 720 1280 3840 2764800 0.181109
1739821359.842148 1739821360.021364 720 1280 3840 2764800 0.179216
1739821359.942157 1739821360.113102 720 1280 3840 2764800 0.170946
1739821359.975491 1739821360.132025 720 1280 3840 2764800 0.156535
1739821360.075485 1739821360.167838 720 1280 3840 2764800 0.092353
1739821360.108821 1739821360.184032 720 1280 3840 2764800 0.075210
1739821360.142148 1739821360.245733 720 1280 3840 2764800 0.103585
1739821360.175484 1739821360.293605 720 1280 3840 2764800 0.118121
1739821360.208814 1739821360.295844 720 1280 3840 2764800 0.087030
1739821360.242158 1739821360.380215 720 1280 3840 2764800 0.138056
1739821360.275486 1739821360.410205 720 1280 3840 2764800 0.134719
1739821360.342153 1739821360.427071 720 1280 3840 2764800 0.084918
1739821360.375492 1739821360.525510 720 1280 3840 2764800 0.150018
1739821360.408837 1739821360.565289 720 1280 3840 2764800 0.156452
1739821360.475500 1739821360.592132 720 1280 3840 2764800 0.116632
1739821360.542178 1739821360.657763 720 1280 3840 2764800 0.115584
1739821360.575523 1739821360.722042 720 1280 3840 2764800 0.146519
1739821360.642187 1739821360.752974 720 1280 3840 2764800 0.110787
1739821360.675522 1739821360.790505 720 1280 3840 2764800 0.114984
1739821360.708852 1739821360.842220 720 1280 3840 2764800 0.133368
1739821360.808856 1739821361.312690 720 1280 3840 2764800 0.503834
1739821360.842185 1739821361.317555 720 1280 3840 2764800 0.475371
1739821360.908848 1739821361.320144 720 1280 3840 2764800 0.411296
1739821360.942175 1739821361.322469 720 1280 3840 2764800 0.380294
1739821360.975554 1739821361.325674 720 1280 3840 2764800 0.350120
1739821361.008875 1739821361.337769 720 1280 3840 2764800 0.328893
1739821361.075557 1739821361.341109 720 1280 3840 2764800 0.265552
