msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740755075.454701 1740755075.591452 60 60 3600 0.136751
1740755076.056006 1740755076.067328 60 60 3600 0.011322
1740755076.654528 1740755076.666595 60 60 3600 0.012067
1740755077.254277 1740755077.300570 60 60 3600 0.046292
1740755077.856091 1740755077.963062 60 60 3600 0.106971
1740755078.454773 1740755078.466979 60 60 3600 0.012205
1740755079.055298 1740755079.067525 60 60 3600 0.012227
1740755079.655709 1740755079.773643 60 60 3600 0.117934
1740755080.253864 1740755080.265615 60 60 3600 0.011751
1740755080.854572 1740755080.915626 60 60 3600 0.061054
1740755081.455063 1740755081.467106 60 60 3600 0.012043
1740755082.054153 1740755082.171300 60 60 3600 0.117147
1740755082.654764 1740755082.667236 60 60 3600 0.012472
1740755083.253843 1740755083.355301 60 60 3600 0.101457
1740755083.853909 1740755083.864940 60 60 3600 0.011031
1740755084.453977 1740755084.487854 60 60 3600 0.033877
1740755085.054566 1740755085.188350 60 60 3600 0.133785
1740755085.654597 1740755085.666373 60 60 3600 0.011776
1740755086.254488 1740755086.303062 60 60 3600 0.048575
1740755086.853914 1740755086.973178 60 60 3600 0.119264
1740755087.453799 1740755087.464688 60 60 3600 0.010889
1740755088.053819 1740755088.168079 60 60 3600 0.114259
1740755088.653844 1740755088.665828 60 60 3600 0.011984
1740755089.254679 1740755089.278636 60 60 3600 0.023957
1740755089.855111 1740755089.929677 60 60 3600 0.074566
1740755090.455333 1740755090.467590 60 60 3600 0.012258
1740755091.054221 1740755091.102949 60 60 3600 0.048728
1740755091.655223 1740755091.765924 60 60 3600 0.110702
1740755092.254416 1740755092.266984 60 60 3600 0.012568
1740755092.854418 1740755092.877855 60 60 3600 0.023437
1740755093.454590 1740755093.467072 60 60 3600 0.012482
1740755094.054260 1740755094.065541 60 60 3600 0.011282
1740755094.655074 1740755094.667519 60 60 3600 0.012445
1740755095.254431 1740755095.266831 60 60 3600 0.012400
1740755095.854022 1740755095.878680 60 60 3600 0.024657
1740755096.454227 1740755096.535698 60 60 3600 0.081472
1740755097.053990 1740755097.066588 60 60 3600 0.012598
1740755097.653858 1740755097.696366 60 60 3600 0.042507
1740755098.254868 1740755098.365960 60 60 3600 0.111092
1740755098.853885 1740755098.866205 60 60 3600 0.012320
1740755099.454909 1740755099.513674 60 60 3600 0.058766
1740755100.055013 1740755100.128416 60 60 3600 0.073403
1740755100.654103 1740755100.666547 60 60 3600 0.012444
1740755101.255541 1740755101.388428 60 60 3600 0.132888
1740755101.854842 1740755101.867542 60 60 3600 0.012700
1740755102.455453 1740755102.498042 60 60 3600 0.042589
1740755103.054058 1740755103.066209 60 60 3600 0.012151
1740755103.654413 1740755103.666187 60 60 3600 0.011775
1740755104.254455 1740755104.357727 60 60 3600 0.103272
1740755104.855198 1740755104.867990 60 60 3600 0.012791
1740755105.454351 1740755105.466079 60 60 3600 0.011728
1740755106.054677 1740755106.068095 60 60 3600 0.013417
1740755106.655449 1740755106.690785 60 60 3600 0.035336
1740755107.256600 1740755107.270382 60 60 3600 0.013782
1740755107.855557 1740755107.953376 60 60 3600 0.097819
1740755108.454361 1740755108.466467 60 60 3600 0.012105
1740755109.055764 1740755109.069543 60 60 3600 0.013779
1740755109.654944 1740755109.667825 60 60 3600 0.012881
1740755110.254117 1740755110.270450 60 60 3600 0.016333
1740755110.854367 1740755110.887474 60 60 3600 0.033107
1740755111.454273 1740755111.540537 60 60 3600 0.086265
1740755112.055485 1740755112.067708 60 60 3600 0.012223
1740755112.654113 1740755112.665957 60 60 3600 0.011844
1740755113.254496 1740755113.301755 60 60 3600 0.047259
1740755113.854537 1740755113.866531 60 60 3600 0.011994
1740755114.454233 1740755114.465486 60 60 3600 0.011253
1740755115.054035 1740755115.199268 60 60 3600 0.145232
1740755115.654862 1740755115.667008 60 60 3600 0.012146
1740755116.254392 1740755116.363898 60 60 3600 0.109506
1740755116.854871 1740755116.869560 60 60 3600 0.014688
1740755117.454255 1740755117.475758 60 60 3600 0.021502
1740755118.054117 1740755118.136618 60 60 3600 0.082501
1740755118.653958 1740755118.677599 60 60 3600 0.023641
1740755119.254216 1740755119.266459 60 60 3600 0.012243
1740755119.854249 1740755119.894648 60 60 3600 0.040400
1740755120.453812 1740755120.538190 60 60 3600 0.084377
1740755121.054187 1740755121.273150 60 60 3600 0.218963
1740755121.653967 1740755121.666050 60 60 3600 0.012083
1740755122.253862 1740755122.266613 60 60 3600 0.012751
1740755122.854105 1740755122.894694 60 60 3600 0.040588
1740755123.456572 1740755123.564371 60 60 3600 0.107799
1740755124.054707 1740755124.094527 60 60 3600 0.039820
1740755124.656131 1740755124.776453 60 60 3600 0.120322
1740755125.253831 1740755125.266176 60 60 3600 0.012345
1740755125.855352 1740755125.902980 60 60 3600 0.047628
1740755126.454492 1740755126.541705 60 60 3600 0.087213
1740755127.053847 1740755127.066097 60 60 3600 0.012250
1740755127.654116 1740755127.711720 60 60 3600 0.057604
1740755128.253864 1740755128.398609 60 60 3600 0.144746
1740755128.854843 1740755128.878030 60 60 3600 0.023186
1740755129.454551 1740755129.561905 60 60 3600 0.107354
1740755130.055930 1740755130.248938 60 60 3600 0.193007
1740755130.654543 1740755130.681504 60 60 3600 0.026960
1740755131.255280 1740755131.269100 60 60 3600 0.013819
1740755131.855515 1740755131.903382 60 60 3600 0.047867
1740755132.455495 1740755132.565605 60 60 3600 0.110111
