msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756150.873338 1740756151.457566 480 640 1280 614400 0.584228
1740756151.073350 1740756151.564125 480 640 1280 614400 0.490775
1740756151.140010 1740756151.695482 480 640 1280 614400 0.555472
1740756151.273348 1740756151.813714 480 640 1280 614400 0.540366
1740756151.373356 1740756151.932167 480 640 1280 614400 0.558810
1740756151.573342 1740756152.038214 480 640 1280 614400 0.464872
1740756151.673338 1740756152.148198 480 640 1280 614400 0.474860
1740756151.806679 1740756152.281135 480 640 1280 614400 0.474456
1740756151.906675 1740756152.456611 480 640 1280 614400 0.549936
1740756152.040008 1740756152.580103 480 640 1280 614400 0.540095
1740756152.173353 1740756152.711818 480 640 1280 614400 0.538464
1740756152.406675 1740756152.834638 480 640 1280 614400 0.427963
1740756152.506676 1740756153.029950 480 640 1280 614400 0.523274
1740756152.606679 1740756153.143028 480 640 1280 614400 0.536349
1740756152.740003 1740756153.286819 480 640 1280 614400 0.546816
1740756152.906687 1740756153.392274 480 640 1280 614400 0.485587
1740756153.040033 1740756153.564801 480 640 1280 614400 0.524767
1740756153.106686 1740756153.657581 480 640 1280 614400 0.550895
1740756153.273357 1740756153.862821 480 640 1280 614400 0.589464
1740756153.440064 1740756153.955623 480 640 1280 614400 0.515559
1740756153.606723 1740756154.077571 480 640 1280 614400 0.470848
1740756153.673390 1740756154.177242 480 640 1280 614400 0.503852
1740756153.773401 1740756154.296559 480 640 1280 614400 0.523158
1740756153.840065 1740756154.410611 480 640 1280 614400 0.570545
1740756153.973413 1740756154.513929 480 640 1280 614400 0.540516
1740756154.073392 1740756154.601724 480 640 1280 614400 0.528331
1740756154.306725 1740756154.719953 480 640 1280 614400 0.413228
1740756154.340067 1740756154.835744 480 640 1280 614400 0.495677
1740756154.440062 1740756154.992934 480 640 1280 614400 0.552873
1740756154.540098 1740756155.098001 480 640 1280 614400 0.557903
1740756154.673398 1740756155.208389 480 640 1280 614400 0.534991
1740756154.840068 1740756155.311354 480 640 1280 614400 0.471286
1740756154.973389 1740756155.455230 480 640 1280 614400 0.481841
1740756155.040056 1740756155.551613 480 640 1280 614400 0.511557
1740756155.140069 1740756155.757912 480 640 1280 614400 0.617843
1740756155.240066 1740756155.848018 480 640 1280 614400 0.607952
1740756155.373391 1740756155.955288 480 640 1280 614400 0.581898
1740756155.473393 1740756156.050120 480 640 1280 614400 0.576727
1740756155.606720 1740756156.140154 480 640 1280 614400 0.533434
1740756155.773385 1740756156.282129 480 640 1280 614400 0.508744
1740756155.940054 1740756156.399636 480 640 1280 614400 0.459582
1740756155.973388 1740756156.521852 480 640 1280 614400 0.548464
1740756156.140059 1740756156.659927 480 640 1280 614400 0.519868
