msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740765407.070138 1740765407.143615 60 60 3600 0.073477
1740765407.669721 1740765407.704102 60 60 3600 0.034381
1740765408.268711 1740765408.307002 60 60 3600 0.038291
1740765408.868793 1740765408.887926 60 60 3600 0.019132
1740765409.469986 1740765409.488988 60 60 3600 0.019002
1740765410.069442 1740765410.110433 60 60 3600 0.040991
1740765410.669009 1740765410.679924 60 60 3600 0.010916
1740765411.268855 1740765411.322438 60 60 3600 0.053583
1740765411.869148 1740765411.880556 60 60 3600 0.011408
1740765412.469345 1740765412.550413 60 60 3600 0.081069
1740765413.068919 1740765413.078417 60 60 3600 0.009498
1740765413.668955 1740765413.680623 60 60 3600 0.011668
1740765414.268930 1740765414.278916 60 60 3600 0.009986
1740765414.869607 1740765414.880091 60 60 3600 0.010483
1740765415.469555 1740765415.486527 60 60 3600 0.016972
1740765416.069870 1740765416.118461 60 60 3600 0.048591
1740765416.668823 1740765416.678446 60 60 3600 0.009622
1740765417.269560 1740765417.280528 60 60 3600 0.010967
1740765417.869159 1740765417.940692 60 60 3600 0.071534
1740765418.469538 1740765418.598566 60 60 3600 0.129028
1740765419.068897 1740765419.124121 60 60 3600 0.055224
1740765419.669193 1740765419.703735 60 60 3600 0.034543
1740765420.270272 1740765420.281434 60 60 3600 0.011161
1740765420.870547 1740765420.902776 60 60 3600 0.032229
1740765421.470249 1740765421.520066 60 60 3600 0.049817
1740765422.069685 1740765422.080811 60 60 3600 0.011126
1740765422.669390 1740765422.792401 60 60 3600 0.123011
1740765423.269157 1740765423.422525 60 60 3600 0.153368
1740765423.869646 1740765423.998751 60 60 3600 0.129105
1740765424.469678 1740765424.552687 60 60 3600 0.083009
1740765425.068915 1740765425.079168 60 60 3600 0.010253
1740765425.670072 1740765425.680984 60 60 3600 0.010912
1740765426.269159 1740765426.385003 60 60 3600 0.115844
1740765426.869298 1740765426.891835 60 60 3600 0.022537
1740765427.469919 1740765427.506840 60 60 3600 0.036921
1740765428.068812 1740765428.158724 60 60 3600 0.089912
1740765428.670488 1740765428.680761 60 60 3600 0.010273
1740765429.268754 1740765429.360473 60 60 3600 0.091719
1740765429.870529 1740765429.881325 60 60 3600 0.010796
1740765430.468767 1740765430.479192 60 60 3600 0.010425
1740765431.068799 1740765431.092908 60 60 3600 0.024110
1740765431.669053 1740765431.711198 60 60 3600 0.042145
1740765432.269426 1740765432.280260 60 60 3600 0.010834
1740765432.870101 1740765432.905073 60 60 3600 0.034971
1740765433.468867 1740765433.577034 60 60 3600 0.108166
1740765434.068940 1740765434.167926 60 60 3600 0.098986
1740765434.668908 1740765434.776581 60 60 3600 0.107673
1740765435.268838 1740765435.284409 60 60 3600 0.015571
1740765435.869613 1740765435.880365 60 60 3600 0.010752
1740765436.468833 1740765436.559444 60 60 3600 0.090610
1740765437.069043 1740765437.118810 60 60 3600 0.049767
1740765437.668921 1740765437.761667 60 60 3600 0.092746
1740765438.268663 1740765438.343335 60 60 3600 0.074672
1740765438.869129 1740765438.896544 60 60 3600 0.027414
1740765439.470009 1740765439.481607 60 60 3600 0.011597
1740765440.070202 1740765440.212370 60 60 3600 0.142169
1740765440.669082 1740765440.768766 60 60 3600 0.099684
1740765441.268844 1740765441.370554 60 60 3600 0.101711
1740765441.868754 1740765441.949037 60 60 3600 0.080283
1740765442.468916 1740765442.479412 60 60 3600 0.010496
1740765443.068944 1740765443.188909 60 60 3600 0.119966
1740765443.669073 1740765443.777289 60 60 3600 0.108216
