msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765406.225960 1740765406.720097 480 640 1280 614400 0.494137
1740765406.325977 1740765406.820433 480 640 1280 614400 0.494456
1740765406.392633 1740765406.914474 480 640 1280 614400 0.521841
1740765406.492645 1740765407.030623 480 640 1280 614400 0.537978
1740765406.659343 1740765407.143021 480 640 1280 614400 0.483677
1740765406.792644 1740765407.317404 480 640 1280 614400 0.524760
1740765406.925984 1740765407.474587 480 640 1280 614400 0.548604
1740765407.125973 1740765407.592157 480 640 1280 614400 0.466184
1740765407.225976 1740765407.703543 480 640 1280 614400 0.477567
1740765407.292635 1740765407.828675 480 640 1280 614400 0.536041
1740765407.459363 1740765407.955472 480 640 1280 614400 0.496109
1740765407.625983 1740765408.084429 480 640 1280 614400 0.458446
1740765407.725967 1740765408.206130 480 640 1280 614400 0.480163
1740765407.792624 1740765408.306407 480 640 1280 614400 0.513784
1740765407.925965 1740765408.450684 480 640 1280 614400 0.524720
1740765408.059298 1740765408.549366 480 640 1280 614400 0.490067
1740765408.192629 1740765408.710985 480 640 1280 614400 0.518357
1740765408.325966 1740765408.887332 480 640 1280 614400 0.561367
1740765408.459295 1740765408.986881 480 640 1280 614400 0.527586
1740765408.592634 1740765409.103772 480 640 1280 614400 0.511138
1740765408.792639 1740765409.207903 480 640 1280 614400 0.415264
1740765408.859302 1740765409.320968 480 640 1280 614400 0.461666
1740765408.959313 1740765409.488389 480 640 1280 614400 0.529076
1740765409.092636 1740765409.599114 480 640 1280 614400 0.506478
1740765409.225962 1740765409.710351 480 640 1280 614400 0.484388
1740765409.392636 1740765409.854816 480 640 1280 614400 0.462181
1740765409.492629 1740765409.997387 480 640 1280 614400 0.504759
1740765409.592626 1740765410.109857 480 640 1280 614400 0.517231
1740765409.725968 1740765410.225539 480 640 1280 614400 0.499570
1740765409.825957 1740765410.385811 480 640 1280 614400 0.559854
1740765410.059298 1740765410.502934 480 640 1280 614400 0.443637
1740765410.125968 1740765410.651256 480 640 1280 614400 0.525289
1740765410.259309 1740765410.784441 480 640 1280 614400 0.525132
1740765410.359306 1740765410.890733 480 640 1280 614400 0.531426
1740765410.525959 1740765411.036277 480 640 1280 614400 0.510318
1740765410.725960 1740765411.199475 480 640 1280 614400 0.473516
1740765410.792623 1740765411.322064 480 640 1280 614400 0.529441
1740765410.892629 1740765411.431997 480 640 1280 614400 0.539367
1740765411.025957 1740765411.568646 480 640 1280 614400 0.542689
1740765411.225964 1740765411.675754 480 640 1280 614400 0.449790
1740765411.325966 1740765411.824959 480 640 1280 614400 0.498993
1740765411.459298 1740765412.023614 480 640 1280 614400 0.564316
1740765411.659289 1740765412.133283 480 640 1280 614400 0.473994
1740765411.759291 1740765412.256068 480 640 1280 614400 0.496777
1740765411.959304 1740765412.404492 480 640 1280 614400 0.445189
1740765412.025965 1740765412.549863 480 640 1280 614400 0.523898
1740765412.159290 1740765412.641251 480 640 1280 614400 0.481961
1740765412.225963 1740765412.751274 480 640 1280 614400 0.525311
1740765412.392631 1740765412.942838 480 640 1280 614400 0.550207
1740765412.592626 1740765413.070670 480 640 1280 614400 0.478044
1740765412.759299 1740765413.187708 480 640 1280 614400 0.428409
1740765412.825961 1740765413.324743 480 640 1280 614400 0.498782
1740765412.925969 1740765413.452121 480 640 1280 614400 0.526153
1740765413.025979 1740765413.550341 480 640 1280 614400 0.524363
1740765413.125963 1740765413.663796 480 640 1280 614400 0.537834
1740765413.325958 1740765413.780549 480 640 1280 614400 0.454591
