msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740766872.454558 1740766872.909600 60 60 3600 0.455041
1740766873.054673 1740766874.082762 60 60 3600 1.028089
1740766873.654050 1740766874.176729 60 60 3600 0.522679
1740766874.254561 1740766875.001847 60 60 3600 0.747286
1740766874.854685 1740766875.477597 60 60 3600 0.622912
1740766875.455811 1740766876.203086 60 60 3600 0.747275
1740766876.054557 1740766876.735637 60 60 3600 0.681080
1740766876.654042 1740766877.232997 60 60 3600 0.578955
1740766877.254848 1740766877.511868 60 60 3600 0.257020
1740766878.453888 1740766879.267159 60 60 3600 0.813271
1740766879.654303 1740766880.092793 60 60 3600 0.438490
1740766880.253999 1740766880.658129 60 60 3600 0.404130
1740766880.853887 1740766881.848689 60 60 3600 0.994803
1740766881.455783 1740766882.219194 60 60 3600 0.763412
1740766882.653991 1740766883.046357 60 60 3600 0.392366
1740766885.054987 1740766885.740638 60 60 3600 0.685651
1740766885.655561 1740766886.107125 60 60 3600 0.451564
1740766886.855445 1740766887.419018 60 60 3600 0.563573
1740766888.655496 1740766889.563489 60 60 3600 0.907993
1740766889.254165 1740766889.670537 60 60 3600 0.416371
1740766890.455069 1740766890.865200 60 60 3600 0.410131
1740766891.053996 1740766891.427263 60 60 3600 0.373267
1740766892.254062 1740766892.633377 60 60 3600 0.379315
1740766893.454559 1740766893.760370 60 60 3600 0.305811
1740766894.054524 1740766894.955102 60 60 3600 0.900578
1740766894.653894 1740766895.137516 60 60 3600 0.483623
1740766895.854828 1740766896.171792 60 60 3600 0.316964
1740766896.456285 1740766897.417201 60 60 3600 0.960916
1740766897.054998 1740766897.880209 60 60 3600 0.825211
1740766897.656684 1740766898.551246 60 60 3600 0.894562
1740766898.853957 1740766899.274970 60 60 3600 0.421013
1740766899.454327 1740766900.012112 60 60 3600 0.557785
1740766900.653943 1740766900.950866 60 60 3600 0.296923
1740766901.854366 1740766902.023955 60 60 3600 0.169589
1740766902.454533 1740766903.212751 60 60 3600 0.758218
1740766903.054444 1740766903.404440 60 60 3600 0.349997
1740766903.655057 1740766904.243983 60 60 3600 0.588926
1740766904.254539 1740766904.810162 60 60 3600 0.555623
1740766904.853899 1740766905.748394 60 60 3600 0.894494
1740766905.454686 1740766906.107979 60 60 3600 0.653292
1740766906.054437 1740766906.571877 60 60 3600 0.517441
1740766906.654096 1740766907.026083 60 60 3600 0.371986
1740766907.254581 1740766908.050226 60 60 3600 0.795644
1740766908.454010 1740766908.990717 60 60 3600 0.536707
1740766909.053890 1740766909.467028 60 60 3600 0.413138
1740766909.654133 1740766910.292798 60 60 3600 0.638666
1740766910.254047 1740766910.938632 60 60 3600 0.684585
1740766911.454855 1740766912.178317 60 60 3600 0.723463
1740766912.055123 1740766912.488533 60 60 3600 0.433410
1740766912.654395 1740766913.424804 60 60 3600 0.770410
1740766913.255073 1740766913.614495 60 60 3600 0.359422
1740766914.454529 1740766915.340775 60 60 3600 0.886246
1740766915.054111 1740766915.763510 60 60 3600 0.709399
1740766915.655117 1740766916.037988 60 60 3600 0.382871
1740766916.255615 1740766917.149441 60 60 3600 0.893826
1740766916.853818 1740766917.324898 60 60 3600 0.471080
1740766917.454799 1740766918.162416 60 60 3600 0.707616
1740766918.654951 1740766919.086345 60 60 3600 0.431394
1740766919.254907 1740766920.194819 60 60 3600 0.939912
1740766919.853742 1740766920.582227 60 60 3600 0.728484
1740766920.454167 1740766921.045501 60 60 3600 0.591334
1740766921.053993 1740766921.611587 60 60 3600 0.557595
1740766922.254858 1740766923.132501 60 60 3600 0.877643
1740766922.854602 1740766923.688187 60 60 3600 0.833586
1740766923.453931 1740766923.963621 60 60 3600 0.509690
1740766924.054853 1740766924.980327 60 60 3600 0.925474
1740766924.655071 1740766925.617747 60 60 3600 0.962676
1740766925.254471 1740766926.129751 60 60 3600 0.875280
1740766925.854159 1740766926.781082 60 60 3600 0.926923
1740766926.454235 1740766927.061118 60 60 3600 0.606883
1740766927.654891 1740766928.159433 60 60 3600 0.504542
1740766928.255355 1740766928.620744 60 60 3600 0.365389
1740766928.853927 1740766929.268749 60 60 3600 0.414822
1740766929.454172 1740766930.106295 60 60 3600 0.652123
1740766930.055319 1740766930.682439 60 60 3600 0.627119
1740766931.253938 1740766931.593917 60 60 3600 0.339979
1740766932.455130 1740766932.731577 60 60 3600 0.276447
1740766933.056492 1740766933.436116 60 60 3600 0.379623
1740766933.654461 1740766934.699256 60 60 3600 1.044796
1740766934.254055 1740766935.261575 60 60 3600 1.007520
1740766934.854917 1740766935.350312 60 60 3600 0.495395
1740766935.455047 1740766936.301342 60 60 3600 0.846295
1740766936.653942 1740766937.553047 60 60 3600 0.899105
1740766937.255295 1740766937.823978 60 60 3600 0.568682
1740766937.854057 1740766938.752872 60 60 3600 0.898815
1740766938.453863 1740766938.840870 60 60 3600 0.387007
1740766939.054383 1740766939.983003 60 60 3600 0.928620
1740766939.653908 1740766940.356600 60 60 3600 0.702692
1740766940.254907 1740766940.821182 60 60 3600 0.566275
1740766941.454273 1740766942.132851 60 60 3600 0.678579
1740766942.055112 1740766942.599472 60 60 3600 0.544360
1740766942.654698 1740766943.223680 60 60 3600 0.568982
1740766943.254948 1740766943.994257 60 60 3600 0.739309
1740766943.854042 1740766944.639294 60 60 3600 0.785252
