msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766871.130313 1740766872.536258 480 640 1280 614400 1.405945
1740766871.197068 1740766872.631692 480 640 1280 614400 1.434623
1740766871.230323 1740766872.720625 480 640 1280 614400 1.490302
1740766871.396987 1740766872.810192 480 640 1280 614400 1.413205
1740766871.496994 1740766872.909028 480 640 1280 614400 1.412033
1740766871.730314 1740766873.095905 480 640 1280 614400 1.365591
1740766871.763648 1740766873.096980 480 640 1280 614400 1.333332
1740766871.896980 1740766873.179131 480 640 1280 614400 1.282151
1740766871.930314 1740766873.272147 480 640 1280 614400 1.341832
1740766871.996991 1740766873.364569 480 640 1280 614400 1.367578
1740766872.063642 1740766873.462307 480 640 1280 614400 1.398665
1740766872.130313 1740766873.561851 480 640 1280 614400 1.431538
1740766872.196986 1740766873.645460 480 640 1280 614400 1.448474
1740766872.330328 1740766873.813710 480 640 1280 614400 1.483383
1740766872.430330 1740766874.084645 480 640 1280 614400 1.654315
1740766872.563653 1740766874.088417 480 640 1280 614400 1.524764
1740766872.630329 1740766874.089375 480 640 1280 614400 1.459045
1740766872.663642 1740766874.176338 480 640 1280 614400 1.512696
1740766872.730319 1740766874.265058 480 640 1280 614400 1.534739
1740766872.830308 1740766874.354698 480 640 1280 614400 1.524390
1740766872.896980 1740766874.445114 480 640 1280 614400 1.548134
1740766872.996977 1740766874.536638 480 640 1280 614400 1.539661
1740766873.130314 1740766874.628412 480 640 1280 614400 1.498098
1740766873.196985 1740766874.719260 480 640 1280 614400 1.522275
1740766873.263682 1740766874.810724 480 640 1280 614400 1.547041
1740766873.363648 1740766874.901825 480 640 1280 614400 1.538177
1740766873.463640 1740766875.001355 480 640 1280 614400 1.537715
1740766873.530315 1740766875.084701 480 640 1280 614400 1.554386
1740766873.596982 1740766875.197436 480 640 1280 614400 1.600455
1740766873.696984 1740766875.292358 480 640 1280 614400 1.595373
1740766873.763646 1740766875.392472 480 640 1280 614400 1.628826
1740766873.996979 1740766875.477170 480 640 1280 614400 1.480190
1740766874.030311 1740766875.569739 480 640 1280 614400 1.539429
1740766874.130318 1740766875.656642 480 640 1280 614400 1.526324
1740766874.296995 1740766875.748606 480 640 1280 614400 1.451611
1740766874.363685 1740766875.838574 480 640 1280 614400 1.474889
1740766874.396995 1740766875.930877 480 640 1280 614400 1.533882
1740766874.430336 1740766876.020801 480 640 1280 614400 1.590465
1740766874.530332 1740766876.112472 480 640 1280 614400 1.582140
1740766874.630340 1740766876.202672 480 640 1280 614400 1.572333
1740766874.763663 1740766876.303746 480 640 1280 614400 1.540083
1740766874.830332 1740766876.393959 480 640 1280 614400 1.563627
1740766874.930342 1740766876.489954 480 640 1280 614400 1.559611
1740766875.030387 1740766876.575780 480 640 1280 614400 1.545393
1740766875.063662 1740766876.734968 480 640 1280 614400 1.671306
1740766875.130331 1740766876.762011 480 640 1280 614400 1.631680
1740766875.230328 1740766876.857817 480 640 1280 614400 1.627489
1740766875.363661 1740766876.956553 480 640 1280 614400 1.592892
1740766875.497002 1740766877.045485 480 640 1280 614400 1.548483
1740766875.630341 1740766877.131693 480 640 1280 614400 1.501352
1740766875.663667 1740766877.232483 480 640 1280 614400 1.568816
1740766875.830327 1740766877.324350 480 640 1280 614400 1.494023
1740766875.930340 1740766877.422385 480 640 1280 614400 1.492045
1740766875.997003 1740766877.511211 480 640 1280 614400 1.514208
1740766876.230327 1740766877.603342 480 640 1280 614400 1.373014
1740766876.263661 1740766877.693534 480 640 1280 614400 1.429874
1740766876.296998 1740766877.792426 480 640 1280 614400 1.495429
1740766876.363664 1740766877.883667 480 640 1280 614400 1.520004
1740766876.397003 1740766877.975970 480 640 1280 614400 1.578967
1740766876.497012 1740766878.070846 480 640 1280 614400 1.573834
1740766876.596997 1740766878.161009 480 640 1280 614400 1.564011
1740766876.730335 1740766878.256748 480 640 1280 614400 1.526413
1740766876.797012 1740766878.346868 480 640 1280 614400 1.549856
1740766876.863703 1740766878.444744 480 640 1280 614400 1.581041
1740766876.963666 1740766878.532218 480 640 1280 614400 1.568552
1740766877.063659 1740766878.639661 480 640 1280 614400 1.576002
1740766877.263664 1740766878.723768 480 640 1280 614400 1.460104
1740766877.330333 1740766878.812842 480 640 1280 614400 1.482509
1740766877.430328 1740766878.903049 480 640 1280 614400 1.472722
1740766877.463658 1740766879.000880 480 640 1280 614400 1.537223
1740766877.530328 1740766879.089001 480 640 1280 614400 1.558673
1740766877.663672 1740766879.178228 480 640 1280 614400 1.514555
1740766877.697017 1740766879.266747 480 640 1280 614400 1.569731
1740766877.796993 1740766879.356657 480 640 1280 614400 1.559663
1740766877.897000 1740766879.717025 480 640 1280 614400 1.820024
1740766877.963687 1740766879.722321 480 640 1280 614400 1.758634
1740766878.030324 1740766879.728522 480 640 1280 614400 1.698198
1740766878.163661 1740766879.774171 480 640 1280 614400 1.610509
1740766878.230341 1740766879.823272 480 640 1280 614400 1.592931
1740766878.263666 1740766879.913821 480 640 1280 614400 1.650155
1740766878.363676 1740766880.003268 480 640 1280 614400 1.639592
1740766878.563664 1740766880.092220 480 640 1280 614400 1.528556
1740766878.697000 1740766880.187722 480 640 1280 614400 1.490722
1740766878.763671 1740766880.283600 480 640 1280 614400 1.519930
1740766878.863657 1740766880.380471 480 640 1280 614400 1.516813
1740766878.930334 1740766880.472766 480 640 1280 614400 1.542431
1740766879.030352 1740766880.567246 480 640 1280 614400 1.536894
1740766879.097003 1740766880.657612 480 640 1280 614400 1.560609
1740766879.463680 1740766880.748796 480 640 1280 614400 1.285115
1740766879.530338 1740766880.837350 480 640 1280 614400 1.307012
1740766879.563680 1740766880.927391 480 640 1280 614400 1.363711
1740766879.630412 1740766881.019448 480 640 1280 614400 1.389035
