msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740769544.197013 1740769544.298705 60 60 3600 0.101692
1740769544.798246 1740769544.807047 60 60 3600 0.008801
1740769545.398235 1740769545.415542 60 60 3600 0.017307
1740769545.997498 1740769546.105750 60 60 3600 0.108252
1740769546.597080 1740769546.604668 60 60 3600 0.007589
1740769547.197001 1740769547.206169 60 60 3600 0.009168
1740769547.797164 1740769547.887351 60 60 3600 0.090186
1740769548.396952 1740769548.404913 60 60 3600 0.007962
1740769548.997528 1740769549.049400 60 60 3600 0.051873
1740769549.596930 1740769549.690630 60 60 3600 0.093700
1740769550.197490 1740769550.206228 60 60 3600 0.008738
1740769550.797019 1740769550.826509 60 60 3600 0.029490
1740769551.396924 1740769551.406748 60 60 3600 0.009824
1740769551.997418 1740769552.005499 60 60 3600 0.008082
1740769552.597486 1740769552.606790 60 60 3600 0.009304
1740769553.197606 1740769553.206547 60 60 3600 0.008942
1740769553.797386 1740769553.831093 60 60 3600 0.033706
1740769554.397883 1740769554.406615 60 60 3600 0.008733
1740769554.997557 1740769555.007310 60 60 3600 0.009753
1740769555.597054 1740769555.650478 60 60 3600 0.053424
1740769556.197261 1740769556.270607 60 60 3600 0.073345
1740769556.796965 1740769556.806152 60 60 3600 0.009188
1740769557.397576 1740769557.405692 60 60 3600 0.008116
1740769557.997698 1740769558.063709 60 60 3600 0.066012
1740769558.596992 1740769558.605646 60 60 3600 0.008654
1740769559.197111 1740769559.205717 60 60 3600 0.008606
1740769559.796956 1740769559.903179 60 60 3600 0.106223
1740769560.397105 1740769560.405518 60 60 3600 0.008413
1740769560.997266 1740769561.030038 60 60 3600 0.032772
1740769561.598987 1740769561.607380 60 60 3600 0.008394
1740769562.197164 1740769562.221500 60 60 3600 0.024336
1740769562.797434 1740769562.806238 60 60 3600 0.008804
1740769563.397064 1740769563.405916 60 60 3600 0.008851
1740769563.997689 1740769564.067971 60 60 3600 0.070282
1740769564.597565 1740769564.606153 60 60 3600 0.008588
1740769565.196990 1740769565.271858 60 60 3600 0.074868
1740769565.797376 1740769565.806090 60 60 3600 0.008713
1740769566.397193 1740769566.419353 60 60 3600 0.022159
1740769566.997661 1740769567.096707 60 60 3600 0.099046
1740769567.596985 1740769567.605816 60 60 3600 0.008831
1740769568.197199 1740769568.319143 60 60 3600 0.121944
1740769568.798088 1740769568.806159 60 60 3600 0.008071
1740769569.397081 1740769569.406904 60 60 3600 0.009823
1740769569.998774 1740769570.102895 60 60 3600 0.104122
1740769570.597975 1740769570.605590 60 60 3600 0.007615
1740769571.199121 1740769571.272306 60 60 3600 0.073185
1740769571.797379 1740769571.834936 60 60 3600 0.037557
1740769572.397796 1740769572.477472 60 60 3600 0.079677
1740769572.997045 1740769573.021183 60 60 3600 0.024138
1740769573.598109 1740769573.606704 60 60 3600 0.008595
1740769574.197936 1740769574.220147 60 60 3600 0.022211
1740769574.797096 1740769574.858294 60 60 3600 0.061198
1740769575.397013 1740769575.405586 60 60 3600 0.008573
1740769575.997088 1740769576.005327 60 60 3600 0.008239
1740769576.598085 1740769576.607283 60 60 3600 0.009198
1740769577.198045 1740769577.243289 60 60 3600 0.045245
1740769577.797137 1740769577.904574 60 60 3600 0.107437
1740769578.397159 1740769578.459448 60 60 3600 0.062289
1740769578.997486 1740769579.027408 60 60 3600 0.029922
