msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771646.986691 1740771647.670562 480 640 1280 614400 0.683872
1740771647.053353 1740771647.761138 480 640 1280 614400 0.707786
1740771647.186691 1740771647.854477 480 640 1280 614400 0.667786
1740771647.220024 1740771647.947275 480 640 1280 614400 0.727251
1740771647.353353 1740771648.036527 480 640 1280 614400 0.683174
1740771647.486679 1740771648.133505 480 640 1280 614400 0.646826
1740771647.586687 1740771648.222962 480 640 1280 614400 0.636275
1740771647.653365 1740771648.314410 480 640 1280 614400 0.661045
1740771647.820018 1740771648.407678 480 640 1280 614400 0.587661
1740771647.886687 1740771648.503242 480 640 1280 614400 0.616555
1740771647.953349 1740771648.592597 480 640 1280 614400 0.639249
1740771648.120021 1740771648.685056 480 640 1280 614400 0.565036
1740771648.186677 1740771648.775542 480 640 1280 614400 0.588865
1740771648.220014 1740771648.871077 480 640 1280 614400 0.651063
1740771648.320022 1740771648.963120 480 640 1280 614400 0.643099
1740771648.386681 1740771649.055206 480 640 1280 614400 0.668525
1740771648.453352 1740771649.145113 480 640 1280 614400 0.691761
1740771648.553346 1740771649.234286 480 640 1280 614400 0.680939
1740771648.720022 1740771649.327276 480 640 1280 614400 0.607255
1740771648.786679 1740771649.423327 480 640 1280 614400 0.636648
1740771648.953361 1740771649.512866 480 640 1280 614400 0.559505
1740771649.053353 1740771649.603025 480 640 1280 614400 0.549672
1740771649.153343 1740771649.700989 480 640 1280 614400 0.547646
1740771649.253344 1740771649.790250 480 640 1280 614400 0.536906
1740771649.353350 1740771649.887723 480 640 1280 614400 0.534373
1740771649.420015 1740771649.983058 480 640 1280 614400 0.563043
1740771649.620020 1740771650.074986 480 640 1280 614400 0.454966
1740771649.686682 1740771650.196537 480 640 1280 614400 0.509856
1740771649.786682 1740771650.314923 480 640 1280 614400 0.528241
1740771649.886688 1740771650.404851 480 640 1280 614400 0.518163
1740771649.986679 1740771650.504315 480 640 1280 614400 0.517636
1740771650.120009 1740771650.614485 480 640 1280 614400 0.494476
1740771650.286678 1740771650.740401 480 640 1280 614400 0.453723
1740771650.386684 1740771650.890673 480 640 1280 614400 0.503989
1740771650.486690 1740771651.010918 480 640 1280 614400 0.524228
1740771650.620022 1740771651.099702 480 640 1280 614400 0.479680
