msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740772434.945431 1740772435.706739 60 60 3600 0.761309
1740772435.545693 1740772436.282908 60 60 3600 0.737215
1740772436.146116 1740772436.559872 60 60 3600 0.413756
1740772436.745690 1740772437.619802 60 60 3600 0.874111
1740772437.347324 1740772437.835258 60 60 3600 0.487934
1740772439.145837 1740772439.506661 60 60 3600 0.360824
1740772440.345744 1740772441.028730 60 60 3600 0.682986
1740772440.947051 1740772441.966437 60 60 3600 1.019387
1740772441.545991 1740772442.237012 60 60 3600 0.691020
1740772442.145964 1740772442.784747 60 60 3600 0.638783
1740772442.747106 1740772443.455974 60 60 3600 0.708868
1740772443.345603 1740772444.194552 60 60 3600 0.848949
1740772443.946758 1740772444.652584 60 60 3600 0.705826
1740772444.545581 1740772445.107654 60 60 3600 0.562073
1740772445.146108 1740772445.571752 60 60 3600 0.425644
1740772445.745988 1740772446.405291 60 60 3600 0.659302
1740772446.346521 1740772446.980819 60 60 3600 0.634297
1740772446.945576 1740772447.822094 60 60 3600 0.876518
1740772447.545780 1740772447.911387 60 60 3600 0.365607
1740772448.146625 1740772448.937934 60 60 3600 0.791309
1740772448.745500 1740772449.297978 60 60 3600 0.552478
1740772449.347386 1740772449.945323 60 60 3600 0.597937
1740772449.945908 1740772450.219155 60 60 3600 0.273247
1740772451.146250 1740772451.999420 60 60 3600 0.853169
1740772451.745425 1740772452.095467 60 60 3600 0.350042
1740772452.345773 1740772453.234346 60 60 3600 0.888573
1740772452.945441 1740772453.497685 60 60 3600 0.552244
1740772453.545702 1740772454.158774 60 60 3600 0.613072
1740772454.746556 1740772455.164774 60 60 3600 0.418218
1740772455.945385 1740772456.472366 60 60 3600 0.526981
1740772457.146181 1740772457.578482 60 60 3600 0.432301
1740772457.746453 1740772458.756104 60 60 3600 1.009651
1740772458.346484 1740772458.953669 60 60 3600 0.607184
1740772458.945582 1740772459.689836 60 60 3600 0.744254
1740772459.545595 1740772460.062028 60 60 3600 0.516433
1740772460.745683 1740772461.544260 60 60 3600 0.798576
1740772461.346270 1740772461.824305 60 60 3600 0.478035
1740772461.945647 1740772462.575053 60 60 3600 0.629405
1740772462.546230 1740772463.491080 60 60 3600 0.944850
1740772463.146593 1740772463.929162 60 60 3600 0.782569
1740772463.746339 1740772464.391306 60 60 3600 0.644967
1740772464.346283 1740772465.347997 60 60 3600 1.001714
1740772464.945529 1740772465.542408 60 60 3600 0.596879
1740772465.545648 1740772466.015901 60 60 3600 0.470253
1740772466.145994 1740772466.563711 60 60 3600 0.417717
1740772466.746274 1740772467.411133 60 60 3600 0.664860
1740772467.345892 1740772467.950611 60 60 3600 0.604719
1740772468.545619 1740772469.083472 60 60 3600 0.537853
1740772469.145375 1740772469.843612 60 60 3600 0.698237
1740772469.745596 1740772470.649403 60 60 3600 0.903807
1740772470.345381 1740772470.935486 60 60 3600 0.590105
1740772470.945564 1740772471.400433 60 60 3600 0.454869
1740772471.549898 1740772472.368120 60 60 3600 0.818222
1740772472.145319 1740772472.554556 60 60 3600 0.409237
1740772472.746190 1740772473.279433 60 60 3600 0.533242
1740772473.346027 1740772474.190541 60 60 3600 0.844513
1740772473.945735 1740772474.562754 60 60 3600 0.617019
1740772474.546066 1740772475.499419 60 60 3600 0.953353
1740772475.146708 1740772475.688998 60 60 3600 0.542290
1740772476.345526 1740772477.120527 60 60 3600 0.775001
1740772476.945634 1740772477.563354 60 60 3600 0.617720
1740772477.545797 1740772478.311532 60 60 3600 0.765735
1740772478.146037 1740772478.962564 60 60 3600 0.816527
1740772479.345997 1740772479.875220 60 60 3600 0.529223
1740772479.945499 1740772480.618013 60 60 3600 0.672514
1740772480.545813 1740772480.997700 60 60 3600 0.451888
1740772481.145677 1740772482.258495 60 60 3600 1.112818
1740772481.745356 1740772482.445396 60 60 3600 0.700040
1740772482.345552 1740772482.851504 60 60 3600 0.505951
1740772482.947003 1740772483.732811 60 60 3600 0.785809
1740772483.547081 1740772484.194046 60 60 3600 0.646965
1740772484.145582 1740772484.769289 60 60 3600 0.623708
1740772484.745410 1740772485.357220 60 60 3600 0.611810
1740772485.945946 1740772486.816329 60 60 3600 0.870382
1740772487.146134 1740772487.861613 60 60 3600 0.715478
1740772487.746444 1740772488.322504 60 60 3600 0.576060
1740772488.346358 1740772489.438148 60 60 3600 1.091790
1740772488.945646 1740772489.621143 60 60 3600 0.675497
1740772489.545913 1740772490.361474 60 60 3600 0.815562
1740772490.146717 1740772490.822546 60 60 3600 0.675829
1740772490.745736 1740772491.562132 60 60 3600 0.816395
1740772491.345465 1740772492.188799 60 60 3600 0.843333
1740772492.547691 1740772493.449405 60 60 3600 0.901714
1740772493.146066 1740772493.914603 60 60 3600 0.768537
1740772493.745548 1740772494.094370 60 60 3600 0.348822
1740772494.345574 1740772495.283204 60 60 3600 0.937630
1740772494.946084 1740772495.575680 60 60 3600 0.629596
1740772495.545447 1740772496.223386 60 60 3600 0.677938
1740772496.146597 1740772497.043937 60 60 3600 0.897340
1740772496.745901 1740772497.233432 60 60 3600 0.487531
1740772497.345626 1740772498.351497 60 60 3600 1.005871
1740772497.945580 1740772498.537068 60 60 3600 0.591488
1740772498.546237 1740772499.454068 60 60 3600 0.907831
1740772499.745503 1740772500.301182 60 60 3600 0.555678
1740772500.346314 1740772501.165012 60 60 3600 0.818698
1740772500.945611 1740772501.711499 60 60 3600 0.765887
1740772502.145455 1740772502.590223 60 60 3600 0.444768
1740772502.745485 1740772503.468937 60 60 3600 0.723453
1740772503.345701 1740772503.829648 60 60 3600 0.483948
1740772504.545652 1740772504.829342 60 60 3600 0.283690
1740772505.145894 1740772505.861873 60 60 3600 0.715979
1740772505.745696 1740772506.700242 60 60 3600 0.954546
1740772506.346401 1740772506.971220 60 60 3600 0.624819
1740772506.946500 1740772507.648723 60 60 3600 0.702223
1740772507.545692 1740772508.109344 60 60 3600 0.563652
1740772508.746835 1740772509.153963 60 60 3600 0.407128
1740772509.345768 1740772510.145479 60 60 3600 0.799711
1740772510.546328 1740772510.886169 60 60 3600 0.339841
1740772511.146541 1740772511.801943 60 60 3600 0.655402
1740772511.747149 1740772512.275798 60 60 3600 0.528648
1740772512.348337 1740772513.144570 60 60 3600 0.796232
1740772512.946153 1740772513.233834 60 60 3600 0.287681
1740772514.145400 1740772514.808890 60 60 3600 0.663490
1740772514.745978 1740772515.264534 60 60 3600 0.518555
1740772515.346632 1740772515.993054 60 60 3600 0.646422
1740772515.945802 1740772516.634149 60 60 3600 0.688347
1740772516.545795 1740772517.466451 60 60 3600 0.920656
1740772517.145918 1740772518.112864 60 60 3600 0.966946
1740772517.745413 1740772518.393321 60 60 3600 0.647908
1740772518.345503 1740772518.970328 60 60 3600 0.624824
1740772518.945738 1740772519.665771 60 60 3600 0.720033
1740772520.146460 1740772520.782410 60 60 3600 0.635951
1740772520.745560 1740772521.247669 60 60 3600 0.502109
1740772521.345973 1740772522.282535 60 60 3600 0.936562
1740772523.146512 1740772523.416937 60 60 3600 0.270425
1740772523.745739 1740772524.054552 60 60 3600 0.308813
1740772524.351214 1740772525.076098 60 60 3600 0.724884
1740772525.546185 1740772526.027640 60 60 3600 0.481455
1740772526.745885 1740772527.621435 60 60 3600 0.875550
1740772527.345549 1740772527.723311 60 60 3600 0.377762
1740772528.545817 1740772529.098946 60 60 3600 0.553129
1740772529.145952 1740772529.366978 60 60 3600 0.221027
1740772530.345682 1740772530.778391 60 60 3600 0.432709
1740772531.545653 1740772531.972793 60 60 3600 0.427140
1740772532.145997 1740772533.060647 60 60 3600 0.914649
1740772533.345487 1740772533.890644 60 60 3600 0.545158
1740772533.945603 1740772534.894949 60 60 3600 0.949345
1740772534.546683 1740772534.988307 60 60 3600 0.441624
1740772535.746574 1740772536.127324 60 60 3600 0.380749
1740772536.946060 1740772537.340276 60 60 3600 0.394216
1740772537.546404 1740772538.474816 60 60 3600 0.928411
1740772538.145497 1740772538.563763 60 60 3600 0.418266
1740772539.345886 1740772539.915676 60 60 3600 0.569790
1740772540.548499 1740772541.220944 60 60 3600 0.672445
1740772541.745607 1740772542.524307 60 60 3600 0.778701
1740772542.345824 1740772543.072845 60 60 3600 0.727022
1740772543.545934 1740772543.991514 60 60 3600 0.445580
1740772544.145384 1740772544.723388 60 60 3600 0.578004
1740772544.746270 1740772545.484536 60 60 3600 0.738266
1740772545.345420 1740772545.946732 60 60 3600 0.601312
1740772545.945446 1740772546.778569 60 60 3600 0.833123
1740772546.545716 1740772546.868809 60 60 3600 0.323093
1740772547.146512 1740772547.912938 60 60 3600 0.766426
1740772547.746535 1740772548.008631 60 60 3600 0.262096
1740772548.945822 1740772549.410161 60 60 3600 0.464338
1740772549.546028 1740772549.955627 60 60 3600 0.409598
1740772550.146033 1740772550.782285 60 60 3600 0.636252
1740772550.745707 1740772551.622442 60 60 3600 0.876736
1740772551.945556 1740772552.453255 60 60 3600 0.507698
1740772553.145781 1740772553.972765 60 60 3600 0.826984
1740772553.745648 1740772554.262610 60 60 3600 0.516963
1740772554.345866 1740772554.543713 60 60 3600 0.197847
1740772554.948031 1740772555.473866 60 60 3600 0.525836
1740772555.545451 1740772556.478374 60 60 3600 0.932923
1740772556.145818 1740772556.845797 60 60 3600 0.699979
1740772556.745858 1740772557.402985 60 60 3600 0.657127
1740772557.345484 1740772558.225323 60 60 3600 0.879840
1740772557.946325 1740772558.785203 60 60 3600 0.838878
1740772558.545783 1740772559.455810 60 60 3600 0.910027
1740772559.145471 1740772559.760020 60 60 3600 0.614549
1740772560.345953 1740772560.743864 60 60 3600 0.397910
1740772560.946515 1740772561.691019 60 60 3600 0.744504
1740772561.545769 1740772561.968868 60 60 3600 0.423099
1740772562.145468 1740772562.802414 60 60 3600 0.656947
1740772562.745408 1740772563.078609 60 60 3600 0.333201
1740772563.345380 1740772564.295341 60 60 3600 0.949960
1740772563.945600 1740772564.574431 60 60 3600 0.628832
1740772564.546413 1740772565.036373 60 60 3600 0.489960
1740772565.146313 1740772566.039360 60 60 3600 0.893047
1740772565.745443 1740772566.419409 60 60 3600 0.673965
1740772566.345916 1740772567.132985 60 60 3600 0.787070
1740772566.946369 1740772567.859984 60 60 3600 0.913616
1740772567.546012 1740772567.957086 60 60 3600 0.411074
1740772568.745501 1740772569.072328 60 60 3600 0.326827
1740772569.345385 1740772570.022253 60 60 3600 0.676867
1740772569.946165 1740772570.660751 60 60 3600 0.714586
1740772570.546461 1740772571.031400 60 60 3600 0.484939
1740772571.745431 1740772572.537663 60 60 3600 0.792232
1740772572.345634 1740772573.141385 60 60 3600 0.795751
1740772572.945389 1740772573.509314 60 60 3600 0.563925
1740772574.745826 1740772575.254581 60 60 3600 0.508754
1740772575.345850 1740772576.273622 60 60 3600 0.927772
1740772575.945377 1740772576.858218 60 60 3600 0.912841
1740772576.546764 1740772577.133384 60 60 3600 0.586620
1740772577.145523 1740772577.972992 60 60 3600 0.827470
1740772578.346031 1740772579.111421 60 60 3600 0.765390
1740772578.945776 1740772579.904294 60 60 3600 0.958518
1740772580.146025 1740772580.998732 60 60 3600 0.852707
1740772580.745759 1740772581.570216 60 60 3600 0.824457
1740772581.345995 1740772582.111847 60 60 3600 0.765852
1740772581.945972 1740772582.475170 60 60 3600 0.529198
1740772582.545623 1740772583.529797 60 60 3600 0.984174
1740772583.145482 1740772583.995013 60 60 3600 0.849530
1740772583.745726 1740772584.546388 60 60 3600 0.800662
1740772584.347081 1740772584.637487 60 60 3600 0.290406
1740772585.546262 1740772586.303696 60 60 3600 0.757434
1740772586.146012 1740772586.945687 60 60 3600 0.799675
1740772586.745470 1740772587.237790 60 60 3600 0.492320
1740772587.345706 1740772587.689389 60 60 3600 0.343683
1740772587.945819 1740772588.942322 60 60 3600 0.996504
1740772588.546275 1740772589.306950 60 60 3600 0.760674
1740772589.145793 1740772589.776465 60 60 3600 0.630672
1740772590.345505 1740772590.962197 60 60 3600 0.616692
1740772590.946465 1740772591.520154 60 60 3600 0.573689
1740772591.545780 1740772591.882418 60 60 3600 0.336638
1740772592.745543 1740772593.173671 60 60 3600 0.428128
1740772593.946641 1740772594.683247 60 60 3600 0.736606
1740772594.545777 1740772595.081280 60 60 3600 0.535504
1740772595.145819 1740772596.098704 60 60 3600 0.952885
1740772596.346394 1740772596.928906 60 60 3600 0.582512
1740772596.945983 1740772597.395494 60 60 3600 0.449512
1740772598.146027 1740772598.714037 60 60 3600 0.568011
1740772598.745387 1740772599.481692 60 60 3600 0.736305
1740772599.345394 1740772600.321280 60 60 3600 0.975885
1740772599.945411 1740772600.606175 60 60 3600 0.660764
1740772600.545393 1740772601.438407 60 60 3600 0.893014
1740772601.145400 1740772601.717758 60 60 3600 0.572359
