msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740772433.638241 1740772435.234269 480 640 1280 614400 1.596028
1740772433.771580 1740772435.333834 480 640 1280 614400 1.562254
1740772433.838250 1740772435.436812 480 640 1280 614400 1.598562
1740772433.938255 1740772435.618475 480 640 1280 614400 1.680220
1740772433.971580 1740772435.706156 480 640 1280 614400 1.734576
1740772434.071579 1740772435.811930 480 640 1280 614400 1.740350
1740772434.138245 1740772435.904257 480 640 1280 614400 1.766012
1740772434.271579 1740772435.999457 480 640 1280 614400 1.727878
1740772434.571610 1740772436.095658 480 640 1280 614400 1.524047
1740772434.638257 1740772436.193830 480 640 1280 614400 1.555573
1740772434.671580 1740772436.282408 480 640 1280 614400 1.610829
1740772434.838244 1740772436.374610 480 640 1280 614400 1.536366
1740772434.904918 1740772436.474744 480 640 1280 614400 1.569826
1740772435.004918 1740772436.559282 480 640 1280 614400 1.554364
1740772435.204911 1740772436.650752 480 640 1280 614400 1.445841
1740772435.271590 1740772436.748904 480 640 1280 614400 1.477314
1740772435.338259 1740772436.855081 480 640 1280 614400 1.516822
1740772435.404926 1740772436.953793 480 640 1280 614400 1.548867
1740772435.471598 1740772437.044976 480 640 1280 614400 1.573378
1740772435.571595 1740772437.138597 480 640 1280 614400 1.567003
1740772435.638259 1740772437.237095 480 640 1280 614400 1.598835
1740772435.738250 1740772437.334770 480 640 1280 614400 1.596521
1740772435.838261 1740772437.440213 480 640 1280 614400 1.601951
1740772435.904952 1740772437.529935 480 640 1280 614400 1.624983
1740772435.971591 1740772437.619255 480 640 1280 614400 1.647664
1740772436.104936 1740772437.708939 480 640 1280 614400 1.604003
1740772436.171579 1740772437.834665 480 640 1280 614400 1.663086
1740772436.271572 1740772437.930562 480 640 1280 614400 1.658990
1740772436.338247 1740772438.017354 480 640 1280 614400 1.679107
1740772436.438269 1740772438.111481 480 640 1280 614400 1.673212
1740772436.504908 1740772438.198581 480 640 1280 614400 1.693672
1740772436.604907 1740772438.290467 480 640 1280 614400 1.685560
1740772436.738242 1740772438.381765 480 640 1280 614400 1.643523
1740772436.838261 1740772438.480379 480 640 1280 614400 1.642117
1740772436.904908 1740772438.570275 480 640 1280 614400 1.665367
1740772436.938238 1740772438.659108 480 640 1280 614400 1.720870
1740772437.038250 1740772438.754912 480 640 1280 614400 1.716662
1740772437.138240 1740772438.850101 480 640 1280 614400 1.711860
1740772437.271574 1740772438.936351 480 640 1280 614400 1.664776
1740772437.371589 1740772439.028472 480 640 1280 614400 1.656883
1740772437.471581 1740772439.125718 480 640 1280 614400 1.654137
1740772437.671580 1740772439.212393 480 640 1280 614400 1.540812
1740772437.771580 1740772439.298533 480 640 1280 614400 1.526953
1740772437.838242 1740772439.398174 480 640 1280 614400 1.559932
1740772437.938241 1740772439.506041 480 640 1280 614400 1.567800
1740772438.104905 1740772439.602870 480 640 1280 614400 1.497965
1740772438.204906 1740772439.702590 480 640 1280 614400 1.497684
1740772438.271570 1740772439.797028 480 640 1280 614400 1.525457
1740772438.304905 1740772439.895177 480 640 1280 614400 1.590272
1740772438.438249 1740772439.987081 480 640 1280 614400 1.548833
1740772438.471580 1740772440.076342 480 640 1280 614400 1.604763
1740772438.538269 1740772440.165887 480 640 1280 614400 1.627618
1740772438.671580 1740772440.253259 480 640 1280 614400 1.581679
1740772438.738253 1740772440.352611 480 640 1280 614400 1.614358
1740772438.804919 1740772440.447262 480 640 1280 614400 1.642344
1740772438.904910 1740772440.538024 480 640 1280 614400 1.633114
1740772439.004905 1740772440.649008 480 640 1280 614400 1.644104
1740772439.038242 1740772440.751050 480 640 1280 614400 1.712809
