msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739043148.522 1739043148.730 0.000 0.000 60 60 3600
1739043149.121 1739043150.114 0.000 0.000 60 60 3600
1739043150.322 1739043151.575 0.000 0.000 60 60 3600
1739043150.922 1739043151.825 0.000 0.000 60 60 3600
1739043152.122 1739043152.835 0.000 0.000 60 60 3600
1739043153.923 1739043154.477 0.000 0.000 60 60 3600
1739043155.722 1739043156.334 0.000 0.000 60 60 3600
1739043156.922 1739043157.751 0.000 0.000 60 60 3600
1739043157.522 1739043158.258 0.000 0.000 60 60 3600
1739043159.922 1739043160.873 0.000 0.000 60 60 3600
1739043161.722 1739043162.346 0.000 0.000 60 60 3600
1739043164.122 1739043164.930 0.000 0.000 60 60 3600
1739043165.922 1739043166.705 0.000 0.000 60 60 3600
1739043166.521 1739043167.757 0.000 0.000 60 60 3600
1739043167.722 1739043168.248 0.000 0.000 60 60 3600
1739043168.322 1739043168.768 0.000 0.000 60 60 3600
1739043170.723 1739043171.995 0.000 0.000 60 60 3600
1739043171.922 1739043172.625 0.000 0.000 60 60 3600
1739043172.522 1739043173.367 0.000 0.000 60 60 3600
1739043173.722 1739043174.489 0.000 0.000 60 60 3600
1739043174.321 1739043175.249 0.000 0.000 60 60 3600
1739043175.522 1739043176.107 0.000 0.000 60 60 3600
1739043180.322 1739043181.057 0.000 0.000 60 60 3600
1739043182.122 1739043182.892 0.000 0.000 60 60 3600
1739043182.722 1739043183.234 0.000 0.000 60 60 3600
1739043184.522 1739043185.308 0.000 0.000 60 60 3600
1739043185.122 1739043185.799 0.000 0.000 60 60 3600
1739043187.522 1739043188.324 0.000 0.000 60 60 3600
1739043188.723 1739043189.327 0.000 0.000 60 60 3600
1739043189.323 1739043189.890 0.000 0.000 60 60 3600
1739043189.922 1739043190.892 0.000 0.000 60 60 3600
1739043192.926 1739043194.021 0.000 0.000 60 60 3600
1739043193.522 1739043194.497 0.000 0.000 60 60 3600
1739043194.723 1739043195.680 0.000 0.000 60 60 3600
1739043195.922 1739043196.721 0.000 0.000 60 60 3600
1739043197.123 1739043197.817 0.000 0.000 60 60 3600
1739043197.722 1739043198.396 0.000 0.000 60 60 3600
1739043198.322 1739043199.140 0.000 0.000 60 60 3600
1739043198.923 1739043199.736 0.000 0.000 60 60 3600
1739043200.722 1739043201.650 0.000 0.000 60 60 3600
1739043201.923 1739043202.683 0.000 0.000 60 60 3600
1739043204.321 1739043204.962 0.000 0.000 60 60 3600
1739043205.522 1739043206.101 0.000 0.000 60 60 3600
1739043206.122 1739043207.017 0.000 0.000 60 60 3600
1739043209.122 1739043210.122 0.000 0.000 60 60 3600
1739043209.722 1739043210.283 0.000 0.000 60 60 3600
1739043212.122 1739043212.763 0.000 0.000 60 60 3600
1739043213.922 1739043214.870 0.000 0.000 60 60 3600
1739043215.122 1739043215.785 0.000 0.000 60 60 3600
1739043216.322 1739043217.176 0.000 0.000 60 60 3600
1739043216.922 1739043217.763 0.000 0.000 60 60 3600
1739043218.122 1739043218.906 0.000 0.000 60 60 3600
1739043220.523 1739043221.175 0.000 0.000 60 60 3600
1739043221.123 1739043221.685 0.000 0.000 60 60 3600
1739043222.323 1739043222.971 0.000 0.000 60 60 3600
1739043223.522 1739043223.963 0.000 0.000 60 60 3600
1739043225.922 1739043226.384 0.000 0.000 60 60 3600
1739043226.522 1739043227.404 0.000 0.000 60 60 3600
1739043228.922 1739043229.962 0.000 0.000 60 60 3600
1739043229.522 1739043230.698 0.000 0.000 60 60 3600
1739043231.322 1739043232.496 0.000 0.000 60 60 3600
1739043232.522 1739043233.340 0.000 0.000 60 60 3600
1739043233.722 1739043234.744 0.000 0.000 60 60 3600
1739043234.923 1739043235.448 0.000 0.000 60 60 3600
1739043235.523 1739043236.677 0.000 0.000 60 60 3600
1739043236.123 1739043236.923 0.000 0.000 60 60 3600
1739043237.323 1739043238.312 0.000 0.000 60 60 3600
1739043243.322 1739043244.279 0.000 0.000 60 60 3600
1739043243.922 1739043244.497 0.000 0.000 60 60 3600
1739043245.122 1739043245.559 0.000 0.000 60 60 3600
1739043249.323 1739043250.190 0.000 0.000 60 60 3600
1739043249.922 1739043250.585 0.000 0.000 60 60 3600
1739043250.522 1739043251.392 0.000 0.000 60 60 3600
1739043251.121 1739043252.053 0.000 0.000 60 60 3600
1739043253.522 1739043254.405 0.000 0.000 60 60 3600
1739043254.123 1739043254.822 0.000 0.000 60 60 3600
1739043254.722 1739043255.439 0.000 0.000 60 60 3600
1739043255.922 1739043256.515 0.000 0.000 60 60 3600
1739043256.522 1739043257.299 0.000 0.000 60 60 3600
1739043257.722 1739043258.436 0.000 0.000 60 60 3600
1739043258.323 1739043259.172 0.000 0.000 60 60 3600
1739043258.921 1739043259.991 0.000 0.000 60 60 3600
1739043259.522 1739043260.665 0.000 0.000 60 60 3600
1739043260.122 1739043261.165 0.000 0.000 60 60 3600
1739043261.922 1739043262.619 0.000 0.000 60 60 3600
1739043263.122 1739043263.634 0.000 0.000 60 60 3600
1739043264.322 1739043265.087 0.000 0.000 60 60 3600
1739043264.922 1739043265.758 0.000 0.000 60 60 3600
1739043265.522 1739043266.458 0.000 0.000 60 60 3600
1739043266.121 1739043266.773 0.000 0.000 60 60 3600
1739043267.322 1739043267.861 0.000 0.000 60 60 3600
1739043267.922 1739043268.804 0.000 0.000 60 60 3600
1739043269.122 1739043270.216 0.000 0.000 60 60 3600
1739043269.722 1739043270.411 0.000 0.000 60 60 3600
1739043271.522 1739043272.611 0.000 0.000 60 60 3600
1739043272.122 1739043273.338 0.000 0.000 60 60 3600
1739043273.922 1739043274.795 0.000 0.000 60 60 3600
1739043275.122 1739043275.787 0.000 0.000 60 60 3600
1739043275.722 1739043276.296 0.000 0.000 60 60 3600
1739043277.522 1739043278.374 0.000 0.000 60 60 3600
1739043279.322 1739043280.077 0.000 0.000 60 60 3600
1739043283.521 1739043284.590 0.000 0.000 60 60 3600
1739043284.122 1739043284.824 0.000 0.000 60 60 3600
1739043285.922 1739043286.673 0.000 0.000 60 60 3600
1739043290.122 1739043290.999 0.000 0.000 60 60 3600
1739043290.722 1739043291.657 0.000 0.000 60 60 3600
1739043298.521 1739043299.216 0.000 0.000 60 60 3600
1739043299.722 1739043300.457 0.000 0.000 60 60 3600
1739043300.322 1739043301.138 0.000 0.000 60 60 3600
1739043300.922 1739043301.360 0.000 0.000 60 60 3600
1739043301.523 1739043302.205 0.000 0.000 60 60 3600
1739043302.722 1739043303.430 0.000 0.000 60 60 3600
1739043303.323 1739043303.870 0.000 0.000 60 60 3600
1739043304.522 1739043305.476 0.000 0.000 60 60 3600
1739043305.721 1739043306.577 0.000 0.000 60 60 3600
1739043308.122 1739043309.290 0.000 0.000 60 60 3600
1739043308.723 1739043309.724 0.000 0.000 60 60 3600
1739043309.322 1739043310.069 0.000 0.000 60 60 3600
1739043311.123 1739043311.907 0.000 0.000 60 60 3600
1739043311.722 1739043312.346 0.000 0.000 60 60 3600
1739043312.922 1739043313.509 0.000 0.000 60 60 3600
1739043315.322 1739043315.956 0.000 0.000 60 60 3600
1739043318.922 1739043319.975 0.000 0.000 60 60 3600
