msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043149.072 1739043150.701 720 1280 3840 2764800
1739043149.739 1739043151.573 720 1280 3840 2764800
1739043152.072 1739043153.957 720 1280 3840 2764800
1739043152.672 1739043154.278 720 1280 3840 2764800
1739043153.672 1739043155.420 720 1280 3840 2764800
1739043155.139 1739043157.644 720 1280 3840 2764800
1739043157.172 1739043159.605 720 1280 3840 2764800
1739043158.439 1739043160.049 720 1280 3840 2764800
1739043161.406 1739043163.848 720 1280 3840 2764800
1739043161.606 1739043164.307 720 1280 3840 2764800
1739043162.672 1739043164.939 720 1280 3840 2764800
1739043164.506 1739043166.197 720 1280 3840 2764800
1739043165.172 1739043166.718 720 1280 3840 2764800
1739043166.106 1739043167.756 720 1280 3840 2764800
1739043167.772 1739043169.300 720 1280 3840 2764800
1739043167.939 1739043169.939 720 1280 3840 2764800
1739043170.406 1739043172.033 720 1280 3840 2764800
1739043173.172 1739043174.927 720 1280 3840 2764800
1739043175.972 1739043179.756 720 1280 3840 2764800
1739043176.239 1739043180.017 720 1280 3840 2764800
1739043178.206 1739043181.067 720 1280 3840 2764800
1739043179.972 1739043181.543 720 1280 3840 2764800
1739043180.506 1739043182.026 720 1280 3840 2764800
1739043182.339 1739043184.022 720 1280 3840 2764800
1739043182.672 1739043184.424 720 1280 3840 2764800
1739043182.739 1739043184.908 720 1280 3840 2764800
1739043185.739 1739043187.563 720 1280 3840 2764800
1739043187.639 1739043189.899 720 1280 3840 2764800
1739043189.206 1739043191.940 720 1280 3840 2764800
1739043189.506 1739043192.412 720 1280 3840 2764800
1739043190.839 1739043192.994 720 1280 3840 2764800
1739043192.139 1739043193.870 720 1280 3840 2764800
1739043193.606 1739043196.225 720 1280 3840 2764800
1739043193.939 1739043196.720 720 1280 3840 2764800
1739043198.072 1739043201.057 720 1280 3840 2764800
1739043199.839 1739043201.637 720 1280 3840 2764800
1739043202.972 1739043204.634 720 1280 3840 2764800
1739043205.772 1739043207.919 720 1280 3840 2764800
1739043206.706 1739043210.036 720 1280 3840 2764800
1739043209.639 1739043211.832 720 1280 3840 2764800
1739043211.606 1739043213.349 720 1280 3840 2764800
1739043211.972 1739043213.870 720 1280 3840 2764800
1739043213.772 1739043217.120 720 1280 3840 2764800
1739043216.539 1739043218.520 720 1280 3840 2764800
1739043217.406 1739043220.251 720 1280 3840 2764800
1739043218.972 1739043220.778 720 1280 3840 2764800
1739043222.006 1739043223.675 720 1280 3840 2764800
1739043223.639 1739043225.255 720 1280 3840 2764800
1739043224.072 1739043227.174 720 1280 3840 2764800
1739043225.872 1739043228.035 720 1280 3840 2764800
1739043226.906 1739043228.485 720 1280 3840 2764800
1739043229.006 1739043230.708 720 1280 3840 2764800
1739043232.272 1739043233.847 720 1280 3840 2764800
1739043232.539 1739043234.743 720 1280 3840 2764800
1739043233.539 1739043235.220 720 1280 3840 2764800
1739043236.239 1739043237.827 720 1280 3840 2764800
1739043237.572 1739043239.962 720 1280 3840 2764800
1739043238.672 1739043240.481 720 1280 3840 2764800
1739043238.772 1739043240.954 720 1280 3840 2764800
1739043239.672 1739043241.455 720 1280 3840 2764800
1739043240.872 1739043242.743 720 1280 3840 2764800
1739043241.872 1739043243.591 720 1280 3840 2764800
1739043242.306 1739043244.121 720 1280 3840 2764800
1739043244.806 1739043246.563 720 1280 3840 2764800
1739043245.072 1739043247.082 720 1280 3840 2764800
1739043246.606 1739043248.338 720 1280 3840 2764800
1739043246.872 1739043248.816 720 1280 3840 2764800
1739043247.706 1739043249.307 720 1280 3840 2764800
1739043250.372 1739043252.798 720 1280 3840 2764800
1739043250.639 1739043253.377 720 1280 3840 2764800
1739043250.672 1739043253.843 720 1280 3840 2764800
1739043254.006 1739043258.268 720 1280 3840 2764800
1739043257.906 1739043261.964 720 1280 3840 2764800
1739043262.939 1739043265.631 720 1280 3840 2764800
1739043264.472 1739043266.291 720 1280 3840 2764800
1739043267.306 1739043269.722 720 1280 3840 2764800
1739043267.572 1739043270.211 720 1280 3840 2764800
1739043269.839 1739043272.609 720 1280 3840 2764800
1739043271.072 1739043272.799 720 1280 3840 2764800
1739043271.539 1739043273.337 720 1280 3840 2764800
1739043275.606 1739043277.470 720 1280 3840 2764800
1739043276.139 1739043279.063 720 1280 3840 2764800
1739043277.806 1739043279.587 720 1280 3840 2764800
1739043278.339 1739043280.076 720 1280 3840 2764800
1739043278.906 1739043280.600 720 1280 3840 2764800
1739043284.172 1739043285.906 720 1280 3840 2764800
1739043284.206 1739043286.377 720 1280 3840 2764800
1739043286.339 1739043288.007 720 1280 3840 2764800
1739043287.373 1739043289.095 720 1280 3840 2764800
1739043287.939 1739043289.627 720 1280 3840 2764800
1739043291.739 1739043293.689 720 1280 3840 2764800
