msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043805.302 1739043806.907 720 1280 2560 1843200
1739043805.436 1739043807.210 720 1280 2560 1843200
1739043805.702 1739043807.535 720 1280 2560 1843200
1739043806.802 1739043808.608 720 1280 2560 1843200
1739043807.202 1739043810.413 720 1280 2560 1843200
1739043807.269 1739043810.716 720 1280 2560 1843200
1739043809.402 1739043811.027 720 1280 2560 1843200
1739043810.602 1739043813.081 720 1280 2560 1843200
1739043811.602 1739043813.559 720 1280 2560 1843200
1739043811.802 1739043813.784 720 1280 2560 1843200
1739043812.536 1739043815.448 720 1280 2560 1843200
1739043812.869 1739043815.764 720 1280 2560 1843200
1739043814.269 1739043816.076 720 1280 2560 1843200
1739043815.236 1739043820.300 720 1280 2560 1843200
1739043819.036 1739043820.735 720 1280 2560 1843200
1739043819.202 1739043821.037 720 1280 2560 1843200
1739043821.436 1739043823.801 720 1280 2560 1843200
1739043822.536 1739043824.167 720 1280 2560 1843200
1739043822.736 1739043824.578 720 1280 2560 1843200
1739043822.902 1739043826.548 720 1280 2560 1843200
1739043825.036 1739043827.167 720 1280 2560 1843200
1739043825.169 1739043827.231 720 1280 2560 1843200
1739043827.502 1739043830.853 720 1280 2560 1843200
1739043829.702 1739043833.191 720 1280 2560 1843200
1739043831.802 1739043833.498 720 1280 2560 1843200
1739043834.469 1739043837.458 720 1280 2560 1843200
1739043834.502 1739043837.793 720 1280 2560 1843200
1739043836.102 1739043838.160 720 1280 2560 1843200
1739043836.836 1739043838.714 720 1280 2560 1843200
1739043837.303 1739043839.051 720 1280 2560 1843200
1739043837.969 1739043839.795 720 1280 2560 1843200
1739043839.336 1739043841.045 720 1280 2560 1843200
1739043839.636 1739043841.383 720 1280 2560 1843200
1739043839.703 1739043841.689 720 1280 2560 1843200
1739043841.469 1739043845.376 720 1280 2560 1843200
1739043844.069 1739043846.739 720 1280 2560 1843200
1739043845.803 1739043851.544 720 1280 2560 1843200
1739043850.603 1739043853.447 720 1280 2560 1843200
1739043850.636 1739043853.771 720 1280 2560 1843200
1739043854.402 1739043856.186 720 1280 2560 1843200
1739043854.602 1739043856.958 720 1280 2560 1843200
1739043856.136 1739043857.871 720 1280 2560 1843200
1739043858.169 1739043861.377 720 1280 2560 1843200
1739043860.469 1739043863.251 720 1280 2560 1843200
1739043861.636 1739043863.451 720 1280 2560 1843200
1739043861.836 1739043863.771 720 1280 2560 1843200
1739043862.436 1739043864.073 720 1280 2560 1843200
1739043865.069 1739043866.673 720 1280 2560 1843200
1739043865.403 1739043867.067 720 1280 2560 1843200
1739043865.736 1739043869.941 720 1280 2560 1843200
1739043865.769 1739043870.252 720 1280 2560 1843200
1739043868.603 1739043873.531 720 1280 2560 1843200
1739043872.903 1739043875.726 720 1280 2560 1843200
1739043876.403 1739043878.011 720 1280 2560 1843200
1739043877.103 1739043878.853 720 1280 2560 1843200
