msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050894.038 1739050896.664 720 1280 3840 2764800
1739050897.338 1739050900.865 720 1280 3840 2764800
1739050899.638 1739050901.342 720 1280 3840 2764800
1739050900.271 1739050901.916 720 1280 3840 2764800
1739050900.571 1739050902.333 720 1280 3840 2764800
1739050900.604 1739050902.898 720 1280 3840 2764800
1739050905.238 1739050907.672 720 1280 3840 2764800
1739050905.438 1739050908.146 720 1280 3840 2764800
1739050905.504 1739050908.639 720 1280 3840 2764800
1739050908.171 1739050910.939 720 1280 3840 2764800
1739050912.071 1739050914.305 720 1280 3840 2764800
1739050918.138 1739050921.368 720 1280 3840 2764800
1739050918.171 1739050921.843 720 1280 3840 2764800
1739050920.005 1739050922.372 720 1280 3840 2764800
1739050923.005 1739050925.595 720 1280 3840 2764800
1739050923.038 1739050926.138 720 1280 3840 2764800
1739050925.505 1739050927.686 720 1280 3840 2764800
1739050926.438 1739050928.167 720 1280 3840 2764800
1739050928.838 1739050931.250 720 1280 3840 2764800
1739050930.438 1739050931.911 720 1280 3840 2764800
1739050931.171 1739050933.873 720 1280 3840 2764800
1739050932.971 1739050934.752 720 1280 3840 2764800
1739050933.405 1739050935.273 720 1280 3840 2764800
1739050936.205 1739050938.357 720 1280 3840 2764800
1739050936.505 1739050938.871 720 1280 3840 2764800
1739050939.838 1739050941.466 720 1280 3840 2764800
1739050940.005 1739050941.930 720 1280 3840 2764800
1739050942.038 1739050944.134 720 1280 3840 2764800
1739050943.271 1739050944.989 720 1280 3840 2764800
1739050943.405 1739050945.493 720 1280 3840 2764800
1739050945.771 1739050947.490 720 1280 3840 2764800
1739050946.005 1739050948.170 720 1280 3840 2764800
1739050946.271 1739050948.530 720 1280 3840 2764800
1739050948.705 1739050950.225 720 1280 3840 2764800
1739050949.005 1739050950.765 720 1280 3840 2764800
1739050950.738 1739050952.349 720 1280 3840 2764800
1739050951.071 1739050952.872 720 1280 3840 2764800
1739050952.571 1739050954.356 720 1280 3840 2764800
1739050953.038 1739050955.457 720 1280 3840 2764800
1739050953.071 1739050955.657 720 1280 3840 2764800
1739050954.871 1739050956.429 720 1280 3840 2764800
1739050957.105 1739050959.767 720 1280 3840 2764800
1739050959.305 1739050961.227 720 1280 3840 2764800
1739050964.438 1739050966.493 720 1280 3840 2764800
1739050965.205 1739050966.998 720 1280 3840 2764800
1739050965.338 1739050967.611 720 1280 3840 2764800
1739050969.005 1739050971.428 720 1280 3840 2764800
1739050972.438 1739050974.300 720 1280 3840 2764800
1739050976.071 1739050977.773 720 1280 3840 2764800
1739050976.371 1739050978.773 720 1280 3840 2764800
1739050979.138 1739050980.764 720 1280 3840 2764800
1739050981.238 1739050982.832 720 1280 3840 2764800
1739050981.305 1739050984.587 720 1280 3840 2764800
1739050981.605 1739050985.116 720 1280 3840 2764800
1739050981.672 1739050985.639 720 1280 3840 2764800
1739050985.205 1739050987.359 720 1280 3840 2764800
1739050988.972 1739050991.065 720 1280 3840 2764800
1739050990.072 1739050991.801 720 1280 3840 2764800
1739050990.472 1739050993.739 720 1280 3840 2764800
1739050992.505 1739050995.347 720 1280 3840 2764800
1739050994.005 1739050995.915 720 1280 3840 2764800
1739050995.105 1739050996.792 720 1280 3840 2764800
1739050995.172 1739050997.289 720 1280 3840 2764800
1739050998.238 1739051000.019 720 1280 3840 2764800
1739050999.938 1739051002.531 720 1280 3840 2764800
1739051002.072 1739051003.796 720 1280 3840 2764800
1739051002.238 1739051005.031 720 1280 3840 2764800
1739051002.505 1739051005.598 720 1280 3840 2764800
1739051006.638 1739051008.951 720 1280 3840 2764800
1739051007.772 1739051009.483 720 1280 3840 2764800
1739051008.872 1739051010.580 720 1280 3840 2764800
1739051008.905 1739051011.087 720 1280 3840 2764800
1739051008.938 1739051011.570 720 1280 3840 2764800
1739051009.005 1739051012.038 720 1280 3840 2764800
1739051012.105 1739051014.364 720 1280 3840 2764800
1739051013.105 1739051014.740 720 1280 3840 2764800
1739051014.605 1739051016.099 720 1280 3840 2764800
1739051014.905 1739051016.578 720 1280 3840 2764800
1739051015.038 1739051017.144 720 1280 3840 2764800
1739051017.938 1739051020.353 720 1280 3840 2764800
1739051019.238 1739051020.844 720 1280 3840 2764800
1739051020.505 1739051023.981 720 1280 3840 2764800
1739051026.038 1739051027.780 720 1280 3840 2764800
1739051029.405 1739051031.163 720 1280 3840 2764800
1739051030.005 1739051031.796 720 1280 3840 2764800
1739051032.972 1739051036.131 720 1280 3840 2764800
1739051035.872 1739051039.368 720 1280 3840 2764800
1739051035.938 1739051039.834 720 1280 3840 2764800
1739051036.005 1739051040.301 720 1280 3840 2764800
1739051038.272 1739051040.760 720 1280 3840 2764800
1739051043.772 1739051045.980 720 1280 3840 2764800
1739051045.605 1739051047.768 720 1280 3840 2764800
1739051046.372 1739051049.193 720 1280 3840 2764800
1739051047.938 1739051049.667 720 1280 3840 2764800
1739051049.038 1739051052.030 720 1280 3840 2764800
1739051050.872 1739051054.095 720 1280 3840 2764800
1739051052.972 1739051056.963 720 1280 3840 2764800
1739051055.905 1739051057.513 720 1280 3840 2764800
1739051057.172 1739051058.988 720 1280 3840 2764800
1739051058.605 1739051060.001 720 1280 3840 2764800
1739051058.872 1739051060.471 720 1280 3840 2764800
1739051058.905 1739051060.948 720 1280 3840 2764800
1739051062.505 1739051064.610 720 1280 3840 2764800
1739051063.305 1739051065.079 720 1280 3840 2764800
1739051067.972 1739051071.142 720 1280 3840 2764800
1739051068.405 1739051071.633 720 1280 3840 2764800
1739051071.639 1739051073.217 720 1280 3840 2764800
1739051071.805 1739051073.585 720 1280 3840 2764800
1739051071.839 1739051074.032 720 1280 3840 2764800
1739051071.939 1739051074.513 720 1280 3840 2764800
1739051071.972 1739051074.988 720 1280 3840 2764800
1739051075.372 1739051077.054 720 1280 3840 2764800
1739051078.039 1739051081.649 720 1280 3840 2764800
1739051078.072 1739051082.075 720 1280 3840 2764800
1739051083.239 1739051086.054 720 1280 3840 2764800
1739051085.372 1739051087.451 720 1280 3840 2764800
1739051086.339 1739051087.904 720 1280 3840 2764800
1739051087.239 1739051090.012 720 1280 3840 2764800
1739051088.939 1739051090.449 720 1280 3840 2764800
1739051090.972 1739051092.588 720 1280 3840 2764800
1739051091.105 1739051093.055 720 1280 3840 2764800
1739051091.372 1739051093.498 720 1280 3840 2764800
1739051093.272 1739051095.005 720 1280 3840 2764800
1739051095.139 1739051098.773 720 1280 3840 2764800
1739051097.239 1739051098.929 720 1280 3840 2764800
1739051099.372 1739051101.014 720 1280 3840 2764800
1739051100.372 1739051101.894 720 1280 3840 2764800
1739051104.272 1739051105.968 720 1280 3840 2764800
1739051108.672 1739051112.631 720 1280 3840 2764800
1739051111.472 1739051113.610 720 1280 3840 2764800
1739051113.339 1739051115.297 720 1280 3840 2764800
1739051113.639 1739051115.740 720 1280 3840 2764800
1739051114.772 1739051116.330 720 1280 3840 2764800
1739051116.872 1739051118.498 720 1280 3840 2764800
1739051117.039 1739051118.923 720 1280 3840 2764800
1739051118.739 1739051120.468 720 1280 3840 2764800
1739051121.106 1739051122.606 720 1280 3840 2764800
1739051121.506 1739051123.057 720 1280 3840 2764800
1739051124.006 1739051125.725 720 1280 3840 2764800
1739051124.572 1739051126.075 720 1280 3840 2764800
1739051125.706 1739051128.407 720 1280 3840 2764800
1739051127.372 1739051129.035 720 1280 3840 2764800
1739051128.872 1739051131.490 720 1280 3840 2764800
1739051130.972 1739051134.332 720 1280 3840 2764800
1739051131.039 1739051134.657 720 1280 3840 2764800
1739051133.039 1739051135.148 720 1280 3840 2764800
1739051134.772 1739051136.781 720 1280 3840 2764800
1739051136.172 1739051138.171 720 1280 3840 2764800
1739051139.072 1739051141.152 720 1280 3840 2764800
1739051142.939 1739051144.565 720 1280 3840 2764800
1739051145.006 1739051146.623 720 1280 3840 2764800
1739051146.006 1739051148.229 720 1280 3840 2764800
1739051147.906 1739051149.559 720 1280 3840 2764800
1739051147.972 1739051150.016 720 1280 3840 2764800
1739051151.206 1739051154.701 720 1280 3840 2764800
1739051151.239 1739051155.146 720 1280 3840 2764800
1739051153.572 1739051155.740 720 1280 3840 2764800
1739051154.506 1739051156.056 720 1280 3840 2764800
1739051156.739 1739051159.277 720 1280 3840 2764800
1739051158.006 1739051159.615 720 1280 3840 2764800
1739051159.639 1739051162.194 720 1280 3840 2764800
1739051161.139 1739051162.623 720 1280 3840 2764800
1739051162.572 1739051164.199 720 1280 3840 2764800
1739051162.706 1739051164.646 720 1280 3840 2764800
1739051164.439 1739051166.066 720 1280 3840 2764800
1739051166.906 1739051169.166 720 1280 3840 2764800
1739051172.673 1739051174.066 720 1280 3840 2764800
1739051172.839 1739051176.222 720 1280 3840 2764800
1739051172.906 1739051176.719 720 1280 3840 2764800
1739051175.472 1739051177.208 720 1280 3840 2764800
1739051176.039 1739051177.640 720 1280 3840 2764800
1739051177.273 1739051179.308 720 1280 3840 2764800
1739051178.173 1739051179.846 720 1280 3840 2764800
1739051180.606 1739051182.184 720 1280 3840 2764800
1739051184.139 1739051185.674 720 1280 3840 2764800
1739051184.439 1739051187.028 720 1280 3840 2764800
1739051185.906 1739051187.489 720 1280 3840 2764800
1739051186.639 1739051188.368 720 1280 3840 2764800
1739051189.106 1739051192.607 720 1280 3840 2764800
1739051191.172 1739051192.719 720 1280 3840 2764800
1739051191.606 1739051193.199 720 1280 3840 2764800
1739051192.072 1739051193.642 720 1280 3840 2764800
1739051194.139 1739051195.522 720 1280 3840 2764800
1739051194.173 1739051195.957 720 1280 3840 2764800
1739051196.673 1739051199.143 720 1280 3840 2764800
1739051196.706 1739051199.579 720 1280 3840 2764800
1739051196.739 1739051200.032 720 1280 3840 2764800
1739051198.006 1739051200.653 720 1280 3840 2764800
1739051200.839 1739051203.830 720 1280 3840 2764800
1739051200.873 1739051204.306 720 1280 3840 2764800
1739051202.539 1739051205.681 720 1280 3840 2764800
1739051204.539 1739051206.165 720 1280 3840 2764800
1739051205.073 1739051206.599 720 1280 3840 2764800
1739051205.539 1739051207.035 720 1280 3840 2764800
1739051206.673 1739051208.354 720 1280 3840 2764800
