msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050893.704 1739050897.006 720 1280 3840 2764800
1739050893.771 1739050897.447 720 1280 3840 2764800
1739050894.038 1739050897.915 720 1280 3840 2764800
1739050897.338 1739050898.926 720 1280 3840 2764800
1739050900.571 1739050903.392 720 1280 3840 2764800
1739050900.671 1739050903.872 720 1280 3840 2764800
1739050902.304 1739050904.331 720 1280 3840 2764800
1739050903.838 1739050905.558 720 1280 3840 2764800
1739050904.438 1739050906.051 720 1280 3840 2764800
1739050905.204 1739050909.568 720 1280 3840 2764800
1739050905.238 1739050910.018 720 1280 3840 2764800
1739050908.738 1739050910.473 720 1280 3840 2764800
1739050910.204 1739050913.295 720 1280 3840 2764800
1739050912.171 1739050913.804 720 1280 3840 2764800
1739050913.238 1739050914.746 720 1280 3840 2764800
1739050913.604 1739050915.237 720 1280 3840 2764800
1739050915.171 1739050917.008 720 1280 3840 2764800
1739050916.538 1739050918.307 720 1280 3840 2764800
1739050917.871 1739050922.919 720 1280 3840 2764800
1739050921.705 1739050923.421 720 1280 3840 2764800
1739050922.738 1739050924.530 720 1280 3840 2764800
1739050923.305 1739050925.063 720 1280 3840 2764800
1739050925.505 1739050928.727 720 1280 3840 2764800
1739050927.738 1739050929.331 720 1280 3840 2764800
1739050928.238 1739050929.823 720 1280 3840 2764800
1739050933.405 1739050936.044 720 1280 3840 2764800
1739050934.771 1739050936.527 720 1280 3840 2764800
1739050938.871 1739050940.594 720 1280 3840 2764800
1739050939.971 1739050942.644 720 1280 3840 2764800
1739050943.371 1739050945.862 720 1280 3840 2764800
1739050943.671 1739050946.339 720 1280 3840 2764800
1739050945.771 1739050949.417 720 1280 3840 2764800
1739050947.871 1739050949.832 720 1280 3840 2764800
1739050951.605 1739050953.429 720 1280 3840 2764800
1739050955.171 1739050956.970 720 1280 3840 2764800
1739050955.571 1739050957.468 720 1280 3840 2764800
1739050956.638 1739050958.309 720 1280 3840 2764800
1739050957.038 1739050958.824 720 1280 3840 2764800
1739050958.805 1739050960.692 720 1280 3840 2764800
1739050962.171 1739050963.885 720 1280 3840 2764800
1739050962.571 1739050964.659 720 1280 3840 2764800
1739050962.605 1739050965.192 720 1280 3840 2764800
1739050964.271 1739050965.900 720 1280 3840 2764800
1739050965.271 1739050968.612 720 1280 3840 2764800
1739050967.338 1739050969.098 720 1280 3840 2764800
1739050968.571 1739050970.400 720 1280 3840 2764800
1739050968.871 1739050970.796 720 1280 3840 2764800
1739050971.705 1739050973.750 720 1280 3840 2764800
1739050972.738 1739050974.728 720 1280 3840 2764800
1739050973.671 1739050975.564 720 1280 3840 2764800
1739050976.405 1739050978.253 720 1280 3840 2764800
1739050979.238 1739050981.410 720 1280 3840 2764800
1739050979.605 1739050981.873 720 1280 3840 2764800
1739050981.272 1739050983.363 720 1280 3840 2764800
1739050981.672 1739050984.033 720 1280 3840 2764800
1739050985.738 1739050987.888 720 1280 3840 2764800
1739050986.871 1739050988.467 720 1280 3840 2764800
1739050987.205 1739050989.006 720 1280 3840 2764800
1739050987.338 1739050990.262 720 1280 3840 2764800
1739050990.472 1739050994.734 720 1280 3840 2764800
1739050996.772 1739050998.418 720 1280 3840 2764800
1739050997.272 1739050998.898 720 1280 3840 2764800
1739050997.805 1739050999.445 720 1280 3840 2764800
1739050999.372 1739051001.105 720 1280 3840 2764800
1739050999.638 1739051001.570 720 1280 3840 2764800
1739050999.938 1739051002.194 720 1280 3840 2764800
1739051002.505 1739051006.002 720 1280 3840 2764800
1739051004.738 1739051006.475 720 1280 3840 2764800
1739051005.205 1739051006.938 720 1280 3840 2764800
1739051005.872 1739051007.457 720 1280 3840 2764800
1739051006.605 1739051008.467 720 1280 3840 2764800
1739051008.938 1739051012.809 720 1280 3840 2764800
1739051011.638 1739051013.402 720 1280 3840 2764800
1739051012.105 1739051013.780 720 1280 3840 2764800
1739051014.938 1739051017.632 720 1280 3840 2764800
1739051015.072 1739051018.104 720 1280 3840 2764800
1739051015.305 1739051018.559 720 1280 3840 2764800
1739051020.505 1739051023.068 720 1280 3840 2764800
