msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050892.838 1739050893.677 720 1280 2560 1843200
1739050892.871 1739050893.944 720 1280 2560 1843200
1739050892.971 1739050894.206 720 1280 2560 1843200
1739050893.171 1739050894.510 720 1280 2560 1843200
1739050893.438 1739050894.908 720 1280 2560 1843200
1739050893.571 1739050895.224 720 1280 2560 1843200
1739050893.871 1739050895.662 720 1280 2560 1843200
1739050893.904 1739050895.911 720 1280 2560 1843200
1739050896.938 1739050899.217 720 1280 2560 1843200
1739050897.104 1739050899.535 720 1280 2560 1843200
1739050897.238 1739050899.833 720 1280 2560 1843200
1739050898.038 1739050900.305 720 1280 2560 1843200
1739050903.271 1739050904.780 720 1280 2560 1843200
1739050904.838 1739050906.600 720 1280 2560 1843200
1739050905.038 1739050906.904 720 1280 2560 1843200
1739050905.071 1739050907.203 720 1280 2560 1843200
1739050909.538 1739050911.217 720 1280 2560 1843200
1739050909.971 1739050912.157 720 1280 2560 1843200
1739050911.071 1739050912.811 720 1280 2560 1843200
1739050913.438 1739050915.540 720 1280 2560 1843200
1739050914.638 1739050916.394 720 1280 2560 1843200
1739050915.171 1739050917.309 720 1280 2560 1843200
1739050917.271 1739050918.795 720 1280 2560 1843200
1739050917.671 1739050919.676 720 1280 2560 1843200
1739050917.905 1739050919.989 720 1280 2560 1843200
1739050925.205 1739050926.815 720 1280 2560 1843200
1739050925.271 1739050927.137 720 1280 2560 1843200
1739050928.171 1739050930.134 720 1280 2560 1843200
1739050928.571 1739050930.564 720 1280 2560 1843200
1739050930.505 1739050932.197 720 1280 2560 1843200
1739050930.605 1739050932.540 720 1280 2560 1843200
1739050930.971 1739050932.898 720 1280 2560 1843200
1739050931.271 1739050933.246 720 1280 2560 1843200
1739050932.238 1739050934.184 720 1280 2560 1843200
1739050933.138 1739050935.577 720 1280 2560 1843200
1739050935.938 1739050937.793 720 1280 2560 1843200
1739050936.271 1739050939.222 720 1280 2560 1843200
1739050936.571 1739050939.534 720 1280 2560 1843200
1739050941.438 1739050943.004 720 1280 2560 1843200
1739050941.671 1739050943.326 720 1280 2560 1843200
1739050941.805 1739050943.634 720 1280 2560 1843200
1739050945.171 1739050946.800 720 1280 2560 1843200
1739050946.005 1739050951.104 720 1280 2560 1843200
1739050946.071 1739050951.450 720 1280 2560 1843200
1739050949.671 1739050951.816 720 1280 2560 1843200
1739050951.871 1739050959.152 720 1280 2560 1843200
1739050957.971 1739050960.105 720 1280 2560 1843200
1739050959.005 1739050961.868 720 1280 2560 1843200
1739050960.371 1739050962.231 720 1280 2560 1843200
1739050960.538 1739050962.572 720 1280 2560 1843200
1739050962.371 1739050964.096 720 1280 2560 1843200
1739050966.605 1739050969.389 720 1280 2560 1843200
1739050968.705 1739050971.626 720 1280 2560 1843200
1739050968.771 1739050971.949 720 1280 2560 1843200
1739050970.438 1739050972.287 720 1280 2560 1843200
1739050971.005 1739050972.596 720 1280 2560 1843200
1739050971.338 1739050972.928 720 1280 2560 1843200
1739050972.638 1739050975.039 720 1280 2560 1843200
1739050975.871 1739050979.093 720 1280 2560 1843200
1739050976.138 1739050979.460 720 1280 2560 1843200
1739050976.171 1739050979.795 720 1280 2560 1843200
1739050982.938 1739050985.981 720 1280 2560 1843200
1739050984.538 1739050986.382 720 1280 2560 1843200
1739050988.772 1739050992.006 720 1280 2560 1843200
1739050990.605 1739050992.376 720 1280 2560 1843200
1739050990.938 1739050992.751 720 1280 2560 1843200
1739050991.205 1739050993.099 720 1280 2560 1843200
1739050991.938 1739050994.070 720 1280 2560 1843200
1739050995.238 1739050997.603 720 1280 2560 1843200
1739050996.272 1739050997.920 720 1280 2560 1843200
1739050998.105 1739051002.830 720 1280 2560 1843200
1739051002.005 1739051004.096 720 1280 2560 1843200
1739051002.238 1739051004.422 720 1280 2560 1843200
1739051008.405 1739051010.097 720 1280 2560 1843200
1739051008.572 1739051012.346 720 1280 2560 1843200
