msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045165.550 1739045166.242 720 1280 3840 2764800
1739045165.716 1739045166.718 720 1280 3840 2764800
1739045166.250 1739045167.145 720 1280 3840 2764800
1739045166.616 1739045167.700 720 1280 3840 2764800
1739045166.983 1739045168.134 720 1280 3840 2764800
1739045167.383 1739045168.574 720 1280 3840 2764800
1739045167.916 1739045169.048 720 1280 3840 2764800
1739045168.183 1739045169.501 720 1280 3840 2764800
1739045168.783 1739045169.938 720 1280 3840 2764800
1739045169.283 1739045170.405 720 1280 3840 2764800
1739045169.750 1739045170.864 720 1280 3840 2764800
1739045170.216 1739045171.295 720 1280 3840 2764800
1739045170.550 1739045171.841 720 1280 3840 2764800
1739045170.950 1739045172.192 720 1280 3840 2764800
1739045171.616 1739045172.666 720 1280 3840 2764800
1739045171.816 1739045173.327 720 1280 3840 2764800
1739045172.383 1739045173.566 720 1280 3840 2764800
1739045172.983 1739045174.018 720 1280 3840 2764800
1739045173.416 1739045174.500 720 1280 3840 2764800
1739045173.783 1739045174.936 720 1280 3840 2764800
1739045174.116 1739045175.404 720 1280 3840 2764800
1739045174.516 1739045175.899 720 1280 3840 2764800
1739045174.816 1739045176.347 720 1280 3840 2764800
1739045175.583 1739045176.820 720 1280 3840 2764800
1739045176.050 1739045177.499 720 1280 3840 2764800
1739045176.550 1739045177.891 720 1280 3840 2764800
1739045177.016 1739045178.230 720 1280 3840 2764800
1739045177.550 1739045178.685 720 1280 3840 2764800
1739045177.983 1739045179.260 720 1280 3840 2764800
1739045178.450 1739045179.586 720 1280 3840 2764800
1739045178.916 1739045180.032 720 1280 3840 2764800
1739045179.150 1739045180.478 720 1280 3840 2764800
1739045179.683 1739045180.927 720 1280 3840 2764800
1739045179.883 1739045181.369 720 1280 3840 2764800
1739045180.650 1739045181.811 720 1280 3840 2764800
1739045181.083 1739045182.379 720 1280 3840 2764800
1739045181.550 1739045182.720 720 1280 3840 2764800
1739045182.083 1739045183.310 720 1280 3840 2764800
1739045182.316 1739045183.623 720 1280 3840 2764800
1739045182.816 1739045184.079 720 1280 3840 2764800
1739045183.283 1739045184.543 720 1280 3840 2764800
1739045183.783 1739045184.985 720 1280 3840 2764800
1739045184.150 1739045185.448 720 1280 3840 2764800
1739045184.750 1739045185.947 720 1280 3840 2764800
1739045185.183 1739045186.471 720 1280 3840 2764800
1739045185.783 1739045186.912 720 1280 3840 2764800
1739045186.283 1739045187.407 720 1280 3840 2764800
1739045186.716 1739045187.878 720 1280 3840 2764800
1739045186.983 1739045188.358 720 1280 3840 2764800
1739045187.283 1739045188.800 720 1280 3840 2764800
1739045187.983 1739045189.264 720 1280 3840 2764800
1739045188.516 1739045189.734 720 1280 3840 2764800
1739045189.016 1739045190.179 720 1280 3840 2764800
1739045189.583 1739045190.633 720 1280 3840 2764800
1739045189.950 1739045191.105 720 1280 3840 2764800
1739045190.183 1739045191.567 720 1280 3840 2764800
1739045190.783 1739045192.021 720 1280 3840 2764800
1739045191.250 1739045192.508 720 1280 3840 2764800
1739045191.716 1739045192.999 720 1280 3840 2764800
1739045192.316 1739045193.472 720 1280 3840 2764800
1739045192.683 1739045193.963 720 1280 3840 2764800
1739045193.083 1739045194.469 720 1280 3840 2764800
1739045193.850 1739045195.198 720 1280 3840 2764800
1739045194.050 1739045195.473 720 1280 3840 2764800
1739045194.516 1739045196.131 720 1280 3840 2764800
1739045195.283 1739045196.635 720 1280 3840 2764800
1739045195.683 1739045197.122 720 1280 3840 2764800
1739045195.950 1739045197.624 720 1280 3840 2764800
1739045196.516 1739045198.109 720 1280 3840 2764800
1739045197.283 1739045198.578 720 1280 3840 2764800
1739045197.783 1739045199.060 720 1280 3840 2764800
1739045198.316 1739045199.523 720 1280 3840 2764800
1739045198.716 1739045200.006 720 1280 3840 2764800
1739045199.183 1739045200.484 720 1280 3840 2764800
1739045199.650 1739045200.964 720 1280 3840 2764800
1739045200.116 1739045201.461 720 1280 3840 2764800
1739045200.516 1739045201.952 720 1280 3840 2764800
1739045201.183 1739045202.467 720 1280 3840 2764800
1739045201.616 1739045202.955 720 1280 3840 2764800
1739045202.216 1739045203.567 720 1280 3840 2764800
1739045202.650 1739045203.937 720 1280 3840 2764800
1739045203.217 1739045204.482 720 1280 3840 2764800
1739045203.616 1739045204.975 720 1280 3840 2764800
1739045204.316 1739045205.528 720 1280 3840 2764800
1739045204.783 1739045206.004 720 1280 3840 2764800
1739045205.316 1739045206.495 720 1280 3840 2764800
1739045205.516 1739045206.993 720 1280 3840 2764800
