msg_published_time msg_received_time uint8_data_size.bytes
1739045346.250 1739045346.962 258930
1739045354.983 1739045355.621 258935
1739045355.983 1739045356.421 258828
1739045357.017 1739045357.490 259123
1739045358.017 1739045358.372 259010
1739045359.050 1739045359.360 259168
1739045359.950 1739045360.346 257401
1739045360.950 1739045361.336 258913
1739045362.050 1739045362.359 257409
1739045362.950 1739045363.348 257402
1739045364.017 1739045364.343 259058
1739045365.017 1739045365.371 258900
1739045365.983 1739045366.360 258975
1739045369.583 1739045370.360 258683
1739045406.984 1739045407.811 258687
1739045415.617 1739045416.290 258997
1739045416.717 1739045417.100 258972
1739045417.617 1739045418.030 259200
1739045418.650 1739045419.056 258719
1739045419.684 1739045419.954 258863
1739045420.584 1739045420.957 258620
1739045421.650 1739045422.049 258848
1739045422.684 1739045423.047 258823
1739045423.650 1739045424.054 258899
1739045424.384 1739045424.984 258756
1739045425.650 1739045426.071 258987
1739045426.717 1739045427.019 259104
1739045427.650 1739045428.079 258999
1739045428.684 1739045428.991 258836
1739045429.650 1739045430.095 256972
1739045430.684 1739045430.987 258469
1739045431.684 1739045432.142 258904
