msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739052037.938 1739052038.336 0.000 0.000 60 60 3600
1739052118.938 1739052119.713 0.000 0.000 60 60 3600
1739052119.538 1739052120.543 0.000 0.000 60 60 3600
1739052120.739 1739052121.362 0.000 0.000 60 60 3600
1739052121.939 1739052122.284 0.000 0.000 60 60 3600
1739052122.539 1739052123.266 0.000 0.000 60 60 3600
1739052123.739 1739052124.419 0.000 0.000 60 60 3600
1739052124.939 1739052125.573 0.000 0.000 60 60 3600
1739052125.540 1739052126.308 0.000 0.000 60 60 3600
1739052126.739 1739052127.313 0.000 0.000 60 60 3600
1739052171.739 1739052172.847 0.000 0.000 60 60 3600
1739052172.938 1739052173.460 0.000 0.000 60 60 3600
1739052174.139 1739052174.328 0.000 0.000 60 60 3600
1739052174.739 1739052175.337 0.000 0.000 60 60 3600
1739052175.939 1739052176.346 0.000 0.000 60 60 3600
1739052190.339 1739052190.978 0.000 0.000 60 60 3600
1739052190.939 1739052191.773 0.000 0.000 60 60 3600
1739052192.142 1739052192.517 0.000 0.000 60 60 3600
1739052193.338 1739052193.645 0.000 0.000 60 60 3600
1739052193.939 1739052194.609 0.000 0.000 60 60 3600
1739052195.140 1739052195.541 0.000 0.000 60 60 3600
1739052196.338 1739052196.564 0.000 0.000 60 60 3600
1739052196.938 1739052197.501 0.000 0.000 60 60 3600
1739052198.140 1739052198.498 0.000 0.000 60 60 3600
1739052199.339 1739052199.627 0.000 0.000 60 60 3600
1739052210.741 1739052211.799 0.000 0.000 60 60 3600
1739052211.939 1739052212.711 0.000 0.000 60 60 3600
1739052213.138 1739052213.515 0.000 0.000 60 60 3600
1739052213.739 1739052214.428 0.000 0.000 60 60 3600
1739052214.938 1739052215.377 0.000 0.000 60 60 3600
1739052216.144 1739052216.472 0.000 0.000 60 60 3600
1739052216.738 1739052217.437 0.000 0.000 60 60 3600
1739052217.941 1739052218.448 0.000 0.000 60 60 3600
1739052219.140 1739052219.415 0.000 0.000 60 60 3600
1739052219.739 1739052220.437 0.000 0.000 60 60 3600
1739052220.939 1739052221.477 0.000 0.000 60 60 3600
1739052222.138 1739052222.444 0.000 0.000 60 60 3600
1739052222.738 1739052223.579 0.000 0.000 60 60 3600
1739052223.938 1739052224.497 0.000 0.000 60 60 3600
1739052225.139 1739052225.470 0.000 0.000 60 60 3600
1739052225.738 1739052226.443 0.000 0.000 60 60 3600
1739052226.939 1739052227.444 0.000 0.000 60 60 3600
1739052228.138 1739052228.590 0.000 0.000 60 60 3600
1739052228.739 1739052229.434 0.000 0.000 60 60 3600
1739052229.938 1739052230.443 0.000 0.000 60 60 3600
1739052231.140 1739052231.487 0.000 0.000 60 60 3600
1739052231.739 1739052232.509 0.000 0.000 60 60 3600
1739052232.941 1739052233.460 0.000 0.000 60 60 3600
1739052234.138 1739052234.482 0.000 0.000 60 60 3600
1739052234.738 1739052235.541 0.000 0.000 60 60 3600
1739052235.938 1739052236.608 0.000 0.000 60 60 3600
1739052237.139 1739052237.462 0.000 0.000 60 60 3600
1739052324.138 1739052324.958 0.000 0.000 60 60 3600
1739052364.339 1739052365.142 0.000 0.000 60 60 3600
