msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052038.630 1739052039.412 720 1280 3840 2764800
1739052038.996 1739052039.871 720 1280 3840 2764800
1739052039.330 1739052040.368 720 1280 3840 2764800
1739052039.963 1739052040.822 720 1280 3840 2764800
1739052040.363 1739052041.257 720 1280 3840 2764800
1739052040.763 1739052041.695 720 1280 3840 2764800
1739052040.996 1739052042.154 720 1280 3840 2764800
1739052041.563 1739052042.669 720 1280 3840 2764800
1739052041.830 1739052043.097 720 1280 3840 2764800
1739052042.463 1739052043.548 720 1280 3840 2764800
1739052042.796 1739052043.980 720 1280 3840 2764800
1739052043.130 1739052044.540 720 1280 3840 2764800
1739052043.663 1739052044.976 720 1280 3840 2764800
1739052043.963 1739052045.322 720 1280 3840 2764800
1739052044.630 1739052045.749 720 1280 3840 2764800
1739052044.996 1739052046.242 720 1280 3840 2764800
1739052045.396 1739052046.639 720 1280 3840 2764800
1739052046.030 1739052047.091 720 1280 3840 2764800
1739052046.263 1739052047.546 720 1280 3840 2764800
1739052046.763 1739052047.993 720 1280 3840 2764800
1739052047.163 1739052048.437 720 1280 3840 2764800
1739052047.696 1739052048.874 720 1280 3840 2764800
1739052048.263 1739052049.367 720 1280 3840 2764800
1739052048.763 1739052049.857 720 1280 3840 2764800
1739052049.030 1739052050.368 720 1280 3840 2764800
1739052049.496 1739052050.951 720 1280 3840 2764800
1739052049.863 1739052051.311 720 1280 3840 2764800
1739052050.796 1739052051.748 720 1280 3840 2764800
1739052051.063 1739052052.205 720 1280 3840 2764800
1739052051.596 1739052052.648 720 1280 3840 2764800
1739052052.063 1739052053.112 720 1280 3840 2764800
1739052052.463 1739052053.586 720 1280 3840 2764800
1739052052.696 1739052054.035 720 1280 3840 2764800
1739052053.196 1739052054.500 720 1280 3840 2764800
1739052053.730 1739052054.953 720 1280 3840 2764800
1739052054.196 1739052055.427 720 1280 3840 2764800
1739052054.696 1739052055.901 720 1280 3840 2764800
1739052055.163 1739052056.429 720 1280 3840 2764800
1739052055.663 1739052056.921 720 1280 3840 2764800
1739052056.230 1739052057.433 720 1280 3840 2764800
1739052056.730 1739052057.889 720 1280 3840 2764800
1739052057.296 1739052058.382 720 1280 3840 2764800
1739052057.530 1739052058.878 720 1280 3840 2764800
1739052057.696 1739052059.399 720 1280 3840 2764800
1739052058.596 1739052059.896 720 1280 3840 2764800
1739052059.030 1739052060.376 720 1280 3840 2764800
1739052059.696 1739052060.855 720 1280 3840 2764800
1739052060.096 1739052061.348 720 1280 3840 2764800
1739052060.696 1739052061.854 720 1280 3840 2764800
1739052061.130 1739052062.325 720 1280 3840 2764800
1739052061.496 1739052062.802 720 1280 3840 2764800
1739052061.996 1739052063.397 720 1280 3840 2764800
1739052062.530 1739052063.766 720 1280 3840 2764800
1739052062.996 1739052064.351 720 1280 3840 2764800
1739052063.563 1739052064.733 720 1280 3840 2764800
1739052063.996 1739052065.206 720 1280 3840 2764800
1739052064.530 1739052065.689 720 1280 3840 2764800
1739052064.863 1739052066.170 720 1280 3840 2764800
1739052065.296 1739052066.673 720 1280 3840 2764800
1739052065.863 1739052067.154 720 1280 3840 2764800
1739052066.363 1739052067.634 720 1280 3840 2764800
1739052066.896 1739052068.103 720 1280 3840 2764800
1739052067.263 1739052068.596 720 1280 3840 2764800
1739052067.896 1739052069.345 720 1280 3840 2764800
1739052068.363 1739052069.544 720 1280 3840 2764800
1739052069.196 1739052070.035 720 1280 3840 2764800
1739052069.230 1739052070.574 720 1280 3840 2764800
1739052069.363 1739052071.367 720 1280 3840 2764800
1739052070.063 1739052071.548 720 1280 3840 2764800
1739052070.796 1739052072.047 720 1280 3840 2764800
1739052071.263 1739052072.561 720 1280 3840 2764800
1739052071.830 1739052073.048 720 1280 3840 2764800
1739052072.363 1739052073.556 720 1280 3840 2764800
1739052072.530 1739052074.059 720 1280 3840 2764800
1739052073.163 1739052074.656 720 1280 3840 2764800
1739052073.630 1739052075.124 720 1280 3840 2764800
1739052074.196 1739052075.618 720 1280 3840 2764800
1739052074.596 1739052075.981 720 1280 3840 2764800
1739052075.296 1739052076.497 720 1280 3840 2764800
1739052075.730 1739052077.022 720 1280 3840 2764800
1739052076.196 1739052077.692 720 1280 3840 2764800
1739052076.863 1739052078.083 720 1280 3840 2764800
1739052077.396 1739052078.603 720 1280 3840 2764800
1739052077.663 1739052079.071 720 1280 3840 2764800
1739052078.230 1739052079.542 720 1280 3840 2764800
1739052078.763 1739052080.029 720 1280 3840 2764800
1739052079.263 1739052080.513 720 1280 3840 2764800
1739052079.730 1739052081.000 720 1280 3840 2764800
1739052080.230 1739052081.482 720 1280 3840 2764800
1739052080.796 1739052081.970 720 1280 3840 2764800
1739052081.296 1739052082.469 720 1280 3840 2764800
1739052081.696 1739052082.953 720 1280 3840 2764800
1739052081.963 1739052083.448 720 1280 3840 2764800
1739052082.296 1739052084.024 720 1280 3840 2764800
1739052083.096 1739052084.539 720 1280 3840 2764800
1739052083.597 1739052085.015 720 1280 3840 2764800
1739052084.096 1739052085.537 720 1280 3840 2764800
1739052084.763 1739052086.021 720 1280 3840 2764800
1739052085.296 1739052086.527 720 1280 3840 2764800
1739052085.397 1739052087.027 720 1280 3840 2764800
1739052086.363 1739052087.536 720 1280 3840 2764800
1739052086.697 1739052088.010 720 1280 3840 2764800
1739052087.230 1739052088.486 720 1280 3840 2764800
1739052087.696 1739052088.989 720 1280 3840 2764800
1739052088.296 1739052089.479 720 1280 3840 2764800
1739052088.830 1739052089.952 720 1280 3840 2764800
1739052089.296 1739052090.761 720 1280 3840 2764800
1739052089.530 1739052090.914 720 1280 3840 2764800
1739052090.096 1739052091.407 720 1280 3840 2764800
1739052090.630 1739052091.889 720 1280 3840 2764800
1739052091.163 1739052092.375 720 1280 3840 2764800
1739052091.597 1739052092.880 720 1280 3840 2764800
1739052091.896 1739052093.462 720 1280 3840 2764800
1739052092.630 1739052094.030 720 1280 3840 2764800
1739052093.063 1739052094.572 720 1280 3840 2764800
1739052093.830 1739052095.053 720 1280 3840 2764800
1739052094.063 1739052095.561 720 1280 3840 2764800
