msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052038.496 1739052038.845 480 640 1920 921600
1739052118.430 1739052119.448 480 640 1920 921600
1739052119.663 1739052120.443 480 640 1920 921600
1739052120.663 1739052121.222 480 640 1920 921600
1739052121.663 1739052122.282 480 640 1920 921600
1739052122.697 1739052123.223 480 640 1920 921600
1739052123.697 1739052124.318 480 640 1920 921600
1739052124.697 1739052125.670 480 640 1920 921600
1739052125.630 1739052126.307 480 640 1920 921600
1739052126.663 1739052127.312 480 640 1920 921600
1739052171.797 1739052172.846 480 640 1920 921600
1739052173.030 1739052173.680 480 640 1920 921600
1739052173.897 1739052174.499 480 640 1920 921600
1739052174.897 1739052175.508 480 640 1920 921600
1739052176.030 1739052176.531 480 640 1920 921600
1739052189.664 1739052190.574 480 640 1920 921600
1739052189.930 1739052190.737 480 640 1920 921600
1739052190.630 1739052191.665 480 640 1920 921600
1739052191.897 1739052192.617 480 640 1920 921600
1739052192.963 1739052193.643 480 640 1920 921600
1739052193.764 1739052194.612 480 640 1920 921600
1739052194.964 1739052195.543 480 640 1920 921600
1739052195.964 1739052196.567 480 640 1920 921600
1739052196.664 1739052197.500 480 640 1920 921600
1739052197.897 1739052198.500 480 640 1920 921600
1739052198.764 1739052199.623 480 640 1920 921600
1739052210.730 1739052211.798 480 640 1920 921600
1739052211.730 1739052212.710 480 640 1920 921600
1739052212.897 1739052213.785 480 640 1920 921600
1739052213.897 1739052214.588 480 640 1920 921600
1739052215.197 1739052215.592 480 640 1920 921600
1739052216.097 1739052216.633 480 640 1920 921600
1739052216.930 1739052217.643 480 640 1920 921600
1739052218.030 1739052218.608 480 640 1920 921600
1739052219.097 1739052219.631 480 640 1920 921600
1739052219.897 1739052220.609 480 640 1920 921600
1739052221.164 1739052221.656 480 640 1920 921600
1739052222.030 1739052222.686 480 640 1920 921600
1739052223.197 1739052223.813 480 640 1920 921600
1739052224.030 1739052224.736 480 640 1920 921600
1739052224.730 1739052225.789 480 640 1920 921600
1739052226.097 1739052226.663 480 640 1920 921600
1739052227.130 1739052227.666 480 640 1920 921600
1739052228.130 1739052228.797 480 640 1920 921600
1739052229.164 1739052229.649 480 640 1920 921600
1739052230.130 1739052230.667 480 640 1920 921600
1739052230.830 1739052231.698 480 640 1920 921600
1739052232.030 1739052232.733 480 640 1920 921600
1739052232.864 1739052233.678 480 640 1920 921600
1739052234.164 1739052234.695 480 640 1920 921600
1739052235.164 1739052235.756 480 640 1920 921600
1739052236.197 1739052236.722 480 640 1920 921600
1739052237.164 1739052237.670 480 640 1920 921600
1739052323.431 1739052324.448 480 640 1920 921600
1739052323.697 1739052324.618 480 640 1920 921600
1739052323.897 1739052324.757 480 640 1920 921600
1739052364.164 1739052364.945 480 640 1920 921600
