msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047366.088 1739047366.580 480 640 1280 614400
1739047366.121 1739047366.673 480 640 1280 614400
1739047366.188 1739047366.778 480 640 1280 614400
1739047366.221 1739047366.877 480 640 1280 614400
1739047366.255 1739047366.979 480 640 1280 614400
1739047366.288 1739047367.070 480 640 1280 614400
1739047366.321 1739047367.167 480 640 1280 614400
1739047366.355 1739047367.277 480 640 1280 614400
1739047366.388 1739047367.373 480 640 1280 614400
1739047366.421 1739047367.467 480 640 1280 614400
1739047366.455 1739047367.563 480 640 1280 614400
1739047366.488 1739047367.658 480 640 1280 614400
1739047366.555 1739047367.767 480 640 1280 614400
1739047366.588 1739047367.865 480 640 1280 614400
1739047366.621 1739047367.956 480 640 1280 614400
1739047366.721 1739047368.062 480 640 1280 614400
1739047366.755 1739047368.155 480 640 1280 614400
1739047366.888 1739047368.260 480 640 1280 614400
1739047366.921 1739047368.361 480 640 1280 614400
1739047366.955 1739047368.510 480 640 1280 614400
1739047367.088 1739047368.604 480 640 1280 614400
1739047367.121 1739047368.700 480 640 1280 614400
1739047367.421 1739047368.800 480 640 1280 614400
1739047367.455 1739047368.902 480 640 1280 614400
1739047367.488 1739047368.995 480 640 1280 614400
1739047367.555 1739047369.103 480 640 1280 614400
1739047367.721 1739047369.198 480 640 1280 614400
1739047367.755 1739047369.300 480 640 1280 614400
1739047367.788 1739047369.480 480 640 1280 614400
1739047368.188 1739047369.573 480 640 1280 614400
1739047368.288 1739047369.669 480 640 1280 614400
1739047368.321 1739047369.767 480 640 1280 614400
1739047368.488 1739047369.861 480 640 1280 614400
1739047368.521 1739047369.959 480 640 1280 614400
1739047368.555 1739047370.051 480 640 1280 614400
1739047368.621 1739047370.156 480 640 1280 614400
1739047368.655 1739047370.254 480 640 1280 614400
1739047368.855 1739047370.353 480 640 1280 614400
1739047368.955 1739047370.451 480 640 1280 614400
1739047369.188 1739047370.560 480 640 1280 614400
1739047369.255 1739047370.655 480 640 1280 614400
1739047369.288 1739047370.753 480 640 1280 614400
1739047369.488 1739047370.846 480 640 1280 614400
1739047369.555 1739047371.263 480 640 1280 614400
1739047369.588 1739047371.271 480 640 1280 614400
1739047369.855 1739047371.278 480 640 1280 614400
1739047369.888 1739047371.389 480 640 1280 614400
1739047369.955 1739047371.398 480 640 1280 614400
1739047370.021 1739047371.447 480 640 1280 614400
1739047370.221 1739047371.545 480 640 1280 614400
1739047370.455 1739047371.643 480 640 1280 614400
1739047370.488 1739047371.739 480 640 1280 614400
1739047370.588 1739047371.846 480 640 1280 614400
1739047370.688 1739047371.941 480 640 1280 614400
1739047370.721 1739047372.047 480 640 1280 614400
1739047370.855 1739047372.144 480 640 1280 614400
1739047370.888 1739047372.254 480 640 1280 614400
1739047370.921 1739047372.354 480 640 1280 614400
1739047370.955 1739047372.447 480 640 1280 614400
1739047371.021 1739047372.545 480 640 1280 614400
1739047371.055 1739047372.641 480 640 1280 614400
1739047371.221 1739047372.744 480 640 1280 614400
1739047371.255 1739047372.840 480 640 1280 614400
1739047371.621 1739047372.931 480 640 1280 614400
1739047371.655 1739047373.137 480 640 1280 614400
1739047371.721 1739047373.138 480 640 1280 614400
1739047371.755 1739047373.235 480 640 1280 614400
1739047372.021 1739047373.332 480 640 1280 614400
1739047372.055 1739047373.424 480 640 1280 614400
1739047372.255 1739047373.538 480 640 1280 614400
1739047372.321 1739047373.628 480 640 1280 614400
1739047372.355 1739047373.723 480 640 1280 614400
1739047372.388 1739047373.821 480 640 1280 614400
1739047372.588 1739047373.928 480 640 1280 614400
1739047372.621 1739047374.028 480 640 1280 614400
1739047372.688 1739047374.123 480 640 1280 614400
1739047372.721 1739047374.238 480 640 1280 614400
1739047372.855 1739047374.333 480 640 1280 614400
1739047372.921 1739047374.431 480 640 1280 614400
1739047372.988 1739047374.537 480 640 1280 614400
1739047373.321 1739047374.633 480 640 1280 614400
1739047373.355 1739047374.727 480 640 1280 614400
1739047373.455 1739047374.838 480 640 1280 614400
1739047373.588 1739047374.932 480 640 1280 614400
1739047373.621 1739047375.034 480 640 1280 614400
1739047373.688 1739047375.139 480 640 1280 614400
1739047373.788 1739047375.240 480 640 1280 614400
1739047373.955 1739047375.333 480 640 1280 614400
1739047373.988 1739047375.428 480 640 1280 614400
1739047374.055 1739047375.544 480 640 1280 614400
1739047374.255 1739047375.748 480 640 1280 614400
