msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049291.951 1739049292.596 480 640 1280 614400
1739049291.984 1739049292.726 480 640 1280 614400
1739049292.217 1739049292.842 480 640 1280 614400
1739049292.384 1739049292.953 480 640 1280 614400
1739049292.417 1739049293.061 480 640 1280 614400
1739049292.584 1739049293.163 480 640 1280 614400
1739049292.717 1739049293.265 480 640 1280 614400
1739049292.784 1739049293.359 480 640 1280 614400
1739049292.884 1739049293.467 480 640 1280 614400
1739049292.951 1739049293.567 480 640 1280 614400
1739049293.051 1739049293.722 480 640 1280 614400
1739049293.084 1739049293.816 480 640 1280 614400
1739049293.284 1739049293.920 480 640 1280 614400
1739049293.417 1739049294.014 480 640 1280 614400
1739049293.484 1739049294.108 480 640 1280 614400
1739049293.517 1739049294.219 480 640 1280 614400
1739049293.551 1739049294.317 480 640 1280 614400
1739049293.684 1739049294.414 480 640 1280 614400
1739049293.751 1739049294.615 480 640 1280 614400
1739049293.817 1739049294.617 480 640 1280 614400
1739049294.017 1739049294.707 480 640 1280 614400
1739049294.084 1739049294.803 480 640 1280 614400
1739049295.051 1739049295.574 480 640 1280 614400
1739049296.084 1739049296.589 480 640 1280 614400
1739049297.051 1739049297.587 480 640 1280 614400
1739049298.117 1739049298.596 480 640 1280 614400
1739049299.117 1739049299.600 480 640 1280 614400
1739049300.117 1739049300.601 480 640 1280 614400
1739049301.084 1739049301.592 480 640 1280 614400
1739049302.051 1739049302.594 480 640 1280 614400
1739049303.151 1739049303.597 480 640 1280 614400
1739049304.051 1739049304.709 480 640 1280 614400
1739049305.117 1739049305.601 480 640 1280 614400
1739049306.084 1739049306.604 480 640 1280 614400
1739049307.117 1739049307.601 480 640 1280 614400
1739049308.117 1739049308.608 480 640 1280 614400
1739049309.051 1739049309.613 480 640 1280 614400
1739049310.084 1739049310.611 480 640 1280 614400
1739049311.117 1739049311.608 480 640 1280 614400
1739049312.151 1739049312.612 480 640 1280 614400
1739049313.084 1739049313.613 480 640 1280 614400
1739049314.117 1739049314.617 480 640 1280 614400
1739049315.117 1739049315.614 480 640 1280 614400
1739049316.051 1739049316.624 480 640 1280 614400
1739049317.151 1739049317.616 480 640 1280 614400
1739049318.084 1739049318.623 480 640 1280 614400
1739049319.184 1739049319.634 480 640 1280 614400
1739049320.117 1739049320.640 480 640 1280 614400
1739049321.151 1739049321.628 480 640 1280 614400
1739049322.117 1739049322.622 480 640 1280 614400
1739049323.151 1739049323.630 480 640 1280 614400
1739049324.184 1739049324.636 480 640 1280 614400
1739049325.117 1739049325.633 480 640 1280 614400
1739049326.117 1739049326.640 480 640 1280 614400
1739049327.117 1739049327.640 480 640 1280 614400
1739049328.151 1739049328.636 480 640 1280 614400
1739049329.084 1739049329.640 480 640 1280 614400
1739049330.084 1739049330.638 480 640 1280 614400
1739049331.084 1739049331.646 480 640 1280 614400
1739049332.117 1739049332.648 480 640 1280 614400
1739049333.084 1739049333.648 480 640 1280 614400
1739049334.084 1739049334.656 480 640 1280 614400
1739049335.084 1739049335.653 480 640 1280 614400
1739049336.117 1739049336.660 480 640 1280 614400
1739049337.117 1739049337.658 480 640 1280 614400
1739049338.151 1739049338.660 480 640 1280 614400
1739049339.151 1739049339.762 480 640 1280 614400
1739049340.117 1739049340.668 480 640 1280 614400
1739049341.151 1739049341.664 480 640 1280 614400
1739049342.117 1739049342.657 480 640 1280 614400
1739049343.117 1739049343.657 480 640 1280 614400
