msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056408.175 1739056409.048 720 1280 2560 1843200
1739056409.109 1739056410.043 720 1280 2560 1843200
1739056410.175 1739056411.026 720 1280 2560 1843200
1739056411.075 1739056412.012 720 1280 2560 1843200
1739056412.142 1739056413.029 720 1280 2560 1843200
1739056413.109 1739056414.024 720 1280 2560 1843200
1739056414.109 1739056415.033 720 1280 2560 1843200
1739056415.142 1739056416.044 720 1280 2560 1843200
1739056416.075 1739056417.041 720 1280 2560 1843200
1739056417.142 1739056418.033 720 1280 2560 1843200
1739056418.109 1739056419.033 720 1280 2560 1843200
1739056419.109 1739056420.025 720 1280 2560 1843200
1739056420.175 1739056421.031 720 1280 2560 1843200
1739056421.175 1739056422.056 720 1280 2560 1843200
1739056422.142 1739056423.064 720 1280 2560 1843200
1739056422.175 1739056423.588 720 1280 2560 1843200
1739056423.142 1739056424.059 720 1280 2560 1843200
1739056424.142 1739056425.081 720 1280 2560 1843200
1739056425.175 1739056426.120 720 1280 2560 1843200
1739056426.142 1739056427.068 720 1280 2560 1843200
1739056427.142 1739056428.067 720 1280 2560 1843200
1739056428.175 1739056429.056 720 1280 2560 1843200
1739056429.142 1739056430.058 720 1280 2560 1843200
1739056430.209 1739056431.063 720 1280 2560 1843200
1739056431.175 1739056432.075 720 1280 2560 1843200
1739056432.275 1739056433.171 720 1280 2560 1843200
1739056433.142 1739056434.094 720 1280 2560 1843200
1739056434.175 1739056435.111 720 1280 2560 1843200
1739056435.175 1739056436.083 720 1280 2560 1843200
1739056436.175 1739056437.064 720 1280 2560 1843200
1739056437.209 1739056438.118 720 1280 2560 1843200
1739056438.109 1739056439.073 720 1280 2560 1843200
1739056439.242 1739056440.156 720 1280 2560 1843200
1739056440.209 1739056441.080 720 1280 2560 1843200
1739056441.209 1739056442.075 720 1280 2560 1843200
1739056442.175 1739056443.146 720 1280 2560 1843200
1739056443.242 1739056444.101 720 1280 2560 1843200
1739056444.175 1739056445.085 720 1280 2560 1843200
1739056445.242 1739056446.098 720 1280 2560 1843200
1739056446.209 1739056447.098 720 1280 2560 1843200
1739056447.209 1739056448.117 720 1280 2560 1843200
1739056448.242 1739056449.100 720 1280 2560 1843200
1739056449.209 1739056450.108 720 1280 2560 1843200
1739056450.209 1739056451.126 720 1280 2560 1843200
1739056451.309 1739056452.119 720 1280 2560 1843200
1739056452.175 1739056453.125 720 1280 2560 1843200
1739056453.309 1739056454.109 720 1280 2560 1843200
1739056454.142 1739056455.165 720 1280 2560 1843200
1739056455.209 1739056456.121 720 1280 2560 1843200
1739056456.242 1739056457.195 720 1280 2560 1843200
1739056457.175 1739056458.117 720 1280 2560 1843200
