msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043148.472 1739043149.101 480 640 1280 614400
1739043148.506 1739043149.186 480 640 1280 614400
1739043148.539 1739043149.211 480 640 1280 614400
1739043148.572 1739043149.306 480 640 1280 614400
1739043148.639 1739043149.753 480 640 1280 614400
1739043148.839 1739043150.748 480 640 1280 614400
1739043149.472 1739043150.845 480 640 1280 614400
1739043149.539 1739043150.970 480 640 1280 614400
1739043149.706 1739043151.986 480 640 1280 614400
1739043149.972 1739043152.108 480 640 1280 614400
1739043150.972 1739043152.789 480 640 1280 614400
1739043154.239 1739043155.698 480 640 1280 614400
1739043154.672 1739043156.444 480 640 1280 614400
1739043155.172 1739043156.696 480 640 1280 614400
1739043155.206 1739043156.798 480 640 1280 614400
1739043155.339 1739043156.954 480 640 1280 614400
1739043155.406 1739043157.057 480 640 1280 614400
1739043159.039 1739043160.629 480 640 1280 614400
1739043159.239 1739043160.720 480 640 1280 614400
1739043159.439 1739043160.843 480 640 1280 614400
1739043159.472 1739043160.981 480 640 1280 614400
1739043159.606 1739043161.080 480 640 1280 614400
1739043159.772 1739043161.244 480 640 1280 614400
1739043159.972 1739043161.348 480 640 1280 614400
1739043160.006 1739043161.439 480 640 1280 614400
1739043160.172 1739043161.897 480 640 1280 614400
1739043160.472 1739043161.997 480 640 1280 614400
1739043161.372 1739043165.473 480 640 1280 614400
1739043161.439 1739043165.578 480 640 1280 614400
1739043164.506 1739043166.778 480 640 1280 614400
1739043165.572 1739043166.881 480 640 1280 614400
1739043165.606 1739043166.990 480 640 1280 614400
1739043165.939 1739043167.825 480 640 1280 614400
1739043165.972 1739043167.933 480 640 1280 614400
1739043166.472 1739043168.033 480 640 1280 614400
1739043166.739 1739043168.137 480 640 1280 614400
1739043166.772 1739043168.248 480 640 1280 614400
1739043166.972 1739043168.515 480 640 1280 614400
1739043167.739 1739043170.187 480 640 1280 614400
1739043168.939 1739043170.316 480 640 1280 614400
1739043169.039 1739043170.489 480 640 1280 614400
1739043169.139 1739043170.609 480 640 1280 614400
1739043169.272 1739043170.957 480 640 1280 614400
1739043170.139 1739043171.994 480 640 1280 614400
1739043171.606 1739043173.189 480 640 1280 614400
1739043172.072 1739043174.020 480 640 1280 614400
1739043172.306 1739043174.423 480 640 1280 614400
1739043172.339 1739043174.476 480 640 1280 614400
1739043172.872 1739043174.986 480 640 1280 614400
1739043173.772 1739043175.087 480 640 1280 614400
1739043173.839 1739043175.248 480 640 1280 614400
1739043174.172 1739043175.668 480 640 1280 614400
1739043174.239 1739043175.782 480 640 1280 614400
1739043174.339 1739043175.887 480 640 1280 614400
1739043174.472 1739043175.994 480 640 1280 614400
1739043174.606 1739043176.107 480 640 1280 614400
1739043174.772 1739043176.197 480 640 1280 614400
1739043174.939 1739043176.465 480 640 1280 614400
1739043175.206 1739043176.629 480 640 1280 614400
1739043175.439 1739043178.266 480 640 1280 614400
1739043175.706 1739043178.375 480 640 1280 614400
1739043175.839 1739043178.478 480 640 1280 614400
1739043177.239 1739043178.583 480 640 1280 614400
1739043177.372 1739043178.685 480 640 1280 614400
1739043177.406 1739043178.793 480 640 1280 614400
1739043177.539 1739043178.951 480 640 1280 614400
1739043177.706 1739043180.084 480 640 1280 614400
1739043178.939 1739043180.244 480 640 1280 614400
1739043178.972 1739043180.345 480 640 1280 614400
1739043179.039 1739043180.483 480 640 1280 614400
1739043180.606 1739043182.086 480 640 1280 614400
1739043180.872 1739043182.200 480 640 1280 614400
1739043180.972 1739043182.410 480 640 1280 614400
1739043181.372 1739043182.743 480 640 1280 614400
1739043181.406 1739043182.891 480 640 1280 614400
1739043181.972 1739043183.397 480 640 1280 614400
1739043182.372 1739043184.974 480 640 1280 614400
1739043182.406 1739043185.075 480 640 1280 614400
1739043182.572 1739043185.209 480 640 1280 614400
1739043183.672 1739043185.307 480 640 1280 614400
1739043184.106 1739043185.417 480 640 1280 614400
1739043184.139 1739043185.528 480 640 1280 614400
1739043184.339 1739043185.798 480 640 1280 614400
1739043184.472 1739043185.902 480 640 1280 614400
1739043184.606 1739043186.169 480 640 1280 614400
1739043186.839 1739043188.324 480 640 1280 614400
1739043186.906 1739043188.428 480 640 1280 614400
1739043187.372 1739043188.914 480 640 1280 614400
1739043187.606 1739043189.069 480 640 1280 614400
1739043187.806 1739043189.193 480 640 1280 614400
1739043187.839 1739043189.291 480 640 1280 614400
1739043192.106 1739043193.974 480 640 1280 614400
1739043192.939 1739043194.496 480 640 1280 614400
1739043193.072 1739043195.525 480 640 1280 614400
1739043193.406 1739043195.628 480 640 1280 614400
1739043194.439 1739043197.930 480 640 1280 614400
1739043196.606 1739043197.984 480 640 1280 614400
1739043196.639 1739043197.985 480 640 1280 614400
1739043196.939 1739043198.072 480 640 1280 614400
1739043197.006 1739043198.182 480 640 1280 614400
1739043197.039 1739043198.291 480 640 1280 614400
1739043197.072 1739043198.396 480 640 1280 614400
1739043197.172 1739043198.510 480 640 1280 614400
1739043197.206 1739043198.614 480 640 1280 614400
1739043197.239 1739043198.718 480 640 1280 614400
1739043197.506 1739043198.824 480 640 1280 614400
1739043197.539 1739043199.139 480 640 1280 614400
1739043198.572 1739043200.123 480 640 1280 614400
1739043198.672 1739043200.224 480 640 1280 614400
1739043198.972 1739043202.886 480 640 1280 614400
1739043201.539 1739043202.893 480 640 1280 614400
1739043201.572 1739043203.000 480 640 1280 614400
1739043201.806 1739043203.266 480 640 1280 614400
1739043202.206 1739043203.684 480 640 1280 614400
1739043203.672 1739043205.058 480 640 1280 614400
1739043203.706 1739043205.173 480 640 1280 614400
1739043204.072 1739043206.440 480 640 1280 614400
1739043204.406 1739043206.559 480 640 1280 614400
1739043205.206 1739043206.706 480 640 1280 614400
1739043205.306 1739043208.180 480 640 1280 614400
1739043205.539 1739043208.280 480 640 1280 614400
1739043206.806 1739043208.399 480 640 1280 614400
1739043206.972 1739043208.499 480 640 1280 614400
1739043208.272 1739043210.403 480 640 1280 614400
1739043208.939 1739043210.502 480 640 1280 614400
1739043209.239 1739043210.603 480 640 1280 614400
1739043209.339 1739043210.941 480 640 1280 614400
1739043209.439 1739043211.071 480 640 1280 614400
1739043209.606 1739043211.188 480 640 1280 614400
1739043210.372 1739043211.792 480 640 1280 614400
1739043213.506 1739043215.533 480 640 1280 614400
1739043213.772 1739043215.666 480 640 1280 614400
1739043214.172 1739043215.784 480 640 1280 614400
1739043214.539 1739043216.198 480 640 1280 614400
1739043214.839 1739043216.260 480 640 1280 614400
1739043215.206 1739043218.816 480 640 1280 614400
1739043217.639 1739043219.337 480 640 1280 614400
1739043218.106 1739043219.447 480 640 1280 614400
1739043218.406 1739043221.174 480 640 1280 614400
1739043219.906 1739043221.286 480 640 1280 614400
1739043220.072 1739043221.643 480 640 1280 614400
1739043220.872 1739043222.611 480 640 1280 614400
1739043221.272 1739043222.712 480 640 1280 614400
1739043221.606 1739043223.069 480 640 1280 614400
1739043222.039 1739043223.968 480 640 1280 614400
1739043222.206 1739043223.968 480 640 1280 614400
1739043222.939 1739043224.079 480 640 1280 614400
1739043222.972 1739043224.226 480 640 1280 614400
1739043223.272 1739043225.312 480 640 1280 614400
1739043223.306 1739043225.426 480 640 1280 614400
1739043224.272 1739043225.575 480 640 1280 614400
1739043224.339 1739043227.166 480 640 1280 614400
1739043225.906 1739043227.303 480 640 1280 614400
1739043226.106 1739043229.017 480 640 1280 614400
1739043226.372 1739043229.125 480 640 1280 614400
1739043229.539 1739043231.262 480 640 1280 614400
1739043229.672 1739043231.369 480 640 1280 614400
1739043230.339 1739043231.632 480 640 1280 614400
1739043230.406 1739043231.736 480 640 1280 614400
1739043230.539 1739043231.836 480 640 1280 614400
1739043230.572 1739043231.929 480 640 1280 614400
1739043230.772 1739043232.658 480 640 1280 614400
1739043231.206 1739043232.761 480 640 1280 614400
1739043231.239 1739043232.868 480 640 1280 614400
1739043231.639 1739043233.030 480 640 1280 614400
1739043231.672 1739043233.128 480 640 1280 614400
1739043232.406 1739043233.907 480 640 1280 614400
1739043232.606 1739043234.013 480 640 1280 614400
1739043232.672 1739043234.113 480 640 1280 614400
1739043233.339 1739043235.283 480 640 1280 614400
1739043234.739 1739043236.315 480 640 1280 614400
1739043235.039 1739043236.426 480 640 1280 614400
1739043235.072 1739043236.640 480 640 1280 614400
1739043235.206 1739043236.885 480 640 1280 614400
1739043235.639 1739043237.072 480 640 1280 614400
1739043235.806 1739043237.171 480 640 1280 614400
