msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043149.072,1739043150.701,720,1280,3840,2764800,,1.629
1739043149.739,1739043151.573,720,1280,3840,2764800,,1.834
1739043152.072,1739043153.957,720,1280,3840,2764800,,1.885
1739043152.672,1739043154.278,720,1280,3840,2764800,,1.606
1739043153.672,1739043155.420,720,1280,3840,2764800,,1.748
1739043155.139,1739043157.644,720,1280,3840,2764800,,2.505
1739043157.172,1739043159.605,720,1280,3840,2764800,,2.433
1739043158.439,1739043160.049,720,1280,3840,2764800,,1.610
1739043161.406,1739043163.848,720,1280,3840,2764800,,2.442
1739043161.606,1739043164.307,720,1280,3840,2764800,,2.701
1739043162.672,1739043164.939,720,1280,3840,2764800,,2.267
1739043164.506,1739043166.197,720,1280,3840,2764800,,1.691
1739043165.172,1739043166.718,720,1280,3840,2764800,,1.546
1739043166.106,1739043167.756,720,1280,3840,2764800,,1.650
1739043167.772,1739043169.300,720,1280,3840,2764800,,1.528
1739043167.939,1739043169.939,720,1280,3840,2764800,,2.000
1739043170.406,1739043172.033,720,1280,3840,2764800,,1.627
1739043173.172,1739043174.927,720,1280,3840,2764800,,1.755
1739043175.972,1739043179.756,720,1280,3840,2764800,,3.784
1739043176.239,1739043180.017,720,1280,3840,2764800,,3.778
1739043178.206,1739043181.067,720,1280,3840,2764800,,2.861
1739043179.972,1739043181.543,720,1280,3840,2764800,,1.571
1739043180.506,1739043182.026,720,1280,3840,2764800,,1.520
1739043182.339,1739043184.022,720,1280,3840,2764800,,1.683
1739043182.672,1739043184.424,720,1280,3840,2764800,,1.752
1739043182.739,1739043184.908,720,1280,3840,2764800,,2.169
1739043185.739,1739043187.563,720,1280,3840,2764800,,1.824
1739043187.639,1739043189.899,720,1280,3840,2764800,,2.260
1739043189.206,1739043191.940,720,1280,3840,2764800,,2.734
1739043189.506,1739043192.412,720,1280,3840,2764800,,2.906
1739043190.839,1739043192.994,720,1280,3840,2764800,,2.155
1739043192.139,1739043193.870,720,1280,3840,2764800,,1.731
1739043193.606,1739043196.225,720,1280,3840,2764800,,2.619
1739043193.939,1739043196.720,720,1280,3840,2764800,,2.781
1739043198.072,1739043201.057,720,1280,3840,2764800,,2.985
1739043199.839,1739043201.637,720,1280,3840,2764800,,1.798
1739043202.972,1739043204.634,720,1280,3840,2764800,,1.662
