msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043149,1739043149,480,640,1920,921600,,0.689
1739043149,1739043150,480,640,1920,921600,,0.797
1739043149,1739043150,480,640,1920,921600,,1.137
1739043149,1739043152,480,640,1920,921600,,3.245
1739043149,1739043152,480,640,1920,921600,,3.034
1739043149,1739043153,480,640,1920,921600,,3.154
1739043152,1739043153,480,640,1920,921600,,1.309
1739043153,1739043154,480,640,1920,921600,,1.19
1739043154,1739043155,480,640,1920,921600,,1.852
1739043154,1739043156,480,640,1920,921600,,1.228
1739043155,1739043156,480,640,1920,921600,,1.423
1739043155,1739043156,480,640,1920,921600,,1.379
1739043155,1739043158,480,640,1920,921600,,2.611
1739043157,1739043158,480,640,1920,921600,,1.292
1739043157,1739043158,480,640,1920,921600,,1.251
1739043157,1739043158,480,640,1920,921600,,1.258
1739043157,1739043159,480,640,1920,921600,,1.371
1739043159,1739043160,480,640,1920,921600,,1.342
1739043159,1739043160,480,640,1920,921600,,1.284
1739043159,1739043161,480,640,1920,921600,,1.416
1739043160,1739043162,480,640,1920,921600,,1.168
1739043160,1739043162,480,640,1920,921600,,1.318
1739043161,1739043162,480,640,1920,921600,,1.473
1739043161,1739043163,480,640,1920,921600,,1.241
1739043161,1739043163,480,640,1920,921600,,1.362
1739043162,1739043163,480,640,1920,921600,,1.528
1739043162,1739043163,480,640,1920,921600,,1.388
1739043162,1739043164,480,640,1920,921600,,2.189
1739043164,1739043168,480,640,1920,921600,,4.006
1739043167,1739043169,480,640,1920,921600,,1.214
1739043168,1739043169,480,640,1920,921600,,1.784
1739043168,1739043170,480,640,1920,921600,,1.601
1739043169,1739043171,480,640,1920,921600,,1.551
1739043170,1739043173,480,640,1920,921600,,2.19
1739043172,1739043174,480,640,1920,921600,,2.137
1739043173,1739043174,480,640,1920,921600,,1.381
1739043174,1739043175,480,640,1920,921600,,1.262
1739043174,1739043176,480,640,1920,921600,,1.361
1739043174,1739043177,480,640,1920,921600,,2.559
1739043176,1739043177,480,640,1920,921600,,1.5
1739043176,1739043178,480,640,1920,921600,,1.604
1739043176,1739043178,480,640,1920,921600,,1.543
1739043176,1739043178,480,640,1920,921600,,1.673
1739043177,1739043178,480,640,1920,921600,,1.413
1739043183,1739043186,480,640,1920,921600,,2.949
1739043185,1739043186,480,640,1920,921600,,1.387
1739043186,1739043187,480,640,1920,921600,,1.315
1739043187,1739043188,480,640,1920,921600,,1.219
1739043189,1739043190,480,640,1920,921600,,1.181
1739043189,1739043194,480,640,1920,921600,,4.878
1739043193,1739043195,480,640,1920,921600,,1.524
1739043194,1739043195,480,640,1920,921600,,1.389
1739043194,1739043195,480,640,1920,921600,,1.512
