msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050210.983 1739050211.800 0.000 0.000 60 60 3600
1739050212.183 1739050212.844 0.000 0.000 60 60 3600
1739050212.783 1739050213.802 0.000 0.000 60 60 3600
1739050213.383 1739050214.035 0.000 0.000 60 60 3600
1739050213.982 1739050214.807 0.000 0.000 60 60 3600
1739050214.582 1739050215.348 0.000 0.000 60 60 3600
1739050215.183 1739050216.002 0.000 0.000 60 60 3600
1739050216.382 1739050217.320 0.000 0.000 60 60 3600
1739050216.983 1739050217.967 0.000 0.000 60 60 3600
1739050218.182 1739050219.226 0.000 0.000 60 60 3600
1739050220.585 1739050221.297 0.000 0.000 60 60 3600
1739050221.782 1739050222.459 0.000 0.000 60 60 3600
1739050222.383 1739050223.381 0.000 0.000 60 60 3600
1739050222.983 1739050223.794 0.000 0.000 60 60 3600
1739050223.584 1739050224.530 0.000 0.000 60 60 3600
1739050225.982 1739050227.008 0.000 0.000 60 60 3600
1739050228.384 1739050229.172 0.000 0.000 60 60 3600
1739050230.183 1739050231.155 0.000 0.000 60 60 3600
1739050234.982 1739050235.981 0.000 0.000 60 60 3600
1739050238.583 1739050239.210 0.000 0.000 60 60 3600
1739050242.184 1739050243.068 0.000 0.000 60 60 3600
1739050242.784 1739050243.752 0.000 0.000 60 60 3600
1739050243.983 1739050244.579 0.000 0.000 60 60 3600
1739050244.583 1739050245.595 0.000 0.000 60 60 3600
1739050245.183 1739050246.223 0.000 0.000 60 60 3600
1739050245.783 1739050246.613 0.000 0.000 60 60 3600
1739050246.983 1739050247.684 0.000 0.000 60 60 3600
1739050248.782 1739050249.731 0.000 0.000 60 60 3600
1739050249.383 1739050250.321 0.000 0.000 60 60 3600
1739050251.783 1739050252.432 0.000 0.000 60 60 3600
1739050252.386 1739050253.067 0.000 0.000 60 60 3600
1739050252.983 1739050253.612 0.000 0.000 60 60 3600
1739050254.183 1739050255.190 0.000 0.000 60 60 3600
1739050254.787 1739050255.664 0.000 0.000 60 60 3600
1739050257.783 1739050258.742 0.000 0.000 60 60 3600
1739050258.983 1739050259.775 0.000 0.000 60 60 3600
1739050259.582 1739050260.447 0.000 0.000 60 60 3600
1739050267.382 1739050267.988 0.000 0.000 60 60 3600
1739050267.982 1739050268.747 0.000 0.000 60 60 3600
1739050269.783 1739050270.640 0.000 0.000 60 60 3600
1739050270.983 1739050271.776 0.000 0.000 60 60 3600
1739050272.782 1739050273.870 0.000 0.000 60 60 3600
1739050273.383 1739050274.232 0.000 0.000 60 60 3600
1739050273.983 1739050274.712 0.000 0.000 60 60 3600
1739050275.182 1739050275.974 0.000 0.000 60 60 3600
1739050278.783 1739050279.419 0.000 0.000 60 60 3600
1739050280.582 1739050281.255 0.000 0.000 60 60 3600
1739050282.983 1739050283.453 0.000 0.000 60 60 3600
1739050284.782 1739050285.685 0.000 0.000 60 60 3600
1739050285.982 1739050286.563 0.000 0.000 60 60 3600
1739050286.584 1739050287.329 0.000 0.000 60 60 3600
1739050288.383 1739050288.953 0.000 0.000 60 60 3600
1739050290.183 1739050290.795 0.000 0.000 60 60 3600
1739050290.784 1739050291.596 0.000 0.000 60 60 3600
1739050296.182 1739050297.202 0.000 0.000 60 60 3600
1739050298.583 1739050299.525 0.000 0.000 60 60 3600
1739050299.183 1739050299.741 0.000 0.000 60 60 3600
1739050299.783 1739050300.548 0.000 0.000 60 60 3600
1739050300.982 1739050301.960 0.000 0.000 60 60 3600
1739050301.582 1739050302.457 0.000 0.000 60 60 3600
1739050308.182 1739050308.747 0.000 0.000 60 60 3600
1739050308.782 1739050309.321 0.000 0.000 60 60 3600
1739050310.583 1739050311.445 0.000 0.000 60 60 3600
1739050311.182 1739050311.878 0.000 0.000 60 60 3600
1739050312.982 1739050313.970 0.000 0.000 60 60 3600
1739050314.182 1739050314.928 0.000 0.000 60 60 3600
1739050315.982 1739050316.412 0.000 0.000 60 60 3600
1739050316.582 1739050317.364 0.000 0.000 60 60 3600
1739050319.582 1739050320.768 0.000 0.000 60 60 3600
1739050321.383 1739050322.708 0.000 0.000 60 60 3600
1739050323.182 1739050323.968 0.000 0.000 60 60 3600
1739050324.382 1739050325.434 0.000 0.000 60 60 3600
1739050325.583 1739050326.040 0.000 0.000 60 60 3600
1739050326.183 1739050327.184 0.000 0.000 60 60 3600
1739050328.583 1739050329.131 0.000 0.000 60 60 3600
1739050329.782 1739050330.666 0.000 0.000 60 60 3600
1739050330.382 1739050330.964 0.000 0.000 60 60 3600
1739050333.382 1739050334.158 0.000 0.000 60 60 3600
1739050333.982 1739050335.056 0.000 0.000 60 60 3600
1739050335.782 1739050336.559 0.000 0.000 60 60 3600
1739050336.382 1739050337.532 0.000 0.000 60 60 3600
1739050338.782 1739050339.604 0.000 0.000 60 60 3600
1739050340.586 1739050341.846 0.000 0.000 60 60 3600
1739050341.182 1739050342.043 0.000 0.000 60 60 3600
1739050342.982 1739050343.786 0.000 0.000 60 60 3600
1739050345.382 1739050346.007 0.000 0.000 60 60 3600
1739050345.982 1739050346.806 0.000 0.000 60 60 3600
1739050348.382 1739050349.080 0.000 0.000 60 60 3600
1739050348.982 1739050349.309 0.000 0.000 60 60 3600
1739050349.582 1739050350.293 0.000 0.000 60 60 3600
1739050350.183 1739050350.839 0.000 0.000 60 60 3600
1739050351.982 1739050353.013 0.000 0.000 60 60 3600
1739050353.182 1739050353.674 0.000 0.000 60 60 3600
1739050353.782 1739050355.195 0.000 0.000 60 60 3600
1739050356.182 1739050356.887 0.000 0.000 60 60 3600
1739050356.783 1739050357.480 0.000 0.000 60 60 3600
1739050358.583 1739050359.067 0.000 0.000 60 60 3600
1739050360.382 1739050361.148 0.000 0.000 60 60 3600
1739050362.182 1739050363.116 0.000 0.000 60 60 3600
1739050363.382 1739050364.449 0.000 0.000 60 60 3600
1739050365.182 1739050365.874 0.000 0.000 60 60 3600
1739050366.384 1739050367.354 0.000 0.000 60 60 3600
1739050366.982 1739050368.103 0.000 0.000 60 60 3600
1739050368.782 1739050369.718 0.000 0.000 60 60 3600
