msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050211.621 1739050212.691 480 640 1280 614400
1739050211.954 1739050212.934 480 640 1280 614400
1739050212.021 1739050213.073 480 640 1280 614400
1739050212.554 1739050216.341 480 640 1280 614400
1739050212.587 1739050216.449 480 640 1280 614400
1739050215.221 1739050216.598 480 640 1280 614400
1739050215.421 1739050217.145 480 640 1280 614400
1739050216.321 1739050217.644 480 640 1280 614400
1739050216.421 1739050219.091 480 640 1280 614400
1739050218.321 1739050221.803 480 640 1280 614400
1739050220.754 1739050222.354 480 640 1280 614400
1739050220.787 1739050222.457 480 640 1280 614400
1739050221.087 1739050222.548 480 640 1280 614400
1739050221.387 1739050222.688 480 640 1280 614400
1739050221.487 1739050223.003 480 640 1280 614400
1739050222.587 1739050223.911 480 640 1280 614400
1739050222.621 1739050224.162 480 640 1280 614400
1739050222.821 1739050224.701 480 640 1280 614400
1739050222.954 1739050224.795 480 640 1280 614400
1739050222.987 1739050224.890 480 640 1280 614400
1739050224.954 1739050226.342 480 640 1280 614400
1739050225.054 1739050226.530 480 640 1280 614400
1739050226.554 1739050228.688 480 640 1280 614400
1739050228.354 1739050229.701 480 640 1280 614400
1739050228.387 1739050229.815 480 640 1280 614400
1739050228.454 1739050229.959 480 640 1280 614400
1739050228.521 1739050230.058 480 640 1280 614400
1739050228.554 1739050230.159 480 640 1280 614400
1739050228.754 1739050230.266 480 640 1280 614400
1739050228.921 1739050230.359 480 640 1280 614400
1739050228.954 1739050230.452 480 640 1280 614400
1739050229.321 1739050230.699 480 640 1280 614400
1739050229.821 1739050232.473 480 640 1280 614400
1739050231.254 1739050235.023 480 640 1280 614400
1739050231.587 1739050235.125 480 640 1280 614400
1739050233.987 1739050235.289 480 640 1280 614400
1739050234.021 1739050235.388 480 640 1280 614400
1739050234.088 1739050235.497 480 640 1280 614400
1739050234.221 1739050235.591 480 640 1280 614400
1739050234.254 1739050235.687 480 640 1280 614400
1739050234.521 1739050235.798 480 640 1280 614400
1739050234.554 1739050235.907 480 640 1280 614400
1739050234.621 1739050237.876 480 640 1280 614400
1739050236.654 1739050238.020 480 640 1280 614400
1739050236.688 1739050238.137 480 640 1280 614400
1739050236.821 1739050238.248 480 640 1280 614400
1739050236.854 1739050238.358 480 640 1280 614400
1739050236.987 1739050238.454 480 640 1280 614400
1739050237.254 1739050238.605 480 640 1280 614400
1739050237.821 1739050239.328 480 640 1280 614400
1739050238.321 1739050240.307 480 640 1280 614400
1739050238.854 1739050240.411 480 640 1280 614400
1739050239.121 1739050240.517 480 640 1280 614400
1739050239.188 1739050240.612 480 640 1280 614400
1739050239.921 1739050241.241 480 640 1280 614400
1739050239.988 1739050241.388 480 640 1280 614400
1739050240.021 1739050241.494 480 640 1280 614400
1739050240.288 1739050241.637 480 640 1280 614400
1739050240.321 1739050241.746 480 640 1280 614400
1739050240.354 1739050241.850 480 640 1280 614400
1739050240.388 1739050241.955 480 640 1280 614400
1739050240.621 1739050242.067 480 640 1280 614400
1739050240.688 1739050242.172 480 640 1280 614400
1739050241.054 1739050242.566 480 640 1280 614400
1739050241.088 1739050242.846 480 640 1280 614400
1739050241.454 1739050243.067 480 640 1280 614400
1739050242.554 1739050243.864 480 640 1280 614400
1739050242.588 1739050243.964 480 640 1280 614400
1739050242.988 1739050244.428 480 640 1280 614400
1739050243.121 1739050244.533 480 640 1280 614400
1739050243.188 1739050245.750 480 640 1280 614400
1739050244.621 1739050245.988 480 640 1280 614400
1739050244.654 1739050246.101 480 640 1280 614400
1739050244.688 1739050246.222 480 640 1280 614400
1739050244.754 1739050246.343 480 640 1280 614400
1739050244.988 1739050246.489 480 640 1280 614400
1739050245.021 1739050246.611 480 640 1280 614400
1739050245.354 1739050246.728 480 640 1280 614400
1739050245.388 1739050246.845 480 640 1280 614400
1739050245.654 1739050246.959 480 640 1280 614400
1739050245.688 1739050247.159 480 640 1280 614400
1739050245.754 1739050247.273 480 640 1280 614400
1739050245.888 1739050247.372 480 640 1280 614400
1739050246.221 1739050247.469 480 640 1280 614400
1739050246.254 1739050247.584 480 640 1280 614400
1739050246.288 1739050247.683 480 640 1280 614400
1739050246.421 1739050248.008 480 640 1280 614400
1739050247.154 1739050249.840 480 640 1280 614400
1739050248.321 1739050250.007 480 640 1280 614400
1739050248.821 1739050250.205 480 640 1280 614400
1739050248.988 1739050250.686 480 640 1280 614400
1739050249.221 1739050250.991 480 640 1280 614400
1739050249.554 1739050251.248 480 640 1280 614400
1739050249.754 1739050251.346 480 640 1280 614400
1739050249.954 1739050251.941 480 640 1280 614400
1739050250.754 1739050252.053 480 640 1280 614400
1739050250.788 1739050252.156 480 640 1280 614400
1739050250.821 1739050252.267 480 640 1280 614400
1739050251.921 1739050253.327 480 640 1280 614400
1739050252.421 1739050254.769 480 640 1280 614400
1739050253.588 1739050254.878 480 640 1280 614400
1739050253.621 1739050254.978 480 640 1280 614400
1739050253.654 1739050255.084 480 640 1280 614400
1739050253.688 1739050255.189 480 640 1280 614400
1739050253.888 1739050255.300 480 640 1280 614400
1739050254.054 1739050255.663 480 640 1280 614400
1739050254.488 1739050255.825 480 640 1280 614400
1739050254.754 1739050256.156 480 640 1280 614400
1739050254.788 1739050256.273 480 640 1280 614400
1739050254.821 1739050256.372 480 640 1280 614400
1739050254.854 1739050256.482 480 640 1280 614400
1739050255.154 1739050257.650 480 640 1280 614400
1739050256.488 1739050259.011 480 640 1280 614400
1739050257.754 1739050259.282 480 640 1280 614400
1739050257.921 1739050259.384 480 640 1280 614400
1739050259.721 1739050261.091 480 640 1280 614400
1739050259.754 1739050261.199 480 640 1280 614400
1739050259.821 1739050261.627 480 640 1280 614400
1739050260.288 1739050261.732 480 640 1280 614400
1739050260.688 1739050262.796 480 640 1280 614400
1739050265.354 1739050266.835 480 640 1280 614400
1739050265.554 1739050267.082 480 640 1280 614400
1739050265.721 1739050267.188 480 640 1280 614400
1739050265.754 1739050267.650 480 640 1280 614400
1739050267.688 1739050269.764 480 640 1280 614400
1739050268.488 1739050269.880 480 640 1280 614400
1739050268.521 1739050269.999 480 640 1280 614400
1739050268.621 1739050270.120 480 640 1280 614400
1739050268.788 1739050270.245 480 640 1280 614400
1739050269.154 1739050271.255 480 640 1280 614400
1739050269.421 1739050271.363 480 640 1280 614400
1739050270.354 1739050271.927 480 640 1280 614400
1739050270.888 1739050273.419 480 640 1280 614400
1739050272.154 1739050273.527 480 640 1280 614400
1739050272.188 1739050273.869 480 640 1280 614400
1739050272.221 1739050273.874 480 640 1280 614400
1739050272.488 1739050273.880 480 640 1280 614400
1739050272.588 1739050274.078 480 640 1280 614400
1739050272.621 1739050274.181 480 640 1280 614400
1739050273.221 1739050274.610 480 640 1280 614400
1739050273.454 1739050274.711 480 640 1280 614400
1739050273.488 1739050274.818 480 640 1280 614400
1739050273.521 1739050274.922 480 640 1280 614400
1739050273.554 1739050275.026 480 640 1280 614400
1739050273.688 1739050275.130 480 640 1280 614400
1739050274.754 1739050276.071 480 640 1280 614400
1739050274.788 1739050276.187 480 640 1280 614400
1739050274.821 1739050276.302 480 640 1280 614400
1739050275.154 1739050277.598 480 640 1280 614400
1739050277.954 1739050279.418 480 640 1280 614400
1739050278.188 1739050279.524 480 640 1280 614400
1739050278.221 1739050279.632 480 640 1280 614400
1739050278.254 1739050279.738 480 640 1280 614400
1739050279.354 1739050280.691 480 640 1280 614400
1739050279.688 1739050282.382 480 640 1280 614400
1739050281.154 1739050282.498 480 640 1280 614400
1739050281.288 1739050282.933 480 640 1280 614400
1739050281.621 1739050283.035 480 640 1280 614400
1739050281.688 1739050283.242 480 640 1280 614400
1739050281.754 1739050283.255 480 640 1280 614400
1739050281.954 1739050283.451 480 640 1280 614400
1739050282.354 1739050283.556 480 640 1280 614400
1739050282.588 1739050284.262 480 640 1280 614400
1739050282.688 1739050284.365 480 640 1280 614400
1739050283.888 1739050285.365 480 640 1280 614400
1739050284.254 1739050285.472 480 640 1280 614400
1739050284.288 1739050285.580 480 640 1280 614400
1739050284.321 1739050285.684 480 640 1280 614400
1739050284.554 1739050285.791 480 640 1280 614400
1739050284.621 1739050285.907 480 640 1280 614400
1739050284.654 1739050286.110 480 640 1280 614400
1739050284.788 1739050286.296 480 640 1280 614400
1739050284.888 1739050286.406 480 640 1280 614400
1739050284.921 1739050286.528 480 640 1280 614400
1739050286.588 1739050288.868 480 640 1280 614400
1739050287.888 1739050289.381 480 640 1280 614400
1739050289.255 1739050290.794 480 640 1280 614400
1739050289.521 1739050290.903 480 640 1280 614400
1739050289.555 1739050291.023 480 640 1280 614400
1739050289.621 1739050291.125 480 640 1280 614400
1739050289.788 1739050291.286 480 640 1280 614400
1739050289.855 1739050291.403 480 640 1280 614400
1739050290.121 1739050291.595 480 640 1280 614400
1739050290.155 1739050291.701 480 640 1280 614400
1739050290.521 1739050292.325 480 640 1280 614400
1739050293.121 1739050294.654 480 640 1280 614400
1739050293.288 1739050294.758 480 640 1280 614400
1739050293.455 1739050295.026 480 640 1280 614400
1739050293.555 1739050295.304 480 640 1280 614400
1739050297.555 1739050299.037 480 640 1280 614400
1739050298.155 1739050299.637 480 640 1280 614400
1739050298.488 1739050299.740 480 640 1280 614400
1739050298.521 1739050299.851 480 640 1280 614400
1739050298.555 1739050299.959 480 640 1280 614400
1739050298.988 1739050300.336 480 640 1280 614400
1739050299.021 1739050300.439 480 640 1280 614400
1739050299.055 1739050300.547 480 640 1280 614400
1739050299.155 1739050300.657 480 640 1280 614400
1739050299.188 1739050300.761 480 640 1280 614400
1739050299.321 1739050302.215 480 640 1280 614400
1739050299.388 1739050302.323 480 640 1280 614400
1739050301.221 1739050302.667 480 640 1280 614400
1739050301.688 1739050306.662 480 640 1280 614400
1739050305.388 1739050306.777 480 640 1280 614400
1739050305.488 1739050306.878 480 640 1280 614400
1739050305.588 1739050306.984 480 640 1280 614400
1739050305.621 1739050307.090 480 640 1280 614400
1739050306.088 1739050308.158 480 640 1280 614400
1739050307.621 1739050309.106 480 640 1280 614400
1739050307.788 1739050309.217 480 640 1280 614400
1739050307.821 1739050309.320 480 640 1280 614400
1739050310.221 1739050313.599 480 640 1280 614400
1739050310.555 1739050313.701 480 640 1280 614400
1739050312.288 1739050313.822 480 640 1280 614400
1739050312.555 1739050314.087 480 640 1280 614400
1739050312.688 1739050314.927 480 640 1280 614400
1739050313.721 1739050315.654 480 640 1280 614400
1739050314.021 1739050315.758 480 640 1280 614400
1739050314.055 1739050315.880 480 640 1280 614400
1739050314.088 1739050316.082 480 640 1280 614400
1739050314.555 1739050316.083 480 640 1280 614400
1739050314.688 1739050316.185 480 640 1280 614400
1739050315.255 1739050316.525 480 640 1280 614400
1739050315.288 1739050316.635 480 640 1280 614400
1739050315.321 1739050316.752 480 640 1280 614400
1739050315.421 1739050316.912 480 640 1280 614400
1739050315.521 1739050317.015 480 640 1280 614400
1739050315.621 1739050317.363 480 640 1280 614400
1739050317.155 1739050318.561 480 640 1280 614400
1739050317.488 1739050319.947 480 640 1280 614400
1739050318.855 1739050320.545 480 640 1280 614400
1739050319.221 1739050320.663 480 640 1280 614400
1739050319.255 1739050320.767 480 640 1280 614400
1739050319.688 1739050321.223 480 640 1280 614400
1739050319.888 1739050321.385 480 640 1280 614400
1739050320.121 1739050321.543 480 640 1280 614400
1739050320.255 1739050321.822 480 640 1280 614400
1739050320.521 1739050321.929 480 640 1280 614400
1739050320.721 1739050322.038 480 640 1280 614400
1739050320.755 1739050322.150 480 640 1280 614400
1739050320.788 1739050322.266 480 640 1280 614400
1739050320.855 1739050322.707 480 640 1280 614400
1739050320.921 1739050322.712 480 640 1280 614400
1739050321.155 1739050322.874 480 640 1280 614400
1739050321.221 1739050322.904 480 640 1280 614400
1739050321.355 1739050323.111 480 640 1280 614400
1739050321.921 1739050325.604 480 640 1280 614400
1739050324.355 1739050325.718 480 640 1280 614400
1739050324.388 1739050325.821 480 640 1280 614400
1739050326.121 1739050327.602 480 640 1280 614400
1739050326.488 1739050328.127 480 640 1280 614400
1739050326.855 1739050328.375 480 640 1280 614400
1739050327.188 1739050328.523 480 640 1280 614400
1739050328.021 1739050329.244 480 640 1280 614400
1739050328.055 1739050329.347 480 640 1280 614400
1739050328.088 1739050329.448 480 640 1280 614400
1739050328.221 1739050329.551 480 640 1280 614400
1739050328.255 1739050329.653 480 640 1280 614400
1739050328.288 1739050329.761 480 640 1280 614400
1739050328.355 1739050329.865 480 640 1280 614400
1739050329.455 1739050331.392 480 640 1280 614400
1739050330.355 1739050332.686 480 640 1280 614400
1739050330.388 1739050332.789 480 640 1280 614400
1739050331.488 1739050332.893 480 640 1280 614400
1739050331.521 1739050333.002 480 640 1280 614400
1739050331.621 1739050333.105 480 640 1280 614400
1739050331.788 1739050333.306 480 640 1280 614400
1739050332.655 1739050333.945 480 640 1280 614400
