msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739050214.221,1739050216.115,720,1280,3840,2764800,,1.894000053
1739050215.387,1739050217.091,720,1280,3840,2764800,,1.703999996
1739050216.854,1739050218.662,720,1280,3840,2764800,,1.807999849
1739050217.154,1739050218.879,720,1280,3840,2764800,,1.724999905
1739050218.854,1739050221.296,720,1280,3840,2764800,,2.441999912
1739050220.121,1739050221.736,720,1280,3840,2764800,,1.61500001
1739050220.587,1739050222.407,720,1280,3840,2764800,,1.820000172
1739050223.554,1739050225.392,720,1280,3840,2764800,,1.838000059
1739050224.287,1739050225.837,720,1280,3840,2764800,,1.549999952
1739050224.754,1739050226.281,720,1280,3840,2764800,,1.52699995
1739050225.787,1739050227.535,720,1280,3840,2764800,,1.748000145
1739050225.954,1739050228.115,720,1280,3840,2764800,,2.161000013
1739050226.254,1739050228.546,720,1280,3840,2764800,,2.292000055
1739050226.654,1739050229.188,720,1280,3840,2764800,,2.53399992
1739050228.054,1739050229.647,720,1280,3840,2764800,,1.593000174
1739050230.454,1739050233.301,720,1280,3840,2764800,,2.847000122
1739050232.054,1739050233.675,720,1280,3840,2764800,,1.621000051
1739050233.054,1739050237.370,720,1280,3840,2764800,,4.315999985
1739050236.187,1739050240.258,720,1280,3840,2764800,,4.070999861
1739050238.988,1739050241.127,720,1280,3840,2764800,,2.139000177
1739050241.188,1739050242.791,720,1280,3840,2764800,,1.602999926
1739050242.088,1739050243.500,720,1280,3840,2764800,,1.411999941
1739050246.254,1739050248.563,720,1280,3840,2764800,,2.309000015
1739050247.354,1739050249.193,720,1280,3840,2764800,,1.838999987
1739050248.454,1739050251.873,720,1280,3840,2764800,,3.41899991
1739050252.388,1739050254.135,720,1280,3840,2764800,,1.746999979
1739050252.954,1739050254.713,720,1280,3840,2764800,,1.759000063
1739050255.921,1739050258.231,720,1280,3840,2764800,,2.309999943
1739050257.121,1739050258.740,720,1280,3840,2764800,,1.618999958
1739050260.721,1739050262.242,720,1280,3840,2764800,,1.521000147
