msg_published_time,msg_received_time,uint8_data_size.bytes,,Latency = received – published time (s)
1739050211.387,1739050212.130,268008,,0.743
1739050211.854,1739050212.968,268025,,1.114
1739050212.387,1739050213.264,268450,,0.877
1739050212.521,1739050213.311,268311,,0.790
1739050212.554,1739050213.358,268016,,0.804
1739050212.587,1739050213.463,268066,,0.876
1739050212.621,1739050213.506,268321,,0.885
1739050212.787,1739050213.830,268211,,1.043
1739050213.021,1739050213.881,266720,,0.860
1739050213.187,1739050214.068,266714,,0.881
1739050213.287,1739050214.107,268307,,0.820
1739050213.354,1739050214.450,268325,,1.096
1739050213.521,1739050214.510,268247,,0.989
1739050213.554,1739050214.557,267979,,1.003
1739050213.621,1739050214.595,267955,,0.974
1739050213.654,1739050214.640,268331,,0.986
1739050213.687,1739050214.678,268071,,0.991
1739050213.754,1739050214.717,268205,,0.963
1739050213.787,1739050214.766,268405,,0.979
1739050213.821,1739050214.806,268259,,0.985
1739050213.954,1739050215.001,268031,,1.047
1739050214.021,1739050215.041,268141,,1.020
1739050214.054,1739050215.089,266674,,1.035
1739050214.087,1739050215.131,268456,,1.044
1739050214.121,1739050215.172,268449,,1.051
1739050214.187,1739050215.213,268087,,1.026
1739050214.221,1739050215.261,268038,,1.040
1739050214.254,1739050215.303,268152,,1.049
1739050214.354,1739050215.347,268386,,0.993
1739050214.387,1739050215.390,268454,,1.003
1739050214.421,1739050215.431,268304,,1.010
1739050214.487,1739050215.473,268215,,0.986
1739050214.521,1739050215.518,268262,,0.997
1739050214.987,1739050216.003,268011,,1.016
1739050215.087,1739050216.043,268328,,0.956
1739050215.121,1739050216.236,268350,,1.115
1739050215.387,1739050216.485,268022,,1.098
1739050215.921,1739050217.179,266567,,1.258
1739050216.287,1739050217.235,268422,,0.948
1739050216.321,1739050217.271,268112,,0.950
1739050216.421,1739050217.319,268393,,0.898
1739050216.454,1739050217.361,268178,,0.907
1739050216.487,1739050217.396,266613,,0.909
1739050216.554,1739050217.440,266469,,0.886
1739050216.587,1739050217.484,268183,,0.897
1739050216.621,1739050217.535,268447,,0.914
1739050216.654,1739050217.676,268353,,1.022
1739050216.687,1739050217.717,268194,,1.030
1739050216.721,1739050217.758,268176,,1.037
1739050216.754,1739050217.799,268291,,1.045
1739050216.854,1739050219.134,268316,,2.280
1739050216.887,1739050219.176,268373,,2.289
1739050217.154,1739050219.226,268175,,2.072
1739050218.421,1739050219.561,267971,,1.140
1739050218.487,1739050219.604,268210,,1.117
1739050218.521,1739050219.649,268563,,1.128
1739050218.621,1739050219.688,268494,,1.067
1739050218.687,1739050219.730,268461,,1.043
1739050218.754,1739050219.773,268387,,1.019
1739050218.854,1739050220.134,268226,,1.280
1739050219.087,1739050220.168,268215,,1.081
1739050219.187,1739050220.211,268202,,1.024
1739050219.221,1739050220.266,268094,,1.045
1739050219.254,1739050220.302,268246,,1.048
1739050219.321,1739050220.344,267912,,1.023
1739050219.354,1739050220.384,268427,,1.030
1739050219.487,1739050220.434,268443,,0.947
1739050219.521,1739050220.469,268315,,0.948
1739050219.554,1739050220.510,268342,,0.956
1739050219.587,1739050220.562,268174,,0.975
1739050219.621,1739050220.595,268279,,0.974
1739050219.654,1739050220.636,267998,,0.982
1739050219.721,1739050220.677,268352,,0.956
1739050219.754,1739050220.725,268315,,0.971
1739050219.787,1739050220.769,266414,,0.982
1739050219.887,1739050220.814,268253,,0.927
1739050220.087,1739050222.583,268232,,2.496
1739050221.754,1739050223.036,268042,,1.282
1739050222.021,1739050223.379,268238,,1.358
1739050222.287,1739050223.427,268477,,1.140
1739050222.354,1739050223.481,268241,,1.127
1739050222.387,1739050223.522,268268,,1.135
1739050222.421,1739050223.564,268176,,1.143
1739050222.521,1739050223.612,268292,,1.091
1739050222.554,1739050223.653,268307,,1.099
1739050222.654,1739050223.699,268334,,1.045
1739050222.687,1739050223.752,268363,,1.065
1739050222.721,1739050223.794,268127,,1.073
1739050222.787,1739050223.954,268024,,1.167
1739050222.921,1739050224.097,267993,,1.176
1739050223.121,1739050224.142,268313,,1.021
1739050223.221,1739050224.184,267735,,0.963
1739050223.254,1739050224.523,268214,,1.269
1739050223.287,1739050224.527,268414,,1.240
