msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050214.221 1739050216.115 720 1280 3840 2764800
1739050215.387 1739050217.091 720 1280 3840 2764800
1739050216.854 1739050218.662 720 1280 3840 2764800
1739050217.154 1739050218.879 720 1280 3840 2764800
1739050218.854 1739050221.296 720 1280 3840 2764800
1739050220.121 1739050221.736 720 1280 3840 2764800
1739050220.587 1739050222.407 720 1280 3840 2764800
1739050223.554 1739050225.392 720 1280 3840 2764800
1739050224.287 1739050225.837 720 1280 3840 2764800
1739050224.754 1739050226.281 720 1280 3840 2764800
1739050225.787 1739050227.535 720 1280 3840 2764800
1739050225.954 1739050228.115 720 1280 3840 2764800
1739050226.254 1739050228.546 720 1280 3840 2764800
1739050226.654 1739050229.188 720 1280 3840 2764800
1739050228.054 1739050229.647 720 1280 3840 2764800
1739050230.454 1739050233.301 720 1280 3840 2764800
1739050232.054 1739050233.675 720 1280 3840 2764800
1739050233.054 1739050237.370 720 1280 3840 2764800
1739050236.187 1739050240.258 720 1280 3840 2764800
1739050238.988 1739050241.127 720 1280 3840 2764800
1739050241.188 1739050242.791 720 1280 3840 2764800
1739050242.088 1739050243.500 720 1280 3840 2764800
1739050246.254 1739050248.563 720 1280 3840 2764800
1739050247.354 1739050249.193 720 1280 3840 2764800
1739050248.454 1739050251.873 720 1280 3840 2764800
1739050252.388 1739050254.135 720 1280 3840 2764800
1739050252.954 1739050254.713 720 1280 3840 2764800
1739050255.921 1739050258.231 720 1280 3840 2764800
1739050257.121 1739050258.740 720 1280 3840 2764800
1739050260.721 1739050262.242 720 1280 3840 2764800
1739050260.854 1739050262.723 720 1280 3840 2764800
1739050262.688 1739050264.477 720 1280 3840 2764800
1739050262.954 1739050265.058 720 1280 3840 2764800
1739050266.254 1739050267.986 720 1280 3840 2764800
1739050267.854 1739050269.637 720 1280 3840 2764800
1739050271.021 1739050272.826 720 1280 3840 2764800
1739050272.521 1739050276.912 720 1280 3840 2764800
1739050272.821 1739050277.390 720 1280 3840 2764800
1739050275.654 1739050279.055 720 1280 3840 2764800
1739050277.788 1739050280.422 720 1280 3840 2764800
1739050280.021 1739050281.856 720 1280 3840 2764800
1739050281.821 1739050284.192 720 1280 3840 2764800
1739050284.454 1739050288.146 720 1280 3840 2764800
1739050284.488 1739050288.617 720 1280 3840 2764800
1739050288.421 1739050290.230 720 1280 3840 2764800
1739050288.921 1739050290.730 720 1280 3840 2764800
1739050290.821 1739050293.156 720 1280 3840 2764800
1739050291.954 1739050293.680 720 1280 3840 2764800
1739050292.421 1739050294.170 720 1280 3840 2764800
1739050293.721 1739050295.828 720 1280 3840 2764800
1739050295.355 1739050298.362 720 1280 3840 2764800
1739050295.655 1739050298.618 720 1280 3840 2764800
1739050299.721 1739050301.435 720 1280 3840 2764800
1739050299.855 1739050301.912 720 1280 3840 2764800
1739050301.888 1739050304.086 720 1280 3840 2764800
1739050301.921 1739050304.551 720 1280 3840 2764800
1739050301.988 1739050305.037 720 1280 3840 2764800
1739050302.221 1739050305.516 720 1280 3840 2764800
1739050304.488 1739050306.064 720 1280 3840 2764800
1739050305.021 1739050306.594 720 1280 3840 2764800
1739050305.988 1739050307.709 720 1280 3840 2764800
1739050306.055 1739050308.096 720 1280 3840 2764800
1739050308.155 1739050310.014 720 1280 3840 2764800
1739050308.188 1739050310.513 720 1280 3840 2764800
1739050308.721 1739050310.972 720 1280 3840 2764800
1739050311.255 1739050313.041 720 1280 3840 2764800
1739050311.321 1739050313.529 720 1280 3840 2764800
1739050311.855 1739050314.709 720 1280 3840 2764800
1739050313.455 1739050315.588 720 1280 3840 2764800
1739050314.255 1739050317.915 720 1280 3840 2764800
1739050317.721 1739050319.985 720 1280 3840 2764800
1739050318.655 1739050320.480 720 1280 3840 2764800
1739050320.821 1739050323.798 720 1280 3840 2764800
1739050323.688 1739050325.441 720 1280 3840 2764800
1739050324.921 1739050326.569 720 1280 3840 2764800
1739050325.188 1739050327.052 720 1280 3840 2764800
1739050327.055 1739050329.081 720 1280 3840 2764800
1739050328.588 1739050332.536 720 1280 3840 2764800
1739050333.255 1739050334.915 720 1280 3840 2764800
1739050334.221 1739050335.931 720 1280 3840 2764800
1739050334.521 1739050336.422 720 1280 3840 2764800
1739050335.755 1739050338.261 720 1280 3840 2764800
1739050337.155 1739050338.853 720 1280 3840 2764800
1739050341.288 1739050343.746 720 1280 3840 2764800
1739050344.555 1739050346.572 720 1280 3840 2764800
1739050345.421 1739050347.927 720 1280 3840 2764800
1739050346.655 1739050348.465 720 1280 3840 2764800
1739050347.288 1739050348.994 720 1280 3840 2764800
1739050348.421 1739050350.217 720 1280 3840 2764800
1739050350.055 1739050352.256 720 1280 3840 2764800
1739050350.355 1739050352.746 720 1280 3840 2764800
1739050356.622 1739050359.022 720 1280 3840 2764800
1739050357.788 1739050360.746 720 1280 3840 2764800
1739050359.955 1739050361.747 720 1280 3840 2764800
1739050360.055 1739050362.208 720 1280 3840 2764800
1739050360.355 1739050362.693 720 1280 3840 2764800
1739050362.455 1739050364.166 720 1280 3840 2764800
1739050366.422 1739050368.102 720 1280 3840 2764800
1739050367.588 1739050369.227 720 1280 3840 2764800
1739050368.222 1739050369.725 720 1280 3840 2764800
1739050369.488 1739050371.396 720 1280 3840 2764800
1739050374.188 1739050375.781 720 1280 3840 2764800
1739050374.622 1739050376.315 720 1280 3840 2764800
1739050375.788 1739050377.467 720 1280 3840 2764800
1739050375.922 1739050377.974 720 1280 3840 2764800
1739050377.588 1739050379.927 720 1280 3840 2764800
1739050378.488 1739050380.103 720 1280 3840 2764800
1739050379.388 1739050380.724 720 1280 3840 2764800
1739050380.322 1739050382.348 720 1280 3840 2764800
1739050381.422 1739050382.825 720 1280 3840 2764800
1739050382.355 1739050383.980 720 1280 3840 2764800
1739050383.288 1739050385.516 720 1280 3840 2764800
1739050389.788 1739050392.354 720 1280 3840 2764800
1739050392.322 1739050394.414 720 1280 3840 2764800
1739050392.588 1739050394.894 720 1280 3840 2764800
1739050396.022 1739050398.592 720 1280 3840 2764800
1739050396.322 1739050399.121 720 1280 3840 2764800
1739050397.322 1739050399.811 720 1280 3840 2764800
1739050398.455 1739050400.282 720 1280 3840 2764800
1739050399.188 1739050400.816 720 1280 3840 2764800
1739050401.722 1739050403.659 720 1280 3840 2764800
1739050403.922 1739050405.734 720 1280 3840 2764800
1739050404.055 1739050406.025 720 1280 3840 2764800
1739050405.622 1739050408.169 720 1280 3840 2764800
1739050405.822 1739050408.668 720 1280 3840 2764800
1739050406.955 1739050409.390 720 1280 3840 2764800
1739050407.988 1739050409.847 720 1280 3840 2764800
1739050408.655 1739050410.328 720 1280 3840 2764800
1739050409.122 1739050410.826 720 1280 3840 2764800
1739050410.855 1739050412.965 720 1280 3840 2764800
1739050415.089 1739050417.045 720 1280 3840 2764800
1739050416.689 1739050418.309 720 1280 3840 2764800
