msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739043804.844 1739043805.391 0.000 0.000 60 60 3600
1739043805.444 1739043805.589 0.000 0.000 60 60 3600
1739043806.044 1739043806.577 0.000 0.000 60 60 3600
1739043807.244 1739043808.426 0.000 0.000 60 60 3600
1739043809.045 1739043810.081 0.000 0.000 60 60 3600
1739043810.845 1739043811.630 0.000 0.000 60 60 3600
1739043813.244 1739043813.785 0.000 0.000 60 60 3600
1739043815.044 1739043816.070 0.000 0.000 60 60 3600
1739043816.245 1739043816.885 0.000 0.000 60 60 3600
1739043816.844 1739043817.858 0.000 0.000 60 60 3600
1739043818.044 1739043818.750 0.000 0.000 60 60 3600
1739043820.445 1739043821.039 0.000 0.000 60 60 3600
1739043822.244 1739043822.961 0.000 0.000 60 60 3600
1739043822.845 1739043823.808 0.000 0.000 60 60 3600
1739043823.445 1739043824.179 0.000 0.000 60 60 3600
1739043825.245 1739043826.203 0.000 0.000 60 60 3600
1739043825.844 1739043827.168 0.000 0.000 60 60 3600
1739043827.045 1739043827.439 0.000 0.000 60 60 3600
1739043827.645 1739043828.564 0.000 0.000 60 60 3600
1739043829.444 1739043830.558 0.000 0.000 60 60 3600
1739043830.644 1739043831.452 0.000 0.000 60 60 3600
1739043831.844 1739043832.860 0.000 0.000 60 60 3600
1739043833.045 1739043833.991 0.000 0.000 60 60 3600
1739043834.844 1739043835.457 0.000 0.000 60 60 3600
1739043837.245 1739043838.161 0.000 0.000 60 60 3600
1739043837.845 1739043838.709 0.000 0.000 60 60 3600
1739043839.045 1739043839.796 0.000 0.000 60 60 3600
1739043839.645 1739043840.317 0.000 0.000 60 60 3600
1739043843.247 1739043843.962 0.000 0.000 60 60 3600
1739043845.644 1739043846.767 0.000 0.000 60 60 3600
1739043846.244 1739043846.968 0.000 0.000 60 60 3600
1739043847.445 1739043848.280 0.000 0.000 60 60 3600
1739043848.046 1739043848.775 0.000 0.000 60 60 3600
1739043850.445 1739043851.544 0.000 0.000 60 60 3600
1739043852.844 1739043853.772 0.000 0.000 60 60 3600
1739043854.644 1739043855.849 0.000 0.000 60 60 3600
1739043857.644 1739043858.465 0.000 0.000 60 60 3600
1739043858.245 1739043859.049 0.000 0.000 60 60 3600
1739043863.645 1739043864.615 0.000 0.000 60 60 3600
1739043864.245 1739043865.165 0.000 0.000 60 60 3600
1739043866.045 1739043866.733 0.000 0.000 60 60 3600
1739043868.445 1739043869.014 0.000 0.000 60 60 3600
1739043870.244 1739043870.830 0.000 0.000 60 60 3600
1739043873.244 1739043873.736 0.000 0.000 60 60 3600
1739043875.044 1739043875.747 0.000 0.000 60 60 3600
1739043876.244 1739043876.875 0.000 0.000 60 60 3600
1739043878.044 1739043878.854 0.000 0.000 60 60 3600
1739043878.644 1739043879.989 0.000 0.000 60 60 3600
1739043879.845 1739043880.109 0.000 0.000 60 60 3600
1739043880.444 1739043881.109 0.000 0.000 60 60 3600
1739043881.644 1739043882.180 0.000 0.000 60 60 3600
1739043883.444 1739043884.221 0.000 0.000 60 60 3600
1739043885.245 1739043886.252 0.000 0.000 60 60 3600
1739043886.445 1739043887.216 0.000 0.000 60 60 3600
1739043888.244 1739043889.183 0.000 0.000 60 60 3600
1739043890.044 1739043890.978 0.000 0.000 60 60 3600
1739043890.644 1739043891.171 0.000 0.000 60 60 3600
1739043891.245 1739043892.324 0.000 0.000 60 60 3600
1739043894.245 1739043894.961 0.000 0.000 60 60 3600
1739043894.845 1739043896.406 0.000 0.000 60 60 3600
1739043896.044 1739043896.925 0.000 0.000 60 60 3600
1739043897.244 1739043898.183 0.000 0.000 60 60 3600
1739043898.444 1739043899.468 0.000 0.000 60 60 3600
1739043899.644 1739043900.528 0.000 0.000 60 60 3600
1739043902.044 1739043902.823 0.000 0.000 60 60 3600
1739043902.644 1739043903.466 0.000 0.000 60 60 3600
1739043903.844 1739043904.567 0.000 0.000 60 60 3600
1739043906.844 1739043907.547 0.000 0.000 60 60 3600
1739043908.645 1739043909.124 0.000 0.000 60 60 3600
1739043909.844 1739043910.671 0.000 0.000 60 60 3600
1739043911.645 1739043912.617 0.000 0.000 60 60 3600
1739043912.845 1739043913.947 0.000 0.000 60 60 3600
1739043913.445 1739043914.498 0.000 0.000 60 60 3600
1739043914.645 1739043915.557 0.000 0.000 60 60 3600
1739043918.844 1739043919.988 0.000 0.000 60 60 3600
1739043920.045 1739043920.936 0.000 0.000 60 60 3600
1739043922.444 1739043923.108 0.000 0.000 60 60 3600
1739043924.245 1739043924.946 0.000 0.000 60 60 3600
1739043925.444 1739043926.365 0.000 0.000 60 60 3600
1739043926.644 1739043927.456 0.000 0.000 60 60 3600
1739043929.045 1739043930.421 0.000 0.000 60 60 3600
1739043929.644 1739043930.443 0.000 0.000 60 60 3600
1739043932.046 1739043933.119 0.000 0.000 60 60 3600
1739043933.844 1739043934.821 0.000 0.000 60 60 3600
1739043938.044 1739043938.584 0.000 0.000 60 60 3600
1739043939.844 1739043940.703 0.000 0.000 60 60 3600
1739043942.844 1739043943.378 0.000 0.000 60 60 3600
1739043943.444 1739043943.881 0.000 0.000 60 60 3600
1739043944.644 1739043945.534 0.000 0.000 60 60 3600
1739043947.044 1739043947.912 0.000 0.000 60 60 3600
1739043953.044 1739043953.844 0.000 0.000 60 60 3600
1739043956.044 1739043956.661 0.000 0.000 60 60 3600
1739043959.045 1739043960.193 0.000 0.000 60 60 3600
1739043961.444 1739043962.418 0.000 0.000 60 60 3600
1739043962.644 1739043963.497 0.000 0.000 60 60 3600
1739043963.245 1739043963.934 0.000 0.000 60 60 3600
1739043966.845 1739043967.805 0.000 0.000 60 60 3600
1739043968.044 1739043968.880 0.000 0.000 60 60 3600
1739043969.844 1739043970.732 0.000 0.000 60 60 3600
1739043972.244 1739043972.975 0.000 0.000 60 60 3600
1739043977.046 1739043977.676 0.000 0.000 60 60 3600
1739043979.444 1739043979.939 0.000 0.000 60 60 3600
1739043981.246 1739043981.950 0.000 0.000 60 60 3600
1739043983.644 1739043984.236 0.000 0.000 60 60 3600
1739043984.844 1739043985.837 0.000 0.000 60 60 3600
1739043985.444 1739043986.116 0.000 0.000 60 60 3600
1739043990.245 1739043990.687 0.000 0.000 60 60 3600
1739043990.844 1739043991.616 0.000 0.000 60 60 3600
1739043992.044 1739043992.809 0.000 0.000 60 60 3600
1739043993.245 1739043994.733 0.000 0.000 60 60 3600
1739043996.244 1739043996.913 0.000 0.000 60 60 3600
1739043996.844 1739043997.396 0.000 0.000 60 60 3600
1739043998.044 1739043998.987 0.000 0.000 60 60 3600
1739044002.244 1739044003.153 0.000 0.000 60 60 3600
1739044003.444 1739044004.386 0.000 0.000 60 60 3600
1739044004.645 1739044005.590 0.000 0.000 60 60 3600
1739044007.646 1739044008.731 0.000 0.000 60 60 3600
1739044008.244 1739044009.095 0.000 0.000 60 60 3600
1739044010.044 1739044010.671 0.000 0.000 60 60 3600
1739044012.444 1739044013.250 0.000 0.000 60 60 3600
1739044015.446 1739044016.383 0.000 0.000 60 60 3600
1739044016.644 1739044017.573 0.000 0.000 60 60 3600
1739044017.245 1739044018.313 0.000 0.000 60 60 3600
1739044018.445 1739044019.408 0.000 0.000 60 60 3600
1739044019.045 1739044019.716 0.000 0.000 60 60 3600
1739044022.045 1739044022.839 0.000 0.000 60 60 3600
1739044023.246 1739044024.177 0.000 0.000 60 60 3600
1739044024.444 1739044025.315 0.000 0.000 60 60 3600
1739044026.245 1739044026.898 0.000 0.000 60 60 3600
1739044026.845 1739044027.817 0.000 0.000 60 60 3600
1739044027.446 1739044028.245 0.000 0.000 60 60 3600
1739044028.045 1739044029.115 0.000 0.000 60 60 3600
1739044029.245 1739044029.998 0.000 0.000 60 60 3600
1739044030.445 1739044031.488 0.000 0.000 60 60 3600
1739044033.444 1739044034.124 0.000 0.000 60 60 3600
1739044034.045 1739044035.087 0.000 0.000 60 60 3600
1739044035.244 1739044036.057 0.000 0.000 60 60 3600
1739044038.246 1739044039.346 0.000 0.000 60 60 3600
1739044038.845 1739044039.404 0.000 0.000 60 60 3600
1739044040.044 1739044040.707 0.000 0.000 60 60 3600
1739044041.245 1739044041.752 0.000 0.000 60 60 3600
1739044041.846 1739044042.628 0.000 0.000 60 60 3600
1739044046.645 1739044047.201 0.000 0.000 60 60 3600
1739044047.846 1739044048.878 0.000 0.000 60 60 3600
1739044049.644 1739044050.601 0.000 0.000 60 60 3600
1739044053.245 1739044054.296 0.000 0.000 60 60 3600
1739044055.045 1739044055.617 0.000 0.000 60 60 3600
1739044055.646 1739044056.146 0.000 0.000 60 60 3600
1739044056.844 1739044057.666 0.000 0.000 60 60 3600
1739044059.246 1739044059.781 0.000 0.000 60 60 3600
1739044061.044 1739044061.676 0.000 0.000 60 60 3600
1739044062.245 1739044063.187 0.000 0.000 60 60 3600
1739044066.444 1739044067.227 0.000 0.000 60 60 3600
1739044067.045 1739044067.687 0.000 0.000 60 60 3600
1739044068.244 1739044068.914 0.000 0.000 60 60 3600
1739044070.045 1739044070.844 0.000 0.000 60 60 3600
1739044074.845 1739044075.470 0.000 0.000 60 60 3600
1739044075.444 1739044076.079 0.000 0.000 60 60 3600
1739044076.644 1739044077.295 0.000 0.000 60 60 3600
1739044077.844 1739044078.415 0.000 0.000 60 60 3600
1739044078.444 1739044079.363 0.000 0.000 60 60 3600
1739044079.046 1739044079.817 0.000 0.000 60 60 3600
1739044080.247 1739044080.831 0.000 0.000 60 60 3600
1739044080.845 1739044081.672 0.000 0.000 60 60 3600
1739044082.044 1739044082.757 0.000 0.000 60 60 3600
1739044082.644 1739044083.201 0.000 0.000 60 60 3600
1739044084.444 1739044085.191 0.000 0.000 60 60 3600
1739044086.844 1739044087.431 0.000 0.000 60 60 3600
1739044090.444 1739044091.055 0.000 0.000 60 60 3600
1739044094.044 1739044094.671 0.000 0.000 60 60 3600
1739044094.644 1739044095.105 0.000 0.000 60 60 3600
1739044095.845 1739044096.602 0.000 0.000 60 60 3600
1739044100.044 1739044101.070 0.000 0.000 60 60 3600
1739044103.044 1739044103.572 0.000 0.000 60 60 3600
1739044103.644 1739044104.570 0.000 0.000 60 60 3600
1739044104.844 1739044105.987 0.000 0.000 60 60 3600
1739044108.444 1739044109.230 0.000 0.000 60 60 3600
1739044109.645 1739044110.152 0.000 0.000 60 60 3600
1739044111.445 1739044112.276 0.000 0.000 60 60 3600
1739044113.844 1739044114.325 0.000 0.000 60 60 3600
1739044115.046 1739044115.931 0.000 0.000 60 60 3600
1739044116.844 1739044117.881 0.000 0.000 60 60 3600
1739044118.644 1739044119.359 0.000 0.000 60 60 3600
1739044119.844 1739044120.870 0.000 0.000 60 60 3600
1739044120.445 1739044121.438 0.000 0.000 60 60 3600
1739044122.244 1739044123.122 0.000 0.000 60 60 3600
1739044124.644 1739044125.225 0.000 0.000 60 60 3600
1739044126.445 1739044127.001 0.000 0.000 60 60 3600
1739044127.644 1739044128.153 0.000 0.000 60 60 3600
1739044133.044 1739044133.842 0.000 0.000 60 60 3600
1739044134.244 1739044134.887 0.000 0.000 60 60 3600
1739044138.444 1739044139.236 0.000 0.000 60 60 3600
1739044140.244 1739044141.080 0.000 0.000 60 60 3600
1739044141.444 1739044141.957 0.000 0.000 60 60 3600
1739044144.444 1739044145.524 0.000 0.000 60 60 3600
1739044145.044 1739044145.964 0.000 0.000 60 60 3600
