msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043807.502 1739043809.870 720 1280 3840 2764800
1739043810.469 1739043812.567 720 1280 3840 2764800
1739043813.102 1739043815.149 720 1280 3840 2764800
1739043814.536 1739043816.555 720 1280 3840 2764800
1739043815.469 1739043821.514 720 1280 3840 2764800
1739043820.236 1739043821.983 720 1280 3840 2764800
1739043820.402 1739043822.511 720 1280 3840 2764800
1739043822.769 1739043825.863 720 1280 3840 2764800
1739043823.036 1739043826.201 720 1280 3840 2764800
1739043826.669 1739043828.021 720 1280 3840 2764800
1739043826.969 1739043829.102 720 1280 3840 2764800
1739043827.002 1739043829.623 720 1280 3840 2764800
1739043827.236 1739043830.085 720 1280 3840 2764800
1739043827.836 1739043830.557 720 1280 3840 2764800
1739043830.336 1739043831.942 720 1280 3840 2764800
1739043830.936 1739043832.394 720 1280 3840 2764800
1739043831.169 1739043832.857 720 1280 3840 2764800
1739043833.802 1739043835.455 720 1280 3840 2764800
1739043839.936 1739043842.455 720 1280 3840 2764800
1739043842.869 1739043844.581 720 1280 3840 2764800
1739043844.036 1739043845.853 720 1280 3840 2764800
1739043844.269 1739043846.313 720 1280 3840 2764800
1739043846.403 1739043848.144 720 1280 3840 2764800
1739043847.436 1739043851.188 720 1280 3840 2764800
1739043852.736 1739043854.461 720 1280 3840 2764800
1739043855.002 1739043857.543 720 1280 3840 2764800
1739043856.702 1739043859.048 720 1280 3840 2764800
1739043860.236 1739043861.908 720 1280 3840 2764800
1739043860.569 1739043862.377 720 1280 3840 2764800
1739043861.036 1739043862.967 720 1280 3840 2764800
1739043862.969 1739043864.727 720 1280 3840 2764800
1739043863.469 1739043865.164 720 1280 3840 2764800
1739043864.269 1739043865.756 720 1280 3840 2764800
1739043864.669 1739043866.236 720 1280 3840 2764800
1739043865.903 1739043867.565 720 1280 3840 2764800
1739043865.936 1739043868.014 720 1280 3840 2764800
1739043866.003 1739043868.545 720 1280 3840 2764800
1739043867.236 1739043869.013 720 1280 3840 2764800
1739043869.169 1739043870.829 720 1280 3840 2764800
1739043869.703 1739043871.280 720 1280 3840 2764800
1739043870.169 1739043871.834 720 1280 3840 2764800
1739043873.069 1739043876.313 720 1280 3840 2764800
1739043875.803 1739043877.386 720 1280 3840 2764800
1739043877.803 1739043879.889 720 1280 3840 2764800
1739043879.269 1739043880.588 720 1280 3840 2764800
1739043879.736 1739043882.698 720 1280 3840 2764800
1739043881.469 1739043883.546 720 1280 3840 2764800
1739043883.069 1739043884.841 720 1280 3840 2764800
1739043889.336 1739043890.975 720 1280 3840 2764800
1739043890.136 1739043892.819 720 1280 3840 2764800
1739043890.369 1739043893.430 720 1280 3840 2764800
1739043890.603 1739043893.783 720 1280 3840 2764800
1739043891.503 1739043894.263 720 1280 3840 2764800
1739043894.136 1739043895.924 720 1280 3840 2764800
1739043894.169 1739043896.409 720 1280 3840 2764800
1739043894.469 1739043896.924 720 1280 3840 2764800
1739043896.403 1739043898.193 720 1280 3840 2764800
1739043897.369 1739043900.061 720 1280 3840 2764800
1739043898.869 1739043900.519 720 1280 3840 2764800
1739043900.736 1739043902.348 720 1280 3840 2764800
1739043901.236 1739043902.829 720 1280 3840 2764800
1739043903.769 1739043906.966 720 1280 3840 2764800
1739043905.736 1739043907.447 720 1280 3840 2764800
1739043908.403 1739043910.321 720 1280 3840 2764800
1739043910.003 1739043912.616 720 1280 3840 2764800
1739043911.369 1739043913.062 720 1280 3840 2764800
1739043912.836 1739043914.497 720 1280 3840 2764800
1739043917.469 1739043920.472 720 1280 3840 2764800
1739043919.269 1739043920.935 720 1280 3840 2764800
1739043920.569 1739043922.436 720 1280 3840 2764800
1739043921.303 1739043924.129 720 1280 3840 2764800
1739043922.769 1739043924.489 720 1280 3840 2764800
1739043925.736 1739043928.528 720 1280 3840 2764800
1739043928.103 1739043929.791 720 1280 3840 2764800
1739043929.203 1739043930.981 720 1280 3840 2764800
1739043929.569 1739043931.383 720 1280 3840 2764800
1739043931.836 1739043934.152 720 1280 3840 2764800
1739043932.903 1739043934.936 720 1280 3840 2764800
1739043933.503 1739043935.360 720 1280 3840 2764800
1739043935.003 1739043936.528 720 1280 3840 2764800
1739043935.036 1739043936.986 720 1280 3840 2764800
1739043936.403 1739043938.269 720 1280 3840 2764800
1739043937.536 1739043939.418 720 1280 3840 2764800
1739043938.369 1739043939.924 720 1280 3840 2764800
1739043939.569 1739043941.953 720 1280 3840 2764800
1739043941.636 1739043943.367 720 1280 3840 2764800
1739043942.936 1739043946.685 720 1280 3840 2764800
1739043943.003 1739043947.148 720 1280 3840 2764800
1739043945.436 1739043947.614 720 1280 3840 2764800
1739043946.836 1739043948.725 720 1280 3840 2764800
1739043946.936 1739043948.863 720 1280 3840 2764800
1739043948.136 1739043949.636 720 1280 3840 2764800
1739043952.703 1739043954.335 720 1280 3840 2764800
1739043953.103 1739043954.809 720 1280 3840 2764800
1739043953.569 1739043955.461 720 1280 3840 2764800
1739043954.903 1739043956.115 720 1280 3840 2764800
1739043954.936 1739043956.652 720 1280 3840 2764800
1739043955.403 1739043957.149 720 1280 3840 2764800
1739043957.536 1739043959.744 720 1280 3840 2764800
1739043959.036 1739043961.020 720 1280 3840 2764800
1739043961.436 1739043963.496 720 1280 3840 2764800
1739043962.669 1739043967.137 720 1280 3840 2764800
1739043969.969 1739043971.635 720 1280 3840 2764800
1739043970.103 1739043972.239 720 1280 3840 2764800
1739043972.569 1739043975.693 720 1280 3840 2764800
1739043972.603 1739043976.132 720 1280 3840 2764800
1739043977.269 1739043978.841 720 1280 3840 2764800
1739043977.403 1739043979.361 720 1280 3840 2764800
1739043977.669 1739043979.937 720 1280 3840 2764800
1739043978.936 1739043980.303 720 1280 3840 2764800
1739043979.336 1739043980.735 720 1280 3840 2764800
1739043983.536 1739043985.389 720 1280 3840 2764800
1739043984.336 1739043985.836 720 1280 3840 2764800
1739043985.303 1739043986.670 720 1280 3840 2764800
1739043985.536 1739043987.555 720 1280 3840 2764800
1739043985.569 1739043988.032 720 1280 3840 2764800
1739043990.936 1739043994.252 720 1280 3840 2764800
1739043990.969 1739043994.732 720 1280 3840 2764800
1739043993.036 1739043995.177 720 1280 3840 2764800
1739043996.869 1739043998.476 720 1280 3840 2764800
1739043998.003 1739043999.500 720 1280 3840 2764800
1739043998.369 1739044001.835 720 1280 3840 2764800
1739043998.436 1739044002.283 720 1280 3840 2764800
