msg_published_time,msg_received_time,map_load_time.secs,update_time.secs,uint32_metadata.size_x,uint32_metadata.size_y,uint8_data_size.bytes,,Latency = received – published time (s)
1739043804.844,1739043805.391,0,0,60,60,3600,,0.547
1739043805.444,1739043805.589,0,0,60,60,3600,,0.145
1739043806.044,1739043806.577,0,0,60,60,3600,,0.533
1739043807.244,1739043808.426,0,0,60,60,3600,,1.182
1739043809.045,1739043810.081,0,0,60,60,3600,,1.036
1739043810.845,1739043811.630,0,0,60,60,3600,,0.785
1739043813.244,1739043813.785,0,0,60,60,3600,,0.541
1739043815.044,1739043816.070,0,0,60,60,3600,,1.026
1739043816.245,1739043816.885,0,0,60,60,3600,,0.640
1739043816.844,1739043817.858,0,0,60,60,3600,,1.014
1739043818.044,1739043818.750,0,0,60,60,3600,,0.706
1739043820.445,1739043821.039,0,0,60,60,3600,,0.594
1739043822.244,1739043822.961,0,0,60,60,3600,,0.717
1739043822.845,1739043823.808,0,0,60,60,3600,,0.963
1739043823.445,1739043824.179,0,0,60,60,3600,,0.734
1739043825.245,1739043826.203,0,0,60,60,3600,,0.958
1739043825.844,1739043827.168,0,0,60,60,3600,,1.324
1739043827.045,1739043827.439,0,0,60,60,3600,,0.394
1739043827.645,1739043828.564,0,0,60,60,3600,,0.919
1739043829.444,1739043830.558,0,0,60,60,3600,,1.114
1739043830.644,1739043831.452,0,0,60,60,3600,,0.808
1739043831.844,1739043832.860,0,0,60,60,3600,,1.016
1739043833.045,1739043833.991,0,0,60,60,3600,,0.946
1739043834.844,1739043835.457,0,0,60,60,3600,,0.613
1739043837.245,1739043838.161,0,0,60,60,3600,,0.916
1739043837.845,1739043838.709,0,0,60,60,3600,,0.864
1739043839.045,1739043839.796,0,0,60,60,3600,,0.751
1739043839.645,1739043840.317,0,0,60,60,3600,,0.672
1739043843.247,1739043843.962,0,0,60,60,3600,,0.715
1739043845.644,1739043846.767,0,0,60,60,3600,,1.123
1739043846.244,1739043846.968,0,0,60,60,3600,,0.724
1739043847.445,1739043848.280,0,0,60,60,3600,,0.835
1739043848.046,1739043848.775,0,0,60,60,3600,,0.729
1739043850.445,1739043851.544,0,0,60,60,3600,,1.099
1739043852.844,1739043853.772,0,0,60,60,3600,,0.928
1739043854.644,1739043855.849,0,0,60,60,3600,,1.205
1739043857.644,1739043858.465,0,0,60,60,3600,,0.821
1739043858.245,1739043859.049,0,0,60,60,3600,,0.804
1739043863.645,1739043864.615,0,0,60,60,3600,,0.970
1739043864.245,1739043865.165,0,0,60,60,3600,,0.920
1739043866.045,1739043866.733,0,0,60,60,3600,,0.688
1739043868.445,1739043869.014,0,0,60,60,3600,,0.569
1739043870.244,1739043870.830,0,0,60,60,3600,,0.586
1739043873.244,1739043873.736,0,0,60,60,3600,,0.492
1739043875.044,1739043875.747,0,0,60,60,3600,,0.703
1739043876.244,1739043876.875,0,0,60,60,3600,,0.631
1739043878.044,1739043878.854,0,0,60,60,3600,,0.810
1739043878.644,1739043879.989,0,0,60,60,3600,,1.345
1739043879.845,1739043880.109,0,0,60,60,3600,,0.264
1739043880.444,1739043881.109,0,0,60,60,3600,,0.665
1739043881.644,1739043882.180,0,0,60,60,3600,,0.536
1739043883.444,1739043884.221,0,0,60,60,3600,,0.777
1739043885.245,1739043886.252,0,0,60,60,3600,,1.007
1739043886.445,1739043887.216,0,0,60,60,3600,,0.771
1739043888.244,1739043889.183,0,0,60,60,3600,,0.939
1739043890.044,1739043890.978,0,0,60,60,3600,,0.934
1739043890.644,1739043891.171,0,0,60,60,3600,,0.527
1739043891.245,1739043892.324,0,0,60,60,3600,,1.079
1739043894.245,1739043894.961,0,0,60,60,3600,,0.716
1739043894.845,1739043896.406,0,0,60,60,3600,,1.561
1739043896.044,1739043896.925,0,0,60,60,3600,,0.881
1739043897.244,1739043898.183,0,0,60,60,3600,,0.939
1739043898.444,1739043899.468,0,0,60,60,3600,,1.024
1739043899.644,1739043900.528,0,0,60,60,3600,,0.884
1739043902.044,1739043902.823,0,0,60,60,3600,,0.779
1739043902.644,1739043903.466,0,0,60,60,3600,,0.822
1739043903.844,1739043904.567,0,0,60,60,3600,,0.723
1739043906.844,1739043907.547,0,0,60,60,3600,,0.703
1739043908.645,1739043909.124,0,0,60,60,3600,,0.479
1739043909.844,1739043910.671,0,0,60,60,3600,,0.827
1739043911.645,1739043912.617,0,0,60,60,3600,,0.972
1739043912.845,1739043913.947,0,0,60,60,3600,,1.102
1739043913.445,1739043914.498,0,0,60,60,3600,,1.053
1739043914.645,1739043915.557,0,0,60,60,3600,,0.912
1739043918.844,1739043919.988,0,0,60,60,3600,,1.144
1739043920.045,1739043920.936,0,0,60,60,3600,,0.891
1739043922.444,1739043923.108,0,0,60,60,3600,,0.664
1739043924.245,1739043924.946,0,0,60,60,3600,,0.701
1739043925.444,1739043926.365,0,0,60,60,3600,,0.921
1739043926.644,1739043927.456,0,0,60,60,3600,,0.812
1739043929.045,1739043930.421,0,0,60,60,3600,,1.376
1739043929.644,1739043930.443,0,0,60,60,3600,,0.799
1739043932.046,1739043933.119,0,0,60,60,3600,,1.073
1739043933.844,1739043934.821,0,0,60,60,3600,,0.977
1739043938.044,1739043938.584,0,0,60,60,3600,,0.540
1739043939.844,1739043940.703,0,0,60,60,3600,,0.859
1739043942.844,1739043943.378,0,0,60,60,3600,,0.534
1739043943.444,1739043943.881,0,0,60,60,3600,,0.437
1739043944.644,1739043945.534,0,0,60,60,3600,,0.890
1739043947.044,1739043947.912,0,0,60,60,3600,,0.868
1739043953.044,1739043953.844,0,0,60,60,3600,,0.800
1739043956.044,1739043956.661,0,0,60,60,3600,,0.617
1739043959.045,1739043960.193,0,0,60,60,3600,,1.148
1739043961.444,1739043962.418,0,0,60,60,3600,,0.974
1739043962.644,1739043963.497,0,0,60,60,3600,,0.853
1739043963.245,1739043963.934,0,0,60,60,3600,,0.689
1739043966.845,1739043967.805,0,0,60,60,3600,,0.960
1739043968.044,1739043968.880,0,0,60,60,3600,,0.836
1739043969.844,1739043970.732,0,0,60,60,3600,,0.888
1739043972.244,1739043972.975,0,0,60,60,3600,,0.731
1739043977.046,1739043977.676,0,0,60,60,3600,,0.630
1739043979.444,1739043979.939,0,0,60,60,3600,,0.495
1739043981.246,1739043981.950,0,0,60,60,3600,,0.704
1739043983.644,1739043984.236,0,0,60,60,3600,,0.592
1739043984.844,1739043985.837,0,0,60,60,3600,,0.993
1739043985.444,1739043986.116,0,0,60,60,3600,,0.672
1739043990.245,1739043990.687,0,0,60,60,3600,,0.442
1739043990.844,1739043991.616,0,0,60,60,3600,,0.772
1739043992.044,1739043992.809,0,0,60,60,3600,,0.765
1739043993.245,1739043994.733,0,0,60,60,3600,,1.488
1739043996.244,1739043996.913,0,0,60,60,3600,,0.669
1739043996.844,1739043997.396,0,0,60,60,3600,,0.552
1739043998.044,1739043998.987,0,0,60,60,3600,,0.943
1739044002.244,1739044003.153,0,0,60,60,3600,,0.909
1739044003.444,1739044004.386,0,0,60,60,3600,,0.942
1739044004.645,1739044005.590,0,0,60,60,3600,,0.945
1739044007.646,1739044008.731,0,0,60,60,3600,,1.085
1739044008.244,1739044009.095,0,0,60,60,3600,,0.851
1739044010.044,1739044010.671,0,0,60,60,3600,,0.627
1739044012.444,1739044013.250,0,0,60,60,3600,,0.806
1739044015.446,1739044016.383,0,0,60,60,3600,,0.937
1739044016.644,1739044017.573,0,0,60,60,3600,,0.929
1739044017.245,1739044018.313,0,0,60,60,3600,,1.068
1739044018.445,1739044019.408,0,0,60,60,3600,,0.963
1739044019.045,1739044019.716,0,0,60,60,3600,,0.671
1739044022.045,1739044022.839,0,0,60,60,3600,,0.794
1739044023.246,1739044024.177,0,0,60,60,3600,,0.931
