msg_published_time,msg_received_time,uint8_data_size.bytes
1739043805.236,1739043805.504,260877
1739043805.336,1739043805.588,261180
1739043805.369,1739043805.592,261136
1739043805.402,1739043806.103,261379
1739043805.469,1739043806.576,261176
1739043806.402,1739043807.538,261335
1739043806.902,1739043808.425,259520
1739043807.069,1739043808.429,261096
1739043807.102,1739043808.610,261338
1739043807.502,1739043809.872,261420
1739043807.536,1739043809.902,261240
1739043808.869,1739043809.960,260976
1739043808.902,1739043810.004,259599
1739043808.936,1739043810.040,259727
1739043808.969,1739043810.080,259848
1739043809.902,1739043811.045,261424
1739043809.936,1739043811.084,261322
1739043809.969,1739043811.127,261291
1739043810.302,1739043811.629,261005
1739043810.536,1739043812.568,261242
1739043810.636,1739043812.600,261450
1739043810.902,1739043812.648,259623
1739043811.602,1739043812.687,259698
1739043811.636,1739043812.728,261177
1739043811.836,1739043813.449,261333
1739043812.802,1739043816.556,261682
1739043813.136,1739043816.593,259706
1739043815.502,1739043816.634,261588
1739043815.536,1739043816.675,259891
1739043815.569,1739043816.715,261545
1739043815.602,1739043816.761,261518
1739043815.669,1739043816.806,261676
1739043815.702,1739043816.843,261393
1739043815.736,1739043816.884,261745
1739043816.236,1739043819.221,261402
1739043818.002,1739043819.266,261586
1739043818.236,1739043819.306,261629
1739043818.269,1739043819.353,261498
1739043818.302,1739043819.387,261234
1739043818.402,1739043819.430,261594
1739043818.436,1739043819.471,261465
1739043819.202,1739043820.308,260018
1739043819.236,1739043820.358,259781
1739043821.669,1739043823.808,261558
1739043822.836,1739043824.178,261569
1739043823.036,1739043825.048,261779
1739043823.169,1739043825.079,261735
1739043823.436,1739043825.123,260165
1739043823.802,1739043825.175,261665
1739043824.002,1739043825.224,261643
1739043825.469,1739043827.255,261687
1739043826.002,1739043827.295,261729
1739043826.036,1739043827.341,261480
1739043826.102,1739043827.394,261575
1739043826.536,1739043827.439,261599
1739043826.669,1739043827.481,261906
1739043827.102,1739043828.478,261870
1739043827.136,1739043828.519,261646
1739043827.269,1739043828.564,261557
1739043827.736,1739043830.864,261778
1739043827.836,1739043830.904,261651
1739043829.902,1739043830.955,261778
1739043829.936,1739043831.002,261866
1739043829.969,1739043831.061,261839
1739043830.036,1739043831.105,261705
1739043830.069,1739043831.140,261606
1739043830.169,1739043831.193,259786
1739043830.202,1739043831.230,261757
1739043830.236,1739043831.281,261603
1739043830.269,1739043831.326,261697
1739043830.302,1739043831.367,261780
1739043830.336,1739043831.406,261804
1739043830.369,1739043831.451,261649
1739043831.402,1739043832.859,261662
1739043832.836,1739043833.990,261593
1739043832.869,1739043834.449,261581
1739043833.269,1739043835.456,261482
1739043834.269,1739043835.487,261713
1739043834.336,1739043835.528,261662
1739043834.369,1739043835.578,261692
1739043834.402,1739043835.626,261725
1739043834.469,1739043835.678,261610
1739043834.736,1739043838.181,261840
1739043834.769,1739043838.247,261637
1739043836.969,1739043838.282,261545
1739043837.102,1739043838.338,261761
1739043837.802,1739043839.072,261694
1739043837.836,1739043839.113,261821
1739043838.102,1739043839.162,261622
1739043838.136,1739043839.214,261239
1739043838.169,1739043839.259,261868
1739043838.236,1739043839.316,261652
1739043838.269,1739043839.363,261551
1739043838.302,1739043839.424,261885
1739043839.036,1739043840.324,261824
1739043839.202,1739043840.370,261861
1739043839.236,1739043840.413,261751
1739043839.302,1739043840.459,261923
1739043839.336,1739043840.502,261849
1739043839.469,1739043840.543,261368
1739043839.502,1739043840.679,261646
1739043839.636,1739043841.705,261878
1739043839.669,1739043841.754,261597
1739043839.902,1739043841.797,261633
1739043839.936,1739043841.856,261549
1739043840.002,1739043841.897,261551
1739043840.936,1739043842.456,261676
1739043841.702,1739043843.961,261425
1739043842.869,1739043844.011,261738
1739043842.902,1739043844.055,261851
1739043842.969,1739043844.581,261502
1739043843.336,1739043844.624,261585
1739043843.636,1739043844.678,261416
1739043843.669,1739043844.727,261624
1739043843.702,1739043844.782,261701
1739043843.802,1739043844.816,261758
1739043843.836,1739043844.857,261771
1739043843.869,1739043844.898,261659
1739043843.902,1739043844.941,261788
1739043843.936,1739043844.985,261820
1739043843.969,1739043845.024,261460
1739043845.569,1739043846.739,261560
1739043845.603,1739043846.740,261418
1739043845.636,1739043846.742,261496
1739043845.669,1739043846.766,259731
1739043845.703,1739043846.820,261468
1739043845.969,1739043846.863,261696
1739043846.003,1739043846.913,261650
1739043846.103,1739043846.967,261460
1739043846.136,1739043847.015,261560
1739043846.169,1739043847.058,261725
1739043846.202,1739043847.104,261859
1739043846.269,1739043847.628,259938
1739043847.036,1739043848.145,261392
1739043847.069,1739043848.198,261683
1739043847.103,1739043848.237,261853
1739043847.202,1739043848.279,261749
1739043847.269,1739043848.325,261529
1739043847.302,1739043848.368,261861
1739043847.403,1739043848.413,261400
1739043847.436,1739043848.463,261587
1739043847.536,1739043848.509,261628
1739043847.569,1739043848.551,260235
1739043847.603,1739043848.596,261763
1739043847.636,1739043848.639,259867
1739043847.669,1739043848.683,259936
1739043847.703,1739043848.730,261549
1739043847.736,1739043848.774,261677
1739043847.802,1739043848.826,261563
1739043847.836,1739043848.865,261818
1739043847.869,1739043848.910,261770
1739043848.036,1739043848.959,261675
1739043848.069,1739043849.009,261698
1739043848.169,1739043849.054,261416
1739043848.202,1739043849.098,261734
1739043848.236,1739043849.142,261662
1739043848.469,1739043850.151,261868
1739043849.002,1739043850.207,261635
1739043849.069,1739043850.256,261537
1739043849.103,1739043850.299,261520
1739043849.136,1739043850.344,261494
1739043849.236,1739043850.386,261778
1739043849.303,1739043850.430,261839
1739043849.336,1739043850.475,261785
1739043849.369,1739043850.518,261544
1739043849.403,1739043850.561,261777
1739043849.536,1739043850.605,261482
1739043849.569,1739043850.650,261506
1739043849.603,1739043851.203,261585
1739043850.469,1739043851.562,261390
1739043850.503,1739043851.612,261149
1739043850.536,1739043851.655,261631
1739043850.836,1739043853.791,261471
1739043850.869,1739043853.834,261597
1739043853.169,1739043855.848,261486
1739043855.002,1739043856.978,261038
1739043855.036,1739043857.032,261510
1739043856.402,1739043857.543,261793
1739043856.469,1739043857.888,261778
1739043856.669,1739043857.930,261457
1739043856.736,1739043857.976,261502
1739043856.836,1739043858.015,261475
1739043856.902,1739043858.060,261611
1739043856.969,1739043858.108,261600
1739043857.002,1739043858.164,261799
1739043857.036,1739043858.201,259862
1739043857.169,1739043858.240,261296
1739043857.202,1739043858.292,261601
1739043857.269,1739043858.331,261355
1739043857.302,1739043858.383,261473
1739043857.336,1739043858.418,259921
1739043857.369,1739043858.464,261680
1739043857.469,1739043858.512,261644
1739043857.502,1739043859.048,261638
1739043857.969,1739043859.073,261574
1739043858.069,1739043859.122,261699
1739043858.102,1739043860.119,261558
1739043858.436,1739043860.657,261579
1739043859.502,1739043860.696,261584
1739043859.536,1739043860.742,259774
1739043859.569,1739043860.785,261719
1739043859.769,1739043860.835,261621
1739043859.802,1739043860.868,261202
1739043859.836,1739043860.923,261721
1739043859.936,1739043860.960,261376
1739043860.236,1739043861.391,261672
1739043862.969,1739043864.092,261323
1739043863.003,1739043864.615,261652
1739043863.403,1739043864.657,260030
1739043863.936,1739043865.182,261719
1739043863.969,1739043865.212,261688
1739043864.003,1739043865.259,261684
1739043864.936,1739043866.236,261301
1739043865.103,1739043866.265,261254
1739043865.169,1739043866.307,261809
1739043865.203,1739043866.345,261437
1739043865.503,1739043866.682,261752
1739043865.603,1739043866.732,261575
1739043865.669,1739043869.023,261555
1739043865.703,1739043869.071,261445
1739043865.736,1739043869.118,260098
1739043865.903,1739043869.173,261549
1739043865.936,1739043869.206,261852
1739043866.003,1739043869.251,261706
1739043868.136,1739043869.296,261469
1739043868.169,1739043869.340,261641
1739043868.203,1739043869.395,261545
1739043868.303,1739043869.428,261731
1739043868.369,1739043869.469,261448
1739043868.436,1739043869.514,261656
1739043868.469,1739043869.556,261330
1739043868.569,1739043869.609,259819
1739043868.603,1739043870.261,261455
1739043869.169,1739043870.305,261789
1739043871.069,1739043873.309,261648
1739043871.803,1739043873.310,261489
1739043872.669,1739043873.552,261517
1739043872.736,1739043873.595,261400
1739043872.769,1739043873.646,261270
1739043872.803,1739043873.691,260225
1739043872.836,1739043873.736,261387
1739043873.136,1739043874.784,261367
1739043873.169,1739043874.838,261488
1739043873.603,1739043874.880,261308
1739043873.769,1739043874.933,261701
1739043873.803,1739043874.975,261312
1739043873.869,1739043875.024,261572
1739043873.936,1739043875.060,261447
1739043873.969,1739043875.115,261596
1739043874.003,1739043875.160,259907
1739043874.069,1739043875.213,261528
1739043874.136,1739043875.258,261623
1739043874.169,1739043875.303,259511
1739043874.203,1739043875.347,261524
1739043874.269,1739043875.391,261371
1739043874.336,1739043875.746,261470
1739043874.703,1739043875.793,261630
1739043875.169,1739043876.787,261444
1739043875.203,1739043876.831,261491
1739043875.736,1739043876.875,261408
1739043876.136,1739043877.390,261445
1739043876.236,1739043877.440,261337
1739043876.269,1739043877.484,261612
1739043876.536,1739043877.534,261430
1739043876.569,1739043877.579,261844
1739043876.603,1739043877.628,261373
1739043876.669,1739043877.671,261529
1739043877.003,1739043878.508,261598
1739043877.836,1739043879.890,261490
1739043878.536,1739043880.087,261387
1739043878.569,1739043880.092,261420
1739043879.336,1739043880.596,261625
1739043879.603,1739043880.649,261324
1739043879.636,1739043880.683,261411
1739043879.669,1739043880.727,261603
1739043879.703,1739043880.778,259988
1739043879.736,1739043880.820,260091
1739043879.769,1739043880.862,261463
1739043879.869,1739043880.912,261690
1739043879.903,1739043880.967,261504
1739043880.003,1739043881.018,261428
1739043880.036,1739043881.066,261287
1739043880.069,1739043881.108,261723
1739043880.803,1739043882.179,261585
1739043881.436,1739043882.702,261409
1739043881.469,1739043882.746,261453
1739043881.569,1739043882.790,261622
1739043881.836,1739043882.834,261384
1739043881.869,1739043882.875,261872
1739043881.903,1739043882.920,261440
1739043881.936,1739043882.962,261412
1739043881.969,1739043883.007,261413
1739043882.236,1739043883.540,261424
1739043882.803,1739043884.220,261877
1739043883.569,1739043884.750,261503
1739043883.636,1739043884.791,261130
1739043883.669,1739043884.841,261601
1739043884.103,1739043886.157,261597
1739043885.036,1739043886.215,261507
1739043885.103,1739043886.252,261551
1739043885.236,1739043886.292,261574
1739043885.303,1739043886.342,260012
1739043885.336,1739043886.391,261410
1739043885.369,1739043886.424,261431
1739043885.403,1739043886.476,261388
1739043885.436,1739043886.516,261351
1739043885.469,1739043886.560,261272
1739043885.503,1739043886.602,261529
1739043885.603,1739043886.647,261146
1739043885.636,1739043886.693,261268
1739043885.736,1739043886.750,261693
1739043885.803,1739043886.793,261583
1739043885.836,1739043886.843,261777
1739043885.869,1739043887.215,259876
1739043885.936,1739043887.260,261521
1739043886.203,1739043887.928,261651
1739043886.469,1739043887.982,261571
1739043886.503,1739043888.024,261685
1739043887.236,1739043888.413,261589
1739043887.803,1739043890.004,261720
1739043888.869,1739043890.047,261435
1739043888.969,1739043890.093,261679
1739043889.003,1739043890.143,261408
1739043889.036,1739043890.192,261725
1739043889.136,1739043890.242,261647
1739043889.169,1739043890.285,261701
1739043889.203,1739043890.328,261672
1739043889.269,1739043890.374,261621
1739043889.336,1739043890.415,261505
1739043889.369,1739043890.459,261617
1739043889.736,1739043890.977,261558
1739043890.036,1739043891.022,261504
1739043890.069,1739043891.075,261473
1739043890.103,1739043891.116,261355
1739043890.136,1739043891.170,261671
1739043890.436,1739043894.267,261442
1739043890.503,1739043894.317,261536
1739043890.603,1739043894.364,259696
1739043893.669,1739043894.873,261588
1739043893.736,1739043894.916,261402
1739043893.769,1739043894.960,261358
1739043893.869,1739043895.004,261162
1739043894.136,1739043895.048,261439
1739043894.169,1739043895.091,261284
1739043894.269,1739043895.147,259706
1739043894.303,1739043895.190,261777
1739043894.336,1739043895.236,261483
1739043894.369,1739043895.284,261659
1739043894.403,1739043895.329,261526
1739043894.569,1739043896.413,261578
1739043896.336,1739043897.603,261471
1739043896.369,1739043897.647,260185
1739043896.803,1739043899.474,261405
1739043896.836,1739043899.528,261549
1739043898.803,1739043900.527,261524
1739043899.503,1739043900.571,261453
1739043899.536,1739043900.616,261574
1739043899.569,1739043900.659,261454
1739043899.669,1739043900.703,261382
1739043899.703,1739043900.747,261535
1739043899.736,1739043901.116,261538
1739043899.969,1739043901.159,261587
1739043900.469,1739043901.683,261504
1739043900.503,1739043901.727,261551
1739043900.569,1739043901.769,261501
1739043900.736,1739043901.814,261255
1739043902.236,1739043903.793,261547
1739043902.636,1739043904.151,261561
1739043902.703,1739043904.207,261435
1739043903.369,1739043904.881,261527
1739043903.403,1739043904.886,261396
1739043903.469,1739043904.888,261706
1739043903.503,1739043904.890,261395
1739043903.536,1739043904.894,261483
1739043903.569,1739043904.897,259902
1739043903.603,1739043904.899,259995
1739043903.636,1739043904.902,261495
1739043903.736,1739043904.944,261551
1739043903.769,1739043904.999,261631
1739043904.003,1739043907.451,261395
1739043904.136,1739043907.513,259931
1739043906.303,1739043907.546,261383
1739043906.469,1739043907.591,259856
1739043906.536,1739043907.638,261433
1739043906.569,1739043907.681,259933
1739043906.669,1739043907.723,261493
1739043906.703,1739043907.767,261694
1739043906.803,1739043907.810,261105
1739043906.836,1739043907.854,261345
1739043906.869,1739043907.902,261640
1739043906.903,1739043907.941,261719
1739043906.936,1739043907.985,259968
1739043906.969,1739043908.031,261574
1739043907.069,1739043908.076,261615
1739043907.103,1739043908.120,261461
1739043908.103,1739043909.123,261577
1739043908.136,1739043909.174,261270
1739043908.169,1739043909.224,259760
