msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043805.369 1739043806.117 720 1280 3840 2764800
1739043805.402 1739043806.590 720 1280 3840 2764800
1739043806.402 1739043808.046 720 1280 3840 2764800
1739043807.336 1739043808.975 720 1280 3840 2764800
1739043807.536 1739043809.422 720 1280 3840 2764800
1739043810.202 1739043811.628 720 1280 3840 2764800
1739043810.302 1739043812.126 720 1280 3840 2764800
1739043810.902 1739043814.454 720 1280 3840 2764800
1739043813.136 1739043814.700 720 1280 3840 2764800
1739043815.502 1739043817.413 720 1280 3840 2764800
1739043816.236 1739043817.857 720 1280 3840 2764800
1739043816.736 1739043818.309 720 1280 3840 2764800
1739043817.236 1739043818.749 720 1280 3840 2764800
1739043817.536 1739043819.221 720 1280 3840 2764800
1739043818.436 1739043819.978 720 1280 3840 2764800
1739043821.269 1739043822.960 720 1280 3840 2764800
1739043821.869 1739043823.494 720 1280 3840 2764800
1739043823.036 1739043825.046 720 1280 3840 2764800
1739043823.436 1739043828.477 720 1280 3840 2764800
1739043830.336 1739043833.989 720 1280 3840 2764800
1739043832.836 1739043834.567 720 1280 3840 2764800
1739043833.369 1739043834.966 720 1280 3840 2764800
1739043834.602 1739043836.186 720 1280 3840 2764800
1739043834.736 1739043836.654 720 1280 3840 2764800
1739043834.769 1739043837.115 720 1280 3840 2764800
1739043838.236 1739043840.316 720 1280 3840 2764800
1739043839.636 1739043842.968 720 1280 3840 2764800
1739043839.902 1739043843.478 720 1280 3840 2764800
1739043841.702 1739043843.961 720 1280 3840 2764800
1739043845.969 1739043847.627 720 1280 3840 2764800
1739043847.536 1739043849.666 720 1280 3840 2764800
1739043848.469 1739043850.149 720 1280 3840 2764800
1739043850.503 1739043852.275 720 1280 3840 2764800
1739043850.836 1739043852.650 720 1280 3840 2764800
1739043850.869 1739043853.140 720 1280 3840 2764800
1739043852.736 1739043855.016 720 1280 3840 2764800
1739043853.169 1739043855.358 720 1280 3840 2764800
1739043854.402 1739043855.847 720 1280 3840 2764800
1739043855.002 1739043856.667 720 1280 3840 2764800
1739043856.736 1739043859.635 720 1280 3840 2764800
1739043856.836 1739043860.110 720 1280 3840 2764800
1739043858.436 1739043860.651 720 1280 3840 2764800
1739043865.903 1739043872.177 720 1280 3840 2764800
1739043865.936 1739043872.639 720 1280 3840 2764800
1739043871.069 1739043873.308 720 1280 3840 2764800
1739043872.769 1739043874.354 720 1280 3840 2764800
1739043873.003 1739043874.891 720 1280 3840 2764800
1739043875.169 1739043876.785 720 1280 3840 2764800
1739043876.669 1739043878.502 720 1280 3840 2764800
1739043877.836 1739043881.622 720 1280 3840 2764800
1739043880.336 1739043882.162 720 1280 3840 2764800
1739043882.803 1739043885.460 720 1280 3840 2764800
1739043884.103 1739043885.846 720 1280 3840 2764800
1739043886.469 1739043888.899 720 1280 3840 2764800
1739043887.803 1739043889.997 720 1280 3840 2764800
1739043890.136 1739043891.996 720 1280 3840 2764800
1739043890.436 1739043894.965 720 1280 3840 2764800
1739043896.903 1739043898.645 720 1280 3840 2764800
1739043897.869 1739043899.467 720 1280 3840 2764800
1739043899.969 1739043901.682 720 1280 3840 2764800
1739043903.769 1739043905.522 720 1280 3840 2764800
1739043906.903 1739043908.735 720 1280 3840 2764800
1739043906.936 1739043909.122 720 1280 3840 2764800
1739043908.436 1739043911.156 720 1280 3840 2764800
1739043908.603 1739043911.621 720 1280 3840 2764800
1739043910.036 1739043912.112 720 1280 3840 2764800
1739043913.669 1739043916.036 720 1280 3840 2764800
1739043914.936 1739043916.508 720 1280 3840 2764800
1739043916.036 1739043917.833 720 1280 3840 2764800
1739043916.169 1739043918.299 720 1280 3840 2764800
1739043917.036 1739043918.832 720 1280 3840 2764800
1739043917.469 1739043919.301 720 1280 3840 2764800
1739043920.303 1739043921.875 720 1280 3840 2764800
1739043922.769 1739043924.939 720 1280 3840 2764800
1739043923.903 1739043925.603 720 1280 3840 2764800
1739043924.469 1739043926.018 720 1280 3840 2764800
1739043927.003 1739043928.999 720 1280 3840 2764800
1739043929.569 1739043931.860 720 1280 3840 2764800
1739043929.636 1739043932.461 720 1280 3840 2764800
1739043931.403 1739043933.027 720 1280 3840 2764800
1739043932.003 1739043933.690 720 1280 3840 2764800
1739043935.436 1739043937.787 720 1280 3840 2764800
1739043939.136 1739043940.710 720 1280 3840 2764800
1739043939.569 1739043941.174 720 1280 3840 2764800
1739043940.869 1739043942.423 720 1280 3840 2764800
1739043941.236 1739043942.905 720 1280 3840 2764800
1739043943.003 1739043946.007 720 1280 3840 2764800
1739043947.236 1739043950.199 720 1280 3840 2764800
1739043949.436 1739043951.764 720 1280 3840 2764800
1739043950.536 1739043952.361 720 1280 3840 2764800
1739043952.836 1739043958.714 720 1280 3840 2764800
1739043953.036 1739043959.190 720 1280 3840 2764800
1739043958.636 1739043960.196 720 1280 3840 2764800
1739043959.603 1739043961.467 720 1280 3840 2764800
1739043959.736 1739043961.932 720 1280 3840 2764800
1739043961.436 1739043964.764 720 1280 3840 2764800
1739043961.536 1739043965.235 720 1280 3840 2764800
1739043963.903 1739043965.767 720 1280 3840 2764800
1739043966.769 1739043969.768 720 1280 3840 2764800
1739043970.003 1739043972.681 720 1280 3840 2764800
1739043972.303 1739043974.316 720 1280 3840 2764800
1739043972.603 1739043974.771 720 1280 3840 2764800
1739043974.403 1739043976.824 720 1280 3840 2764800
1739043975.669 1739043977.590 720 1280 3840 2764800
1739043979.269 1739043981.388 720 1280 3840 2764800
1739043980.336 1739043981.920 720 1280 3840 2764800
1739043985.303 1739043987.108 720 1280 3840 2764800
1739043985.569 1739043989.455 720 1280 3840 2764800
1739043985.636 1739043989.893 720 1280 3840 2764800
1739043985.669 1739043990.333 720 1280 3840 2764800
1739043990.969 1739043996.021 720 1280 3840 2764800
1739043991.169 1739043996.475 720 1280 3840 2764800
1739043994.869 1739043996.904 720 1280 3840 2764800
1739043995.836 1739043997.395 720 1280 3840 2764800
1739043998.136 1739044000.381 720 1280 3840 2764800
1739043999.169 1739044000.826 720 1280 3840 2764800
1739044000.169 1739044003.151 720 1280 3840 2764800
1739044002.769 1739044004.337 720 1280 3840 2764800
1739044008.036 1739044009.607 720 1280 3840 2764800
1739044009.970 1739044011.597 720 1280 3840 2764800
1739044012.536 1739044014.756 720 1280 3840 2764800
1739044012.636 1739044015.219 720 1280 3840 2764800
1739044012.670 1739044015.653 720 1280 3840 2764800
1739044012.736 1739044016.097 720 1280 3840 2764800
1739044019.336 1739044021.272 720 1280 3840 2764800
1739044020.736 1739044022.838 720 1280 3840 2764800
1739044021.836 1739044023.295 720 1280 3840 2764800
1739044023.470 1739044024.792 720 1280 3840 2764800
1739044024.003 1739044025.933 720 1280 3840 2764800
1739044027.570 1739044029.114 720 1280 3840 2764800
1739044028.503 1739044029.997 720 1280 3840 2764800
1739044031.236 1739044032.681 720 1280 3840 2764800
1739044032.470 1739044034.123 720 1280 3840 2764800
1739044032.836 1739044034.575 720 1280 3840 2764800
