msg_published_time msg_received_time info.width info.height int8_data_size.bytes
1739050893.705 1739050894.206 60 60 3600
1739050897.306 1739050898.492 60 60 3600
1739050897.906 1739050898.927 60 60 3600
1739050900.307 1739050901.342 60 60 3600
1739050903.906 1739050904.382 60 60 3600
1739050905.107 1739050906.058 60 60 3600
1739050907.505 1739050908.639 60 60 3600
1739050909.306 1739050910.011 60 60 3600
1739050911.106 1739050911.822 60 60 3600
1739050911.706 1739050912.812 60 60 3600
1739050912.306 1739050913.296 60 60 3600
1739050914.706 1739050915.541 60 60 3600
1739050915.306 1739050916.466 60 60 3600
1739050917.705 1739050918.452 60 60 3600
1739050918.306 1739050918.854 60 60 3600
1739050919.507 1739050920.390 60 60 3600
1739050922.507 1739050923.421 60 60 3600
1739050923.106 1739050923.896 60 60 3600
1739050925.506 1739050926.139 60 60 3600
1739050928.505 1739050929.332 60 60 3600
1739050930.906 1739050931.897 60 60 3600
1739050933.306 1739050934.175 60 60 3600
1739050935.105 1739050936.045 60 60 3600
1739050938.707 1739050939.556 60 60 3600
1739050939.306 1739050940.051 60 60 3600
1739050939.906 1739050940.596 60 60 3600
1739050941.706 1739050942.645 60 60 3600
1739050945.306 1739050946.444 60 60 3600
1739050945.905 1739050946.795 60 60 3600
1739050947.706 1739050948.588 60 60 3600
1739050950.705 1739050951.816 60 60 3600
1739050951.306 1739050952.349 60 60 3600
1739050952.506 1739050953.506 60 60 3600
1739050954.905 1739050955.669 60 60 3600
1739050955.506 1739050956.430 60 60 3600
1739050957.906 1739050958.824 60 60 3600
1739050962.107 1739050962.787 60 60 3600
1739050962.706 1739050963.197 60 60 3600
1739050964.506 1739050965.255 60 60 3600
1739050968.706 1739050969.457 60 60 3600
1739050971.107 1739050971.950 60 60 3600
1739050971.706 1739050972.597 60 60 3600
1739050972.906 1739050973.784 60 60 3600
1739050973.506 1739050974.190 60 60 3600
1739050974.707 1739050975.614 60 60 3600
1739050975.906 1739050976.636 60 60 3600
1739050976.506 1739050977.197 60 60 3600
1739050978.906 1739050980.047 60 60 3600
1739050979.507 1739050980.185 60 60 3600
1739050981.306 1739050981.875 60 60 3600
1739050983.105 1739050983.908 60 60 3600
1739050987.305 1739050987.903 60 60 3600
1739050988.507 1739050989.399 60 60 3600
1739050989.706 1739050990.492 60 60 3600
1739050990.306 1739050991.159 60 60 3600
1739050995.106 1739050995.977 60 60 3600
1739050996.906 1739050997.921 60 60 3600
1739050998.106 1739050998.898 60 60 3600
1739051002.307 1739051002.831 60 60 3600
1739051006.507 1739051007.511 60 60 3600
1739051008.908 1739051009.569 60 60 3600
1739051011.905 1739051012.802 60 60 3600
1739051013.706 1739051014.364 60 60 3600
1739051017.905 1739051018.604 60 60 3600
1739051020.306 1739051021.308 60 60 3600
1739051020.906 1739051021.395 60 60 3600
1739051023.307 1739051023.982 60 60 3600
1739051024.506 1739051025.076 60 60 3600
1739051027.507 1739051028.135 60 60 3600
1739051028.105 1739051029.059 60 60 3600
1739051029.306 1739051030.017 60 60 3600
1739051032.305 1739051033.167 60 60 3600
1739051035.906 1739051036.593 60 60 3600
1739051037.706 1739051038.347 60 60 3600
1739051040.107 1739051040.761 60 60 3600
1739051041.906 1739051042.484 60 60 3600
1739051043.707 1739051044.443 60 60 3600
1739051045.508 1739051046.062 60 60 3600
1739051049.106 1739051049.786 60 60 3600
1739051050.306 1739051051.059 60 60 3600
1739051050.906 1739051051.437 60 60 3600
1739051052.106 1739051052.930 60 60 3600
1739051053.306 1739051054.092 60 60 3600
1739051053.907 1739051055.033 60 60 3600
