msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050893.705 1739050894.207 0.000 0.000 60 60 3600
1739050897.306 1739050898.582 0.000 0.000 60 60 3600
1739050897.906 1739050898.928 0.000 0.000 60 60 3600
1739050900.306 1739050901.343 0.000 0.000 60 60 3600
1739050903.906 1739050904.382 0.000 0.000 60 60 3600
1739050905.107 1739050906.058 0.000 0.000 60 60 3600
1739050907.505 1739050908.639 0.000 0.000 60 60 3600
1739050909.306 1739050910.011 0.000 0.000 60 60 3600
1739050911.106 1739050911.822 0.000 0.000 60 60 3600
1739050911.706 1739050912.812 0.000 0.000 60 60 3600
1739050912.306 1739050913.297 0.000 0.000 60 60 3600
1739050914.706 1739050915.541 0.000 0.000 60 60 3600
1739050915.306 1739050916.456 0.000 0.000 60 60 3600
1739050917.705 1739050918.453 0.000 0.000 60 60 3600
1739050918.306 1739050918.855 0.000 0.000 60 60 3600
1739050919.507 1739050920.390 0.000 0.000 60 60 3600
1739050922.506 1739050923.422 0.000 0.000 60 60 3600
1739050923.106 1739050923.896 0.000 0.000 60 60 3600
1739050925.506 1739050926.139 0.000 0.000 60 60 3600
1739050928.505 1739050929.332 0.000 0.000 60 60 3600
1739050930.906 1739050931.898 0.000 0.000 60 60 3600
1739050933.306 1739050934.175 0.000 0.000 60 60 3600
1739050935.105 1739050936.045 0.000 0.000 60 60 3600
1739050938.707 1739050939.556 0.000 0.000 60 60 3600
1739050939.306 1739050940.051 0.000 0.000 60 60 3600
1739050939.906 1739050940.596 0.000 0.000 60 60 3600
1739050941.706 1739050942.645 0.000 0.000 60 60 3600
1739050945.305 1739050946.445 0.000 0.000 60 60 3600
1739050945.905 1739050946.795 0.000 0.000 60 60 3600
1739050947.706 1739050948.588 0.000 0.000 60 60 3600
1739050950.705 1739050951.817 0.000 0.000 60 60 3600
1739050951.306 1739050952.350 0.000 0.000 60 60 3600
1739050952.505 1739050953.506 0.000 0.000 60 60 3600
1739050954.905 1739050955.669 0.000 0.000 60 60 3600
1739050955.506 1739050956.430 0.000 0.000 60 60 3600
1739050957.906 1739050958.825 0.000 0.000 60 60 3600
1739050962.107 1739050962.787 0.000 0.000 60 60 3600
1739050962.706 1739050963.198 0.000 0.000 60 60 3600
1739050964.505 1739050965.255 0.000 0.000 60 60 3600
1739050968.706 1739050969.457 0.000 0.000 60 60 3600
1739050971.107 1739050971.950 0.000 0.000 60 60 3600
1739050971.706 1739050972.598 0.000 0.000 60 60 3600
