msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739045345.58300,1739045346.8440,480,640,1280,614400
1739045346.05000,1739045346.9210,480,640,1280,614400
1739045354.51700,1739045355.5850,480,640,1280,614400
1739045355.75000,1739045356.3830,480,640,1280,614400
1739045356.78300,1739045357.4550,480,640,1280,614400
1739045357.75000,1739045358.4760,480,640,1280,614400
1739045358.75000,1739045359.4980,480,640,1280,614400
1739045359.71700,1739045360.4490,480,640,1280,614400
1739045360.78300,1739045361.4440,480,640,1280,614400
1739045361.58300,1739045362.4620,480,640,1280,614400
1739045362.81700,1739045363.4480,480,640,1280,614400
1739045363.71700,1739045364.4430,480,640,1280,614400
1739045364.71700,1739045365.4650,480,640,1280,614400
1739045365.81700,1739045366.4650,480,640,1280,614400
1739045369.15000,1739045370.4650,480,640,1280,614400
1739045369.58300,1739045370.5650,480,640,1280,614400
1739045406.71700,1739045407.9130,480,640,1280,614400
1739045407.01700,1739045408.0200,480,640,1280,614400
1739045415.48400,1739045416.3920,480,640,1280,614400
1739045416.31700,1739045417.0610,480,640,1280,614400
1739045417.48400,1739045417.9950,480,640,1280,614400
1739045418.45000,1739045419.0250,480,640,1280,614400
1739045419.45000,1739045420.0560,480,640,1280,614400
1739045420.51700,1739045421.0570,480,640,1280,614400
1739045421.38400,1739045422.0090,480,640,1280,614400
1739045422.41700,1739045423.0130,480,640,1280,614400
1739045423.45000,1739045424.0130,480,640,1280,614400
1739045424.38400,1739045425.0770,480,640,1280,614400
1739045425.38400,1739045426.0350,480,640,1280,614400
1739045426.28400,1739045427.1190,480,640,1280,614400
1739045427.45000,1739045428.0430,480,640,1280,614400
1739045428.41700,1739045429.0910,480,640,1280,614400
1739045429.48400,1739045430.0600,480,640,1280,614400
1739045430.21700,1739045431.0910,480,640,1280,614400
1739045431.45000,1739045432.1070,480,640,1280,614400
