msg_published_time msg_received_time info.width info.height int8_data_size.bytes
1739045345.990 1739045346.962 60 60 3600
1739045354.990 1739045355.622 60 60 3600
1739045355.590 1739045356.292 60 60 3600
1739045356.790 1739045357.362 60 60 3600
1739045357.990 1739045358.329 60 60 3600
1739045358.589 1739045359.323 60 60 3600
1739045359.789 1739045360.312 60 60 3600
1739045360.990 1739045361.518 60 60 3600
1739045361.591 1739045362.329 60 60 3600
1739045362.791 1739045363.319 60 60 3600
1739045363.989 1739045364.314 60 60 3600
1739045364.589 1739045365.372 60 60 3600
1739045365.790 1739045366.360 60 60 3600
1739045369.389 1739045370.361 60 60 3600
1739045406.593 1739045407.811 60 60 3600
1739045415.591 1739045416.290 60 60 3600
1739045416.191 1739045417.101 60 60 3600
1739045417.392 1739045417.903 60 60 3600
1739045418.590 1739045418.918 60 60 3600
1739045419.189 1739045419.927 60 60 3600
1739045420.390 1739045420.924 60 60 3600
1739045421.590 1739045421.916 60 60 3600
1739045422.190 1739045422.921 60 60 3600
1739045423.389 1739045423.922 60 60 3600
1739045424.589 1739045424.945 60 60 3600
1739045425.789 1739045425.939 60 60 3600
1739045426.389 1739045426.990 60 60 3600
1739045427.591 1739045427.947 60 60 3600
1739045428.790 1739045428.959 60 60 3600
1739045429.390 1739045429.973 60 60 3600
1739045430.590 1739045430.952 60 60 3600
1739045431.791 1739045432.013 60 60 3600
