msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739045345.990 1739045346.962 0.000 0.000 60 60 3600
1739045354.990 1739045355.622 0.000 0.000 60 60 3600
1739045355.590 1739045356.421 0.000 0.000 60 60 3600
1739045356.790 1739045357.362 0.000 0.000 60 60 3600
1739045357.990 1739045358.329 0.000 0.000 60 60 3600
1739045358.589 1739045359.324 0.000 0.000 60 60 3600
1739045359.789 1739045360.312 0.000 0.000 60 60 3600
1739045360.990 1739045361.519 0.000 0.000 60 60 3600
1739045361.591 1739045362.330 0.000 0.000 60 60 3600
1739045362.791 1739045363.320 0.000 0.000 60 60 3600
1739045363.989 1739045364.315 0.000 0.000 60 60 3600
1739045364.589 1739045365.373 0.000 0.000 60 60 3600
1739045365.790 1739045366.331 0.000 0.000 60 60 3600
1739045369.389 1739045370.324 0.000 0.000 60 60 3600
1739045406.593 1739045407.778 0.000 0.000 60 60 3600
1739045415.591 1739045416.261 0.000 0.000 60 60 3600
1739045416.190 1739045417.062 0.000 0.000 60 60 3600
1739045417.392 1739045417.996 0.000 0.000 60 60 3600
1739045418.590 1739045418.919 0.000 0.000 60 60 3600
1739045419.189 1739045419.928 0.000 0.000 60 60 3600
1739045420.390 1739045420.924 0.000 0.000 60 60 3600
1739045421.590 1739045421.917 0.000 0.000 60 60 3600
1739045422.189 1739045422.921 0.000 0.000 60 60 3600
1739045423.389 1739045423.923 0.000 0.000 60 60 3600
1739045424.589 1739045424.946 0.000 0.000 60 60 3600
1739045425.789 1739045425.939 0.000 0.000 60 60 3600
1739045426.389 1739045426.990 0.000 0.000 60 60 3600
1739045427.591 1739045427.949 0.000 0.000 60 60 3600
1739045428.789 1739045428.959 0.000 0.000 60 60 3600
1739045429.390 1739045429.975 0.000 0.000 60 60 3600
1739045430.590 1739045430.953 0.000 0.000 60 60 3600
1739045431.791 1739045432.014 0.000 0.000 60 60 3600
