msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045345.383 1739045346.463 480 640 1920 921600
1739045345.583 1739045346.578 480 640 1920 921600
1739045345.783 1739045346.768 480 640 1920 921600
1739045354.517 1739045355.335 480 640 1920 921600
1739045354.750 1739045355.488 480 640 1920 921600
1739045355.150 1739045356.291 480 640 1920 921600
1739045356.717 1739045357.361 480 640 1920 921600
1739045357.717 1739045358.328 480 640 1920 921600
1739045358.750 1739045359.325 480 640 1920 921600
1739045359.750 1739045360.413 480 640 1920 921600
1739045360.783 1739045361.518 480 640 1920 921600
1739045361.783 1739045362.328 480 640 1920 921600
1739045362.717 1739045363.318 480 640 1920 921600
1739045363.683 1739045364.313 480 640 1920 921600
1739045364.817 1739045365.432 480 640 1920 921600
1739045365.750 1739045366.330 480 640 1920 921600
1739045368.983 1739045370.024 480 640 1920 921600
1739045369.283 1739045370.175 480 640 1920 921600
1739045369.583 1739045370.323 480 640 1920 921600
1739045406.450 1739045407.473 480 640 1920 921600
1739045406.684 1739045407.621 480 640 1920 921600
1739045406.950 1739045407.778 480 640 1920 921600
1739045415.084 1739045416.113 480 640 1920 921600
1739045415.450 1739045416.260 480 640 1920 921600
1739045416.317 1739045416.970 480 640 1920 921600
1739045417.117 1739045417.906 480 640 1920 921600
1739045418.417 1739045418.921 480 640 1920 921600
1739045419.117 1739045419.926 480 640 1920 921600
1739045420.384 1739045420.927 480 640 1920 921600
1739045421.284 1739045421.915 480 640 1920 921600
1739045422.350 1739045422.923 480 640 1920 921600
1739045423.084 1739045423.921 480 640 1920 921600
1739045424.417 1739045424.944 480 640 1920 921600
1739045425.517 1739045425.942 480 640 1920 921600
1739045426.417 1739045426.988 480 640 1920 921600
1739045427.017 1739045427.947 480 640 1920 921600
1739045428.017 1739045428.957 480 640 1920 921600
1739045429.250 1739045429.973 480 640 1920 921600
1739045430.317 1739045430.951 480 640 1920 921600
1739045431.250 1739045432.012 480 640 1920 921600
