msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045345.583 1739045346.844 480 640 1280 614400
1739045346.050 1739045346.921 480 640 1280 614400
1739045354.517 1739045355.585 480 640 1280 614400
1739045355.750 1739045356.383 480 640 1280 614400
1739045356.783 1739045357.455 480 640 1280 614400
1739045357.750 1739045358.476 480 640 1280 614400
1739045358.750 1739045359.498 480 640 1280 614400
1739045359.717 1739045360.449 480 640 1280 614400
1739045360.783 1739045361.444 480 640 1280 614400
1739045361.583 1739045362.462 480 640 1280 614400
1739045362.817 1739045363.448 480 640 1280 614400
1739045363.717 1739045364.443 480 640 1280 614400
1739045364.717 1739045365.465 480 640 1280 614400
1739045365.817 1739045366.465 480 640 1280 614400
1739045369.150 1739045370.465 480 640 1280 614400
1739045369.583 1739045370.565 480 640 1280 614400
1739045406.717 1739045407.913 480 640 1280 614400
1739045407.017 1739045408.020 480 640 1280 614400
1739045415.484 1739045416.392 480 640 1280 614400
1739045416.317 1739045417.061 480 640 1280 614400
1739045417.484 1739045417.995 480 640 1280 614400
1739045418.450 1739045419.025 480 640 1280 614400
1739045419.450 1739045420.056 480 640 1280 614400
1739045420.517 1739045421.057 480 640 1280 614400
1739045421.384 1739045422.009 480 640 1280 614400
1739045422.417 1739045423.013 480 640 1280 614400
1739045423.450 1739045424.013 480 640 1280 614400
1739045424.384 1739045425.077 480 640 1280 614400
1739045425.384 1739045426.035 480 640 1280 614400
1739045426.284 1739045427.119 480 640 1280 614400
1739045427.450 1739045428.043 480 640 1280 614400
1739045428.417 1739045429.091 480 640 1280 614400
1739045429.484 1739045430.060 480 640 1280 614400
1739045430.217 1739045431.091 480 640 1280 614400
1739045431.450 1739045432.107 480 640 1280 614400
