msg_published_time msg_received_time uint8_data_size.bytes
1739052037.930 1739052038.127 268427
1739052118.663 1739052119.491 266437
1739052119.730 1739052120.270 264968
1739052120.697 1739052121.252 266467
1739052121.697 1739052122.099 266508
1739052122.697 1739052123.265 266378
1739052123.697 1739052124.148 266386
1739052124.697 1739052125.118 264711
1739052125.663 1739052126.120 266403
1739052126.763 1739052127.137 266194
1739052171.830 1739052172.623 265477
1739052172.030 1739052172.668 265651
1739052173.063 1739052173.499 265382
1739052173.963 1739052174.327 265497
1739052175.030 1739052175.335 265460
1739052176.097 1739052176.346 265566
1739052190.264 1739052190.978 265104
1739052191.197 1739052191.812 265191
1739052192.230 1739052192.702 265018
1739052193.230 1739052193.697 264766
1739052194.230 1739052194.651 265096
1739052195.197 1739052195.581 265050
1739052196.197 1739052196.710 264903
1739052197.197 1739052197.535 265112
1739052198.230 1739052198.642 265061
1739052199.197 1739052199.556 264887
1739052211.130 1739052211.835 264780
1739052212.164 1739052212.535 263223
1739052213.130 1739052213.514 264660
1739052214.064 1739052214.428 264735
1739052215.197 1739052215.426 265030
1739052216.097 1739052216.471 264844
1739052217.130 1739052217.481 264654
1739052218.130 1739052218.447 264853
1739052219.130 1739052219.453 264757
1739052220.130 1739052220.436 264591
1739052221.164 1739052221.476 264522
1739052222.097 1739052222.443 264954
1739052223.197 1739052223.631 264844
1739052224.130 1739052224.544 264560
1739052225.164 1739052225.503 263085
1739052226.164 1739052226.484 264569
1739052227.164 1739052227.494 264718
1739052228.130 1739052228.630 264556
1739052229.164 1739052229.472 264471
1739052230.130 1739052230.491 264460
1739052231.130 1739052231.533 264463
1739052232.164 1739052232.545 264415
1739052233.197 1739052233.504 264509
1739052234.164 1739052234.524 264735
1739052235.164 1739052235.583 264457
1739052236.197 1739052236.545 264631
1739052237.164 1739052237.498 264394
1739052324.197 1739052324.994 263638
1739052363.964 1739052364.753 262843
1739052364.164 1739052364.790 262878
