msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052037.830 1739052038.335 480 640 1280 614400
1739052118.397 1739052119.602 480 640 1280 614400
1739052118.663 1739052119.711 480 640 1280 614400
1739052119.730 1739052120.543 480 640 1280 614400
1739052120.530 1739052121.362 480 640 1280 614400
1739052121.597 1739052122.385 480 640 1280 614400
1739052122.763 1739052123.380 480 640 1280 614400
1739052123.697 1739052124.418 480 640 1280 614400
1739052124.663 1739052125.473 480 640 1280 614400
1739052125.597 1739052126.425 480 640 1280 614400
1739052126.497 1739052127.419 480 640 1280 614400
1739052171.264 1739052172.576 480 640 1280 614400
1739052171.497 1739052172.585 480 640 1280 614400
1739052172.597 1739052173.459 480 640 1280 614400
1739052173.564 1739052174.285 480 640 1280 614400
1739052174.597 1739052175.289 480 640 1280 614400
1739052175.363 1739052176.300 480 640 1280 614400
1739052189.730 1739052190.828 480 640 1280 614400
1739052190.030 1739052190.933 480 640 1280 614400
1739052190.864 1739052191.772 480 640 1280 614400
1739052191.997 1739052192.765 480 640 1280 614400
1739052192.964 1739052193.652 480 640 1280 614400
1739052193.964 1739052194.772 480 640 1280 614400
1739052194.997 1739052195.706 480 640 1280 614400
1739052195.930 1739052196.668 480 640 1280 614400
1739052196.964 1739052197.654 480 640 1280 614400
1739052197.564 1739052198.596 480 640 1280 614400
1739052198.997 1739052199.661 480 640 1280 614400
1739052210.397 1739052211.527 480 640 1280 614400
1739052210.630 1739052211.630 480 640 1280 614400
1739052211.497 1739052212.494 480 640 1280 614400
1739052212.597 1739052213.476 480 640 1280 614400
1739052213.664 1739052214.381 480 640 1280 614400
1739052214.597 1739052215.377 480 640 1280 614400
1739052215.630 1739052216.428 480 640 1280 614400
1739052216.530 1739052217.435 480 640 1280 614400
1739052217.664 1739052218.399 480 640 1280 614400
1739052218.464 1739052219.414 480 640 1280 614400
1739052219.530 1739052220.397 480 640 1280 614400
1739052220.630 1739052221.434 480 640 1280 614400
1739052221.597 1739052222.408 480 640 1280 614400
1739052222.664 1739052223.449 480 640 1280 614400
1739052222.730 1739052223.577 480 640 1280 614400
1739052223.597 1739052224.495 480 640 1280 614400
1739052224.397 1739052225.468 480 640 1280 614400
1739052225.564 1739052226.442 480 640 1280 614400
1739052226.530 1739052227.443 480 640 1280 614400
1739052227.630 1739052228.479 480 640 1280 614400
1739052227.664 1739052228.588 480 640 1280 614400
1739052228.664 1739052229.433 480 640 1280 614400
1739052229.664 1739052230.442 480 640 1280 614400
1739052230.697 1739052231.485 480 640 1280 614400
1739052231.430 1739052232.508 480 640 1280 614400
1739052232.630 1739052233.460 480 640 1280 614400
1739052233.630 1739052234.481 480 640 1280 614400
1739052234.564 1739052235.543 480 640 1280 614400
1739052235.564 1739052236.607 480 640 1280 614400
1739052236.664 1739052237.460 480 640 1280 614400
1739052323.631 1739052324.848 480 640 1280 614400
1739052323.964 1739052324.957 480 640 1280 614400
1739052364.064 1739052365.036 480 640 1280 614400
1739052364.164 1739052365.141 480 640 1280 614400
