msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053663.326 1739053663.829 480 640 1280 614400
1739053663.359 1739053663.919 480 640 1280 614400
1739053663.393 1739053664.013 480 640 1280 614400
1739053663.426 1739053664.105 480 640 1280 614400
1739053663.459 1739053664.261 480 640 1280 614400
1739053663.493 1739053664.354 480 640 1280 614400
1739053663.526 1739053664.450 480 640 1280 614400
1739053663.593 1739053664.559 480 640 1280 614400
1739053663.626 1739053664.753 480 640 1280 614400
1739053663.659 1739053664.756 480 640 1280 614400
1739053663.693 1739053664.843 480 640 1280 614400
1739053663.726 1739053664.937 480 640 1280 614400
1739053663.826 1739053665.031 480 640 1280 614400
1739053663.859 1739053665.126 480 640 1280 614400
1739053663.959 1739053665.225 480 640 1280 614400
1739053663.993 1739053665.322 480 640 1280 614400
1739053664.026 1739053665.417 480 640 1280 614400
1739053664.159 1739053665.509 480 640 1280 614400
1739053664.226 1739053665.775 480 640 1280 614400
1739053664.259 1739053665.776 480 640 1280 614400
1739053664.293 1739053665.868 480 640 1280 614400
1739053664.326 1739053665.964 480 640 1280 614400
1739053664.659 1739053666.076 480 640 1280 614400
1739053664.726 1739053666.171 480 640 1280 614400
1739053664.793 1739053666.345 480 640 1280 614400
1739053664.926 1739053666.363 480 640 1280 614400
1739053664.959 1739053666.471 480 640 1280 614400
1739053665.059 1739053666.574 480 640 1280 614400
1739053665.226 1739053666.667 480 640 1280 614400
1739053665.559 1739053666.769 480 640 1280 614400
1739053665.593 1739053666.874 480 640 1280 614400
1739053665.626 1739053667.202 480 640 1280 614400
1739053665.693 1739053667.209 480 640 1280 614400
1739053665.726 1739053667.216 480 640 1280 614400
1739053665.826 1739053667.286 480 640 1280 614400
1739053665.859 1739053667.379 480 640 1280 614400
1739053665.893 1739053667.477 480 640 1280 614400
1739053666.159 1739053667.575 480 640 1280 614400
1739053666.259 1739053667.674 480 640 1280 614400
1739053666.459 1739053667.775 480 640 1280 614400
1739053666.493 1739053667.871 480 640 1280 614400
1739053666.559 1739053667.966 480 640 1280 614400
1739053666.693 1739053668.065 480 640 1280 614400
1739053666.759 1739053668.160 480 640 1280 614400
1739053666.859 1739053668.268 480 640 1280 614400
1739053666.893 1739053668.354 480 640 1280 614400
1739053666.926 1739053668.466 480 640 1280 614400
1739053667.159 1739053668.570 480 640 1280 614400
1739053667.193 1739053668.665 480 640 1280 614400
1739053667.393 1739053668.764 480 640 1280 614400
1739053667.493 1739053668.871 480 640 1280 614400
1739053667.726 1739053668.968 480 640 1280 614400
1739053667.759 1739053669.073 480 640 1280 614400
1739053667.793 1739053669.211 480 640 1280 614400
1739053667.893 1739053669.316 480 640 1280 614400
1739053667.926 1739053669.429 480 640 1280 614400
1739053668.126 1739053669.525 480 640 1280 614400
1739053668.159 1739053669.631 480 640 1280 614400
1739053668.259 1739053669.722 480 640 1280 614400
1739053668.559 1739053669.823 480 640 1280 614400
1739053668.659 1739053669.934 480 640 1280 614400
1739053668.693 1739053670.032 480 640 1280 614400
1739053668.726 1739053670.128 480 640 1280 614400
1739053668.759 1739053670.234 480 640 1280 614400
1739053668.826 1739053670.347 480 640 1280 614400
1739053668.859 1739053670.431 480 640 1280 614400
1739053668.893 1739053670.526 480 640 1280 614400
1739053668.926 1739053670.661 480 640 1280 614400
1739053668.959 1739053670.776 480 640 1280 614400
1739053668.993 1739053670.865 480 640 1280 614400
1739053669.659 1739053670.963 480 640 1280 614400
1739053669.759 1739053671.068 480 640 1280 614400
1739053669.793 1739053671.158 480 640 1280 614400
1739053669.826 1739053671.256 480 640 1280 614400
1739053670.026 1739053671.356 480 640 1280 614400
1739053670.059 1739053671.460 480 640 1280 614400
1739053670.093 1739053671.589 480 640 1280 614400
